t(y),Sg,Pg(Bar),phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
353.44,0.759227,223825,0.308835,0.40404,0.0959596,0.5
353.54,0.759264,223579,0.308835,0.40404,0.0959596,0.5
353.64,0.7593,223828,0.308835,0.40404,0.0959596,0.5
353.74,0.759337,223.57,0.308835,0.40404,0.0959596,0.5
353.84,0.759373,223831,0.308835,0.40404,0.0959596,0.5
353.94,0.75941,223561,0.308835,0.40404,0.0959596,0.5
354.04,0.759446,223834,0.308835,0.40404,0.0959596,0.5
354.14,0.759483,223.55,0.308835,0.40404,0.0959596,0.5
354.24,0.759519,223836,0.308835,0.40404,0.0959596,0.5
354.34,0.759556,223539,0.308835,0.40404,0.0959596,0.5
354.44,0.759592,223836,0.308835,0.40404,0.0959596,0.5
354.54,0.759629,223526,0.308835,0.40404,0.0959596,0.5
354.64,0.759665,223835,0.308835,0.40404,0.0959596,0.5
354.74,0.759703,223512,0.308835,0.40404,0.0959596,0.5
354.84,0.759738,223753,0.308835,0.40404,0.0959596,0.5
354.94,0.759775,223369,0.308835,0.40404,0.0959596,0.5
355.04,0.759811,223677,0.308835,0.40404,0.0959596,0.5
355.14,0.759847,223306,0.308835,0.40404,0.0959596,0.5
355.24,0.759883,223644,0.308835,0.40404,0.0959596,0.5
355.34,0.75992,223267,0.308835,0.40404,0.0959596,0.5
355.44,0.759956,223626,0.308835,0.40404,0.0959596,0.5
355.54,0.759993,223.26,0.308835,0.40404,0.0959596,0.5
355.64,0.760029,223627,0.308835,0.40404,0.0959596,0.5
355.74,0.760065,223284,0.308835,0.40404,0.0959596,0.5
355.84,0.760101,223644,0.308835,0.40404,0.0959596,0.5
355.94,0.760138,223315,0.308835,0.40404,0.0959596,0.5
356.04,0.760174,223666,0.308835,0.40404,0.0959596,0.5
356.14,0.760211,223348,0.308835,0.40404,0.0959596,0.5
356.24,0.760246,223688,0.308835,0.40404,0.0959596,0.5
356.34,0.760283,223.38,0.308835,0.40404,0.0959596,0.5
356.44,0.760319,223.71,0.308835,0.40404,0.0959596,0.5
356.54,0.760356,223411,0.308835,0.40404,0.0959596,0.5
356.64,0.760391,223.73,0.308835,0.40404,0.0959596,0.5
356.74,0.760428,223439,0.308835,0.40404,0.0959596,0.5
356.84,0.760464,223749,0.308835,0.40404,0.0959596,0.5
356.94,0.760501,223466,0.308835,0.40404,0.0959596,0.5
357.04,0.760536,223765,0.308835,0.40404,0.0959596,0.5
357.14,0.760573,223.49,0.308835,0.40404,0.0959596,0.5
357.24,0.760609,223779,0.308835,0.40404,0.0959596,0.5
357.34,0.760645,223511,0.308835,0.40404,0.0959596,0.5
357.44,0.760681,223775,0.308835,0.40404,0.0959596,0.5
357.54,0.760717,223436,0.308835,0.40404,0.0959596,0.5
357.64,0.760753,223668,0.308835,0.40404,0.0959596,0.5
357.74,0.760789,223393,0.308835,0.40404,0.0959596,0.5
357.84,0.760825,223639,0.308835,0.40404,0.0959596,0.5
357.94,0.760861,223387,0.308835,0.40404,0.0959596,0.5
358.04,0.760897,223632,0.308835,0.40404,0.0959596,0.5
358.14,0.760933,223395,0.308835,0.40404,0.0959596,0.5
358.24,0.760969,223634,0.308835,0.40404,0.0959596,0.5
358.34,0.761005,223409,0.308835,0.40404,0.0959596,0.5
358.44,0.761041,223.64,0.308835,0.40404,0.0959596,0.5
358.54,0.761077,223425,0.308835,0.40404,0.0959596,0.5
358.64,0.761113,223648,0.308835,0.40404,0.0959596,0.5
358.74,0.761149,223442,0.308835,0.40404,0.0959596,0.5
358.84,0.761185,223657,0.308835,0.40404,0.0959596,0.5
358.94,0.761221,223.46,0.308835,0.40404,0.0959596,0.5
359.04,0.761257,223666,0.308835,0.40404,0.0959596,0.5
359.14,0.761293,223476,0.308835,0.40404,0.0959596,0.5
359.24,0.761329,223673,0.308835,0.40404,0.0959596,0.5
359.34,0.761365,223491,0.308835,0.40404,0.0959596,0.5
359.44,0.761401,223.68,0.308835,0.40404,0.0959596,0.5
359.54,0.761437,223505,0.308835,0.40404,0.0959596,0.5
359.64,0.761473,223685,0.308835,0.40404,0.0959596,0.5
359.74,0.761509,223517,0.308835,0.40404,0.0959596,0.5
359.84,0.761544,223688,0.308835,0.40404,0.0959596,0.5
359.94,0.761581,223527,0.308835,0.40404,0.0959596,0.5
360.04,0.761616,223.69,0.308835,0.40404,0.0959596,0.5
360.14,0.761652,223495,0.308835,0.40404,0.0959596,0.5
360.24,0.761688,223585,0.308835,0.40404,0.0959596,0.5
360.34,0.761723,223405,0.308835,0.40404,0.0959596,0.5
360.44,0.761759,223.53,0.308835,0.40404,0.0959596,0.5
360.54,0.761795,223.38,0.308835,0.40404,0.0959596,0.5
360.64,0.76183,223508,0.308835,0.40404,0.0959596,0.5
360.74,0.761866,223374,0.308835,0.40404,0.0959596,0.5
360.84,0.761902,223499,0.308835,0.40404,0.0959596,0.5
360.94,0.761938,223377,0.308835,0.40404,0.0959596,0.5
361.04,0.761973,223496,0.308835,0.40404,0.0959596,0.5
361.14,0.762009,223385,0.308835,0.40404,0.0959596,0.5
361.24,0.762045,223496,0.308835,0.40404,0.0959596,0.5
361.34,0.76208,223395,0.308835,0.40404,0.0959596,0.5
361.44,0.762116,223497,0.308835,0.40404,0.0959596,0.5
361.54,0.762152,223405,0.308835,0.40404,0.0959596,0.5
361.64,0.762187,223499,0.308835,0.40404,0.0959596,0.5
361.74,0.762223,223416,0.308835,0.40404,0.0959596,0.5
361.84,0.762259,223501,0.308835,0.40404,0.0959596,0.5
361.94,0.762295,223425,0.308835,0.40404,0.0959596,0.5
362.04,0.76233,223502,0.308835,0.40404,0.0959596,0.5
362.14,0.762366,223434,0.308835,0.40404,0.0959596,0.5
362.24,0.762401,223503,0.308835,0.40404,0.0959596,0.5
362.34,0.762437,223442,0.308835,0.40404,0.0959596,0.5
362.44,0.762473,223502,0.308835,0.40404,0.0959596,0.5
362.54,0.762508,223448,0.308835,0.40404,0.0959596,0.5
362.64,0.762544,223.5,0.308835,0.40404,0.0959596,0.5
362.74,0.76258,223454,0.308835,0.40404,0.0959596,0.5
362.84,0.762615,223432,0.308835,0.40404,0.0959596,0.5
362.94,0.76265,223341,0.308835,0.40404,0.0959596,0.5
363.04,0.762685,223346,0.308835,0.40404,0.0959596,0.5
363.14,0.762721,223299,0.308835,0.40404,0.0959596,0.5
363.24,0.762756,223312,0.308835,0.40404,0.0959596,0.5
363.34,0.762792,223284,0.308835,0.40404,0.0959596,0.5
363.44,0.762827,223295,0.308835,0.40404,0.0959596,0.5
363.54,0.762863,223281,0.308835,0.40404,0.0959596,0.5
363.64,0.762898,223286,0.308835,0.40404,0.0959596,0.5
363.74,0.762933,223284,0.308835,0.40404,0.0959596,0.5
363.84,0.762969,223281,0.308835,0.40404,0.0959596,0.5
363.94,0.763004,223.29,0.308835,0.40404,0.0959596,0.5
364.04,0.76304,223278,0.308835,0.40404,0.0959596,0.5
364.14,0.763075,223297,0.308835,0.40404,0.0959596,0.5
364.24,0.76311,223276,0.308835,0.40404,0.0959596,0.5
364.34,0.763146,223305,0.308835,0.40404,0.0959596,0.5
364.44,0.763181,223275,0.308835,0.40404,0.0959596,0.5
364.54,0.763217,223312,0.308835,0.40404,0.0959596,0.5
364.64,0.763252,223273,0.308835,0.40404,0.0959596,0.5
364.74,0.763287,223319,0.308835,0.40404,0.0959596,0.5
364.84,0.763323,223.27,0.308835,0.40404,0.0959596,0.5
364.94,0.763358,223324,0.308835,0.40404,0.0959596,0.5
365.04,0.763393,223267,0.308835,0.40404,0.0959596,0.5
365.14,0.763429,223329,0.308835,0.40404,0.0959596,0.5
365.24,0.763464,223262,0.308835,0.40404,0.0959596,0.5
365.34,0.763499,223333,0.308835,0.40404,0.0959596,0.5
365.44,0.763535,223254,0.308835,0.40404,0.0959596,0.5
365.54,0.76357,223248,0.308835,0.40404,0.0959596,0.5
365.64,0.763605,223121,0.308835,0.40404,0.0959596,0.5
365.74,0.76364,223186,0.308835,0.40404,0.0959596,0.5
365.84,0.763675,223073,0.308835,0.40404,0.0959596,0.5
365.94,0.76371,223162,0.308835,0.40404,0.0959596,0.5
366.04,0.763745,223048,0.308835,0.40404,0.0959596,0.5
366.14,0.76378,223153,0.308835,0.40404,0.0959596,0.5
366.24,0.763815,223033,0.308835,0.40404,0.0959596,0.5
366.34,0.76385,223152,0.308835,0.40404,0.0959596,0.5
366.44,0.763886,223023,0.308835,0.40404,0.0959596,0.5
366.54,0.763921,223154,0.308835,0.40404,0.0959596,0.5
366.64,0.763956,223016,0.308835,0.40404,0.0959596,0.5
366.74,0.763991,223158,0.308835,0.40404,0.0959596,0.5
366.84,0.764026,223.01,0.308835,0.40404,0.0959596,0.5
366.94,0.764061,223162,0.308835,0.40404,0.0959596,0.5
367.04,0.764096,223004,0.308835,0.40404,0.0959596,0.5
367.14,0.764131,223167,0.308835,0.40404,0.0959596,0.5
367.24,0.764167,222998,0.308835,0.40404,0.0959596,0.5
367.34,0.764202,223171,0.308835,0.40404,0.0959596,0.5
367.44,0.764237,222992,0.308835,0.40404,0.0959596,0.5
367.54,0.764272,223175,0.308835,0.40404,0.0959596,0.5
367.64,0.764307,222984,0.308835,0.40404,0.0959596,0.5
367.74,0.764342,223177,0.308835,0.40404,0.0959596,0.5
367.84,0.764377,222976,0.308835,0.40404,0.0959596,0.5
367.94,0.764412,223178,0.308835,0.40404,0.0959596,0.5
368.04,0.764447,222966,0.308835,0.40404,0.0959596,0.5
368.14,0.764482,223151,0.308835,0.40404,0.0959596,0.5
368.24,0.764517,222856,0.308835,0.40404,0.0959596,0.5
368.34,0.764551,223043,0.308835,0.40404,0.0959596,0.5
368.44,0.764586,222786,0.308835,0.40404,0.0959596,0.5
368.54,0.764621,223006,0.308835,0.40404,0.0959596,0.5
368.64,0.764656,222748,0.308835,0.40404,0.0959596,0.5
368.74,0.764691,222989,0.308835,0.40404,0.0959596,0.5
368.84,0.764726,222724,0.308835,0.40404,0.0959596,0.5
368.94,0.76476,222981,0.308835,0.40404,0.0959596,0.5
369.04,0.764796,222706,0.308835,0.40404,0.0959596,0.5
369.14,0.76483,222977,0.308835,0.40404,0.0959596,0.5
369.24,0.764865,222.69,0.308835,0.40404,0.0959596,0.5
369.34,0.7649,222975,0.308835,0.40404,0.0959596,0.5
369.44,0.764935,222677,0.308835,0.40404,0.0959596,0.5
369.54,0.764969,222974,0.308835,0.40404,0.0959596,0.5
369.64,0.765005,222663,0.308835,0.40404,0.0959596,0.5
369.74,0.765039,222973,0.308835,0.40404,0.0959596,0.5
369.84,0.765074,222649,0.308835,0.40404,0.0959596,0.5
369.94,0.765109,222972,0.308835,0.40404,0.0959596,0.5
370.04,0.765144,222634,0.308835,0.40404,0.0959596,0.5
370.14,0.765178,222969,0.308835,0.40404,0.0959596,0.5
370.24,0.765214,222648,0.308835,0.40404,0.0959596,0.5
370.34,0.765248,222982,0.308835,0.40404,0.0959596,0.5
370.44,0.765283,222674,0.308835,0.40404,0.0959596,0.5
370.54,0.765317,223,0.308835,0.40404,0.0959596,0.5
370.64,0.765352,222701,0.308835,0.40404,0.0959596,0.5
370.74,0.765387,223018,0.308835,0.40404,0.0959596,0.5
370.84,0.765422,222675,0.308835,0.40404,0.0959596,0.5
370.94,0.765456,222924,0.308835,0.40404,0.0959596,0.5
371.04,0.765491,222612,0.308835,0.40404,0.0959596,0.5
371.14,0.765525,222892,0.308835,0.40404,0.0959596,0.5
371.24,0.76556,222607,0.308835,0.40404,0.0959596,0.5
371.34,0.765594,222888,0.308835,0.40404,0.0959596,0.5
371.44,0.765629,222619,0.308835,0.40404,0.0959596,0.5
371.54,0.765663,222895,0.308835,0.40404,0.0959596,0.5
371.64,0.765698,222638,0.308835,0.40404,0.0959596,0.5
371.74,0.765732,222907,0.308835,0.40404,0.0959596,0.5
371.84,0.765767,222.66,0.308835,0.40404,0.0959596,0.5
371.94,0.765801,222921,0.308835,0.40404,0.0959596,0.5
372.04,0.765836,222683,0.308835,0.40404,0.0959596,0.5
372.14,0.76587,222936,0.308835,0.40404,0.0959596,0.5
372.24,0.765905,222706,0.308835,0.40404,0.0959596,0.5
372.34,0.765939,222.95,0.308835,0.40404,0.0959596,0.5
372.44,0.765974,222728,0.308835,0.40404,0.0959596,0.5
372.54,0.766008,222963,0.308835,0.40404,0.0959596,0.5
372.64,0.766043,222748,0.308835,0.40404,0.0959596,0.5
372.74,0.766077,222974,0.308835,0.40404,0.0959596,0.5
372.84,0.766112,222766,0.308835,0.40404,0.0959596,0.5
372.94,0.766146,222984,0.308835,0.40404,0.0959596,0.5
373.04,0.766181,222783,0.308835,0.40404,0.0959596,0.5
373.14,0.766215,222993,0.308835,0.40404,0.0959596,0.5
373.24,0.76625,222797,0.308835,0.40404,0.0959596,0.5
373.34,0.766284,222999,0.308835,0.40404,0.0959596,0.5
373.44,0.766319,222.81,0.308835,0.40404,0.0959596,0.5
373.54,0.766353,222928,0.308835,0.40404,0.0959596,0.5
373.64,0.766387,222.7,0.308835,0.40404,0.0959596,0.5
373.74,0.766421,222861,0.308835,0.40404,0.0959596,0.5
373.84,0.766456,222.67,0.308835,0.40404,0.0959596,0.5
373.94,0.76649,222838,0.308835,0.40404,0.0959596,0.5
374.04,0.766524,222664,0.308835,0.40404,0.0959596,0.5
374.14,0.766559,222829,0.308835,0.40404,0.0959596,0.5
374.24,0.766593,222668,0.308835,0.40404,0.0959596,0.5
374.34,0.766627,222828,0.308835,0.40404,0.0959596,0.5
374.44,0.766662,222677,0.308835,0.40404,0.0959596,0.5
374.54,0.766696,222831,0.308835,0.40404,0.0959596,0.5
374.64,0.76673,222688,0.308835,0.40404,0.0959596,0.5
374.74,0.766764,222835,0.308835,0.40404,0.0959596,0.5
374.84,0.766799,222701,0.308835,0.40404,0.0959596,0.5
374.94,0.766833,222839,0.308835,0.40404,0.0959596,0.5
375.04,0.766867,222713,0.308835,0.40404,0.0959596,0.5
375.14,0.766901,222844,0.308835,0.40404,0.0959596,0.5
375.24,0.766936,222724,0.308835,0.40404,0.0959596,0.5
375.34,0.76697,222847,0.308835,0.40404,0.0959596,0.5
375.44,0.767004,222734,0.308835,0.40404,0.0959596,0.5
375.54,0.767039,222.85,0.308835,0.40404,0.0959596,0.5
375.64,0.767073,222743,0.308835,0.40404,0.0959596,0.5
375.74,0.767107,222852,0.308835,0.40404,0.0959596,0.5
375.84,0.767141,222751,0.308835,0.40404,0.0959596,0.5
375.94,0.767175,222852,0.308835,0.40404,0.0959596,0.5
376.04,0.76721,222758,0.308835,0.40404,0.0959596,0.5
376.14,0.767244,222836,0.308835,0.40404,0.0959596,0.5
376.24,0.767278,222671,0.308835,0.40404,0.0959596,0.5
376.34,0.767312,222719,0.308835,0.40404,0.0959596,0.5
376.44,0.767346,222618,0.308835,0.40404,0.0959596,0.5
376.54,0.767379,222681,0.308835,0.40404,0.0959596,0.5
376.64,0.767414,222.6,0.308835,0.40404,0.0959596,0.5
376.74,0.767448,222663,0.308835,0.40404,0.0959596,0.5
376.84,0.767482,222596,0.308835,0.40404,0.0959596,0.5
376.94,0.767516,222654,0.308835,0.40404,0.0959596,0.5
377.04,0.76755,222598,0.308835,0.40404,0.0959596,0.5
377.14,0.767584,222651,0.308835,0.40404,0.0959596,0.5
377.24,0.767618,222604,0.308835,0.40404,0.0959596,0.5
377.34,0.767652,222649,0.308835,0.40404,0.0959596,0.5
377.44,0.767686,222611,0.308835,0.40404,0.0959596,0.5
377.54,0.76772,222649,0.308835,0.40404,0.0959596,0.5
377.64,0.767754,222619,0.308835,0.40404,0.0959596,0.5
377.74,0.767788,222649,0.308835,0.40404,0.0959596,0.5
377.84,0.767822,222627,0.308835,0.40404,0.0959596,0.5
377.94,0.767856,222649,0.308835,0.40404,0.0959596,0.5
378.04,0.76789,222634,0.308835,0.40404,0.0959596,0.5
378.14,0.767924,222648,0.308835,0.40404,0.0959596,0.5
378.24,0.767958,222641,0.308835,0.40404,0.0959596,0.5
378.34,0.767992,222647,0.308835,0.40404,0.0959596,0.5
378.44,0.768026,222646,0.308835,0.40404,0.0959596,0.5
378.54,0.76806,222644,0.308835,0.40404,0.0959596,0.5
378.64,0.768094,222.65,0.308835,0.40404,0.0959596,0.5
378.74,0.768128,222641,0.308835,0.40404,0.0959596,0.5
378.84,0.768161,222614,0.308835,0.40404,0.0959596,0.5
378.94,0.768195,222532,0.308835,0.40404,0.0959596,0.5
379.04,0.768229,222521,0.308835,0.40404,0.0959596,0.5
379.14,0.768262,222475,0.308835,0.40404,0.0959596,0.5
379.24,0.768296,222492,0.308835,0.40404,0.0959596,0.5
379.34,0.76833,222448,0.308835,0.40404,0.0959596,0.5
379.44,0.768364,222481,0.308835,0.40404,0.0959596,0.5
379.54,0.768398,222433,0.308835,0.40404,0.0959596,0.5
379.64,0.768431,222479,0.308835,0.40404,0.0959596,0.5
379.74,0.768465,222424,0.308835,0.40404,0.0959596,0.5
379.84,0.768499,222481,0.308835,0.40404,0.0959596,0.5
379.94,0.768533,222419,0.308835,0.40404,0.0959596,0.5
380.04,0.768566,222485,0.308835,0.40404,0.0959596,0.5
380.14,0.7686,222415,0.308835,0.40404,0.0959596,0.5
380.24,0.768634,222.49,0.308835,0.40404,0.0959596,0.5
380.34,0.768668,222411,0.308835,0.40404,0.0959596,0.5
380.44,0.768701,222495,0.308835,0.40404,0.0959596,0.5
380.54,0.768735,222408,0.308835,0.40404,0.0959596,0.5
380.64,0.768769,222501,0.308835,0.40404,0.0959596,0.5
380.74,0.768803,222404,0.308835,0.40404,0.0959596,0.5
380.84,0.768836,222505,0.308835,0.40404,0.0959596,0.5
380.94,0.76887,222.4,0.308835,0.40404,0.0959596,0.5
381.04,0.768904,222509,0.308835,0.40404,0.0959596,0.5
381.14,0.768938,222395,0.308835,0.40404,0.0959596,0.5
381.24,0.768971,222511,0.308835,0.40404,0.0959596,0.5
381.34,0.769005,222388,0.308835,0.40404,0.0959596,0.5
381.44,0.769038,222513,0.308835,0.40404,0.0959596,0.5
381.54,0.769072,222316,0.308835,0.40404,0.0959596,0.5
381.64,0.769105,222399,0.308835,0.40404,0.0959596,0.5
381.74,0.769139,222229,0.308835,0.40404,0.0959596,0.5
381.84,0.769172,222355,0.308835,0.40404,0.0959596,0.5
381.94,0.769206,222191,0.308835,0.40404,0.0959596,0.5
382.04,0.769239,222336,0.308835,0.40404,0.0959596,0.5
382.14,0.769273,222169,0.308835,0.40404,0.0959596,0.5
382.24,0.769306,222328,0.308835,0.40404,0.0959596,0.5
382.34,0.76934,222154,0.308835,0.40404,0.0959596,0.5
382.44,0.769373,222326,0.308835,0.40404,0.0959596,0.5
382.54,0.769407,222143,0.308835,0.40404,0.0959596,0.5
382.64,0.76944,222326,0.308835,0.40404,0.0959596,0.5
382.74,0.769474,222133,0.308835,0.40404,0.0959596,0.5
382.84,0.769507,222327,0.308835,0.40404,0.0959596,0.5
382.94,0.769541,222125,0.308835,0.40404,0.0959596,0.5
383.04,0.769575,222329,0.308835,0.40404,0.0959596,0.5
383.14,0.769608,222116,0.308835,0.40404,0.0959596,0.5
383.24,0.769642,222331,0.308835,0.40404,0.0959596,0.5
383.34,0.769675,222107,0.308835,0.40404,0.0959596,0.5
383.44,0.769708,222332,0.308835,0.40404,0.0959596,0.5
383.54,0.769742,222098,0.308835,0.40404,0.0959596,0.5
383.64,0.769775,222332,0.308835,0.40404,0.0959596,0.5
383.74,0.769809,222087,0.308835,0.40404,0.0959596,0.5
383.84,0.769842,222331,0.308835,0.40404,0.0959596,0.5
383.94,0.769876,222076,0.308835,0.40404,0.0959596,0.5
384.04,0.769909,222329,0.308835,0.40404,0.0959596,0.5
384.14,0.769943,222058,0.308835,0.40404,0.0959596,0.5
384.24,0.769976,222239,0.308835,0.40404,0.0959596,0.5
384.34,0.770009,221922,0.308835,0.40404,0.0959596,0.5
384.44,0.770042,222173,0.308835,0.40404,0.0959596,0.5
384.54,0.770076,221867,0.308835,0.40404,0.0959596,0.5
384.64,0.770109,222143,0.308835,0.40404,0.0959596,0.5
384.74,0.770142,221833,0.308835,0.40404,0.0959596,0.5
384.84,0.770175,222126,0.308835,0.40404,0.0959596,0.5
384.94,0.770209,221825,0.308835,0.40404,0.0959596,0.5
385.04,0.770242,222125,0.308835,0.40404,0.0959596,0.5
385.14,0.770275,221844,0.308835,0.40404,0.0959596,0.5
385.24,0.770308,222141,0.308835,0.40404,0.0959596,0.5
385.34,0.770342,221871,0.308835,0.40404,0.0959596,0.5
385.44,0.770375,222.16,0.308835,0.40404,0.0959596,0.5
385.54,0.770408,221899,0.308835,0.40404,0.0959596,0.5
385.64,0.770441,222.18,0.308835,0.40404,0.0959596,0.5
385.74,0.770475,221928,0.308835,0.40404,0.0959596,0.5
385.84,0.770508,222.2,0.308835,0.40404,0.0959596,0.5
385.94,0.770541,221955,0.308835,0.40404,0.0959596,0.5
386.04,0.770574,222219,0.308835,0.40404,0.0959596,0.5
386.14,0.770608,221981,0.308835,0.40404,0.0959596,0.5
386.24,0.770641,222236,0.308835,0.40404,0.0959596,0.5
386.34,0.770674,222004,0.308835,0.40404,0.0959596,0.5
386.44,0.770707,222251,0.308835,0.40404,0.0959596,0.5
386.54,0.770741,222026,0.308835,0.40404,0.0959596,0.5
386.64,0.770773,222265,0.308835,0.40404,0.0959596,0.5
386.74,0.770807,222045,0.308835,0.40404,0.0959596,0.5
386.84,0.77084,222247,0.308835,0.40404,0.0959596,0.5
386.94,0.770873,221965,0.308835,0.40404,0.0959596,0.5
387.04,0.770905,222155,0.308835,0.40404,0.0959596,0.5
387.14,0.770939,221928,0.308835,0.40404,0.0959596,0.5
387.24,0.770971,222131,0.308835,0.40404,0.0959596,0.5
387.34,0.771005,221923,0.308835,0.40404,0.0959596,0.5
387.44,0.771037,222126,0.308835,0.40404,0.0959596,0.5
387.54,0.771071,221.93,0.308835,0.40404,0.0959596,0.5
387.64,0.771103,222128,0.308835,0.40404,0.0959596,0.5
387.74,0.771137,221943,0.308835,0.40404,0.0959596,0.5
387.84,0.771169,222135,0.308835,0.40404,0.0959596,0.5
387.94,0.771203,221958,0.308835,0.40404,0.0959596,0.5
388.04,0.771236,222143,0.308835,0.40404,0.0959596,0.5
388.14,0.771269,221973,0.308835,0.40404,0.0959596,0.5
388.24,0.771302,222151,0.308835,0.40404,0.0959596,0.5
388.34,0.771335,221988,0.308835,0.40404,0.0959596,0.5
388.44,0.771368,222159,0.308835,0.40404,0.0959596,0.5
388.54,0.771401,222003,0.308835,0.40404,0.0959596,0.5
388.64,0.771434,222167,0.308835,0.40404,0.0959596,0.5
388.74,0.771467,222016,0.308835,0.40404,0.0959596,0.5
388.84,0.7715,222173,0.308835,0.40404,0.0959596,0.5
388.94,0.771533,222028,0.308835,0.40404,0.0959596,0.5
389.04,0.771565,222178,0.308835,0.40404,0.0959596,0.5
389.14,0.771599,222039,0.308835,0.40404,0.0959596,0.5
389.24,0.771631,222181,0.308835,0.40404,0.0959596,0.5
389.34,0.771665,222048,0.308835,0.40404,0.0959596,0.5
389.44,0.771697,222184,0.308835,0.40404,0.0959596,0.5
389.54,0.77173,222003,0.308835,0.40404,0.0959596,0.5
389.64,0.771763,222076,0.308835,0.40404,0.0959596,0.5
389.74,0.771796,221926,0.308835,0.40404,0.0959596,0.5
389.84,0.771828,222.03,0.308835,0.40404,0.0959596,0.5
389.94,0.771861,221905,0.308835,0.40404,0.0959596,0.5
390.04,0.771894,222011,0.308835,0.40404,0.0959596,0.5
390.14,0.771927,221.9,0.308835,0.40404,0.0959596,0.5
390.24,0.771959,222004,0.308835,0.40404,0.0959596,0.5
390.34,0.771992,221903,0.308835,0.40404,0.0959596,0.5
390.44,0.772025,222001,0.308835,0.40404,0.0959596,0.5
390.54,0.772058,221909,0.308835,0.40404,0.0959596,0.5
390.64,0.77209,222002,0.308835,0.40404,0.0959596,0.5
390.74,0.772123,221917,0.308835,0.40404,0.0959596,0.5
390.84,0.772156,222003,0.308835,0.40404,0.0959596,0.5
390.94,0.772189,221926,0.308835,0.40404,0.0959596,0.5
391.04,0.772222,222006,0.308835,0.40404,0.0959596,0.5
391.14,0.772255,221935,0.308835,0.40404,0.0959596,0.5
391.24,0.772287,222007,0.308835,0.40404,0.0959596,0.5
391.34,0.77232,221943,0.308835,0.40404,0.0959596,0.5
391.44,0.772353,222009,0.308835,0.40404,0.0959596,0.5
391.54,0.772386,221951,0.308835,0.40404,0.0959596,0.5
391.64,0.772418,222009,0.308835,0.40404,0.0959596,0.5
391.74,0.772451,221957,0.308835,0.40404,0.0959596,0.5
391.84,0.772484,222009,0.308835,0.40404,0.0959596,0.5
391.94,0.772516,221962,0.308835,0.40404,0.0959596,0.5
392.04,0.772549,222007,0.308835,0.40404,0.0959596,0.5
392.14,0.772582,221966,0.308835,0.40404,0.0959596,0.5
392.24,0.772614,221926,0.308835,0.40404,0.0959596,0.5
392.34,0.772647,221.85,0.308835,0.40404,0.0959596,0.5
392.44,0.772679,221857,0.308835,0.40404,0.0959596,0.5
392.54,0.772712,221815,0.308835,0.40404,0.0959596,0.5
392.64,0.772744,221828,0.308835,0.40404,0.0959596,0.5
392.74,0.772777,221803,0.308835,0.40404,0.0959596,0.5
392.84,0.772809,221814,0.308835,0.40404,0.0959596,0.5
392.94,0.772842,221.8,0.308835,0.40404,0.0959596,0.5
393.04,0.772874,221806,0.308835,0.40404,0.0959596,0.5
393.14,0.772907,221802,0.308835,0.40404,0.0959596,0.5
393.24,0.77294,221802,0.308835,0.40404,0.0959596,0.5
393.34,0.772972,221806,0.308835,0.40404,0.0959596,0.5
393.44,0.773005,221.8,0.308835,0.40404,0.0959596,0.5
393.54,0.773037,221812,0.308835,0.40404,0.0959596,0.5
393.64,0.77307,221798,0.308835,0.40404,0.0959596,0.5
393.74,0.773102,221818,0.308835,0.40404,0.0959596,0.5
393.84,0.773135,221797,0.308835,0.40404,0.0959596,0.5
393.94,0.773167,221824,0.308835,0.40404,0.0959596,0.5
394.04,0.7732,221795,0.308835,0.40404,0.0959596,0.5
394.14,0.773233,221829,0.308835,0.40404,0.0959596,0.5
394.24,0.773265,221793,0.308835,0.40404,0.0959596,0.5
394.34,0.773298,221833,0.308835,0.40404,0.0959596,0.5
394.44,0.77333,221.79,0.308835,0.40404,0.0959596,0.5
394.54,0.773363,221837,0.308835,0.40404,0.0959596,0.5
394.64,0.773395,221786,0.308835,0.40404,0.0959596,0.5
394.74,0.773428,221839,0.308835,0.40404,0.0959596,0.5
394.84,0.77346,221762,0.308835,0.40404,0.0959596,0.5
394.94,0.773492,221748,0.308835,0.40404,0.0959596,0.5
395.04,0.773524,221647,0.308835,0.40404,0.0959596,0.5
395.14,0.773557,221694,0.308835,0.40404,0.0959596,0.5
395.24,0.773589,221606,0.308835,0.40404,0.0959596,0.5
395.34,0.773621,221673,0.308835,0.40404,0.0959596,0.5
395.44,0.773654,221584,0.308835,0.40404,0.0959596,0.5
395.54,0.773686,221665,0.308835,0.40404,0.0959596,0.5
395.64,0.773718,221571,0.308835,0.40404,0.0959596,0.5
395.74,0.773751,221663,0.308835,0.40404,0.0959596,0.5
395.84,0.773783,221562,0.308835,0.40404,0.0959596,0.5
395.94,0.773815,221664,0.308835,0.40404,0.0959596,0.5
396.04,0.773848,221555,0.308835,0.40404,0.0959596,0.5
396.14,0.77388,221667,0.308835,0.40404,0.0959596,0.5
396.24,0.773912,221.55,0.308835,0.40404,0.0959596,0.5
396.34,0.773945,221.67,0.308835,0.40404,0.0959596,0.5
396.44,0.773977,221545,0.308835,0.40404,0.0959596,0.5
396.54,0.774009,221673,0.308835,0.40404,0.0959596,0.5
396.64,0.774042,221.54,0.308835,0.40404,0.0959596,0.5
396.74,0.774074,221676,0.308835,0.40404,0.0959596,0.5
