t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
3.83602e+07,0.788992,2.15296e+07,0.309005,0.40404,0.0959595,0.500002
3.83688e+07,0.789025,2.15436e+07,0.309005,0.40404,0.0959595,0.500002
3.83774e+07,0.789057,2.16382e+07,0.309005,0.40404,0.0959595,0.500002
3.83861e+07,0.78909,2.1756e+07,0.309005,0.40404,0.0959595,0.500002
3.83947e+07,0.789121,2.18706e+07,0.309005,0.40404,0.0959595,0.500002
3.84034e+07,0.789153,2.19702e+07,0.309005,0.40404,0.0959595,0.500002
3.8412e+07,0.789185,2.20488e+07,0.309005,0.40404,0.0959595,0.500002
3.84206e+07,0.789218,2.21028e+07,0.309005,0.40404,0.0959595,0.500002
3.84293e+07,0.789251,2.21304e+07,0.309005,0.40404,0.0959595,0.500002
3.84379e+07,0.789284,2.21312e+07,0.309005,0.40404,0.0959595,0.500002
3.84466e+07,0.789319,2.21059e+07,0.309005,0.40404,0.0959595,0.500002
3.84552e+07,0.789353,2.20562e+07,0.309005,0.40404,0.0959595,0.500002
3.84638e+07,0.789387,2.19844e+07,0.309005,0.40404,0.0959595,0.500002
3.84725e+07,0.789423,2.1893e+07,0.309005,0.40404,0.0959595,0.500002
3.84811e+07,0.789458,2.17849e+07,0.309005,0.40404,0.0959595,0.500002
3.84898e+07,0.789494,2.16628e+07,0.309005,0.40404,0.0959595,0.500002
3.84984e+07,0.789528,2.15293e+07,0.309005,0.40404,0.0959595,0.500002
3.8507e+07,0.789562,2.15222e+07,0.309005,0.40404,0.0959595,0.500002
3.85157e+07,0.789595,2.16066e+07,0.309005,0.40404,0.0959595,0.500002
3.85243e+07,0.789627,2.1723e+07,0.309005,0.40404,0.0959595,0.500002
3.8533e+07,0.789659,2.18404e+07,0.309005,0.40404,0.0959595,0.500002
3.85416e+07,0.789692,2.19448e+07,0.309005,0.40404,0.0959595,0.500002
3.85502e+07,0.789724,2.20292e+07,0.309005,0.40404,0.0959595,0.500002
3.85589e+07,0.789756,2.20892e+07,0.309005,0.40404,0.0959595,0.500002
3.85675e+07,0.789789,2.21232e+07,0.309005,0.40404,0.0959595,0.500002
3.85762e+07,0.789823,2.21303e+07,0.309005,0.40404,0.0959595,0.500002
3.85848e+07,0.789858,2.2111e+07,0.309005,0.40404,0.0959595,0.500002
3.85934e+07,0.789891,2.2067e+07,0.309005,0.40404,0.0959595,0.500002
3.86021e+07,0.789926,2.20002e+07,0.309005,0.40404,0.0959595,0.500002
3.86107e+07,0.789961,2.19134e+07,0.309005,0.40404,0.0959595,0.500002
3.86194e+07,0.789997,2.18094e+07,0.309005,0.40404,0.0959595,0.500002
3.8628e+07,0.790033,2.16907e+07,0.309005,0.40404,0.0959595,0.500002
3.86366e+07,0.790068,2.15601e+07,0.309005,0.40404,0.0959595,0.500002
3.86453e+07,0.790102,2.15285e+07,0.309005,0.40404,0.0959595,0.500002
3.86539e+07,0.790135,2.15993e+07,0.309005,0.40404,0.0959595,0.500002
3.86626e+07,0.790167,2.17118e+07,0.309005,0.40404,0.0959595,0.500002
3.86712e+07,0.790199,2.18296e+07,0.309005,0.40404,0.0959595,0.500002
3.86798e+07,0.790231,2.19366e+07,0.309005,0.40404,0.0959595,0.500002
3.86885e+07,0.790264,2.20242e+07,0.309005,0.40404,0.0959595,0.500002
3.86971e+07,0.790296,2.20884e+07,0.309005,0.40404,0.0959595,0.500002
3.87058e+07,0.790329,2.21266e+07,0.309005,0.40404,0.0959595,0.500002
3.87144e+07,0.790363,2.2138e+07,0.309005,0.40404,0.0959595,0.500002
3.8723e+07,0.790398,2.21229e+07,0.309005,0.40404,0.0959595,0.500002
3.87317e+07,0.790431,2.20827e+07,0.309005,0.40404,0.0959595,0.500002
3.87403e+07,0.790466,2.20195e+07,0.309005,0.40404,0.0959595,0.500002
3.8749e+07,0.790501,2.19358e+07,0.309005,0.40404,0.0959595,0.500002
3.87576e+07,0.790537,2.18344e+07,0.309005,0.40404,0.0959595,0.500002
3.87662e+07,0.790572,2.17179e+07,0.309005,0.40404,0.0959595,0.500002
3.87749e+07,0.790608,2.15891e+07,0.309005,0.40404,0.0959595,0.500002
3.87835e+07,0.790642,2.1536e+07,0.309005,0.40404,0.0959595,0.500002
3.87922e+07,0.790676,2.15944e+07,0.309005,0.40404,0.0959595,0.500002
3.88008e+07,0.790708,2.17026e+07,0.309005,0.40404,0.0959595,0.500002
3.88094e+07,0.79074,2.18204e+07,0.309005,0.40404,0.0959595,0.500002
3.88181e+07,0.790772,2.19288e+07,0.309005,0.40404,0.0959595,0.500002
3.88267e+07,0.790805,2.2019e+07,0.309005,0.40404,0.0959595,0.500002
3.88354e+07,0.790838,2.20862e+07,0.309005,0.40404,0.0959595,0.500002
3.8844e+07,0.79087,2.21277e+07,0.309005,0.40404,0.0959595,0.500002
3.88526e+07,0.790904,2.21425e+07,0.309005,0.40404,0.0959595,0.500002
3.88613e+07,0.790938,2.21308e+07,0.309005,0.40404,0.0959595,0.500002
3.88699e+07,0.790972,2.20938e+07,0.309005,0.40404,0.0959595,0.500002
3.88786e+07,0.791007,2.20334e+07,0.309005,0.40404,0.0959595,0.500002
3.88872e+07,0.791043,2.19524e+07,0.309005,0.40404,0.0959595,0.500002
3.88958e+07,0.791077,2.18532e+07,0.309005,0.40404,0.0959595,0.500002
3.89045e+07,0.791113,2.17386e+07,0.309005,0.40404,0.0959595,0.500002
3.89131e+07,0.791149,2.16114e+07,0.309005,0.40404,0.0959595,0.500002
3.89218e+07,0.791184,2.15396e+07,0.309005,0.40404,0.0959595,0.500002
3.89304e+07,0.791217,2.1587e+07,0.309005,0.40404,0.0959595,0.500002
3.8939e+07,0.791249,2.16914e+07,0.309005,0.40404,0.0959595,0.500002
3.89477e+07,0.791282,2.18086e+07,0.309005,0.40404,0.0959595,0.500002
3.89563e+07,0.791314,2.19182e+07,0.309005,0.40404,0.0959595,0.500002
3.8965e+07,0.791346,2.20104e+07,0.309005,0.40404,0.0959595,0.500002
3.89736e+07,0.791378,2.20802e+07,0.309005,0.40404,0.0959595,0.500002
3.89822e+07,0.791412,2.21246e+07,0.309005,0.40404,0.0959595,0.500002
3.89909e+07,0.791445,2.21424e+07,0.309005,0.40404,0.0959595,0.500002
3.89995e+07,0.79148,2.21336e+07,0.309005,0.40404,0.0959595,0.500002
3.90082e+07,0.791514,2.20995e+07,0.309005,0.40404,0.0959595,0.500002
3.90168e+07,0.791549,2.20418e+07,0.309005,0.40404,0.0959595,0.500002
3.90254e+07,0.791584,2.19632e+07,0.309005,0.40404,0.0959595,0.500002
3.90341e+07,0.791619,2.1866e+07,0.309005,0.40404,0.0959595,0.500002
3.90427e+07,0.791655,2.17534e+07,0.309005,0.40404,0.0959595,0.500002
3.90514e+07,0.79169,2.16276e+07,0.309005,0.40404,0.0959595,0.500002
3.906e+07,0.791726,2.15394e+07,0.309005,0.40404,0.0959595,0.500002
3.90686e+07,0.791759,2.1577e+07,0.309005,0.40404,0.0959595,0.500002
3.90773e+07,0.791791,2.16778e+07,0.309005,0.40404,0.0959595,0.500002
3.90859e+07,0.791824,2.17944e+07,0.309005,0.40404,0.0959595,0.500002
3.90946e+07,0.791856,2.1905e+07,0.309005,0.40404,0.0959595,0.500002
3.91032e+07,0.791888,2.1999e+07,0.309005,0.40404,0.0959595,0.500002
3.91118e+07,0.791921,2.2071e+07,0.309005,0.40404,0.0959595,0.500002
3.91205e+07,0.791955,2.21181e+07,0.309005,0.40404,0.0959595,0.500002
3.91291e+07,0.791988,2.21387e+07,0.309005,0.40404,0.0959595,0.500002
3.91378e+07,0.792022,2.21327e+07,0.309005,0.40404,0.0959595,0.500002
3.91464e+07,0.792057,2.21013e+07,0.309005,0.40404,0.0959595,0.500002
3.9155e+07,0.792091,2.20462e+07,0.309005,0.40404,0.0959595,0.500002
3.91637e+07,0.792126,2.19698e+07,0.309005,0.40404,0.0959595,0.500002
3.91723e+07,0.792161,2.18748e+07,0.309005,0.40404,0.0959595,0.500002
3.9181e+07,0.792197,2.17639e+07,0.309005,0.40404,0.0959595,0.500002
3.91896e+07,0.792233,2.16398e+07,0.309005,0.40404,0.0959595,0.500002
3.91982e+07,0.792269,2.15366e+07,0.309005,0.40404,0.0959595,0.500002
3.92069e+07,0.792302,2.1565e+07,0.309005,0.40404,0.0959595,0.500002
3.92155e+07,0.792335,2.16622e+07,0.309005,0.40404,0.0959595,0.500002
3.92242e+07,0.792367,2.17784e+07,0.309005,0.40404,0.0959595,0.500002
3.92328e+07,0.792399,2.18898e+07,0.309005,0.40404,0.0959595,0.500002
3.92414e+07,0.792432,2.19855e+07,0.309005,0.40404,0.0959595,0.500002
3.92501e+07,0.792464,2.20598e+07,0.309005,0.40404,0.0959595,0.500002
3.92587e+07,0.792498,2.21092e+07,0.309005,0.40404,0.0959595,0.500002
3.92674e+07,0.792531,2.21325e+07,0.309005,0.40404,0.0959595,0.500002
3.9276e+07,0.792565,2.21292e+07,0.309005,0.40404,0.0959595,0.500002
3.92846e+07,0.792599,2.21005e+07,0.309005,0.40404,0.0959595,0.500002
3.92933e+07,0.792634,2.20479e+07,0.309005,0.40404,0.0959595,0.500002
3.93019e+07,0.79267,2.19738e+07,0.309005,0.40404,0.0959595,0.500002
3.93106e+07,0.792705,2.18808e+07,0.309005,0.40404,0.0959595,0.500002
3.93192e+07,0.79274,2.17718e+07,0.309005,0.40404,0.0959595,0.500002
3.93278e+07,0.792776,2.16493e+07,0.309005,0.40404,0.0959595,0.500002
3.93365e+07,0.792812,2.15322e+07,0.309005,0.40404,0.0959595,0.500002
3.93451e+07,0.792845,2.15518e+07,0.309005,0.40404,0.0959595,0.500002
3.93538e+07,0.792879,2.16458e+07,0.309005,0.40404,0.0959595,0.500002
3.93624e+07,0.792911,2.17613e+07,0.309005,0.40404,0.0959595,0.500002
3.9371e+07,0.792943,2.18734e+07,0.309005,0.40404,0.0959595,0.500002
3.93797e+07,0.792976,2.19706e+07,0.309005,0.40404,0.0959595,0.500002
3.93883e+07,0.793009,2.2047e+07,0.309005,0.40404,0.0959595,0.500002
3.9397e+07,0.793041,2.20988e+07,0.309005,0.40404,0.0959595,0.500002
3.94056e+07,0.793076,2.21247e+07,0.309005,0.40404,0.0959595,0.500002
3.94142e+07,0.79311,2.21241e+07,0.309005,0.40404,0.0959595,0.500002
3.94229e+07,0.793144,2.2098e+07,0.309005,0.40404,0.0959595,0.500002
3.94315e+07,0.793178,2.20478e+07,0.309005,0.40404,0.0959595,0.500002
3.94402e+07,0.793213,2.19761e+07,0.309005,0.40404,0.0959595,0.500002
3.94488e+07,0.793249,2.18852e+07,0.309005,0.40404,0.0959595,0.500002
3.94574e+07,0.793285,2.1778e+07,0.309005,0.40404,0.0959595,0.500002
3.94661e+07,0.793321,2.16572e+07,0.309005,0.40404,0.0959595,0.500002
3.94747e+07,0.793356,2.15268e+07,0.309005,0.40404,0.0959595,0.500002
3.94834e+07,0.793391,2.15379e+07,0.309005,0.40404,0.0959595,0.500002
3.9492e+07,0.793423,2.16285e+07,0.309005,0.40404,0.0959595,0.500002
3.95006e+07,0.793455,2.17434e+07,0.309005,0.40404,0.0959595,0.500002
3.95093e+07,0.793487,2.18562e+07,0.309005,0.40404,0.0959595,0.500002
3.95179e+07,0.793521,2.1955e+07,0.309005,0.40404,0.0959595,0.500002
3.95266e+07,0.793553,2.20332e+07,0.309005,0.40404,0.0959595,0.500002
3.95352e+07,0.793586,2.20876e+07,0.309005,0.40404,0.0959595,0.500002
3.95438e+07,0.79362,2.21159e+07,0.309005,0.40404,0.0959595,0.500002
3.95525e+07,0.793655,2.21179e+07,0.309005,0.40404,0.0959595,0.500002
3.95611e+07,0.793689,2.20944e+07,0.309005,0.40404,0.0959595,0.500002
3.95698e+07,0.793723,2.20468e+07,0.309005,0.40404,0.0959595,0.500002
3.95784e+07,0.793759,2.19773e+07,0.309005,0.40404,0.0959595,0.500002
3.9587e+07,0.793794,2.18886e+07,0.309005,0.40404,0.0959595,0.500002
3.95957e+07,0.79383,2.17832e+07,0.309005,0.40404,0.0959595,0.500002
3.96043e+07,0.793866,2.1664e+07,0.309005,0.40404,0.0959595,0.500002
3.9613e+07,0.793901,2.15335e+07,0.309005,0.40404,0.0959595,0.500002
3.96216e+07,0.793936,2.15313e+07,0.309005,0.40404,0.0959595,0.500002
3.96302e+07,0.793968,2.16142e+07,0.309005,0.40404,0.0959595,0.500002
3.96389e+07,0.794001,2.17264e+07,0.309005,0.40404,0.0959595,0.500002
3.96475e+07,0.794033,2.18392e+07,0.309005,0.40404,0.0959595,0.500002
3.96562e+07,0.794066,2.1939e+07,0.309005,0.40404,0.0959595,0.500002
3.96648e+07,0.794099,2.20192e+07,0.309005,0.40404,0.0959595,0.500002
3.96734e+07,0.794132,2.20756e+07,0.309005,0.40404,0.0959595,0.500002
3.96821e+07,0.794166,2.21063e+07,0.309005,0.40404,0.0959595,0.500002
3.96907e+07,0.7942,2.21109e+07,0.309005,0.40404,0.0959595,0.500002
3.96994e+07,0.794235,2.20898e+07,0.309005,0.40404,0.0959595,0.500002
3.9708e+07,0.79427,2.20446e+07,0.309005,0.40404,0.0959595,0.500002
3.97166e+07,0.794304,2.19774e+07,0.309005,0.40404,0.0959595,0.500002
3.97253e+07,0.79434,2.18908e+07,0.309005,0.40404,0.0959595,0.500002
3.97339e+07,0.794376,2.17872e+07,0.309005,0.40404,0.0959595,0.500002
3.97426e+07,0.794411,2.16697e+07,0.309005,0.40404,0.0959595,0.500002
3.97512e+07,0.794448,2.15406e+07,0.309005,0.40404,0.0959595,0.500002
3.97598e+07,0.794482,2.15249e+07,0.309005,0.40404,0.0959595,0.500002
3.97685e+07,0.794515,2.15998e+07,0.309005,0.40404,0.0959595,0.500002
3.97771e+07,0.794548,2.17092e+07,0.309005,0.40404,0.0959595,0.500002
3.97858e+07,0.79458,2.18218e+07,0.309005,0.40404,0.0959595,0.500002
3.97944e+07,0.794613,2.19226e+07,0.309005,0.40404,0.0959595,0.500002
3.9803e+07,0.794646,2.20044e+07,0.309005,0.40404,0.0959595,0.500002
3.98117e+07,0.79468,2.20628e+07,0.309005,0.40404,0.0959595,0.500002
3.98203e+07,0.794713,2.2096e+07,0.309005,0.40404,0.0959595,0.500002
3.9829e+07,0.794747,2.2103e+07,0.309005,0.40404,0.0959595,0.500002
3.98376e+07,0.794782,2.20843e+07,0.309005,0.40404,0.0959595,0.500002
3.98462e+07,0.794816,2.20415e+07,0.309005,0.40404,0.0959595,0.500002
3.98549e+07,0.794852,2.19766e+07,0.309005,0.40404,0.0959595,0.500002
3.98635e+07,0.794887,2.1892e+07,0.309005,0.40404,0.0959595,0.500002
3.98722e+07,0.794923,2.17904e+07,0.309005,0.40404,0.0959595,0.500002
3.98808e+07,0.794958,2.16744e+07,0.309005,0.40404,0.0959595,0.500002
3.98894e+07,0.794994,2.15467e+07,0.309005,0.40404,0.0959595,0.500002
3.98981e+07,0.79503,2.15182e+07,0.309005,0.40404,0.0959595,0.500002
3.99067e+07,0.795063,2.15852e+07,0.309005,0.40404,0.0959595,0.500002
3.99154e+07,0.795096,2.16918e+07,0.309005,0.40404,0.0959595,0.500002
3.9924e+07,0.795128,2.1804e+07,0.309005,0.40404,0.0959595,0.500002
3.99326e+07,0.795161,2.19058e+07,0.309005,0.40404,0.0959595,0.500002
3.99413e+07,0.795194,2.19892e+07,0.309005,0.40404,0.0959595,0.500002
3.99499e+07,0.795228,2.20496e+07,0.309005,0.40404,0.0959595,0.500002
3.99586e+07,0.795262,2.2085e+07,0.309005,0.40404,0.0959595,0.500002
3.99672e+07,0.795295,2.20945e+07,0.309005,0.40404,0.0959595,0.500002
3.99758e+07,0.79533,2.20783e+07,0.309005,0.40404,0.0959595,0.500002
3.99845e+07,0.795365,2.20378e+07,0.309005,0.40404,0.0959595,0.500002
3.99931e+07,0.7954,2.1975e+07,0.309005,0.40404,0.0959595,0.500002
4.00018e+07,0.795436,2.18924e+07,0.309005,0.40404,0.0959595,0.500002
4.00104e+07,0.795471,2.17928e+07,0.309005,0.40404,0.0959595,0.500002
4.0019e+07,0.795507,2.16784e+07,0.309005,0.40404,0.0959595,0.500002
4.00277e+07,0.795543,2.15522e+07,0.309005,0.40404,0.0959595,0.500002
4.00363e+07,0.795578,2.15111e+07,0.309005,0.40404,0.0959595,0.500002
4.0045e+07,0.795612,2.15704e+07,0.309005,0.40404,0.0959595,0.500002
4.00536e+07,0.795645,2.16741e+07,0.309005,0.40404,0.0959595,0.500002
4.00622e+07,0.795678,2.1786e+07,0.309005,0.40404,0.0959595,0.500002
4.00709e+07,0.795711,2.18886e+07,0.309005,0.40404,0.0959595,0.500002
4.00795e+07,0.795743,2.19736e+07,0.309005,0.40404,0.0959595,0.500002
4.00882e+07,0.795777,2.20362e+07,0.309005,0.40404,0.0959595,0.500002
4.00968e+07,0.79581,2.20738e+07,0.309005,0.40404,0.0959595,0.500002
4.01054e+07,0.795844,2.20856e+07,0.309005,0.40404,0.0959595,0.500002
4.01141e+07,0.795879,2.20718e+07,0.309005,0.40404,0.0959595,0.500002
4.01227e+07,0.795915,2.20336e+07,0.309005,0.40404,0.0959595,0.500002
4.01314e+07,0.795949,2.19731e+07,0.309005,0.40404,0.0959595,0.500002
4.014e+07,0.795985,2.18926e+07,0.309005,0.40404,0.0959595,0.500002
4.01486e+07,0.796021,2.17948e+07,0.309005,0.40404,0.0959595,0.500002
4.01573e+07,0.796057,2.16822e+07,0.309005,0.40404,0.0959595,0.500002
4.01659e+07,0.796093,2.15574e+07,0.309005,0.40404,0.0959595,0.500002
4.01746e+07,0.796129,2.1504e+07,0.309005,0.40404,0.0959595,0.500002
4.01767e+07,0.796138,2.1499e+07,0.309005,0.40404,0.0959595,0.500002
4.01784e+07,0.796144,2.15014e+07,0.309005,0.40404,0.0959595,0.500002
4.01786e+07,0.796144,2.15016e+07,0.309005,0.40404,0.0959595,0.500002
4.01787e+07,0.796145,2.15015e+07,0.309005,0.40404,0.0959595,0.500002
4.01788e+07,0.796145,2.15014e+07,0.309005,0.40404,0.0959595,0.500002
4.01789e+07,0.796147,2.15012e+07,0.309005,0.40404,0.0959595,0.500002
4.01791e+07,0.796147,2.15012e+07,0.309005,0.40404,0.0959595,0.500002
4.01793e+07,0.796148,2.15014e+07,0.309005,0.40404,0.0959595,0.500002
4.01797e+07,0.796149,2.15022e+07,0.309005,0.40404,0.0959595,0.500002
4.01803e+07,0.796151,2.15041e+07,0.309005,0.40404,0.0959595,0.500002
4.01811e+07,0.796154,2.15086e+07,0.309005,0.40404,0.0959595,0.500002
4.01824e+07,0.796159,2.1518e+07,0.309005,0.40404,0.0959595,0.500002
4.01842e+07,0.796166,2.15367e+07,0.309005,0.40404,0.0959595,0.500002
4.01871e+07,0.796176,2.15703e+07,0.309005,0.40404,0.0959595,0.500002
4.01913e+07,0.796193,2.16262e+07,0.309005,0.40404,0.0959595,0.500002
4.01976e+07,0.796216,2.17111e+07,0.309005,0.40404,0.0959595,0.500002
4.02062e+07,0.796248,2.18165e+07,0.309005,0.40404,0.0959595,0.500002
4.02149e+07,0.796281,2.19051e+07,0.309005,0.40404,0.0959595,0.500002
4.02235e+07,0.796314,2.19728e+07,0.309005,0.40404,0.0959595,0.500002
4.02322e+07,0.796347,2.20168e+07,0.309005,0.40404,0.0959595,0.500002
4.02408e+07,0.796381,2.20356e+07,0.309005,0.40404,0.0959595,0.500002
4.02494e+07,0.796415,2.20294e+07,0.309005,0.40404,0.0959595,0.500002
4.02581e+07,0.79645,2.19987e+07,0.309005,0.40404,0.0959595,0.500002
4.02667e+07,0.796484,2.19454e+07,0.309005,0.40404,0.0959595,0.500002
4.02754e+07,0.79652,2.18715e+07,0.309005,0.40404,0.0959595,0.500002
4.0284e+07,0.796555,2.17797e+07,0.309005,0.40404,0.0959595,0.500002
4.02926e+07,0.79659,2.16724e+07,0.309005,0.40404,0.0959595,0.500002
4.03013e+07,0.796627,2.15524e+07,0.309005,0.40404,0.0959595,0.500002
4.03099e+07,0.796663,2.14352e+07,0.309005,0.40404,0.0959595,0.500002
4.03186e+07,0.796697,2.14482e+07,0.309005,0.40404,0.0959595,0.500002
4.03272e+07,0.79673,2.15352e+07,0.309005,0.40404,0.0959595,0.500002
4.03358e+07,0.796762,2.16455e+07,0.309005,0.40404,0.0959595,0.500002
4.03445e+07,0.796795,2.1754e+07,0.309005,0.40404,0.0959595,0.500002
4.03531e+07,0.796828,2.18489e+07,0.309005,0.40404,0.0959595,0.500002
4.03618e+07,0.796862,2.19241e+07,0.309005,0.40404,0.0959595,0.500002
4.03704e+07,0.796895,2.19762e+07,0.309005,0.40404,0.0959595,0.500002
4.0379e+07,0.796929,2.20034e+07,0.309005,0.40404,0.0959595,0.500002
4.03877e+07,0.796963,2.20052e+07,0.309005,0.40404,0.0959595,0.500002
4.03963e+07,0.796999,2.19822e+07,0.309005,0.40404,0.0959595,0.500002
4.0405e+07,0.797033,2.19362e+07,0.309005,0.40404,0.0959595,0.500002
4.04136e+07,0.797069,2.1869e+07,0.309005,0.40404,0.0959595,0.500002
4.04222e+07,0.797104,2.17833e+07,0.309005,0.40404,0.0959595,0.500002
4.04309e+07,0.79714,2.16816e+07,0.309005,0.40404,0.0959595,0.500002
4.04395e+07,0.797177,2.15663e+07,0.309005,0.40404,0.0959595,0.500002
4.04482e+07,0.797213,2.144e+07,0.309005,0.40404,0.0959595,0.500002
4.04568e+07,0.797248,2.14364e+07,0.309005,0.40404,0.0959595,0.500002
4.04654e+07,0.797281,2.15158e+07,0.309005,0.40404,0.0959595,0.500002
4.04741e+07,0.797314,2.16249e+07,0.309005,0.40404,0.0959595,0.500002
4.04827e+07,0.797347,2.17354e+07,0.309005,0.40404,0.0959595,0.500002
4.04914e+07,0.79738,2.1834e+07,0.309005,0.40404,0.0959595,0.500002
4.05e+07,0.797413,2.19136e+07,0.309005,0.40404,0.0959595,0.500002
4.05086e+07,0.797448,2.19706e+07,0.309005,0.40404,0.0959595,0.500002
4.05173e+07,0.797482,2.2003e+07,0.309005,0.40404,0.0959595,0.500002
4.05259e+07,0.797516,2.20098e+07,0.309005,0.40404,0.0959595,0.500002
4.05346e+07,0.79755,2.19917e+07,0.309005,0.40404,0.0959595,0.500002
4.05432e+07,0.797586,2.19501e+07,0.309005,0.40404,0.0959595,0.500002
4.05518e+07,0.797622,2.18871e+07,0.309005,0.40404,0.0959595,0.500002
4.05605e+07,0.797657,2.1805e+07,0.309005,0.40404,0.0959595,0.500002
4.05691e+07,0.797694,2.17063e+07,0.309005,0.40404,0.0959595,0.500002
4.05778e+07,0.79773,2.15936e+07,0.309005,0.40404,0.0959595,0.500002
4.05864e+07,0.797767,2.14696e+07,0.309005,0.40404,0.0959595,0.500002
4.0595e+07,0.797802,2.1445e+07,0.309005,0.40404,0.0959595,0.500002
4.06037e+07,0.797835,2.15116e+07,0.309005,0.40404,0.0959595,0.500002
4.06123e+07,0.797868,2.16165e+07,0.309005,0.40404,0.0959595,0.500002
4.0621e+07,0.797902,2.17269e+07,0.309005,0.40404,0.0959595,0.500002
4.06296e+07,0.797935,2.18272e+07,0.309005,0.40404,0.0959595,0.500002
4.06382e+07,0.797969,2.19098e+07,0.309005,0.40404,0.0959595,0.500002
4.06469e+07,0.798002,2.19701e+07,0.309005,0.40404,0.0959595,0.500002
4.06555e+07,0.798036,2.2006e+07,0.309005,0.40404,0.0959595,0.500002
4.06642e+07,0.798072,2.20164e+07,0.309005,0.40404,0.0959595,0.500002
4.06728e+07,0.798106,2.20019e+07,0.309005,0.40404,0.0959595,0.500002
4.06814e+07,0.798141,2.19637e+07,0.309005,0.40404,0.0959595,0.500002
4.06901e+07,0.798177,2.19036e+07,0.309005,0.40404,0.0959595,0.500002
4.06987e+07,0.798213,2.18241e+07,0.309005,0.40404,0.0959595,0.500002
4.07074e+07,0.798249,2.17278e+07,0.309005,0.40404,0.0959595,0.500002
4.0716e+07,0.798286,2.1617e+07,0.309005,0.40404,0.0959595,0.500002
4.07246e+07,0.798322,2.14946e+07,0.309005,0.40404,0.0959595,0.500002
4.07333e+07,0.798358,2.14517e+07,0.309005,0.40404,0.0959595,0.500002
4.07419e+07,0.798392,2.1507e+07,0.309005,0.40404,0.0959595,0.500002
4.07506e+07,0.798425,2.16076e+07,0.309005,0.40404,0.0959595,0.500002
4.07592e+07,0.798459,2.17175e+07,0.309005,0.40404,0.0959595,0.500002
4.07678e+07,0.798492,2.18191e+07,0.309005,0.40404,0.0959595,0.500002
4.07765e+07,0.798526,2.19038e+07,0.309005,0.40404,0.0959595,0.500002
4.07851e+07,0.79856,2.19668e+07,0.309005,0.40404,0.0959595,0.500002
4.07938e+07,0.798594,2.20056e+07,0.309005,0.40404,0.0959595,0.500002
4.08024e+07,0.798629,2.2019e+07,0.309005,0.40404,0.0959595,0.500002
4.0811e+07,0.798663,2.20075e+07,0.309005,0.40404,0.0959595,0.500002
4.08197e+07,0.798699,2.1972e+07,0.309005,0.40404,0.0959595,0.500002
4.08283e+07,0.798735,2.19146e+07,0.309005,0.40404,0.0959595,0.500002
4.0837e+07,0.798771,2.18374e+07,0.309005,0.40404,0.0959595,0.500002
4.08456e+07,0.798808,2.1743e+07,0.309005,0.40404,0.0959595,0.500002
4.08542e+07,0.798844,2.1634e+07,0.309005,0.40404,0.0959595,0.500002
4.08629e+07,0.798881,2.1513e+07,0.309005,0.40404,0.0959595,0.500002
4.08715e+07,0.798917,2.14543e+07,0.309005,0.40404,0.0959595,0.500002
4.08802e+07,0.798951,2.14996e+07,0.309005,0.40404,0.0959595,0.500002
4.08888e+07,0.798985,2.15964e+07,0.309005,0.40404,0.0959595,0.500002
4.08974e+07,0.799018,2.17056e+07,0.309005,0.40404,0.0959595,0.500002
4.09061e+07,0.799052,2.18081e+07,0.309005,0.40404,0.0959595,0.500002
4.09147e+07,0.799085,2.18946e+07,0.309005,0.40404,0.0959595,0.500002
4.09234e+07,0.799119,2.19598e+07,0.309005,0.40404,0.0959595,0.500002
4.0932e+07,0.799154,2.20012e+07,0.309005,0.40404,0.0959595,0.500002
4.09406e+07,0.799188,2.20174e+07,0.309005,0.40404,0.0959595,0.500002
4.09493e+07,0.799224,2.20086e+07,0.309005,0.40404,0.0959595,0.500002
4.09579e+07,0.799259,2.19757e+07,0.309005,0.40404,0.0959595,0.500002
4.09666e+07,0.799295,2.19207e+07,0.309005,0.40404,0.0959595,0.500002
4.09752e+07,0.799332,2.18457e+07,0.309005,0.40404,0.0959595,0.500002
4.09838e+07,0.799368,2.17532e+07,0.309005,0.40404,0.0959595,0.500002
4.09925e+07,0.799405,2.1646e+07,0.309005,0.40404,0.0959595,0.500002
4.10011e+07,0.799442,2.15263e+07,0.309005,0.40404,0.0959595,0.500002
4.10098e+07,0.799478,2.14536e+07,0.309005,0.40404,0.0959595,0.500002
4.10184e+07,0.799512,2.14898e+07,0.309005,0.40404,0.0959595,0.500002
4.1027e+07,0.799546,2.15829e+07,0.309005,0.40404,0.0959595,0.500002
4.10357e+07,0.79958,2.16915e+07,0.309005,0.40404,0.0959595,0.500002
4.10443e+07,0.799613,2.17948e+07,0.309005,0.40404,0.0959595,0.500002
4.1053e+07,0.799647,2.18828e+07,0.309005,0.40404,0.0959595,0.500002
4.10616e+07,0.799681,2.19502e+07,0.309005,0.40404,0.0959595,0.500002
4.10702e+07,0.799716,2.1994e+07,0.309005,0.40404,0.0959595,0.500002
4.10789e+07,0.79975,2.20127e+07,0.309005,0.40404,0.0959595,0.500002
4.10875e+07,0.799786,2.20064e+07,0.309005,0.40404,0.0959595,0.500002
4.10962e+07,0.799821,2.1976e+07,0.309005,0.40404,0.0959595,0.500002
4.11048e+07,0.799857,2.19233e+07,0.309005,0.40404,0.0959595,0.500002
