t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
42595200,0.8031809876869664,21529160.808269553,0.30918699139252426,0.4040522579137536,0.09595947742076734,0.4999882646656388
42681600,0.803529209925167,21954618.78126612,0.30918690676976357,0.4040507370049048,0.0959594926298589,0.49998977036538544
42768000,0.8038881126017275,21793192.456434984,0.30918682732715297,0.4040490728977508,0.09595950927096097,0.4999914178313292
42854400,0.8042465471580742,21713305.882308144,0.30918678753651485,0.40404726286162207,0.095959527371323,0.4999932097670936
42940800,0.8045998844034901,21986813.111030024,0.30918686471371515,0.40404569443744104,0.09595954305562018,0.4999947625067794
43027200,0.8049732176397721,21570413.175262615,0.3091869992475924,0.4040435203917408,0.0959595647960474,0.4999969148121589
43113600,0.8053375717144328,21865871.952058896,0.30918716782311073,0.40404143792651115,0.09595958562064073,0.499998976453007
43200000,0.8057070401850529,21887259.15810183,0.30918734274281534,0.4040394159693667,0.09595960584027138,0.5000009781903074
43286400,0.8060826518574187,21567755.686611604,0.30918753344676597,0.40403717351975454,0.09595962826469337,0.5000031982157651
43372800,0.8064490369104301,21960766.201316845,0.3091877307346782,0.40403509173138247,0.09595964908267632,0.500005259185796
43459200,0.8068267881614722,21689833.966577403,0.30918792978113263,0.40403289579255697,0.09595967104207362,0.5000074331651908
43545600,0.807203217379582,21746108.865252204,0.3091880131660546,0.4040310691077548,0.09595968930882166,0.5000092415836079
43632000,0.8075799700170826,21966617.618925374,0.30918798899553757,0.404031508203941,0.09595968491791212,0.5000088068781414
43718400,0.807968579200604,21567499.592638854,0.3091879093046235,0.40403355743747993,0.09595966442555867,0.5000067781370218
43804800,0.8083453987211079,21911414.42006661,0.3091878003132067,0.404035882795493,0.09595964117203944,0.5000044760323049
43891200,0.8087290869906333,21761048.298353177,0.30918768971756827,0.4040384809315668,0.09595961519060633,0.5000019038779296
43977600,0.8091180397729439,21509128.553357072,0.3091875672631862,0.4040414525937007,0.09595958547396338,0.49999896193251814
44064000,0.8094996810869489,21879754.48812516,0.3091874437321498,0.4040440876531933,0.09595955912336754,0.4999963532236256
44150400,0.8098959959309882,21516522.221344303,0.3091873199026205,0.40404709052108456,0.09595952909480789,0.49999338038385327
44236800,0.8102854389844589,21699055.651100673,0.3091871871274574,0.4040500242796477,0.09595949975714986,0.4999904759632158
44323200,0.8106777326369089,21814401.782621123,0.30918705265339375,0.40405282823786165,0.09595947171762297,0.4999877000443239
44409600,0.8110797649719985,21473646.52957455,0.30918690560867557,0.4040560020220359,0.09595943997976374,0.49998455799807334
44496000,0.8114702964524599,21884812.155574452,0.30918675217196223,0.4040588540903389,0.09595941145906864,0.4999817344505102
44582400,0.8118737702748013,21700797.247982487,0.30918663941754876,0.40406259319566823,0.09595937406804825,0.4999780327360776
44668800,0.8122818720909768,21644548.80493409,0.3091866432866226,0.4040643240436357,0.09595935675950597,0.49997631919688723
44755200,0.8126907633238043,21889708.25320337,0.30918669735156223,0.4040648458284309,0.09595935154160475,0.4999758026301942
44841600,0.8131120304660003,21490177.40610924,0.30918678078995887,0.4040647446430529,0.09595935255357142,0.4999759028031794
44928000,0.8135253406700835,21776035.469654296,0.30918688407091266,0.40406444601756386,0.09595935553982625,0.4999761984424133
45014400,0.8139468461358595,21730417.176094845,0.30918698383027854,0.4040639972379327,0.0959593600275944,0.4999766427343825
45100800,0.8143758966555176,21416697.452500366,0.30918700768408824,0.4040633964446534,0.09595936603546829,0.4999772375200123
45187200,0.8147968125210003,21791133.66274009,0.3091869823990643,0.4040628875912493,0.09595937112404715,0.4999777412846664
45273600,0.8152316793580824,21538103.46021824,0.30918693288944943,0.4040622875827057,0.09595937712415159,0.49997833529303304
45360000,0.8156643005170874,21612733.773633827,0.30918687459739125,0.40406166668039983,0.09595938333314949,0.49997894998643705
45446400,0.816097745317233,21816987.354742393,0.3091868071261923,0.4040610870362132,0.0959593891296017,0.4999795238341321
45532800,0.8165454890105726,21398345.19918827,0.30918673880639136,0.4040603713134806,0.09595939628678944,0.49998023239982964
45619200,0.8169821786014346,21761908.963354044,0.3091866764914677,0.4040597287643696,0.09595940271235272,0.4999808685230978
45705600,0.8174279407848107,21620403.419600125,0.30918662324503365,0.4040590200259777,0.09595940979969075,0.4999815701743293
45792000,0.8178771150047413,21395378.68430671,0.30918657520305004,0.40405821027633354,0.09595941789715937,0.49998237182661365
45878400,0.8183218212445618,21687996.08455126,0.3091865108466453,0.4040574541390338,0.09595942545856014,0.49998312040240434
45964800,0.8187835657105302,21360733.44791029,0.30918640443013534,0.4040565366000141,0.09595943463392273,0.4999840287661696
46051200,0.8192426605579657,21589429.42475237,0.30918624625896207,0.4040553922765389,0.09595944607721066,0.499985161646148
46137600,0.8197162463758857,21681637.43288075,0.3091860306390286,0.4040540034255153,0.09595945996565663,0.49998653660897874
46224000,0.8202030163102,21345030.57306381,0.30918577365766864,0.40405262852017504,0.09595947371472828,0.49998789776517577
46310400,0.8206817288829656,21733496.09478999,0.30918547699523935,0.40405126579520867,0.09595948734200092,0.4999892468627783
46396800,0.8211772892770215,21512115.812923703,0.3091851515744054,0.40404990169464317,0.09595950098303711,0.49999059732218637
46483200,0.8216743824102238,21509876.71844667,0.30918482816448667,0.40404845377715376,0.09595951546218263,0.4999920307606469
46569600,0.8221735605934305,21705802.800015334,0.3091845901435025,0.40404703316251667,0.0959595296683018,0.4999934371692741
46656000,0.8226902338863122,21342585.549535535,0.3091846320017696,0.404045556198411,0.0959595444380174,0.49999489936336444
46742400,0.8231990258885886,21666662.899560403,0.3091848424134459,0.4040439101967358,0.0959595608980476,0.4999965289049541
46828800,0.8237227793449863,21628427.01914658,0.30918511550176997,0.404042336458023,0.09595957663535075,0.4999980869067033
46915200,0.8242602483930549,21416703.37503872,0.30918536811534403,0.40404240589386076,0.09595957594099086,0.49999801816523204
47001600,0.8247925904674404,21771491.27547618,0.3091854279462385,0.40404333326852365,0.09595956666725454,0.4999971000642639
47088000,0.8253465252797116,21447593.366648883,0.30918506170372373,0.4040446333143552,0.09595955366683753,0.4999958130186796
47174400,0.8259002409760706,21574747.58283758,0.3091844937978301,0.4040461310067131,0.09595953868993212,0.499994330303152
47260800,0.826470103586623,21685590.939772822,0.30918384477887506,0.40404744967753103,0.09595952550321485,0.499993024819088
47347200,0.8270572019121124,21318838.979394495,0.3091831606365627,0.4040490902479636,0.09595950909745138,0.4999914006546638
47433600,0.8276352766489012,21688448.313115537,0.30918247004692656,0.40405076737525475,0.09595949232618049,0.4999897402986352
47520000,0.8282314372171987,21527798.943463266,0.3091817857361372,0.4040524643045734,0.09595947535689213,0.49998806033858534
47606400,0.8288277531202999,21364586.21575707,0.3091811026203569,0.4040541709983176,0.09595945829001024,0.4999863707114898
47692800,0.8294194985801707,21642204.389652133,0.3091799441263128,0.40405530728863315,0.09595944692703036,0.49998524578447706
47779200,0.8300364165488574,21308487.62924313,0.30917720580827135,0.4040555829941949,0.09595944417004375,0.4999849728356099
47865600,0.8306520120597343,21559660.231678475,0.3091726917705889,0.404055380212639,0.09595944619780926,0.49998517358961336
47952000,0.8312883135032053,21560392.22573226,0.3091666696863842,0.4040550715047459,0.09595944928486486,0.4999854792105506
48038400,0.8319481370926881,21262262.829365004,0.3091597288228255,0.4040549967411479,0.09595945003258935,0.4999855532260443
48124800,0.832616798020627,21629954.440243844,0.3091520174388125,0.4040547484000327,0.09595945251589012,0.4999857990843341
48211200,0.8333236178508855,21371379.657140862,0.3091432236221715,0.40405474056405216,0.09595945259426654,0.4999858068418678
48297600,0.8340419100608611,21386156.85707108,0.30913429966305894,0.4040554742342876,0.09595944525760391,0.49998508050812224
48384000,0.8347729613323721,21577064.702657253,0.3091258266366408,0.40405735480820576,0.09595942645187441,0.4999832187398915
48470400,0.8355350535593739,21235985.472237207,0.3091179147985714,0.40405750420434966,0.09595942495786254,0.4999830708379814
48556800,0.8362917773695255,21565440.706747517,0.3091104360048862,0.4040536479662789,0.09595946352027616,0.49998688851349365
48643200,0.837073926413965,21506854.794745956,0.3091031660734531,0.40404751028235797,0.09595952489709958,0.49999296482066224
48729600,0.8378734911173972,21312637.298953477,0.3090962013897184,0.40403990632186043,0.0959596009367318,0.5000004927414057
48816000,0.8386790528591649,21619996.437692523,0.3090893919236659,0.4040307422606766,0.09595969257736922,0.5000095651618369
48902400,0.8395293646349067,21312849.17548035,0.30908181480871244,0.40402638709805827,0.09595973612897879,0.5000138767729204
48988800,0.8403795639507506,21461837.182855975,0.309073954692322,0.4040287443162849,0.09595971255681934,0.5000115431267488
49075200,0.8412417460352776,21564190.094133325,0.309065986080286,0.40403369681708967,0.09595966303181737,0.5000066401509172
49161600,0.8421257699034236,21246678.55300411,0.30905811896908597,0.40403991391455785,0.09595960086086192,0.5000004852243141
49248000,0.8429945720468678,21569227.169720028,0.30905102215380253,0.4040467073971913,0.09595953292601891,0.4999937596765994
49334400,0.8438837192775362,21412827.817789707,0.3090443836140807,0.40405339245532734,0.09595946607536726,0.4999871414694435
49420800,0.8447856168447389,21338297.587226346,0.3090374390841417,0.40405918321219186,0.0959594081678155,0.49998140862005197
49507200,0.8456807561941235,21566319.31130559,0.30901229637488914,0.4040541729197623,0.0959594582707519,0.4999863688094879
49593600,0.8466448728685733,21224592.72012145,0.3089137770847237,0.4040086595801967,0.09595991340420433,0.5000314270153295
49680000,0.8476771024908377,21470881.65351444,0.3087371465489841,0.40394953479360485,0.09596050465204536,0.5000899605541981
49766400,0.8488191725664586,21454376.040120043,0.308500654403687,0.40389504933120046,0.09596104950662351,0.5001439011622465
49852800,0.8500727718195287,21188010.529603757,0.30822835978993834,0.403851003817185,0.0959614899617508,0.5001875062211989
49939200,0.8513911036402271,21542584.730949126,0.3079351422542469,0.40382427734161036,0.09596175722656959,0.5002139654316424
50025600,0.8528107575393834,21302133.921953846,0.3076281518174089,0.4038051225444168,0.09596194877451521,0.5002329286810211
50112000,0.8542730861922135,21366115.837040782,0.30731677696402426,0.40381168888365193,0.09596188311112405,0.5002264280051703
50198400,0.855783125532839,21529977.547718868,0.3070010745093352,0.40382877855031263,0.09596171221445247,0.5002095092352058
50284800,0.8573520091414882,21207182.376711883,0.30668436727703663,0.40383274451448264,0.09596167255474586,0.5002055829310812
50371200,0.8589012679330342,21522610.900354348,0.3063689316123901,0.4038391291374289,0.09596160870862269,0.5001992621536999
50457600,0.860484875905939,21440340.40659421,0.3060506958880359,0.4038394367416923,0.09596160563251106,0.5001989576259145
50544000,0.8620930881254147,21257092.800570335,0.3057344250220202,0.40383617744407363,0.09596163822548218,0.5002021843305912
50630400,0.8636734395441302,21534255.98066912,0.30541757946872683,0.40383675691653903,0.095961632430764,0.5002016106528101
50716800,0.8652888512004184,21231340.307005655,0.3050983061202379,0.403832569334757,0.09596167430657603,0.5002057563588144
50803200,0.8668850935796321,21365755.83418516,0.304782992658845,0.40384063177218055,0.09596159368225884,0.5001977745453876
50889600,0.8684651715184026,21450754.313926976,0.30446410733934226,0.40385081571146453,0.09596149184288043,0.5001876924453968
50976000,0.8700451953556277,21128075.035344347,0.30414454425464865,0.40385619027256486,0.09596143809724757,0.5001823716300529
51062400,0.8715780568516085,21465591.103750437,0.3038292552676227,0.40386943226538896,0.09596130567732414,0.5001692620571213
51148800,0.873098215094098,21306304.38305864,0.30351128806223304,0.4038640610627526,0.09596135938930528,0.5001745795480449
51235200,0.8745770172029751,21211140.938231114,0.3031949369921607,0.40384637627798353,0.09596153623711745,0.5001920874852183
51321600,0.8760324033595375,21458597.19389802,0.3029086994439042,0.403809875329247,0.0959619012466741,0.5002282234239771
51408000,0.8782391990442833,21123122.80238657,0.3028396616563944,0.40204675293907993,0.09597953247056015,0.5019737145903527
51494400,0.8818270793832601,21339646.833472494,0.30271757768694085,0.39967600871195136,0.09600323991282517,0.5043207513752553
51580800,0.8866095843974644,21358231.01365759,0.30252429479740583,0.3978438381042275,0.09602156161886348,0.5061346002772067
51667200,0.8921483172850504,21095489.329484973,0.30228174017333687,0.39653967825315134,0.09603460321737951,0.5074257185297452
51753600,0.898037278355727,21416265.261772435,0.3020086550956491,0.39595457166020565,0.09604045428335235,0.5080049740564018
51840000,0.904180216124912,21200588.22821228,0.30171633068410886,0.3955252442224244,0.09604474755775627,0.5084300082195606
51926400,0.9103403441125828,21246416.422660727,0.3014167479566279,0.39530581600013437,0.09604694183993712,0.5086472421600234
52012800,0.916532164308561,21393714.057966463,0.30111062748949324,0.3953253422431272,0.09604674657752835,0.5086279111792439
52099200,0.9227280588035804,21081668.20101701,0.3008020606137666,0.3951361375448875,0.09604863862448013,0.5088152238308424
52185600,0.9288175300785939,21368442.588581014,0.30049393218186127,0.3952085800009387,0.09604791419998597,0.5087435057985479
52272000,0.9349257445193059,21306892.79525215,0.3001830361101745,0.39524039048602344,0.09604759609509728,0.5087120134187739
52358400,0.9409865002390849,21145925.015170723,0.29987328237526634,0.3950762116546863,0.09604923788341503,0.5088745504617203
52444800,0.9469904113838954,21437188.329438522,0.2995632993339761,0.39526068685278304,0.09604739313142152,0.508691920015792
52531200,0.9530367565921494,21141567.82919525,0.2992507053309661,0.395182203702662,0.09604817796291047,0.5087696183346414
52617600,0.9589852306825253,21266068.462401498,0.29894220173002706,0.3951356073428355,0.09604864392651724,0.5088157487307184
52704000,0.9649730832858884,21339360.63775112,0.2986300884693245,0.3953602231460491,0.09604639776850356,0.5085933790850874
52790400,0.970970370743029,21025001.89790115,0.29831802740512425,0.3951179080407259,0.09604882091954056,0.5088332710397702
52876800,0.9768822709417194,21333416.444378123,0.29800942578832257,0.3952627707049541,0.09604737229291961,0.5086898570013861
52963200,0.9828808726741763,21206636.183182627,0.29769742414009304,0.39538432561379616,0.09604615674381664,0.5085695176421146
53049600,0.988853233602504,21113350.007305235,0.29738706714682306,0.39510715765755106,0.09604892842337441,0.508843913919012
53136000,0.9948013293015736,21344649.021769755,0.29707863088645914,0.3953688028935447,0.09604631197101714,0.5085848851348632
53222400,0.999173160969037,21036355.78180647,0.29685486693593266,0.33740056778519717,0.09662599432209183,0.5659734378922613
53308800,0.9995957552446993,21210923.356752943,0.2968335049124311,0.19334756754073174,0.0980665243245215,0.7085859081355705
53395200,0.9997072941399677,21233303.262346797,0.2968265054194221,0.10555086956095204,0.0989444913043107,0.7955046391356166
53481600,0.9997503158531349,20970174.89099276,0.2968229529653149,0.05699535684091136,0.09943004643150642,0.8435745967280052
53568000,0.9997691765974769,21274677.7336697,0.29682072988793906,0.03151258393546046,0.09968487416055856,0.8688025419038289
53654400,0.9997784210838696,21068013.383489612,0.29681907984117895,0.017663484228616584,0.0998233651576255,0.8825131506142688
53740800,0.9997829985257307,21099186.90648799,0.29681775483740824,0.010347777212342917,0.09989652222778758,0.889755700559732
53827200,0.9997853570195145,21224752.13023922,0.29681662085677774,0.006430932156906902,0.09993569067834146,0.893633377165153
53913600,0.9997867258191533,20922034.613413386,0.2968156022900642,0.004251849633610502,0.09995748150357436,0.8957906688626559
54000000,0.9997873682088856,21188067.690661505,0.29681470167379254,0.0030804777014875025,0.09996919522289555,0.8969503270751353
54086400,0.9997877914043287,21135672.69595506,0.2968138756319322,0.0023879262182079034,0.09997612073772814,0.8976359530441453
54172800,0.9997880762108879,20994288.048005406,0.2968131232311084,0.001957012840707511,0.09998042987150302,0.8980625572882162
54259200,0.9997881788224054,21280703.069331754,0.2968124553333593,0.001688204497757789,0.09998311795493275,0.898328677546373
54345600,0.999788365164708,21002872.444726836,0.2968118399640278,0.0014733399672875048,0.0999852666002372,0.898541393432986
54432000,0.9997884331176478,21143215.056161027,0.2968113047607064,0.001312262530480208,0.09998687737460524,0.8987008600954047
54518400,0.9997885057852657,21207985.596763656,0.2968108343562823,0.0011716769073366962,0.09998828323083682,0.8988400398615575
54604800,0.9997886471726617,20926468.275107082,0.29681042032438865,0.0010328946550494332,0.09998967105335964,0.8989774342914578
54691200,0.9997886560061628,21236039.696893115,0.2968100896779252,0.0009143585974791729,0.09999085641393546,0.8990947849878135
54777600,0.999788763046087,21085652.514963225,0.2968098118298066,0.0007896782740649157,0.09999210321716956,0.8992182185081276
54864000,0.9997888470001178,21031969.339237723,0.2968096028775806,0.0006681822274792049,0.09999331817763539,0.8993384995942819
54950400,0.9997888740454358,21248350.230007447,0.29680946787584017,0.0005517640479282896,0.09999448235943079,0.8994537535924395
55036800,0.9997890049064242,20971694.141429834,0.29680938525645684,0.0004292902749481945,0.0999957070971606,0.8995750026277091
55123200,0.9997890355098542,21162464.223156884,0.29680937384840433,0.00031171545157087987,0.09999688284539437,0.8996914017028251
55209600,0.9997890997039627,21141182.92672436,0.2968093685501991,0.00020998617012153172,0.09999790013820885,0.8997921136915065
55296000,0.9997891919571656,20900756.298040327,0.29680935903574923,0.00013475057991776433,0.09999865249411082,0.8998665969262044
55382400,0.9997891639789029,21180828.007491335,0.2968093650766648,8.49456160276592e-05,0.09999915054374987,0.8999159038393992
55468800,0.999789226074044,20972728.1692285,0.2968093580205078,5.190056470624469e-05,0.09999948099426287,0.8999486184415587
55555200,0.9997892284767997,21015532.284710843,0.29680935861319135,3.149654132362713e-05,0.09999968503449691,0.899968818423444
55641600,0.9997892122456327,21133167.43842994,0.29680936141061864,1.904710653781865e-05,0.09999980952884453,0.8999811433651453
55728000,0.999789273132694,20855652.52636766,0.2968093533813818,1.1435807455229235e-05,0.09999988564183539,0.8999886785508839
55814400,0.9997892210740253,21122391.59788882,0.2968093607414948,7.0257383767292935e-06,0.0999999297425263,0.8999930445187848
55900800,0.9997892363396103,21057747.125200223,0.2968093587605505,4.376919256820098e-06,0.09999995623071738,0.8999956668503661
55987200,0.9997892621169604,20932495.66555897,0.2968093552843575,2.815838942725775e-06,0.09999997184152043,0.8999972123203931
56073600,0.999789210144596,21191531.935492888,0.29680936247213985,1.9138419398027517e-06,0.0999999808614907,0.8999981052962238
56160000,0.9997892664248598,20918539.517754193,0.2968093547540467,1.3569995899385898e-06,0.09999998642991421,0.8999986565699021
56246400,0.9997892388409654,21051789.611206297,0.2968093585615126,1.0277658235997897e-06,0.09999998972225178,0.899998982511886
56332800,0.9997892288650698,21103946.701928686,0.29680935994127033,8.175272077915096e-07,0.09999999182463781,0.8999991906487335
56419200,0.999789284209125,20831464.630793106,0.2968093523337886,6.712819425468614e-07,0.09999999328709064,0.8999993354305372
56505600,0.9997892267045052,21113447.869715616,0.2968093602465445,5.734143189104247e-07,0.09999999426576693,0.8999994323192754
56592000,0.999789260516318,20950309.42814483,0.296809355597923,4.915097112669168e-07,0.09999999508481287,0.899999513405537
56678400,0.9997892766705793,20867766.71398262,0.2968093533781129,4.235350409906823e-07,0.09999999576455945,0.8999995807011016
56764800,0.9997892356752226,21071222.453030545,0.2968093590185471,3.653288335516506e-07,0.0999999963466217,0.8999996383242164
56851200,0.9997892890170287,20810402.295383755,0.2968093516831818,3.070743726298622e-07,0.0999999969291663,0.8999996959962906
56937600,0.9997892465566468,21016570.407744452,0.2968093575255836,2.5443284096502206e-07,0.09999999745558169,0.8999997481111423
57024000,0.9997892510289275,20997395.889975797,0.29680935691221066,2.013756643823704e-07,0.09999999798615326,0.8999998006387832
57110400,0.9997892986820794,20761292.89040184,0.2968093503597192,1.5120894063862773e-07,0.09999999848782064,0.8999998503030185
57196800,0.9997892444042432,21028566.378390104,0.2968093578272838,1.1008948565616936e-07,0.09999999889901501,0.8999998910123267
57283200,0.9997892855438058,20828937.97145727,0.2968093521697952,7.653277472077983e-08,0.09999999923458212,0.8999999242332613
57369600,0.9997892733146614,20885633.200926825,0.29680935385324014,5.19930021694896e-08,0.09999999947998016,0.8999999485260897
57456000,0.9997892507946742,20998582.945003726,0.29680935695144584,3.456606672425645e-08,0.09999999965424926,0.8999999657801779
57542400,0.9997893032524224,20740595.058867533,0.29680934973646544,2.237936722321005e-08,0.0999999997761164,0.8999999778440732
57628800,0.9997892487276864,21007083.216856893,0.2968093572367815,1.4471095011313376e-08,0.09999999985519903,0.8999999856737774
57715200,0.9997892641136156,20934149.896979347,0.29680935512047657,9.207473689804491e-09,0.09999999990783522,0.8999999908849032
57801600,0.9997892859833917,20823330.24109933,0.29680935211270887,5.834054575873279e-09,0.09999999994156931,0.8999999942251493
57888000,0.9997892424184659,21039033.32248379,0.2968093581050155,3.736089263122068e-09,0.09999999996254919,0.899999996300861
57974400,0.9997892951371679,20781697.399863623,0.29680935085350146,2.392964269702113e-09,0.0999999999759804,0.8999999976308848
58060800,0.9997892644143874,20929669.141414978,0.29680935507967066,1.578117841672004e-09,0.09999999998412866,0.8999999984385928
58147200,0.9997892559007907,20973951.341276877,0.2968093562505425,1.0702634409679957e-09,0.09999999998920754,0.8999999989397616
58233600,0.9997893045588955,20733727.052514024,0.29680934955774463,7.502807922640365e-10,0.09999999999240723,0.8999999992571087
58320000,0.9997892542455628,20980412.379811987,0.29680935647836515,5.563379189697117e-10,0.09999999999434653,0.8999999994499654
58406400,0.9997892846116896,20833723.781204455,0.2968093523013229,4.282457404884776e-10,0.09999999999562757,0.8999999995759921
58492800,0.9997892877600717,20814907.16673062,0.296809351868526,3.4439171638585806e-10,0.09999999999646603,0.8999999996593313
58579200,0.9997892500173484,21002195.060425997,0.29680935705988154,2.871808050478921e-10,0.09999999999703811,0.8999999997161785
58665600,0.999789301478224,20749984.68157092,0.2968093499814095,2.4242355532253803e-10,0.0999999999974859,0.899999999759313
58752000,0.9997892570737692,20965959.056270804,0.2968093560893913,2.088666245640024e-10,0.09999999999782137,0.8999999997930065
58838400,0.9997892699766268,20904893.78481829,0.29680935431442146,1.7920895946555772e-10,0.0999999999981179,0.899999999822759
58924800,0.9997893151621071,20681053.152445283,0.2968093480993308,1.521978052806151e-10,0.0999999999983881,0.8999999998489586
59011200,0.9997892659777741,20923331.092430457,0.2968093548645536,1.287318156247088e-10,0.09999999999862282,0.8999999998718323
59097600,0.9997893127038152,20695846.527294733,0.2968093484372497,1.068063127855093e-10,0.0999999999988419,0.8999999998945816
59184000,0.99978930076876,20751511.322469257,0.2968093500791362,8.859058731678387e-11,0.09999999999902393,0.8999999999133226
59270400,0.9997892790080604,20860608.249262393,0.2968093530721344,7.378571553854058e-11,0.09999999999917211,0.8999999999272957
59356800,0.9997893274169815,20622285.865457013,0.29680934641356105,6.197290261399938e-11,0.09999999999929035,0.8999999999383487
59443200,0.9997892726273089,20890253.44738286,0.2968093539499338,5.3394710654743906e-11,0.0999999999993761,0.8999999999470316
59529600,0.999789290320599,20805814.643045813,0.29680935151603405,4.7003343503814285e-11,0.09999999999944001,0.8999999999533869
59616000,0.9997893063907602,20723596.977586776,0.2968093493058468,4.2491884599622323e-11,0.09999999999948522,0.8999999999572792
59702400,0.999789265906028,20924146.255351838,0.29680935487436844,3.9421106728649847e-11,0.09999999999951562,0.8999999999620345
59788800,0.9997893160247643,20679267.218609437,0.29680934798045877,3.7289080505702974e-11,0.0999999999995371,0.8999999999632552
59875200,0.9997892835001437,20836373.231808353,0.29680935245440343,3.590072720490094e-11,0.09999999999955089,0.8999999999652464
59961600,0.9997892834003542,20839347.936911274,0.2968093524679323,3.497938748162793e-11,0.09999999999956033,0.8999999999649411
60048000,0.9997893251544511,20632912.334502492,0.29680934672478887,3.4375305056633036e-11,0.0999999999995664,0.8999999999652699
60134400,0.999789273503956,20886306.817987923,0.2968093538293025,3.399562614643211e-11,0.09999999999957015,0.8999999999657936
60220800,0.9997893042366455,20737581.6164419,0.29680934960186023,3.37465576818088e-11,0.09999999999957261,0.899999999966343
60307200,0.9997893015139573,20747728.90469611,0.296809349976613,3.358867894626479e-11,0.09999999999957411,0.8999999999666332
60393600,0.9997892699469728,20904693.079205275,0.29680935431848576,3.348780569110086e-11,0.09999999999957519,0.8999999999664376
60480000,0.9997893254892981,20632210.34315808,0.29680934667864434,3.342029381971073e-11,0.0999999999995757,0.8999999999674291
60566400,0.9997892826962548,20840633.111466043,0.29680935256493246,3.3376636502109335e-11,0.09999999999957618,0.8999999999674437
60652800,0.9997892938296774,20788451.41505654,0.29680935103333705,3.334578143619092e-11,0.09999999999957651,0.899999999967431
60739200,0.99978933238128,20596762.53797019,0.29680934573077566,3.3323153371652345e-11,0.09999999999957694,0.8999999999661534
60825600,0.9997892885320784,20812962.828715194,0.29680935176213075,3.330612120273832e-11,0.09999999999957705,0.8999999999664504
60912000,0.999789334592626,20588593.73176631,0.29680934542639004,3.3291865252599316e-11,0.09999999999957707,0.8999999999673178
60998400,0.9997893183548276,20665558.661929734,0.2968093476600979,3.328001398577671e-11,0.09999999999957718,0.8999999999672124
61084800,0.9997892988210978,20763652.034657445,0.2968093503467776,3.3269921361937386e-11,0.09999999999957723,0.8999999999676064
61171200,0.9997893428981665,20546385.073310148,0.2968093442840749,3.326148155742178e-11,0.09999999999957726,0.8999999999679167
61257600,0.9997892900446261,20805099.272422414,0.29680935155410104,3.325449625974761e-11,0.09999999999957745,0.8999999999672373
61344000,0.9997893158464326,20680767.982771277,0.2968093480048899,3.3249035337069915e-11,0.0999999999995775,0.899999999967282
61430400,0.9997893288521905,20613766.04958491,0.2968093462162009,3.324481239760065e-11,0.09999999999957744,0.8999999999677676
61516800,0.9997892909661206,20801515.815499116,0.2968093514272685,3.3241489689491746e-11,0.0999999999995777,0.8999999999663821
61603200,0.999789342155923,20550947.412658438,0.2968093443860842,3.3239295276421834e-11,0.09999999999957752,0.8999999999676312
61689600,0.9997893129669607,20692234.710185654,0.2968093484011558,3.323749463832688e-11,0.0999999999995776,0.8999999999672782
61776000,0.9997893126108244,20696359.190182053,0.2968093484499531,3.323629024527498e-11,0.09999999999957758,0.8999999999674512
61862400,0.9997893495401917,20513489.782007094,0.2968093433704717,3.323559507733596e-11,0.09999999999957768,0.8999999999668806
61948800,0.999789298735259,20762896.746419113,0.2968093503586484,3.323482698884007e-11,0.09999999999957768,0.8999999999671146
62035200,0.999789329498628,20613818.696205873,0.29680934612701215,3.323455826870634e-11,0.09999999999957751,0.8999999999680581
62121600,0.9997893219686309,20647743.585655,0.296809347162992,3.323426893046929e-11,0.09999999999957766,0.8999999999672283
62208000,0.9997893010855333,20752294.734734636,0.29680935003528763,3.323401177466402e-11,0.09999999999957758,0.8999999999676844
62294400,0.9997893520130869,20502266.332292367,0.29680934303024187,3.3234098811911484e-11,0.09999999999957755,0.899999999967792
62380800,0.9997893083667614,20715097.201553147,0.29680934903386613,3.323384800465504e-11,0.09999999999957782,0.8999999999665081
62467200,0.9997893199471278,20660596.11909463,0.29680934744080756,3.323384174869223e-11,0.09999999999957783,0.8999999999662653
62553600,0.9997893472859019,20523963.437955614,0.29680934368057077,3.323391616608662e-11,0.09999999999957776,0.8999999999665356
62640000,0.9997893127278513,20694596.743703753,0.29680934843391993,3.323375252010118e-11,0.0999999999995778,0.8999999999666094
62726400,0.9997893570347888,20478645.00792028,0.296809342339417,3.323391118469092e-11,0.09999999999957757,0.8999999999677624
62812800,0.9997893350810361,20583855.57989688,0.2968093453593299,3.323380958355539e-11,0.09999999999957783,0.8999999999664433
62899200,0.9997893204089936,20658025.44893365,0.2968093473772869,3.323373858412469e-11,0.09999999999957772,0.8999999999667108
62985600,0.9997893656453687,20434707.81974754,0.29680934115516466,3.3233910244464635e-11,0.09999999999957752,0.8999999999679056
63072000,0.9997893167541669,20674453.967341226,0.2968093478801185,3.323370540526161e-11,0.09999999999957764,0.8999999999673536
63158400,0.9997893423015205,20551192.235515505,0.2968093443659302,3.3233799235840586e-11,0.09999999999957782,0.8999999999664443
63244800,0.9997893495181763,20512746.850823753,0.29680934337351994,3.323382144869198e-11,0.09999999999957772,0.8999999999669396
63331200,0.9997893210708475,20654201.92158175,0.2968093472862794,3.3233699927225284e-11,0.09999999999957761,0.899999999967482
63417600,0.9997893678304965,20425204.318038862,0.2968093408544922,3.323388074765596e-11,0.09999999999957769,0.8999999999671423
