x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
488.5,0.4804582811225298,16386799.860674918,0.3087044902664944,0.4040660486563641,0.09595933951336688,0.4999746118302846
489.5,0.48012011314985814,16378905.419161187,0.3087006279110063,0.40406623640864286,0.09595933763588338,0.49997442595545794
490.5,0.4797815692797557,16371003.774345037,0.30870409305995894,0.4040664783275024,0.09595933521669484,0.49997418645578695
491.5,0.4794426652747226,16363095.500653239,0.3087150578945701,0.40406678564992043,0.09595933214345201,0.49997388220662653
492.5,0.47910373719157906,16355181.039329696,0.30872983906759277,0.40406713815083484,0.09595932861838467,0.49997353323082594
493.5,0.4787677605448379,16347259.303329565,0.30871232040300467,0.4040673016463367,0.09595932698351667,0.49997337137012265
494.5,0.4784316956332696,16339329.19109931,0.30869784136238865,0.4040674187326383,0.09595932581268216,0.4999732554546331
495.5,0.47809517420609704,16331391.135292739,0.3086914614858749,0.4040675702058451,0.09595932429795195,0.49997310549615515
496.5,0.4777584326117068,16323445.66539987,0.30869063629728033,0.4040677679521987,0.09595932232045007,0.49997290972733366
497.5,0.47742076402888495,16315493.59169722,0.3087050911114766,0.4040680752525174,0.09595931924738244,0.4999726055001338
498.5,0.47708305697157083,16307535.662650732,0.3087235360637498,0.40406844451639756,0.09595931555484795,0.4999722399287055
499.5,0.47674812576784736,16299570.66485908,0.30870639220045093,0.4040686200472571,0.09595931379950878,0.4999720661532094
500.5,0.47641270720501633,16291597.563688979,0.3086976223997977,0.4040687741032676,0.09595931225888943,0.49997191363786475
501.5,0.4760770407481147,16283616.904860754,0.3086945157986706,0.4040689552984998,0.09595931044700072,0.4999717342544714
502.5,0.47574090274240843,16275629.278124569,0.30870083123460235,0.4040692020642709,0.09595930797932231,0.4999714899563949
503.5,0.4754041008296891,16267635.559273297,0.30872014458452934,0.4040695484394261,0.09595930451559313,0.49997114704495166
504.5,0.47506836071081004,16259635.713513695,0.30872540393017367,0.4040698493029729,0.09595930150685048,0.49997084919023116
505.5,0.4747340580353825,16251628.349096982,0.30870866047310563,0.4040700041540708,0.09595929995838674,0.49997069588755993
506.5,0.47439938723129105,16243612.876253624,0.3086985845837713,0.4040701407302628,0.0959592985925864,0.49997056067719814
507.5,0.4740645750007292,16235589.686799591,0.308691853778146,0.40407029140160916,0.09595929708595177,0.4999704115124251
508.5,0.4737291808413803,16227559.365325129,0.30869667811527035,0.4040705128269647,0.09595929487171621,0.4999701923012912
509.5,0.47339321312924243,16219522.846070483,0.30871376063200207,0.40407083010974776,0.09595929169881878,0.49996987819145955
510.5,0.4730583263526284,16211479.855905967,0.30871142816051045,0.4040710764503858,0.0959592892354367,0.499969634314185
511.5,0.4727240000651301,16203429.186390825,0.3086974879677099,0.404071227367063,0.09595928772628541,0.4999694849066468
512.5,0.4723891932085289,16195370.730862712,0.308692409976278,0.4040713888352932,0.09595928611159532,0.4999693250531127
513.5,0.47205406379872866,16187305.085706731,0.3086936420873223,0.40407159115439845,0.09595928408835609,0.49996912475728394
514.5,0.471718400006777,16179232.952232342,0.3087063617154362,0.40407187141223183,0.0959592812858906,0.49996884730182894
515.5,0.4713823753628284,16171155.107460063,0.30872724982624633,0.40407222601976117,0.09595927773983817,0.4999684962403346
516.5,0.4710478143479789,16163070.427492203,0.30871119429446525,0.4040724154613741,0.09595927584533225,0.4999683086932969
517.5,0.4707127935870194,16154977.731696418,0.3087022224010899,0.40407256680407916,0.09595927433192068,0.4999681588639916
518.5,0.4703774459648948,16146877.47438384,0.3086977317250863,0.4040727309344592,0.09595927269068763,0.49996799637479017
519.5,0.4700418232520969,16138769.953752246,0.30869633273384567,0.4040729174534648,0.09595927082546492,0.49996781172103233
520.5,0.4697056075731407,16130655.785749828,0.3087074675155086,0.4040731769540558,0.09595926823040937,0.499967554815535
521.5,0.4693691694945305,16122535.538827807,0.308720367642761,0.40407347696791407,0.0959592652302568,0.49996725780184004
522.5,0.46903346678568775,16114408.01865864,0.30870122961716384,0.4040736319459643,0.09595926368051953,0.49996710437349395
523.5,0.4686971550889728,16106272.311706198,0.30869144876135735,0.404073763686528,0.09595926236307646,0.4999669739504018
524.5,0.46836036493691224,16098129.01934817,0.30868757943692393,0.4040739215367919,0.09595926078459946,0.4999668176785954
525.5,0.46802301831850407,16089978.743502945,0.3086930648873567,0.40407413774324824,0.09595925862253353,0.49996660363420614
526.5,0.46768505813367933,16081822.35423461,0.30871114355270624,0.4040744407644292,0.09595925559222035,0.4999663036434151
527.5,0.4673470330694037,16073659.815652095,0.30871563800405255,0.4040747171797033,0.09595925282818574,0.4999660299920859
528.5,0.4670089151230041,16065489.829357453,0.30870132832372854,0.40407488605284303,0.09595925113932882,0.4999658628078986
529.5,0.4666700928738025,16057312.025173504,0.3086970353398363,0.4040750506186424,0.09595924949372858,0.4999656998876553
530.5,0.4663307012842819,16049126.905916642,0.308695486405547,0.4040752331840181,0.09595924766814808,0.4999655191478048
531.5,0.46599059472952,16040935.049252827,0.3087059246380781,0.4040754791780087,0.095959245208252,0.4999652756136774
532.5,0.4656498469562893,16032737.19702919,0.3087230386244919,0.4040757864173616,0.09595924213585731,0.4999649714467202
533.5,0.46530877275546234,16024532.41944779,0.3087102715540304,0.40407598592357874,0.09595924014062406,0.4999647739358649
534.5,0.46496694465271576,16016319.380212849,0.30869482650445623,0.40407611167041546,0.09595923888322386,0.4999646494463772
535.5,0.46462425283310393,16008098.2877801,0.30868780553249753,0.4040762460566923,0.09595923753938786,0.49996451640391615
536.5,0.46428071046181246,15999869.650280392,0.3086853679362922,0.4040764106139757,0.09595923589376243,0.4999643534922975
537.5,0.4639362640133478,15991634.285300648,0.30869915079269883,0.40407666034429335,0.09595923339655202,0.499964106259121
538.5,0.4635909302126404,15983393.184380546,0.3087215590575505,0.4040769908291119,0.0959592300916828,0.49996377907918726
539.5,0.46324458078742226,15975145.017351313,0.3087023940985696,0.4040771817766805,0.09595922818214493,0.4999635900412028
540.5,0.4628970931178342,15966888.440068161,0.30869291091177065,0.40407732615901476,0.09595922673828194,0.4999634471027613
541.5,0.4625484520635542,15958624.069130221,0.30868958340163277,0.4040774880546839,0.09595922511947712,0.4999632868257841
542.5,0.46219863540072526,15950352.482057145,0.308695027066586,0.40407769830486945,0.09595922301688069,0.49996307867826506
543.5,0.4618476474703433,15942074.555479465,0.30871398659212046,0.4040779891654606,0.09595922010822447,0.4999627907263673
544.5,0.46149518070810586,15933790.35284936,0.30872136518025395,0.4040782755650602,0.09595921724430125,0.49996250719063695
545.5,0.4611409025674044,15925498.408537552,0.3087050833539341,0.4040784554785021,0.09595921544514069,0.49996232907637544
546.5,0.4607850293303774,15917197.965895189,0.3086953761716722,0.40407859889589526,0.09595921401093467,0.4999621870932115
547.5,0.46042744156342863,15908889.367728708,0.30868847518386877,0.4040787469358052,0.09595921253061862,0.4999620405335565
548.5,0.4600682057282455,15900573.15016195,0.30869307633863385,0.40407894433639624,0.0959592105566212,0.4999618451069565
549.5,0.4597072746183321,15892250.243124045,0.30870996349915103,0.4040792187432508,0.09595920781253889,0.4999615734441944
550.5,0.4593438350960612,15883920.298257139,0.3087067448367167,0.40407945966284803,0.09595920540330927,0.49996133493385175
551.5,0.4589778346277178,15875581.972802045,0.30869249413116484,0.40407962604100756,0.09595920373954517,0.4999611702194435
552.5,0.45860960185059335,15867235.117698582,0.3086875037355278,0.4040797871410899,0.0959592021284529,0.4999610107305206
553.5,0.458238959946056,15858880.328974206,0.3086892266354586,0.4040799817593839,0.09595920018231512,0.49996081805833104
554.5,0.4578659070325993,15850518.284935072,0.30870237261861533,0.4040802377985349,0.09595919762201853,0.4999605645794074
555.5,0.45749019117934137,15842149.720741298,0.3087235138822302,0.40408055805745835,0.09595919441944795,0.4999602475230409
556.5,0.4571099848101507,15833773.275072286,0.3087047666913315,0.4040807748160905,0.09595919225176222,0.49996003293216656
557.5,0.4567266383131065,15825387.594724983,0.30869637398420224,0.4040809408656653,0.09595919059138483,0.4999598685428835
558.5,0.4563397915210541,15816993.2386946,0.3086932800541039,0.4040811197408129,0.0959591888025124,0.49995969145669594
559.5,0.4559491532433796,15808590.496982608,0.30869425188214794,0.4040813248007446,0.09595918675191512,0.4999594884473601
560.5,0.4555547491097863,15800179.890626946,0.308706380234272,0.40408158239961206,0.09595918417592669,0.499959233424481
561.5,0.4551556597404603,15791761.639959047,0.30871507051120206,0.4040818640266355,0.09595918135969865,0.499958954613655
562.5,0.4547503423783715,15783334.32780248,0.3086957644214525,0.40408206325130874,0.09595917936736861,0.4999587573813719
563.5,0.45434010512059153,15774897.038740352,0.3086867640263461,0.40408222791720144,0.0959591777207899,0.49995859436200024
564.5,0.4539243439152146,15766450.279604759,0.308683048839411,0.4040824118709788,0.09595917588125714,0.499958412247752
565.5,0.45350292878105775,15757994.570498556,0.30869041557569044,0.4040826459733217,0.09595917354018112,0.49995818048652285
566.5,0.4530754537646396,15749530.710234325,0.3087098310031229,0.40408295190513943,0.09595917048093981,0.49995787761389143
567.5,0.45263946973654723,15741058.154179782,0.3087079235409532,0.4040832423984416,0.09595916757595924,0.4999575900256035
568.5,0.4521947675671325,15732575.299803236,0.3086945100083289,0.4040834661169297,0.09595916533877069,0.4999573685443066
569.5,0.45174183399178874,15724081.782944068,0.3086899270459167,0.40408367529905354,0.09595916324698116,0.4999571614539501
570.5,0.4512796706918533,15715577.931626203,0.3086900679670974,0.40408390852148857,0.09595916091479355,0.4999569305636763
571.5,0.45080814627256205,15707064.325898288,0.3087058439491559,0.4040842033316417,0.0959591579666576,0.4999566387016836
572.5,0.4503255635397632,15698541.533438526,0.30872600280019435,0.4040845602498608,0.09595915439748212,0.49995628535263525
573.5,0.44982743508777406,15690007.676402906,0.308704054881099,0.4040848454727882,0.09595915154519241,0.4999560029820404
574.5,0.44931589593535615,15681460.87126007,0.3086899739917782,0.4040850609750008,0.09595914939019738,0.49995578963480375
575.5,0.4487895245211143,15672901.361389242,0.3086832414677274,0.404085286863353,0.09595914713134382,0.4999555660052838
576.5,0.44824669624759733,15664329.322629089,0.30868372739351346,0.4040855533620008,0.09595914446636446,0.49995530217161066
577.5,0.4476861917475948,15655745.20212869,0.3086991832158439,0.4040858901149004,0.09595914109883451,0.4999549687862417
578.5,0.44710438093535837,15647149.000583969,0.30871194579356764,0.40408628284304154,0.09595913717151941,0.49995457998543913
579.5,0.44649619734822926,15638538.717152346,0.30869443824970944,0.4040866407439988,0.09595913359251035,0.4999542256634907
580.5,0.4458621567940687,15629912.736877853,0.3086872548221914,0.4040869700672578,0.0959591302993234,0.49995389963338693
581.5,0.4451983031483734,15621270.909321595,0.3086843700865225,0.40408733788633644,0.09595912662099831,0.4999535354927264
582.5,0.44450134473837943,15612613.039712317,0.3086935404344515,0.404087781770848,0.09595912218225344,0.49995309604689014
583.5,0.44376650756218583,15603939.153606536,0.30871454385306873,0.4040883408134841,0.09595911659179861,0.4999525425947286
584.5,0.44298407788952565,15595247.53786086,0.30870975717106175,0.40408898535273174,0.09595911014643328,0.49995190450082805
585.5,0.4421487508271897,15586535.330654941,0.30869660064262416,0.40408969399902617,0.09595910305989414,0.4999512029411248
586.5,0.441253698257171,15577800.843450274,0.3086894079943314,0.4040905628673993,0.09595909437136323,0.4999503427611779
587.5,0.4402886346624239,15569042.732899064,0.30868699929738486,0.4040917327289532,0.09595908267274364,0.49994918459824683
588.5,0.4392418604166778,15560259.55459396,0.30869555129923343,0.40409338597415234,0.09595906614027457,0.4999475478855285
589.5,0.4380976907172997,15551449.657624094,0.3087124772596177,0.40409579779782595,0.0959590420219652,0.49994516018021323
590.5,0.43683086559622536,15542608.892371183,0.30869337707069944,0.4040993444762147,0.09595900655516407,0.49994164896863713
591.5,0.43542272816555727,15533732.268560175,0.30868119751755674,0.404104620729615,0.09595895379269746,0.49993642547765843
592.5,0.4338426713825431,15524816.015185913,0.30867564967780414,0.4041127596243938,0.09595887240374018,0.4999283679718432
593.5,0.4320515816199673,15515855.389206922,0.3086768996631588,0.4041255033779119,0.0959587449661214,0.49991575165599916
594.5,0.4299997753395498,15506844.651222138,0.30869049082464073,0.40414562582056246,0.09595854374167836,0.499895830437802
595.5,0.4276169497117254,15497775.675125664,0.3086930291800505,0.40417758499394474,0.09595822415006347,0.49986419085595757
596.5,0.42481116437738237,15488636.218789568,0.3086663746429549,0.4042284716661177,0.09595771528335914,0.49981381305047845
597.5,0.4214690172675566,15479411.718232546,0.3086452789595626,0.404309669138845,0.09595690330853292,0.4997334275526401
598.5,0.41742004786474063,15470084.530974122,0.3086135353628551,0.4044398119673532,0.09595560188019696,0.4996045861524989
599.5,0.4124212784883968,15460630.636725955,0.3085761255763261,0.404648918903673,0.0959535108109149,0.4993975702854113
600.5,0.4060903011279962,15451016.959465045,0.30851908753209767,0.40498529255615406,0.09595014707434106,0.49906456036953273
601.5,0.3977653487371325,15441193.438420326,0.30839268795757113,0.40552646310784324,0.09594473536884521,0.49852880152332657
602.5,0.38887550153867917,15431082.110068103,0.308188645985054,0.4063832374953117,0.09593616762491587,0.49768059487981703
603.5,0.3782123360662679,15420657.25719477,0.30788059052582695,0.4077565717166906,0.09592243428280184,0.496320994000498
604.5,0.36311910985947227,15409843.62316858,0.30739360363794177,0.4099645532705664,0.09590035446727875,0.49413509226213814
605.5,0.3386105184870042,15398449.998712312,0.3066369436075984,0.4133590344909032,0.09586640965512293,0.4907745558539382
606.5,0.2845017958361489,15386052.605608977,0.3054626006731872,0.4185629897553677,0.09581437010237837,0.4856226401422606
607.5,0.08183213663003473,15371162.590303775,0.3036068880566274,0.425811648696881,0.09574188351295303,0.4784464677901683
608.5,0.0,15353609.53465557,0.3015448889492973,0.4494682298988026,0.06210302358800189,0.4884287465131957
609.5,0.0,15338827.541145062,0.300574833579604,0.46937423189820343,0.03514840673285078,0.4954773613689456
610.5,0.0,15323909.822479697,0.3001934569484318,0.48179043045349157,0.020076694715948303,0.4981328748305603
611.5,0.0,15308940.054232124,0.30005259509563653,0.48938393914788336,0.011419260263790448,0.4991968005883264
612.5,0.0,15293950.751389327,0.2999991649634466,0.49392615205728696,0.006436101109459247,0.4996377468332537
613.5,0.0,15278954.71719205,0.2999825868648992,0.496563439552936,0.00360891772307811,0.4998276427239859
614.5,0.0,15263956.950389769,0.29997897071690127,0.4980744095722201,0.002017722508023167,0.49990786791975683
615.5,0.0,15248959.115964826,0.29997926547293696,0.49893288691677,0.0011262233612740536,0.49994088972195605
616.5,0.0,15233961.663923696,0.2999803690826036,0.4994178168437639,0.0006280265877238257,0.4999541565685125
617.5,0.0,15218964.648214415,0.2999813634520613,0.4996906217251417,0.00035002445063035627,0.49995935382422785
618.5,0.0,15203968.018588768,0.2999820696376839,0.4998436477229713,0.00019502273077445293,0.49996132954625444
619.5,0.0,15188971.714429608,0.29998252388836344,0.4999293084387151,0.00010864127410774351,0.49996205028717705
620.5,0.0,15173975.688721223,0.2999828011678176,0.4999771889835476,6.051445224537704e-05,0.499962296564207
621.5,0.0,15158979.909850525,0.299982965595448,0.5000039240013715,3.370514913333968e-05,0.49996237084949513
622.5,0.0,15143984.357900964,0.2999830611870351,0.5000188408210626,1.877228252695473e-05,0.49996238689641065
623.5,0.0,15128989.020708958,0.29998311631565133,0.5000271592102794,1.0455108753859541e-05,0.4999623856809667
624.5,0.0,15113993.890914787,0.2999831476711188,0.5000317961938612,5.8228570888990915e-06,0.4999623809490499
625.5,0.0,15098998.964038234,0.29998316569231265,0.5000343803119192,3.24298989135577e-06,0.49996237669818955
626.5,0.0,15084004.237325503,0.29998317641226624,0.5000358201150709,1.8061965827517268e-06,0.4999623736883465
627.5,0.0,15069009.708955297,0.2999831824756207,0.500036622220292,1.006022151058094e-06,0.4999623717575571
628.5,0.0,15054015.377646249,0.2999831863009914,0.5000370690215241,5.603972491245389e-07,0.4999623705812265
629.5,0.0,15039021.242447024,0.2999831886629819,0.5000373178865449,3.12227292403371e-07,0.49996236988616244
630.5,0.0,15024027.30260885,0.29998319080774183,0.5000374564951344,1.7402213682513046e-07,0.4999623694827286
631.5,0.0,15009033.557451334,0.2999831920179944,0.5000375336907872,9.705687900960856e-08,0.4999623692523339
632.5,0.0,14994040.00632471,0.29998319320379785,0.500037576682498,5.419603425688248e-08,0.49996236912146746
633.5,0.0,14979046.648639701,0.2999831941402997,0.5000376006244047,3.0327692387137077e-08,0.49996236904790303
634.5,0.0,14964053.483831275,0.2999831953065879,0.5000376139574719,1.703603062671341e-08,0.49996236900649765
635.5,0.0,14949060.511364693,0.2999831965878159,0.5000376213822165,9.63432534373396e-09,0.499962368983458
636.5,0.0,14934067.73073901,0.29998319852651956,0.5000376255169383,5.512593455360322e-09,0.49996236897046825
637.5,0.0,14919075.141408032,0.29998319996241474,0.5000376278183164,3.2173799140336012e-09,0.4999623689643035
638.5,0.0,14904082.742827184,0.29998320206821905,0.5000376291007017,1.939288716260781e-09,0.4999623689600097
639.5,0.0,14889090.534495676,0.2999832042491859,0.5000376298182365,1.2275903633633354e-09,0.49996236895417323
640.5,0.0,14874098.51598141,0.29998320801225753,0.5000376302275686,8.312891133669373e-10,0.4999623689411424
641.5,0.0,14859106.68694969,0.2999832131473523,0.500037630512598,6.106155607686274e-10,0.4999623688767867
642.5,0.0,14844115.04692806,0.29998321802953987,0.500037630764231,4.877385896727672e-10,0.49996236874803035
643.5,0.0,14829123.595437827,0.2999832242048024,0.5000376309907508,4.1931811453737953e-10,0.49996236858993115
644.5,0.0,14814132.332120119,0.29998323172605457,0.500037631168803,3.8122056335050253e-10,0.49996236844997655
645.5,0.0,14799141.256696297,0.29998324160659084,0.5000376312980546,3.6000749776392753e-10,0.49996236834193775
646.5,0.0,14784150.368698943,0.29998325030920237,0.500037631391012,3.4819599366654416e-10,0.49996236826079193
647.5,0.0,14769159.66737225,0.29998325751792687,0.5000376314597402,3.416193793251177e-10,0.4999623681986401
648.5,0.0,14754169.152028332,0.29998326444983314,0.50003763183489,3.3795757681072803e-10,0.49996236782715253
649.5,0.0,14739178.821915733,0.29998326907040807,0.5000376319487914,3.3591873797673575e-10,0.4999623677152898
650.5,0.0,14724188.676149193,0.29998327159785276,0.5000376319363737,3.3478355431401185e-10,0.4999623677288428
651.5,0.0,14709198.713876683,0.29998327224037014,0.5000376318939056,3.341515143190145e-10,0.4999623677719428
652.5,0.0,14694208.934228934,0.2999832705533432,0.5000376317898941,3.337996153389572e-10,0.49996236787630627
653.5,0.0,14679219.336275961,0.2999832661615852,0.5000376316594685,3.3360369210593154e-10,0.4999623680069279
654.5,0.0,14664229.919120634,0.29998325987226215,0.5000376315315381,3.334946114541854e-10,0.4999623681349673
655.5,0.0,14649240.68198001,0.29998325234824996,0.500037631431888,3.334338816186888e-10,0.499962368234678
656.5,0.0,14634251.624154223,0.2999832440928545,0.500037631383807,3.33400071487243e-10,0.49996236828279306
657.5,0.0,14619262.745025927,0.2999832355328296,0.5000376313372408,3.3338124896813274e-10,0.49996236832937796
658.5,0.0,14604274.044064496,0.29998322738723515,0.5000376312944704,3.333707707394033e-10,0.4999623683721589
659.5,0.0,14589285.520809013,0.2999832198633301,0.5000376312593561,3.3336493810167825e-10,0.499962368407279
660.5,0.0,14574297.174823062,0.2999832130790637,0.5000376312317636,3.3336169181368857e-10,0.4999623684348747
661.5,0.0,14559309.005700888,0.2999832073241253,0.5000376312114714,3.333598854040685e-10,0.49996236845516884
662.5,0.0,14544321.013052752,0.2999832025210757,0.500037631197396,3.333588805956472e-10,0.49996236846924536
663.5,0.0,14529333.196494024,0.2999831988139928,0.5000376311904602,3.3335832203068915e-10,0.4999623684761814
664.5,0.0,14514345.555643138,0.2999831960982515,0.5000376311923135,3.3335801187994853e-10,0.4999623684743284
665.5,0.0,14499358.090097973,0.2999831942031178,0.5000376312031328,3.333578400104748e-10,0.4999623684635094
666.5,0.0,14484370.799437253,0.29998319304222765,0.5000376312380521,3.3335774511346934e-10,0.4999623684285902
667.5,0.0,14469383.683199339,0.2999831921640832,0.5000376312750305,3.333576930310266e-10,0.4999623683916118
668.5,0.0,14454396.740891185,0.2999831915985921,0.5000376313195132,3.333576648042785e-10,0.49996236834712926
669.5,0.0,14439409.97200573,0.2999831911275195,0.5000376313687964,3.33357649842326e-10,0.4999623682978458
670.5,0.0,14424423.376023496,0.2999831908014019,0.50003763143059,3.333576422695372e-10,0.4999623682360523
671.5,0.0,14409436.952426543,0.2999831905892796,0.5000376314956411,3.333576387874914e-10,0.49996236817100137
672.5,0.0,14394450.700692246,0.29998319045746524,0.5000376315624706,3.3335763757977107e-10,0.49996236810417155
673.5,0.0,14379464.620291715,0.29998319035389964,0.5000376316319042,3.3335763764181623e-10,0.499962368034738
674.5,0.0,14364478.710692571,0.2999831902800585,0.5000376316612059,3.3335763837871117e-10,0.4999623680054367
675.5,0.0,14349492.97135296,0.29998319022306996,0.5000376316676549,3.3335763948851717e-10,0.4999623679989873
676.5,0.0,14334507.401725287,0.2999831901775709,0.5000376316696639,3.333576408270694e-10,0.49996236799697846
677.5,0.0,14319522.001261123,0.2999831901400216,0.5000376316699549,3.3335764229326706e-10,0.4999623679966877
678.5,0.0,14304536.769411784,0.2999831901079788,0.5000376316694032,3.33357643829797e-10,0.49996236799723914
679.5,0.0,14289551.705628464,0.29998319007974195,0.5000376316684756,3.3335764540457727e-10,0.49996236799816657
680.5,0.0,14274566.809362315,0.29998319005411145,0.5000376316673703,3.3335764699970373e-10,0.4999623679992722
681.5,0.0,14259582.080064524,0.2999831900302894,0.5000376316661711,3.33357648605149e-10,0.49996236800047134
682.5,0.0,14244597.517186342,0.29998319000769336,0.5000376316649233,3.3335765021534577e-10,0.49996236800171906
683.5,0.0,14229613.120179126,0.29998318998593965,0.5000376316636517,3.333576518272608e-10,0.4999623680029906
684.5,0.0,14214628.888494372,0.29998318996475837,0.5000376316623677,3.3335765343925615e-10,0.4999623680042746
685.5,0.0,14199644.821583737,0.29998318994452866,0.5000376316610747,3.3335765505039135e-10,0.4999623680055677
686.5,0.0,14184660.918898996,0.2999831899239138,0.5000376316597724,3.333576566601346e-10,0.49996236800687
687.5,0.0,14169677.179892031,0.299983189903382,0.5000376316584616,3.333576582680453e-10,0.4999623680081808
688.5,0.0,14154693.60401493,0.29998318988304395,0.5000376316571433,3.333576598737777e-10,0.499962368009499
689.5,0.0,14139710.190719968,0.2999831898628462,0.5000376316558186,3.333576614770526e-10,0.49996236801082383
690.5,0.0,14124726.93945958,0.2999831898427232,0.5000376316544892,3.333576630776498e-10,0.4999623680121532
691.5,0.0,14109743.849686364,0.2999831898226566,0.5000376316531565,3.3335766467541424e-10,0.4999623680134857
692.5,0.0,14094760.920853091,0.2999831898026254,0.5000376316518216,3.333576662702633e-10,0.4999623680148205
693.5,0.0,14079778.152412686,0.29998318978261496,0.5000376316504855,3.333576678621911e-10,0.4999623680161567
694.5,0.0,14064795.543818261,0.2999831897626304,0.5000376316491488,3.3335766945127127e-10,0.49996236801749344
695.5,0.0,14049813.094523078,0.29998318974264926,0.500037631647812,3.333576710376566e-10,0.4999623680188303
696.5,0.0,14034830.803980578,0.2999831897226749,0.500037631646475,3.3335767262157466e-10,0.49996236802016736
697.5,0.0,14019848.671644362,0.2999831897027052,0.5000376316451381,3.333576742033195e-10,0.4999623680215044
698.5,0.0,14004866.69696821,0.2999831896827456,0.5000376316438016,3.3335767578323955e-10,0.49996236802284083
699.5,0.0,13989884.879406052,0.2999831896627785,0.5000376316424656,3.3335767736172303e-10,0.49996236802417693
700.5,0.0,13974903.218411993,0.29998318964281756,0.5000376316411299,3.3335767893917786e-10,0.4999623680255124
701.5,0.0,13959921.713440303,0.2999831896228603,0.5000376316397945,3.333576805160184e-10,0.4999623680268479
702.5,0.0,13944940.363945415,0.2999831896028935,0.5000376316384597,3.3335768209264704e-10,0.4999623680281827
703.5,0.0,13929959.169381928,0.2999831895829379,0.5000376316371254,3.3335768366943997e-10,0.499962368029517
704.5,0.0,13914978.129204605,0.2999831895629749,0.5000376316357914,3.3335768524673955e-10,0.4999623680308508
705.5,0.0,13899997.242868364,0.29998318954301517,0.5000376316344579,3.333576868248459e-10,0.49996236803218447
706.5,0.0,13885016.5098283,0.299983189523057,0.500037631633125,3.3335768840401345e-10,0.49996236803351746
707.5,0.0,13870035.929539656,0.29998318950309577,0.5000376316317925,3.3335768998445094e-10,0.4999623680348499
708.5,0.0,13855055.501457846,0.2999831894831291,0.5000376316304604,3.3335769156632224e-10,0.49996236803618194
709.5,0.0,13840075.22503844,0.2999831894631799,0.500037631629129,3.3335769314974637e-10,0.49996236803751354
710.5,0.0,13825095.099737177,0.2999831894432132,0.5000376316277979,3.33357694734806e-10,0.49996236803884436
711.5,0.0,13810115.125009937,0.2999831894232553,0.5000376316264673,3.3335769632154396e-10,0.49996236804017496
712.5,0.0,13795135.300312782,0.2999831894032956,0.5000376316251371,3.333576979099737e-10,0.4999623680415052
713.5,0.0,13780155.625101913,0.2999831893833369,0.5000376316238074,3.333576995000793e-10,0.49996236804283495
714.5,0.0,13765176.098833708,0.299983189363499,0.5000376316224784,3.333577010918175e-10,0.49996236804416383
715.5,0.0,13750196.720964698,0.29998318934352064,0.5000376316211498,3.3335770268514104e-10,0.4999623680454925
716.5,0.0,13735217.490951544,0.29998318932352463,0.5000376316198216,3.3335770427997457e-10,0.49996236804682054
717.5,0.0,13720238.408251088,0.2999831893035395,0.5000376316184939,3.3335770587623753e-10,0.49996236804814825
718.5,0.0,13705259.472320328,0.29998318928356027,0.5000376316171669,3.3335770747384584e-10,0.4999623680494755
719.5,0.0,13690280.682616409,0.29998318926359,0.5000376316158401,3.33357709072716e-10,0.4999623680508023
720.5,0.0,13675302.038596638,0.29998318924362566,0.5000376316145136,3.3335771067276684e-10,0.49996236805212846
721.5,0.0,13660323.539718477,0.2999831892236582,0.5000376316131881,3.3335771227392535e-10,0.4999623680534542
722.5,0.0,13645345.185439534,0.2999831892037039,0.5000376316118628,3.3335771387612504e-10,0.4999623680547796
723.5,0.0,13630366.97521758,0.29998318918373246,0.5000376316105378,3.333577154793118e-10,0.49996236805610444
724.5,0.0,13615388.908510525,0.29998318916377287,0.5000376316092133,3.333577170834405e-10,0.499962368057429
725.5,0.0,13600410.984776443,0.29998318914381294,0.5000376316078894,3.3335771868847753e-10,0.499962368058753
726.5,0.0,13585433.203473551,0.299983189123847,0.5000376316065658,3.333577202943986e-10,0.4999623680600764
727.5,0.0,13570455.56406012,0.29998318910249966,0.5000376316052421,3.3335772190124104e-10,0.4999623680614002
728.5,0.0,13555478.065994684,0.29998318908272636,0.5000376316039208,3.3335772350888305e-10,0.49996236806272165
729.5,0.0,13540500.708736027,0.29998318906289057,0.5000376316025994,3.3335772511738114e-10,0.4999623680640429
730.5,0.0,13525523.491742965,0.29998318904302723,0.5000376316012783,3.3335772672673206e-10,0.49996236806536404
731.5,0.0,13510546.41447446,0.2999831890231306,0.5000376315999575,3.333577283369337e-10,0.4999623680666849
732.5,0.0,13495569.476389622,0.29998318900321475,0.5000376315986369,3.3335772994798233e-10,0.4999623680680056
733.5,0.0,13480592.676946528,0.2999831889674245,0.5000376315973054,3.3335773156048206e-10,0.49996236806933697
734.5,0.0,13465616.015603978,0.29998318893933085,0.5000376315959922,3.333577331735246e-10,0.4999623680706498
735.5,0.0,13450639.491822612,0.2999831889179526,0.5000376315946875,3.333577347871282e-10,0.49996236807195477
736.5,0.0,13435663.105062949,0.2999831889008955,0.500037631593383,3.333577364013633e-10,0.4999623680732592
737.5,0.0,13420686.854785163,0.2999831888838037,0.5000376315920732,3.333577380163759e-10,0.4999623680745689
738.5,0.0,13405710.7404495,0.2999831888701001,0.5000376315907621,3.333577396320137e-10,0.49996236807588035
739.5,0.0,13390734.761516182,0.2999831888541995,0.5000376315894441,3.3335774124846834e-10,0.499962368077198
