x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
795.5,0.0,12718300.0,0.300002,0.5,4.28804e-50,0.5
796.5,0.0,12702500.0,0.300002,0.5,2.27875e-50,0.5
797.5,0.0,12686800.0,0.300002,0.5,1.21086e-50,0.5
798.5,0.0,12671000.0,0.300002,0.5,6.43355e-51,0.5
799.5,0.0,12655300.0,0.300002,0.5,3.41795e-51,0.5
800.5,0.0,12639500.0,0.300002,0.5,1.81567e-51,0.5
801.5,0.0,12623800.0,0.300002,0.5,9.64408e-52,0.5
802.5,0.0,12608000.0,0.300002,0.5,5.12199e-52,0.5
803.5,0.0,12592300.0,0.300002,0.5,2.71999e-52,0.5
804.5,0.0,12576500.0,0.300002,0.5,1.44426e-52,0.5
805.5,0.0,12560800.0,0.300002,0.5,7.6678e-53,0.5
806.5,0.0,12545000.0,0.300002,0.5,4.07045e-53,0.5
807.5,0.0,12529300.0,0.300002,0.5,2.16051e-53,0.5
808.5,0.0,12513500.0,0.300002,0.5,1.1466e-53,0.5
809.5,0.0,12497800.0,0.300002,0.5,6.08428e-54,0.5
810.5,0.0,12482100.0,0.300002,0.5,3.22806e-54,0.5
811.5,0.0,12466300.0,0.300002,0.5,1.71242e-54,0.5
812.5,0.0,12450600.0,0.300002,0.5,9.08264e-55,0.5
813.5,0.0,12434800.0,0.300002,0.5,4.81664e-55,0.5
814.5,0.0,12419100.0,0.300002,0.5,2.55391e-55,0.5
815.5,0.0,12403300.0,0.300002,0.5,1.35392e-55,0.5
816.5,0.0,12387600.0,0.300002,0.5,7.17632e-56,0.5
817.5,0.0,12371800.0,0.300002,0.5,3.80306e-56,0.5
818.5,0.0,12356100.0,0.300002,0.5,2.01504e-56,0.5
819.5,0.0,12340300.0,0.300002,0.5,1.06745e-56,0.5
820.5,0.0,12324600.0,0.300002,0.5,5.65364e-57,0.5
821.5,0.0,12308900.0,0.300002,0.5,2.99377e-57,0.5
822.5,0.0,12293100.0,0.300002,0.5,1.58495e-57,0.5
823.5,0.0,12277400.0,0.300002,0.5,8.38917e-58,0.5
824.5,0.0,12261600.0,0.300002,0.5,4.4394e-58,0.5
825.5,0.0,12245900.0,0.300002,0.5,2.34871e-58,0.5
826.5,0.0,12230100.0,0.300002,0.5,1.24231e-58,0.5
827.5,0.0,12214400.0,0.300002,0.5,6.56941e-59,0.5
828.5,0.0,12198600.0,0.300002,0.5,3.47306e-59,0.5
829.5,0.0,12182900.0,0.300002,0.5,1.83563e-59,0.5
830.5,0.0,12167200.0,0.300002,0.5,9.69939e-60,0.5
831.5,0.0,12151400.0,0.300002,0.5,5.12371e-60,0.5
832.5,0.0,12135700.0,0.300002,0.5,2.70585e-60,0.5
833.5,0.0,12119900.0,0.300002,0.5,1.42856e-60,0.5
834.5,0.0,12104200.0,0.300002,0.5,7.53989e-61,0.5
835.5,0.0,12088400.0,0.300002,0.5,3.97834e-61,0.5
836.5,0.0,12072700.0,0.300002,0.5,2.09848e-61,0.5
837.5,0.0,12057000.0,0.300002,0.5,1.10655e-61,0.5
838.5,0.0,12041200.0,0.300002,0.5,5.83304e-62,0.5
839.5,0.0,12025500.0,0.300002,0.5,3.07381e-62,0.5
840.5,0.0,12009700.0,0.300002,0.5,1.61925e-62,0.5
841.5,0.0,11994000.0,0.300002,0.5,8.52707e-63,0.5
842.5,0.0,11978300.0,0.300002,0.5,4.48883e-63,0.5
843.5,0.0,11962500.0,0.300002,0.5,2.36217e-63,0.5
844.5,0.0,11946800.0,0.300002,0.5,1.2426e-63,0.5
845.5,0.0,11931000.0,0.300002,0.5,6.53411e-64,0.5
846.5,0.0,11915300.0,0.300002,0.5,3.43461e-64,0.5
847.5,0.0,11899600.0,0.300002,0.5,1.80468e-64,0.5
848.5,0.0,11883800.0,0.300002,0.5,9.47873e-65,0.5
849.5,0.0,11868100.0,0.300002,0.5,4.97652e-65,0.5
850.5,0.0,11852300.0,0.300002,0.5,2.6117e-65,0.5
851.5,0.0,11836600.0,0.300002,0.5,1.37006e-65,0.5
852.5,0.0,11820800.0,0.300002,0.5,7.18412e-66,0.5
853.5,0.0,11805100.0,0.300002,0.5,3.76547e-66,0.5
854.5,0.0,11789400.0,0.300002,0.5,1.97276e-66,0.5
855.5,0.0,11773600.0,0.300002,0.5,1.03309e-66,0.5
856.5,0.0,11757900.0,0.300002,0.5,5.40759e-67,0.5
857.5,0.0,11742100.0,0.300002,0.5,2.82925e-67,0.5
858.5,0.0,11726400.0,0.300002,0.5,1.47957e-67,0.5
859.5,0.0,11710700.0,0.300002,0.5,7.73388e-68,0.5
860.5,0.0,11694900.0,0.300002,0.5,4.04064e-68,0.5
861.5,0.0,11679200.0,0.300002,0.5,2.11005e-68,0.5
862.5,0.0,11663500.0,0.300002,0.5,1.10134e-68,0.5
863.5,0.0,11647700.0,0.300002,0.5,5.74558e-69,0.5
864.5,0.0,11632000.0,0.300001,0.5,2.99591e-69,0.5
865.5,0.0,11616200.0,0.300001,0.5,1.56135e-69,0.5
866.5,0.0,11600500.0,0.300001,0.5,8.13297e-70,0.5
867.5,0.0,11584800.0,0.300001,0.5,4.23419e-70,0.5
868.5,0.0,11569000.0,0.300001,0.5,2.20325e-70,0.5
869.5,0.0,11553300.0,0.300001,0.5,1.14584e-70,0.5
870.5,0.0,11537500.0,0.300001,0.5,5.95593e-71,0.5
871.5,0.0,11521800.0,0.300001,0.5,3.09413e-71,0.5
872.5,0.0,11506100.0,0.300001,0.5,1.60653e-71,0.5
873.5,0.0,11490300.0,0.300001,0.5,8.33677e-72,0.5
874.5,0.0,11474600.0,0.300001,0.5,4.32377e-72,0.5
875.5,0.0,11458900.0,0.300001,0.5,2.2412e-72,0.5
876.5,0.0,11443100.0,0.300001,0.5,1.16105e-72,0.5
877.5,0.0,11427400.0,0.300001,0.5,6.01132e-73,0.5
878.5,0.0,11411600.0,0.300001,0.5,3.11054e-73,0.5
879.5,0.0,11395900.0,0.300001,0.5,1.6086e-73,0.5
880.5,0.0,11380200.0,0.300001,0.5,8.31383e-74,0.5
881.5,0.0,11364400.0,0.300001,0.5,4.29434e-74,0.5
882.5,0.0,11348700.0,0.300001,0.5,2.21682e-74,0.5
883.5,0.0,11333000.0,0.300001,0.5,1.14367e-74,0.5
884.5,0.0,11317200.0,0.300001,0.5,5.89667e-75,0.5
885.5,0.0,11301500.0,0.300001,0.5,3.0384e-75,0.5
886.5,0.0,11285700.0,0.300001,0.5,1.56464e-75,0.5
887.5,0.0,11270000.0,0.300001,0.5,8.0522e-76,0.5
888.5,0.0,11254300.0,0.300001,0.5,4.14135e-76,0.5
889.5,0.0,11238500.0,0.300001,0.5,2.1286e-76,0.5
890.5,0.0,11222800.0,0.300001,0.5,1.09338e-76,0.5
891.5,0.0,11207100.0,0.300001,0.5,5.61269e-77,0.5
892.5,0.0,11191300.0,0.300001,0.5,2.87933e-77,0.5
893.5,0.0,11175600.0,0.300001,0.5,1.47615e-77,0.5
894.5,0.0,11159900.0,0.300001,0.5,7.56292e-78,0.5
895.5,0.0,11144100.0,0.300001,0.5,3.87225e-78,0.5
896.5,0.0,11128400.0,0.300001,0.5,1.98131e-78,0.5
897.5,0.0,11112600.0,0.300001,0.5,1.01311e-78,0.5
898.5,0.0,11096900.0,0.300001,0.5,5.17689e-79,0.5
899.5,0.0,11081200.0,0.300001,0.5,2.64359e-79,0.5
900.5,0.0,11065400.0,0.300001,0.5,1.34905e-79,0.5
901.5,0.0,11049700.0,0.300001,0.5,6.87972e-80,0.5
902.5,0.0,11034000.0,0.300001,0.5,3.50606e-80,0.5
903.5,0.0,11018200.0,0.300001,0.5,1.78556e-80,0.5
904.5,0.0,11002500.0,0.300001,0.5,9.08727e-81,0.5
905.5,0.0,10986800.0,0.300001,0.5,4.62163e-81,0.5
906.5,0.0,10971000.0,0.300001,0.5,2.34887e-81,0.5
907.5,0.0,10955300.0,0.300001,0.5,1.19296e-81,0.5
908.5,0.0,10939600.0,0.300001,0.5,6.05466e-82,0.5
909.5,0.0,10923800.0,0.300001,0.5,3.07081e-82,0.5
910.5,0.0,10908100.0,0.300001,0.5,1.55638e-82,0.5
911.5,0.0,10892300.0,0.300001,0.5,7.88267e-83,0.5
912.5,0.0,10876600.0,0.300001,0.5,3.98959e-83,0.5
913.5,0.0,10860900.0,0.300001,0.5,2.0178e-83,0.5
914.5,0.0,10845100.0,0.300001,0.5,1.01981e-83,0.5
915.5,0.0,10829400.0,0.300001,0.5,5.15059e-84,0.5
916.5,0.0,10813700.0,0.300001,0.5,2.59947e-84,0.5
917.5,0.0,10797900.0,0.300001,0.5,1.31101e-84,0.5
918.5,0.0,10782200.0,0.300001,0.5,6.60718e-85,0.5
919.5,0.0,10766500.0,0.300001,0.5,3.32749e-85,0.5
920.5,0.0,10750700.0,0.300001,0.5,1.67458e-85,0.5
921.5,0.0,10735000.0,0.300001,0.5,8.42141e-86,0.5
922.5,0.0,10719300.0,0.300001,0.5,4.23205e-86,0.5
923.5,0.0,10703500.0,0.300001,0.5,2.12522e-86,0.5
924.5,0.0,10687800.0,0.300001,0.5,1.06646e-86,0.5
925.5,0.0,10672100.0,0.300001,0.5,5.34771e-87,0.5
926.5,0.0,10656300.0,0.300001,0.5,2.67965e-87,0.5
927.5,0.0,10640600.0,0.300001,0.5,1.34175e-87,0.5
928.5,0.0,10624900.0,0.300001,0.5,6.71353e-88,0.5
929.5,0.0,10609100.0,0.300001,0.5,3.3567e-88,0.5
930.5,0.0,10593400.0,0.300001,0.5,1.6771e-88,0.5
931.5,0.0,10577700.0,0.300001,0.5,8.37307e-89,0.5
932.5,0.0,10561900.0,0.300001,0.5,4.17728e-89,0.5
933.5,0.0,10546200.0,0.300001,0.5,2.0825e-89,0.5
934.5,0.0,10530500.0,0.300001,0.5,1.03742e-89,0.5
935.5,0.0,10514700.0,0.300001,0.5,5.16424e-90,0.5
936.5,0.0,10499000.0,0.300001,0.5,2.56885e-90,0.5
937.5,0.0,10483300.0,0.300001,0.5,1.27688e-90,0.5
938.5,0.0,10467500.0,0.300001,0.5,6.3422e-91,0.5
939.5,0.0,10451800.0,0.300001,0.5,3.14781e-91,0.5
940.5,0.0,10436100.0,0.300001,0.5,1.56119e-91,0.5
941.5,0.0,10420300.0,0.300001,0.5,7.73717e-92,0.5
942.5,0.0,10404600.0,0.300001,0.5,3.83165e-92,0.5
943.5,0.0,10388900.0,0.300001,0.5,1.89612e-92,0.5
944.5,0.0,10373100.0,0.300001,0.5,9.37614e-93,0.5
945.5,0.0,10357400.0,0.300001,0.5,4.63296e-93,0.5
946.5,0.0,10341700.0,0.300001,0.5,2.28755e-93,0.5
947.5,0.0,10325900.0,0.300001,0.5,1.12865e-93,0.5
948.5,0.0,10310200.0,0.300001,0.5,5.56445e-94,0.5
949.5,0.0,10294500.0,0.300001,0.5,2.74133e-94,0.5
950.5,0.0,10278700.0,0.300001,0.5,1.34951e-94,0.5
951.5,0.0,10263000.0,0.300001,0.5,6.63846e-95,0.5
952.5,0.0,10247300.0,0.300001,0.5,3.26312e-95,0.5
953.5,0.0,10231500.0,0.300001,0.5,1.60278e-95,0.5
954.5,0.0,10215800.0,0.300001,0.5,7.86664e-96,0.5
955.5,0.0,10200100.0,0.3,0.5,3.85815e-96,0.5
956.5,0.0,10184300.0,0.3,0.5,1.89079e-96,0.5
957.5,0.0,10168600.0,0.3,0.5,9.2594e-97,0.5
958.5,0.0,10152900.0,0.3,0.5,4.53102e-97,0.5
959.5,0.0,10137100.0,0.3,0.5,2.21556e-97,0.5
960.5,0.0,10121400.0,0.3,0.5,1.08254e-97,0.5
961.5,0.0,10105700.0,0.3,0.5,5.28542e-98,0.5
962.5,0.0,10089900.0,0.3,0.5,2.57863e-98,0.5
963.5,0.0,10074200.0,0.3,0.5,1.2571e-98,0.5
964.5,0.0,10058500.0,0.3,0.5,6.12388e-99,0.5
965.5,0.0,10042800.0,0.3,0.5,2.98096e-99,0.5
966.5,0.0,10027000.0,0.3,0.5,1.44997e-99,0.5
967.5,0.0,10011300.0,0.3,0.5,7.04752e-100,0.5
968.5,0.0,9995560.0,0.3,0.5,3.42283e-100,0.5
969.5,0.0,9979820.0,0.3,0.5,1.66115e-100,0.5
970.5,0.0,9964090.0,0.3,0.5,8.05574e-101,0.5
971.5,0.0,9948360.0,0.3,0.5,3.90369e-101,0.5
972.5,0.0,9932630.0,0.3,0.5,1.89024e-101,0.5
973.5,0.0,9916900.0,0.3,0.5,9.14606e-102,0.5
974.5,0.0,9901160.0,0.3,0.5,4.42205e-102,0.5
975.5,0.0,9885430.0,0.3,0.5,2.13642e-102,0.5
976.5,0.0,9869700.0,0.3,0.5,1.03139e-102,0.5
977.5,0.0,9853970.0,0.3,0.5,4.97544e-103,0.5
978.5,0.0,9838240.0,0.3,0.5,2.39836e-103,0.5
979.5,0.0,9822500.0,0.3,0.5,1.15524e-103,0.5
980.5,0.0,9806770.0,0.3,0.5,5.56032e-104,0.5
981.5,0.0,9791040.0,0.3,0.5,2.67425e-104,0.5
982.5,0.0,9775310.0,0.3,0.5,1.28522e-104,0.5
983.5,0.0,9759580.0,0.3,0.5,6.17204e-105,0.5
984.5,0.0,9743840.0,0.3,0.5,2.96178e-105,0.5
985.5,0.0,9728110.0,0.3,0.5,1.4202e-105,0.5
986.5,0.0,9712380.0,0.3,0.5,6.80488e-106,0.5
987.5,0.0,9696650.0,0.3,0.5,3.25811e-106,0.5
988.5,0.0,9680920.0,0.3,0.5,1.55878e-106,0.5
989.5,0.0,9665180.0,0.3,0.5,7.45207e-107,0.5
990.5,0.0,9649450.0,0.3,0.5,3.55995e-107,0.5
991.5,0.0,9633720.0,0.3,0.5,1.69936e-107,0.5
992.5,0.0,9617990.0,0.3,0.5,8.10587e-108,0.5
993.5,0.0,9602260.0,0.3,0.5,3.86358e-108,0.5
994.5,0.0,9586530.0,0.3,0.5,1.84015e-108,0.5
995.5,0.0,9570790.0,0.3,0.5,8.75776e-109,0.5
996.5,0.0,9555060.0,0.3,0.5,4.16492e-109,0.5
997.5,0.0,9539330.0,0.3,0.5,1.97923e-109,0.5
998.5,0.0,9523600.0,0.3,0.5,9.39851e-110,0.5
999.5,0.0,9507870.0,0.3,0.5,4.45984e-110,0.5
