x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
3625,0.49433,166.046,0.30871,0.40404,0.0959596,0.5
3626,0.494288,166.036,0.30871,0.40404,0.0959596,0.5
3627,0.494246,166.026,0.308711,0.40404,0.0959596,0.5
3628,0.494203,166.016,0.308712,0.40404,0.0959596,0.5
3629,0.494161,166.006,0.308713,0.40404,0.0959596,0.5
3630,0.494118,165.996,0.308714,0.40404,0.0959596,0.5
3631,0.494076,165.986,0.308715,0.40404,0.0959596,0.5
3632,0.494034,165.976,0.308716,0.40404,0.0959596,0.5
3633,0.493991,165.965,0.308716,0.40404,0.0959596,0.5
3634,0.493949,165.955,0.308715,0.40404,0.0959596,0.5
3635,0.493907,165.945,0.308714,0.40404,0.0959596,0.5
3636,0.493864,165.935,0.308712,0.40404,0.0959596,0.5
3637,0.493822,165.925,0.308711,0.40404,0.0959596,0.5
3638,0.49378,165.915,0.30871,0.40404,0.0959596,0.5
3639,0.493737,165.905,0.308709,0.40404,0.0959596,0.5
3640,0.493695,165.895,0.308708,0.40404,0.0959596,0.5
3641,0.493653,165.885,0.308707,0.40404,0.0959596,0.5
3642,0.493611,165.875,0.308706,0.40404,0.0959596,0.5
3643,0.493568,165.865,0.308705,0.40404,0.0959596,0.5
3644,0.493526,165.855,0.308704,0.40404,0.0959596,0.5
3645,0.493484,165.844,0.308703,0.40404,0.0959596,0.5
3646,0.493442,165.834,0.308703,0.40404,0.0959596,0.5
3647,0.493399,165.824,0.308702,0.40404,0.0959596,0.5
3648,0.493357,165.814,0.308701,0.40404,0.0959596,0.5
3649,0.493315,165.804,0.308701,0.40404,0.0959596,0.5
3650,0.493273,165.794,0.3087,0.40404,0.0959596,0.5
3651,0.493231,165.784,0.3087,0.40404,0.0959596,0.5
3652,0.493188,165.774,0.3087,0.40404,0.0959596,0.5
3653,0.493146,165.764,0.3087,0.40404,0.0959596,0.5
3654,0.493104,165.753,0.3087,0.40404,0.0959596,0.5
3655,0.493062,165.743,0.3087,0.40404,0.0959596,0.5
3656,0.49302,165.733,0.3087,0.40404,0.0959596,0.5
3657,0.492978,165.723,0.308699,0.40404,0.0959596,0.5
3658,0.492936,165.713,0.308699,0.40404,0.0959596,0.5
3659,0.492894,165.703,0.308699,0.40404,0.0959596,0.5
3660,0.492851,165.693,0.308699,0.40404,0.0959596,0.5
3661,0.492809,165.683,0.308699,0.40404,0.0959596,0.5
3662,0.492767,165.673,0.308699,0.40404,0.0959596,0.5
3663,0.492725,165.662,0.308699,0.40404,0.0959596,0.5
3664,0.492683,165.652,0.308699,0.40404,0.0959596,0.5
3665,0.492641,165.642,0.308699,0.40404,0.0959596,0.5
3666,0.492599,165.632,0.308699,0.40404,0.0959596,0.5
3667,0.492557,165.622,0.308699,0.40404,0.0959596,0.5
3668,0.492515,165.612,0.3087,0.40404,0.0959596,0.5
3669,0.492473,165.602,0.3087,0.40404,0.0959596,0.5
3670,0.492431,165.592,0.3087,0.40404,0.0959596,0.5
3671,0.492389,165.581,0.308699,0.40404,0.0959596,0.5
3672,0.492347,165.571,0.308699,0.40404,0.0959596,0.5
3673,0.492305,165.561,0.308699,0.40404,0.0959596,0.5
3674,0.492263,165.551,0.308699,0.40404,0.0959596,0.5
3675,0.492221,165.541,0.308699,0.40404,0.0959596,0.5
3676,0.49218,165.531,0.3087,0.40404,0.0959596,0.5
3677,0.492138,165.521,0.3087,0.40404,0.0959596,0.5
3678,0.492096,165.51,0.3087,0.40404,0.0959596,0.5
3679,0.492054,165.5,0.3087,0.40404,0.0959596,0.5
3680,0.492012,165.49,0.308701,0.40404,0.0959596,0.5
3681,0.49197,165.48,0.308701,0.40404,0.0959596,0.5
3682,0.491928,165.47,0.308701,0.40404,0.0959596,0.5
3683,0.491886,165.46,0.308701,0.40404,0.0959596,0.5
3684,0.491845,165.449,0.308701,0.40404,0.0959596,0.5
3685,0.491803,165.439,0.308701,0.40404,0.0959596,0.5
3686,0.491761,165.429,0.308701,0.40404,0.0959596,0.5
3687,0.491719,165.419,0.308701,0.40404,0.0959596,0.5
3688,0.491677,165.409,0.308701,0.40404,0.0959596,0.5
3689,0.491635,165.399,0.308702,0.40404,0.0959596,0.5
3690,0.491594,165.388,0.308702,0.40404,0.0959596,0.5
3691,0.491552,165.378,0.308702,0.40404,0.0959596,0.5
3692,0.49151,165.368,0.308703,0.40404,0.0959596,0.5
3693,0.491468,165.358,0.308703,0.40404,0.0959596,0.5
3694,0.491427,165.348,0.308703,0.40404,0.0959596,0.5
3695,0.491385,165.338,0.308704,0.40404,0.0959596,0.5
3696,0.491343,165.327,0.308704,0.40404,0.0959596,0.5
3697,0.491302,165.317,0.308704,0.40404,0.0959596,0.5
3698,0.49126,165.307,0.308704,0.40404,0.0959596,0.5
3699,0.491218,165.297,0.308704,0.40404,0.0959596,0.5
3700,0.491176,165.287,0.308705,0.40404,0.0959596,0.5
3701,0.491135,165.277,0.308705,0.40404,0.0959596,0.5
3702,0.491093,165.266,0.308705,0.40404,0.0959596,0.5
3703,0.491051,165.256,0.308706,0.40404,0.0959596,0.5
3704,0.49101,165.246,0.308706,0.40404,0.0959596,0.5
3705,0.490968,165.236,0.308707,0.40404,0.0959596,0.5
3706,0.490927,165.226,0.308707,0.40404,0.0959596,0.5
3707,0.490885,165.215,0.308708,0.40404,0.0959596,0.5
3708,0.490843,165.205,0.308709,0.40404,0.0959596,0.5
3709,0.490802,165.195,0.308709,0.40404,0.0959596,0.5
3710,0.49076,165.185,0.30871,0.40404,0.0959596,0.5
3711,0.490719,165.175,0.308711,0.40404,0.0959596,0.5
3712,0.490677,165.164,0.308711,0.40404,0.0959596,0.5
3713,0.490635,165.154,0.308712,0.40404,0.0959596,0.5
3714,0.490594,165.144,0.308713,0.40404,0.0959596,0.5
3715,0.490552,165.134,0.308714,0.40404,0.0959596,0.5
3716,0.490511,165.124,0.308715,0.40404,0.0959596,0.5
3717,0.490469,165.113,0.308716,0.40404,0.0959596,0.5
3718,0.490428,165.103,0.308715,0.40404,0.0959596,0.5
3719,0.490386,165.093,0.308714,0.40404,0.0959596,0.5
3720,0.490345,165.083,0.308713,0.40404,0.0959596,0.5
3721,0.490303,165.073,0.308712,0.40404,0.0959596,0.5
3722,0.490262,165.062,0.308711,0.40404,0.0959596,0.5
3723,0.490221,165.052,0.30871,0.40404,0.0959596,0.5
3724,0.490179,165.042,0.308708,0.40404,0.0959596,0.5
3725,0.490138,165.032,0.308707,0.40404,0.0959596,0.5
3726,0.490096,165.022,0.308706,0.40404,0.0959596,0.5
3727,0.490055,165.011,0.308705,0.40404,0.0959596,0.5
3728,0.490013,165.001,0.308704,0.40404,0.0959596,0.5
3729,0.489972,164.991,0.308703,0.40404,0.0959596,0.5
3730,0.489931,164.981,0.308702,0.40404,0.0959596,0.5
3731,0.489889,164.97,0.308702,0.40404,0.0959596,0.5
3732,0.489848,164.96,0.308702,0.40404,0.0959596,0.5
3733,0.489807,164.95,0.308701,0.40404,0.0959596,0.5
3734,0.489765,164.94,0.308701,0.40404,0.0959596,0.5
3735,0.489724,164.929,0.308701,0.40404,0.0959596,0.5
3736,0.489682,164.919,0.3087,0.40404,0.0959596,0.5
3737,0.489641,164.909,0.3087,0.40404,0.0959596,0.5
3738,0.4896,164.899,0.308699,0.40404,0.0959596,0.5
3739,0.489559,164.889,0.308699,0.40404,0.0959596,0.5
3740,0.489517,164.878,0.308699,0.40404,0.0959596,0.5
3741,0.489476,164.868,0.308699,0.40404,0.0959596,0.5
3742,0.489435,164.858,0.308698,0.40404,0.0959596,0.5
3743,0.489394,164.848,0.308698,0.40404,0.0959596,0.5
3744,0.489352,164.837,0.308698,0.40404,0.0959596,0.5
3745,0.489311,164.827,0.308699,0.40404,0.0959596,0.5
3746,0.48927,164.817,0.308699,0.40404,0.0959596,0.5
3747,0.489229,164.807,0.308699,0.40404,0.0959596,0.5
3748,0.489187,164.796,0.308699,0.40404,0.0959596,0.5
3749,0.489146,164.786,0.308699,0.40404,0.0959596,0.5
3750,0.489105,164.776,0.308699,0.40404,0.0959596,0.5
3751,0.489064,164.766,0.308699,0.40404,0.0959596,0.5
3752,0.489023,164.755,0.308699,0.40404,0.0959596,0.5
3753,0.488981,164.745,0.308699,0.40404,0.0959596,0.5
3754,0.48894,164.735,0.308699,0.40404,0.0959596,0.5
3755,0.488899,164.724,0.308699,0.40404,0.0959596,0.5
3756,0.488858,164.714,0.308699,0.40404,0.0959596,0.5
3757,0.488817,164.704,0.308699,0.40404,0.0959596,0.5
3758,0.488776,164.694,0.308699,0.40404,0.0959596,0.5
3759,0.488735,164.683,0.3087,0.40404,0.0959596,0.5
3760,0.488694,164.673,0.3087,0.40404,0.0959596,0.5
3761,0.488652,164.663,0.3087,0.40404,0.0959596,0.5
3762,0.488611,164.653,0.3087,0.40404,0.0959596,0.5
3763,0.48857,164.642,0.3087,0.40404,0.0959596,0.5
3764,0.488529,164.632,0.3087,0.40404,0.0959596,0.5
3765,0.488488,164.622,0.3087,0.40404,0.0959596,0.5
3766,0.488447,164.611,0.3087,0.40404,0.0959596,0.5
3767,0.488406,164.601,0.3087,0.40404,0.0959596,0.5
3768,0.488365,164.591,0.3087,0.40404,0.0959596,0.5
3769,0.488324,164.581,0.3087,0.40404,0.0959596,0.5
3770,0.488283,164.57,0.308701,0.40404,0.0959596,0.5
3771,0.488242,164.56,0.308701,0.40404,0.0959596,0.5
3772,0.488201,164.55,0.308701,0.40404,0.0959596,0.5
3773,0.48816,164.539,0.308702,0.40404,0.0959596,0.5
3774,0.488119,164.529,0.308702,0.40404,0.0959596,0.5
3775,0.488078,164.519,0.308702,0.40404,0.0959596,0.5
3776,0.488037,164.509,0.308702,0.40404,0.0959596,0.5
3777,0.487996,164.498,0.308702,0.40404,0.0959596,0.5
3778,0.487955,164.488,0.308702,0.40404,0.0959596,0.5
3779,0.487915,164.478,0.308703,0.40404,0.0959596,0.5
3780,0.487874,164.467,0.308703,0.40404,0.0959596,0.5
3781,0.487833,164.457,0.308703,0.40404,0.0959596,0.5
3782,0.487792,164.447,0.308703,0.40404,0.0959596,0.5
3783,0.487751,164.436,0.308704,0.40404,0.0959596,0.5
3784,0.48771,164.426,0.308704,0.40404,0.0959596,0.5
3785,0.487669,164.416,0.308704,0.40404,0.0959596,0.5
3786,0.487628,164.405,0.308705,0.40404,0.0959596,0.5
3787,0.487588,164.395,0.308706,0.40404,0.0959596,0.5
3788,0.487547,164.385,0.308706,0.40404,0.0959596,0.5
3789,0.487506,164.375,0.308706,0.40404,0.0959596,0.5
3790,0.487465,164.364,0.308707,0.40404,0.0959596,0.5
3791,0.487424,164.354,0.308707,0.40404,0.0959596,0.5
3792,0.487384,164.344,0.308707,0.40404,0.0959596,0.5
3793,0.487343,164.333,0.308708,0.40404,0.0959596,0.5
3794,0.487302,164.323,0.308709,0.40404,0.0959596,0.5
3795,0.487261,164.313,0.308709,0.40404,0.0959596,0.5
3796,0.48722,164.302,0.30871,0.40404,0.0959596,0.5
3797,0.48718,164.292,0.308711,0.40404,0.0959596,0.5
3798,0.487139,164.282,0.308712,0.40404,0.0959596,0.5
3799,0.487098,164.271,0.308713,0.40404,0.0959596,0.5
3800,0.487057,164.261,0.308714,0.40404,0.0959596,0.5
3801,0.487017,164.251,0.308715,0.40404,0.0959596,0.5
3802,0.486976,164.24,0.308716,0.40404,0.0959596,0.5
3803,0.486935,164.23,0.308715,0.40404,0.0959596,0.5
3804,0.486895,164.22,0.308714,0.40404,0.0959596,0.5
3805,0.486854,164.209,0.308712,0.40404,0.0959596,0.5
3806,0.486813,164.199,0.308711,0.40404,0.0959596,0.5
3807,0.486773,164.189,0.30871,0.40404,0.0959596,0.5
3808,0.486732,164.178,0.308709,0.40404,0.0959596,0.5
3809,0.486691,164.168,0.308707,0.40404,0.0959596,0.5
3810,0.486651,164.157,0.308707,0.40404,0.0959596,0.5
3811,0.48661,164.147,0.308706,0.40404,0.0959596,0.5
3812,0.48657,164.137,0.308705,0.40404,0.0959596,0.5
3813,0.486529,164.126,0.308704,0.40404,0.0959596,0.5
3814,0.486488,164.116,0.308704,0.40404,0.0959596,0.5
3815,0.486448,164.106,0.308703,0.40404,0.0959596,0.5
3816,0.486407,164.095,0.308702,0.40404,0.0959596,0.5
3817,0.486367,164.085,0.308701,0.40404,0.0959596,0.5
3818,0.486326,164.075,0.308701,0.40404,0.0959596,0.5
3819,0.486286,164.064,0.3087,0.40404,0.0959596,0.5
3820,0.486245,164.054,0.3087,0.40404,0.0959596,0.5
3821,0.486204,164.044,0.308699,0.40404,0.0959596,0.5
3822,0.486164,164.033,0.308699,0.40404,0.0959596,0.5
3823,0.486123,164.023,0.308699,0.40404,0.0959596,0.5
3824,0.486083,164.012,0.308699,0.40404,0.0959596,0.5
3825,0.486042,164.002,0.308699,0.40404,0.0959596,0.5
3826,0.486002,163.992,0.308699,0.40404,0.0959596,0.5
3827,0.485962,163.981,0.308699,0.40404,0.0959596,0.5
3828,0.485921,163.971,0.308699,0.40404,0.0959596,0.5
3829,0.485881,163.961,0.308699,0.40404,0.0959596,0.5
3830,0.48584,163.95,0.308698,0.40404,0.0959596,0.5
3831,0.4858,163.94,0.308698,0.40404,0.0959596,0.5
3832,0.485759,163.929,0.308698,0.40404,0.0959596,0.5
3833,0.485719,163.919,0.308698,0.40404,0.0959596,0.5
3834,0.485678,163.909,0.308698,0.40404,0.0959596,0.5
3835,0.485638,163.898,0.308698,0.40404,0.0959596,0.5
3836,0.485598,163.888,0.308698,0.40404,0.0959596,0.5
3837,0.485557,163.877,0.308698,0.40404,0.0959596,0.5
3838,0.485517,163.867,0.308699,0.40404,0.0959596,0.5
3839,0.485477,163.857,0.308699,0.40404,0.0959596,0.5
3840,0.485436,163.846,0.308699,0.40404,0.0959596,0.5
3841,0.485396,163.836,0.308699,0.40404,0.0959596,0.5
3842,0.485356,163.825,0.308699,0.40404,0.0959596,0.5
3843,0.485315,163.815,0.308699,0.40404,0.0959596,0.5
3844,0.485275,163.805,0.308699,0.40404,0.0959596,0.5
3845,0.485235,163.794,0.308699,0.40404,0.0959596,0.5
3846,0.485194,163.784,0.308699,0.40404,0.0959596,0.5
3847,0.485154,163.773,0.308699,0.40404,0.0959596,0.5
3848,0.485114,163.763,0.308699,0.40404,0.0959596,0.5
3849,0.485073,163.753,0.308699,0.40404,0.0959596,0.5
3850,0.485033,163.742,0.3087,0.40404,0.0959596,0.5
3851,0.484993,163.732,0.3087,0.40404,0.0959596,0.5
3852,0.484953,163.721,0.3087,0.40404,0.0959596,0.5
3853,0.484912,163.711,0.308701,0.40404,0.0959596,0.5
3854,0.484872,163.7,0.308701,0.40404,0.0959596,0.5
3855,0.484832,163.69,0.308701,0.40404,0.0959596,0.5
3856,0.484792,163.68,0.308701,0.40404,0.0959596,0.5
3857,0.484752,163.669,0.308701,0.40404,0.0959596,0.5
3858,0.484711,163.659,0.308701,0.40404,0.0959596,0.5
3859,0.484671,163.648,0.308701,0.40404,0.0959596,0.5
3860,0.484631,163.638,0.308701,0.40404,0.0959596,0.5
3861,0.484591,163.627,0.308701,0.40404,0.0959596,0.5
3862,0.484551,163.617,0.308702,0.40404,0.0959596,0.5
3863,0.484511,163.607,0.308702,0.40404,0.0959596,0.5
3864,0.48447,163.596,0.308702,0.40404,0.0959596,0.5
3865,0.48443,163.586,0.308703,0.40404,0.0959596,0.5
3866,0.48439,163.575,0.308703,0.40404,0.0959596,0.5
3867,0.48435,163.565,0.308703,0.40404,0.0959596,0.5
3868,0.48431,163.554,0.308704,0.40404,0.0959596,0.5
3869,0.48427,163.544,0.308704,0.40404,0.0959596,0.5
3870,0.48423,163.534,0.308704,0.40404,0.0959596,0.5
3871,0.48419,163.523,0.308704,0.40404,0.0959596,0.5
3872,0.48415,163.513,0.308705,0.40404,0.0959596,0.5
3873,0.48411,163.502,0.308705,0.40404,0.0959596,0.5
3874,0.484069,163.492,0.308705,0.40404,0.0959596,0.5
3875,0.484029,163.481,0.308706,0.40404,0.0959596,0.5
3876,0.483989,163.471,0.308706,0.40404,0.0959596,0.5
3877,0.483949,163.46,0.308707,0.40404,0.0959596,0.5
3878,0.483909,163.45,0.308707,0.40404,0.0959596,0.5
3879,0.483869,163.439,0.308708,0.40404,0.0959596,0.5
3880,0.483829,163.429,0.308709,0.40404,0.0959596,0.5
3881,0.483789,163.418,0.30871,0.40404,0.0959596,0.5
3882,0.483749,163.408,0.30871,0.40404,0.0959596,0.5
3883,0.483709,163.398,0.308711,0.40404,0.0959596,0.5
3884,0.483669,163.387,0.308712,0.40404,0.0959596,0.5
3885,0.483629,163.377,0.308713,0.40404,0.0959596,0.5
3886,0.48359,163.366,0.308714,0.40404,0.0959596,0.5
3887,0.48355,163.356,0.308715,0.40404,0.0959596,0.5
3888,0.48351,163.345,0.308715,0.40404,0.0959596,0.5
3889,0.48347,163.335,0.308714,0.40404,0.0959596,0.5
3890,0.48343,163.324,0.308713,0.40404,0.0959596,0.5
3891,0.48339,163.314,0.308712,0.40404,0.0959596,0.5
3892,0.48335,163.303,0.308711,0.40404,0.0959596,0.5
3893,0.48331,163.293,0.30871,0.40404,0.0959596,0.5
3894,0.48327,163.282,0.308709,0.40404,0.0959596,0.5
3895,0.48323,163.272,0.308707,0.40404,0.0959596,0.5
3896,0.483191,163.261,0.308706,0.40404,0.0959596,0.5
3897,0.483151,163.251,0.308705,0.40404,0.0959596,0.5
3898,0.483111,163.24,0.308704,0.40404,0.0959596,0.5
3899,0.483071,163.23,0.308703,0.40404,0.0959596,0.5
3900,0.483031,163.219,0.308702,0.40404,0.0959596,0.5
3901,0.482991,163.209,0.308702,0.40404,0.0959596,0.5
3902,0.482951,163.198,0.308701,0.40404,0.0959596,0.5
3903,0.482912,163.188,0.308701,0.40404,0.0959596,0.5
3904,0.482872,163.177,0.3087,0.40404,0.0959596,0.5
3905,0.482832,163.167,0.3087,0.40404,0.0959596,0.5
3906,0.482792,163.156,0.3087,0.40404,0.0959596,0.5
3907,0.482753,163.146,0.3087,0.40404,0.0959596,0.5
3908,0.482713,163.135,0.308699,0.40404,0.0959596,0.5
3909,0.482673,163.125,0.308699,0.40404,0.0959596,0.5
3910,0.482633,163.114,0.308699,0.40404,0.0959596,0.5
3911,0.482594,163.104,0.308698,0.40404,0.0959596,0.5
3912,0.482554,163.093,0.308698,0.40404,0.0959596,0.5
3913,0.482514,163.083,0.308698,0.40404,0.0959596,0.5
3914,0.482474,163.072,0.308698,0.40404,0.0959596,0.5
3915,0.482435,163.062,0.308698,0.40404,0.0959596,0.5
3916,0.482395,163.051,0.308698,0.40404,0.0959596,0.5
3917,0.482355,163.041,0.308698,0.40404,0.0959596,0.5
3918,0.482316,163.03,0.308698,0.40404,0.0959596,0.5
3919,0.482276,163.02,0.308698,0.40404,0.0959596,0.5
3920,0.482236,163.009,0.308698,0.40404,0.0959596,0.5
3921,0.482197,162.999,0.308698,0.40404,0.0959596,0.5
3922,0.482157,162.988,0.308698,0.40404,0.0959596,0.5
3923,0.482117,162.978,0.308698,0.40404,0.0959596,0.5
3924,0.482078,162.967,0.308698,0.40404,0.0959596,0.5
3925,0.482038,162.956,0.308698,0.40404,0.0959596,0.5
3926,0.481999,162.946,0.308698,0.40404,0.0959596,0.5
3927,0.481959,162.935,0.308698,0.40404,0.0959596,0.5
3928,0.481919,162.925,0.308698,0.40404,0.0959596,0.5
3929,0.48188,162.914,0.308698,0.40404,0.0959596,0.5
3930,0.48184,162.904,0.308699,0.40404,0.0959596,0.5
3931,0.481801,162.893,0.308699,0.40404,0.0959596,0.5
3932,0.481761,162.883,0.308699,0.40404,0.0959596,0.5
3933,0.481722,162.872,0.308699,0.40404,0.0959596,0.5
3934,0.481682,162.862,0.3087,0.40404,0.0959596,0.5
3935,0.481643,162.851,0.3087,0.40404,0.0959596,0.5
3936,0.481603,162.841,0.3087,0.40404,0.0959596,0.5
3937,0.481564,162.83,0.3087,0.40404,0.0959596,0.5
3938,0.481524,162.819,0.3087,0.40404,0.0959596,0.5
3939,0.481485,162.809,0.3087,0.40404,0.0959596,0.5
3940,0.481445,162.798,0.3087,0.40404,0.0959596,0.5
3941,0.481406,162.788,0.3087,0.40404,0.0959596,0.5
3942,0.481366,162.777,0.3087,0.40404,0.0959596,0.5
3943,0.481327,162.767,0.3087,0.40404,0.0959596,0.5
3944,0.481287,162.756,0.308701,0.40404,0.0959596,0.5
3945,0.481248,162.745,0.308701,0.40404,0.0959596,0.5
3946,0.481208,162.735,0.308701,0.40404,0.0959596,0.5
3947,0.481169,162.724,0.308702,0.40404,0.0959596,0.5
3948,0.481129,162.714,0.308702,0.40404,0.0959596,0.5
3949,0.48109,162.703,0.308702,0.40404,0.0959596,0.5
3950,0.481051,162.693,0.308702,0.40404,0.0959596,0.5
3951,0.481011,162.682,0.308702,0.40404,0.0959596,0.5
3952,0.480972,162.671,0.308702,0.40404,0.0959596,0.5
3953,0.480932,162.661,0.308702,0.40404,0.0959596,0.5
3954,0.480893,162.65,0.308703,0.40404,0.0959596,0.5
3955,0.480854,162.64,0.308703,0.40404,0.0959596,0.5
3956,0.480814,162.629,0.308703,0.40404,0.0959596,0.5
3957,0.480775,162.619,0.308704,0.40404,0.0959596,0.5
3958,0.480736,162.608,0.308704,0.40404,0.0959596,0.5
3959,0.480696,162.597,0.308705,0.40404,0.0959596,0.5
3960,0.480657,162.587,0.308705,0.40404,0.0959596,0.5
3961,0.480618,162.576,0.308706,0.40404,0.0959596,0.5
3962,0.480578,162.566,0.308706,0.40404,0.0959596,0.5
3963,0.480539,162.555,0.308706,0.40404,0.0959596,0.5
3964,0.4805,162.544,0.308707,0.40404,0.0959596,0.5
3965,0.48046,162.534,0.308707,0.40404,0.0959596,0.5
3966,0.480421,162.523,0.308708,0.40404,0.0959596,0.5
3967,0.480382,162.513,0.308709,0.40404,0.0959596,0.5
3968,0.480343,162.502,0.308709,0.40404,0.0959596,0.5
3969,0.480303,162.491,0.30871,0.40404,0.0959596,0.5
3970,0.480264,162.481,0.308711,0.40404,0.0959596,0.5
3971,0.480225,162.47,0.308712,0.40404,0.0959596,0.5
3972,0.480186,162.46,0.308713,0.40404,0.0959596,0.5
3973,0.480146,162.449,0.308715,0.40404,0.0959596,0.5
3974,0.480107,162.438,0.308715,0.40404,0.0959596,0.5
3975,0.480068,162.428,0.308714,0.40404,0.0959596,0.5
3976,0.480029,162.417,0.308713,0.40404,0.0959596,0.5
3977,0.47999,162.406,0.308712,0.40404,0.0959596,0.5
3978,0.479951,162.396,0.30871,0.40404,0.0959596,0.5
3979,0.479911,162.385,0.308709,0.40404,0.0959596,0.5
3980,0.479872,162.375,0.308708,0.40404,0.0959596,0.5
3981,0.479833,162.364,0.308707,0.40404,0.0959596,0.5
3982,0.479794,162.353,0.308706,0.40404,0.0959596,0.5
3983,0.479755,162.343,0.308705,0.40404,0.0959596,0.5
3984,0.479716,162.332,0.308704,0.40404,0.0959596,0.5
3985,0.479676,162.321,0.308704,0.40404,0.0959596,0.5
3986,0.479637,162.311,0.308703,0.40404,0.0959596,0.5
3987,0.479598,162.3,0.308702,0.40404,0.0959596,0.5
3988,0.479559,162.29,0.308701,0.40404,0.0959596,0.5
3989,0.47952,162.279,0.308701,0.40404,0.0959596,0.5
3990,0.479481,162.268,0.3087,0.40404,0.0959596,0.5
3991,0.479442,162.258,0.308699,0.40404,0.0959596,0.5
3992,0.479403,162.247,0.308699,0.40404,0.0959596,0.5
3993,0.479364,162.236,0.308699,0.40404,0.0959596,0.5
3994,0.479325,162.226,0.308698,0.40404,0.0959596,0.5
3995,0.479286,162.215,0.308698,0.40404,0.0959596,0.5
3996,0.479247,162.204,0.308698,0.40404,0.0959596,0.5
3997,0.479208,162.194,0.308698,0.40404,0.0959596,0.5
3998,0.479169,162.183,0.308698,0.40404,0.0959596,0.5
3999,0.47913,162.172,0.308698,0.40404,0.0959596,0.5
4000,0.479091,162.162,0.308698,0.40404,0.0959596,0.5
4001,0.479052,162.151,0.308698,0.40404,0.0959596,0.5
4002,0.479013,162.14,0.308698,0.40404,0.0959596,0.5
4003,0.478974,162.13,0.308698,0.40404,0.0959596,0.5
4004,0.478935,162.119,0.308697,0.40404,0.0959596,0.5
4005,0.478896,162.108,0.308697,0.40404,0.0959596,0.5
4006,0.478857,162.098,0.308697,0.40404,0.0959596,0.5
4007,0.478818,162.087,0.308697,0.40404,0.0959596,0.5
4008,0.478779,162.076,0.308697,0.40404,0.0959596,0.5
4009,0.47874,162.066,0.308698,0.40404,0.0959596,0.5
4010,0.478701,162.055,0.308698,0.40404,0.0959596,0.5
4011,0.478662,162.044,0.308698,0.40404,0.0959596,0.5
4012,0.478623,162.034,0.308698,0.40404,0.0959596,0.5
4013,0.478584,162.023,0.308698,0.40404,0.0959596,0.5
4014,0.478545,162.012,0.308698,0.40404,0.0959596,0.5
4015,0.478506,162.002,0.308698,0.40404,0.0959596,0.5
4016,0.478468,161.991,0.308698,0.40404,0.0959596,0.5
4017,0.478429,161.98,0.308698,0.40404,0.0959596,0.5
4018,0.47839,161.97,0.308698,0.40404,0.0959596,0.5
4019,0.478351,161.959,0.308698,0.40404,0.0959596,0.5
4020,0.478312,161.948,0.308698,0.40404,0.0959596,0.5
4021,0.478273,161.938,0.308699,0.40404,0.0959596,0.5
4022,0.478234,161.927,0.308699,0.40404,0.0959596,0.5
4023,0.478196,161.916,0.308699,0.40404,0.0959596,0.5
4024,0.478157,161.905,0.308699,0.40404,0.0959596,0.5
4025,0.478118,161.895,0.3087,0.40404,0.0959596,0.5
4026,0.478079,161.884,0.3087,0.40404,0.0959596,0.5
4027,0.47804,161.873,0.3087,0.40404,0.0959596,0.5
4028,0.478002,161.863,0.3087,0.40404,0.0959596,0.5
4029,0.477963,161.852,0.3087,0.40404,0.0959596,0.5
4030,0.477924,161.841,0.3087,0.40404,0.0959596,0.5
4031,0.477885,161.831,0.3087,0.40404,0.0959596,0.5
4032,0.477847,161.82,0.3087,0.40404,0.0959596,0.5
4033,0.477808,161.809,0.308701,0.40404,0.0959596,0.5
4034,0.477769,161.798,0.308701,0.40404,0.0959596,0.5
4035,0.47773,161.788,0.308701,0.40404,0.0959596,0.5
4036,0.477692,161.777,0.308701,0.40404,0.0959596,0.5
4037,0.477653,161.766,0.308702,0.40404,0.0959596,0.5
4038,0.477614,161.755,0.308702,0.40404,0.0959596,0.5
4039,0.477576,161.745,0.308702,0.40404,0.0959596,0.5
4040,0.477537,161.734,0.308703,0.40404,0.0959596,0.5
4041,0.477498,161.723,0.308703,0.40404,0.0959596,0.5
4042,0.477459,161.713,0.308703,0.40404,0.0959596,0.5
4043,0.477421,161.702,0.308703,0.40404,0.0959596,0.5
4044,0.477382,161.691,0.308704,0.40404,0.0959596,0.5
4045,0.477343,161.68,0.308704,0.40404,0.0959596,0.5
4046,0.477305,161.67,0.308704,0.40404,0.0959596,0.5
4047,0.477266,161.659,0.308704,0.40404,0.0959596,0.5
4048,0.477228,161.648,0.308705,0.40404,0.0959596,0.5
4049,0.477189,161.637,0.308706,0.40404,0.0959596,0.5
4050,0.47715,161.627,0.308706,0.40404,0.0959596,0.5
4051,0.477112,161.616,0.308707,0.40404,0.0959596,0.5
4052,0.477073,161.605,0.308708,0.40404,0.0959596,0.5
4053,0.477034,161.594,0.308708,0.40404,0.0959596,0.5
4054,0.476996,161.584,0.308709,0.40404,0.0959596,0.5
4055,0.476957,161.573,0.308709,0.40404,0.0959596,0.5
4056,0.476919,161.562,0.30871,0.40404,0.0959596,0.5
4057,0.47688,161.551,0.308711,0.40404,0.0959596,0.5
4058,0.476842,161.541,0.308712,0.40404,0.0959596,0.5
4059,0.476803,161.53,0.308713,0.40404,0.0959596,0.5
4060,0.476765,161.519,0.308714,0.40404,0.0959596,0.5
