x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
678.0,0.0,14240850.0,0.3000034,0.4999663,0.000339592562451,0.499999762005
679.0,0.0,14226080.0,0.3000034,0.4999663,0.00033959250183,0.499999694007
680.0,0.0,14211320.0,0.3000034,0.4999663,0.000339592441206,0.499999626008
681.0,0.0,14196550.0,0.3000033,0.4999663,0.000339592380581,0.499999728006
682.0,0.0,14181790.0,0.3000033,0.4999663,0.000339592319954,0.499999660007
683.0,0.0,14167020.0,0.3000033,0.4999663,0.000339592259325,0.499999762005
684.0,0.0,14152260.0,0.3000033,0.4999663,0.000339592599344,0.499999694006
685.0,0.0,14137500.0,0.3000033,0.4999663,0.000339592538717,0.499999796004
686.0,0.0,14122730.0,0.3000033,0.4999663,0.000339592478089,0.499999728006
687.0,0.0,14107970.0,0.3000033,0.4999663,0.000339592417459,0.499999660007
688.0,0.0,14093210.0,0.3000033,0.4999663,0.000339592356827,0.499999762005
689.0,0.0,14078450.0,0.3000033,0.4999663,0.000339592387341,0.499999626007
690.0,0.0,14063690.0,0.3000032,0.4999663,0.000339592326707,0.499999728005
691.0,0.0,14048930.0,0.3000032,0.4999663,0.000339592266072,0.499999660007
692.0,0.0,14034170.0,0.3000032,0.4999663,0.000339592514979,0.499999762005
693.0,0.0,14019410.0,0.3000032,0.4999663,0.000339592454344,0.499999694006
694.0,0.0,14004650.0,0.3000032,0.4999663,0.000339592484862,0.499999796004
695.0,0.0,13989890.0,0.3000032,0.4999663,0.000339592424224,0.499999728005
696.0,0.0,13975130.0,0.3000032,0.4999663,0.000339592363586,0.499999660006
697.0,0.0,13960370.0,0.3000032,0.4999663,0.000339592302945,0.499999762004
698.0,0.0,13945610.0,0.3000032,0.4999663,0.000339592242303,0.499999694006
699.0,0.0,13930860.0,0.3000032,0.4999663,0.00033959227282,0.499999796004
700.0,0.0,13916100.0,0.3000031,0.4999663,0.000339592212175,0.499999728005
701.0,0.0,13901340.0,0.3000031,0.4999663,0.000339592461114,0.499999830003
702.0,0.0,13886590.0,0.3000031,0.4999663,0.00033959240047,0.499999762004
703.0,0.0,13871830.0,0.3000031,0.4999663,0.000339592430992,0.499999626007
704.0,0.0,13857070.0,0.3000031,0.4999663,0.000339592370346,0.499999728005
705.0,0.0,13842320.0,0.3000031,0.4999663,0.000339592309698,0.499999660006
706.0,0.0,13827560.0,0.3000031,0.4999663,0.000339592249049,0.499999762004
707.0,0.0,13812810.0,0.3000031,0.4999663,0.000339592188397,0.499999694005
708.0,0.0,13798050.0,0.3000031,0.4999663,0.000339592218918,0.499999796003
709.0,0.0,13783300.0,0.3000031,0.4999663,0.000339592158264,0.499999728005
710.0,0.0,13768550.0,0.300003,0.4999663,0.000339592407235,0.499999660006
711.0,0.0,13753790.0,0.300003,0.4999663,0.000339592346583,0.499999762004
712.0,0.0,13739040.0,0.300003,0.4999663,0.000339592377107,0.499999694005
713.0,0.0,13724290.0,0.300003,0.4999663,0.000339592316453,0.499999796003
714.0,0.0,13709540.0,0.300003,0.4999663,0.000339592255796,0.499999728004
715.0,0.0,13694780.0,0.300003,0.4999663,0.000339592195138,0.499999830003
716.0,0.0,13680030.0,0.300003,0.4999663,0.000339592134478,0.499999762004
717.0,0.0,13665280.0,0.300003,0.4999663,0.000339592165001,0.499999796003
718.0,0.0,13650530.0,0.300003,0.4999663,0.000339592104339,0.499999728004
719.0,0.0,13635780.0,0.3000029,0.4999663,0.000339592353342,0.499999660005
720.0,0.0,13621030.0,0.3000029,0.4999663,0.000339592292681,0.499999762004
721.0,0.0,13606280.0,0.3000029,0.4999662,0.000339592323209,0.499999694005
722.0,0.0,13591530.0,0.3000029,0.4999662,0.000339592262545,0.499999796003
723.0,0.0,13576780.0,0.3000029,0.4999662,0.00033959220188,0.499999728004
724.0,0.0,13562030.0,0.3000029,0.4999662,0.000339592141213,0.499999830002
725.0,0.0,13547280.0,0.3000029,0.4999662,0.00033959217174,0.499999762003
726.0,0.0,13532540.0,0.3000029,0.4999662,0.000339592111071,0.499999694004
727.0,0.0,13517790.0,0.3000029,0.4999662,0.0003395920504,0.499999796003
728.0,0.0,13503040.0,0.3000029,0.4999662,0.000339591989727,0.499999728004
729.0,0.0,13488290.0,0.3000028,0.4999662,0.000339592329966,0.499999830002
730.0,0.0,13473550.0,0.3000028,0.4999662,0.000339592269296,0.499999762003
731.0,0.0,13458800.0,0.3000028,0.4999662,0.000339592208624,0.499999796003
732.0,0.0,13444060.0,0.3000028,0.4999662,0.00033959214795,0.499999728004
733.0,0.0,13429310.0,0.3000028,0.4999662,0.000339592178481,0.499999660005
734.0,0.0,13414560.0,0.3000028,0.4999662,0.000339592117804,0.499999762003
735.0,0.0,13399820.0,0.3000028,0.4999662,0.000339592057126,0.499999694004
736.0,0.0,13385070.0,0.3000028,0.4999662,0.000339591996446,0.499999796003
737.0,0.0,13370330.0,0.3000028,0.4999662,0.000339592026977,0.499999728003
738.0,0.0,13355590.0,0.3000028,0.4999662,0.000339591966295,0.499999830002
739.0,0.0,13340840.0,0.3000027,0.4999662,0.000339592215369,0.499999762003
740.0,0.0,13326100.0,0.3000027,0.4999662,0.000339592154688,0.499999694004
741.0,0.0,13311360.0,0.3000027,0.4999662,0.000339592185222,0.499999796002
742.0,0.0,13296610.0,0.3000027,0.4999662,0.000339592124539,0.499999728003
743.0,0.0,13281870.0,0.3000027,0.4999662,0.000339592063854,0.499999830002
744.0,0.0,13267130.0,0.3000027,0.4999662,0.000339592094389,0.499999762003
745.0,0.0,13252390.0,0.3000027,0.4999662,0.000339592033701,0.499999864002
746.0,0.0,13237650.0,0.3000027,0.4999662,0.000339591973012,0.499999728003
747.0,0.0,13222900.0,0.3000027,0.4999662,0.000339591912321,0.499999830002
748.0,0.0,13208160.0,0.3000027,0.4999662,0.000339591942856,0.499999762003
749.0,0.0,13193420.0,0.3000026,0.4999662,0.000339592191966,0.499999694003
750.0,0.0,13178680.0,0.3000026,0.4999662,0.000339592131276,0.499999796002
751.0,0.0,13163940.0,0.3000026,0.4999662,0.000339592070583,0.499999728003
752.0,0.0,13149200.0,0.3000026,0.4999662,0.000339592101122,0.499999830002
753.0,0.0,13134460.0,0.3000026,0.4999662,0.000339592040427,0.499999762002
754.0,0.0,13119720.0,0.3000026,0.4999662,0.000339591979731,0.499999864001
755.0,0.0,13104990.0,0.3000026,0.4999662,0.00033959201027,0.499999796002
756.0,0.0,13090250.0,0.3000026,0.4999662,0.000339591949571,0.499999728003
757.0,0.0,13075510.0,0.3000026,0.4999662,0.000339591888871,0.499999830002
758.0,0.0,13060770.0,0.3000025,0.4999662,0.000339591828169,0.499999762002
759.0,0.0,13046030.0,0.3000025,0.4999662,0.000339592168556,0.499999864001
760.0,0.0,13031300.0,0.3000025,0.4999662,0.000339592107856,0.499999728003
761.0,0.0,13016560.0,0.3000025,0.4999662,0.000339592047155,0.499999830002
762.0,0.0,13001820.0,0.3000025,0.4999662,0.000339592077697,0.499999762002
763.0,0.0,12987090.0,0.3000025,0.4999662,0.000339592016994,0.499999694003
764.0,0.0,12972350.0,0.3000025,0.4999662,0.000339591956288,0.499999796002
765.0,0.0,12957610.0,0.3000025,0.4999662,0.000339591895581,0.499999728002
766.0,0.0,12942880.0,0.3000025,0.4999662,0.000339591926123,0.499999830001
767.0,0.0,12928140.0,0.3000025,0.4999662,0.000339591865414,0.499999762002
768.0,0.0,12913410.0,0.3000024,0.4999662,0.000339591804703,0.499999864001
769.0,0.0,12898670.0,0.3000024,0.4999662,0.000339591835245,0.499999796002
770.0,0.0,12883940.0,0.3000024,0.4999662,0.00033959208443,0.499999728002
771.0,0.0,12869210.0,0.3000024,0.4999662,0.00033959202372,0.499999830001
772.0,0.0,12854470.0,0.3000024,0.4999662,0.000339592054266,0.499999762002
773.0,0.0,12839740.0,0.3000024,0.4999662,0.000339591993553,0.499999864001
774.0,0.0,12825000.0,0.3000024,0.4999662,0.000339591932839,0.499999728002
775.0,0.0,12810270.0,0.3000024,0.4999662,0.000339591872122,0.499999830001
776.0,0.0,12795540.0,0.3000024,0.4999662,0.000339591902668,0.499999762002
777.0,0.0,12780810.0,0.3000024,0.4999662,0.00033959184195,0.499999864001
778.0,0.0,12766070.0,0.3000023,0.4999662,0.000339591781229,0.499999796001
779.0,0.0,12751340.0,0.3000023,0.4999662,0.000339591811776,0.499999728002
780.0,0.0,12736610.0,0.3000023,0.4999662,0.000339591751053,0.499999830001
781.0,0.0,12721880.0,0.3000023,0.4999662,0.000339591690329,0.499999762001
782.0,0.0,12707150.0,0.3000023,0.4999662,0.000339592030828,0.499999864001
783.0,0.0,12692420.0,0.3000023,0.4999662,0.000339591970106,0.499999796001
784.0,0.0,12677690.0,0.3000023,0.4999662,0.000339591909382,0.499999898001
785.0,0.0,12662960.0,0.3000023,0.4999662,0.000339591939933,0.499999830001
786.0,0.0,12648230.0,0.3000023,0.4999662,0.000339591879207,0.499999762001
787.0,0.0,12633500.0,0.3000023,0.4999662,0.000339591818479,0.499999864001
788.0,0.0,12618770.0,0.3000022,0.4999662,0.000339591757749,0.499999728001
789.0,0.0,12604040.0,0.3000022,0.4999662,0.0003395917883,0.499999830001
790.0,0.0,12589310.0,0.3000022,0.4999662,0.000339591727568,0.499999762001
791.0,0.0,12574580.0,0.3000022,0.4999662,0.000339591666834,0.499999864001
792.0,0.0,12559850.0,0.3000022,0.4999662,0.000339591697384,0.499999796001
793.0,0.0,12545120.0,0.3000022,0.4999662,0.000339591636648,0.499999728001
794.0,0.0,12530400.0,0.3000022,0.4999662,0.000339591885919,0.499999830001
795.0,0.0,12515670.0,0.3000022,0.4999662,0.000339591916474,0.499999762001
796.0,0.0,12500940.0,0.3000022,0.4999662,0.000339591855738,0.499999864001
797.0,0.0,12486210.0,0.3000021,0.4999662,0.000339591795001,0.499999796001
798.0,0.0,12471490.0,0.3000021,0.4999662,0.000339591825556,0.499999898
799.0,0.0,12456760.0,0.3000021,0.4999662,0.000339591764817,0.499999830001
800.0,0.0,12442030.0,0.3000021,0.4999662,0.000339591704075,0.499999762001
801.0,0.0,12427310.0,0.3000021,0.4999662,0.00033959173463,0.499999864
802.0,0.0,12412580.0,0.3000021,0.4999662,0.000339591673887,0.499999796001
803.0,0.0,12397860.0,0.3000021,0.4999662,0.000339591613142,0.49999983
804.0,0.0,12383130.0,0.3000021,0.4999662,0.000339591643697,0.499999762001
805.0,0.0,12368410.0,0.3000021,0.4999662,0.000339591582949,0.499999864
806.0,0.0,12353680.0,0.3000021,0.4999662,0.000339591832263,0.499999796001
807.0,0.0,12338960.0,0.300002,0.4999662,0.000339591862822,0.499999898
808.0,0.0,12324230.0,0.300002,0.4999662,0.000339591802075,0.49999983
809.0,0.0,12309510.0,0.300002,0.4999662,0.000339591741327,0.499999762001
810.0,0.0,12294780.0,0.300002,0.4999662,0.000339591771886,0.499999864
811.0,0.0,12280060.0,0.300002,0.4999662,0.000339591711135,0.499999796
812.0,0.0,12265340.0,0.300002,0.4999662,0.000339591650383,0.499999898
813.0,0.0,12250610.0,0.300002,0.4999662,0.000339591680942,0.49999983
814.0,0.0,12235890.0,0.300002,0.4999662,0.000339591620187,0.499999932
815.0,0.0,12221170.0,0.300002,0.4999662,0.000339591559431,0.499999864
816.0,0.0,12206440.0,0.300002,0.4999662,0.00033959158999,0.499999796
817.0,0.0,12191720.0,0.3000019,0.4999662,0.000339591529231,0.49999983
818.0,0.0,12177000.0,0.3000019,0.4999662,0.000339591468471,0.499999762
819.0,0.0,12162280.0,0.3000019,0.4999662,0.000339591809152,0.499999864
820.0,0.0,12147550.0,0.3000019,0.4999662,0.000339591748393,0.499999796
821.0,0.0,12132830.0,0.3000019,0.4999662,0.000339591687633,0.499999898
822.0,0.0,12118110.0,0.3000019,0.4999662,0.000339591718197,0.49999983
823.0,0.0,12103390.0,0.3000019,0.4999662,0.000339591657435,0.499999762
824.0,0.0,12088670.0,0.3000019,0.4999662,0.000339591596671,0.499999864
825.0,0.0,12073950.0,0.3000019,0.4999662,0.000339591627235,0.499999796
826.0,0.0,12059230.0,0.3000019,0.4999662,0.000339591566469,0.499999898
827.0,0.0,12044510.0,0.3000018,0.4999662,0.000339591597033,0.49999983
828.0,0.0,12029790.0,0.3000018,0.4999662,0.000339591536265,0.499999932
829.0,0.0,12015070.0,0.3000018,0.4999662,0.000339591475494,0.499999864
830.0,0.0,12000350.0,0.3000018,0.4999662,0.000339591506059,0.499999796
831.0,0.0,11985630.0,0.3000018,0.4999661,0.000339591445286,0.49999983
832.0,0.0,11970910.0,0.3000018,0.4999661,0.000339591694693,0.499999762
833.0,0.0,11956190.0,0.3000018,0.4999661,0.000339591725262,0.499999864
834.0,0.0,11941470.0,0.3000018,0.4999661,0.00033959166449,0.499999796
835.0,0.0,11926750.0,0.3000018,0.4999661,0.000339591603716,0.499999898
836.0,0.0,11912030.0,0.3000017,0.4999661,0.000339591634285,0.49999983
837.0,0.0,11897320.0,0.3000017,0.4999661,0.000339591573509,0.499999932
838.0,0.0,11882600.0,0.3000017,0.4999661,0.000339591512731,0.499999864
839.0,0.0,11867880.0,0.3000017,0.4999661,0.0003395915433,0.499999796
840.0,0.0,11853160.0,0.3000017,0.4999661,0.00033959148252,0.499999898
841.0,0.0,11838450.0,0.3000017,0.4999661,0.000339591421738,0.49999983
842.0,0.0,11823730.0,0.3000017,0.4999661,0.000339591452307,0.499999932
843.0,0.0,11809010.0,0.3000017,0.4999661,0.000339591391523,0.499999864
844.0,0.0,11794290.0,0.3000017,0.4999661,0.000339591422093,0.499999966
845.0,0.0,11779580.0,0.3000017,0.4999661,0.000339591361307,0.499999898
846.0,0.0,11764860.0,0.3000016,0.4999661,0.000339591610763,0.499999761999
847.0,0.0,11750140.0,0.3000016,0.4999661,0.000339591641337,0.499999864
848.0,0.0,11735430.0,0.3000016,0.4999661,0.000339591580551,0.499999795999
849.0,0.0,11720710.0,0.3000016,0.4999661,0.000339591519764,0.499999898
850.0,0.0,11706000.0,0.3000016,0.4999661,0.000339591550338,0.499999829999
851.0,0.0,11691280.0,0.3000016,0.4999661,0.000339591489548,0.499999932
852.0,0.0,11676570.0,0.3000016,0.4999661,0.000339591520123,0.499999863999
853.0,0.0,11661850.0,0.3000016,0.4999661,0.000339591459331,0.499999795999
854.0,0.0,11647140.0,0.3000016,0.4999661,0.000339591398537,0.499999898
855.0,0.0,11632420.0,0.3000016,0.4999661,0.000339591429112,0.499999829999
856.0,0.0,11617710.0,0.3000015,0.4999661,0.000339591368316,0.499999932
857.0,0.0,11602990.0,0.3000015,0.4999661,0.000339591307518,0.499999863999
858.0,0.0,11588280.0,0.3000015,0.4999661,0.000339591338093,0.499999966
859.0,0.0,11573560.0,0.3000015,0.4999661,0.000339591277293,0.499999897999
860.0,0.0,11558850.0,0.3000015,0.4999661,0.000339591216491,0.499999761999
861.0,0.0,11544140.0,0.3000015,0.4999661,0.000339591557378,0.499999863999
862.0,0.0,11529420.0,0.3000015,0.4999661,0.000339591496579,0.499999795999
863.0,0.0,11514710.0,0.3000015,0.4999661,0.000339591527158,0.499999897999
864.0,0.0,11499990.0,0.3000015,0.4999661,0.000339591466357,0.499999829999
865.0,0.0,11485280.0,0.3000015,0.4999661,0.000339591405553,0.499999932
866.0,0.0,11470570.0,0.3000014,0.4999661,0.000339591436133,0.499999863999
867.0,0.0,11455860.0,0.3000014,0.4999661,0.000339591375327,0.499999795999
868.0,0.0,11441140.0,0.3000014,0.4999661,0.000339591405907,0.499999897999
869.0,0.0,11426430.0,0.3000014,0.4999661,0.000339591345099,0.499999829999
870.0,0.0,11411720.0,0.3000014,0.4999661,0.00033959128429,0.499999932
871.0,0.0,11397010.0,0.3000014,0.4999661,0.00033959131487,0.499999863999
872.0,0.0,11382290.0,0.3000014,0.4999661,0.000339591254058,0.499999966
873.0,0.0,11367580.0,0.3000014,0.4999661,0.000339591193244,0.499999897999
874.0,0.0,11352870.0,0.3000014,0.4999661,0.000339591223824,0.5
875.0,0.0,11338160.0,0.3000013,0.4999661,0.000339591163008,0.499999863999
876.0,0.0,11323450.0,0.3000013,0.4999661,0.00033959150397,0.499999795998
877.0,0.0,11308740.0,0.3000013,0.4999661,0.000339591443156,0.499999897999
878.0,0.0,11294020.0,0.3000013,0.4999661,0.000339591382341,0.499999829999
879.0,0.0,11279310.0,0.3000013,0.4999661,0.000339591412926,0.499999931999
880.0,0.0,11264600.0,0.3000013,0.4999661,0.000339591352108,0.499999863999
881.0,0.0,11249890.0,0.3000013,0.4999661,0.000339591291289,0.499999966
882.0,0.0,11235180.0,0.3000013,0.4999661,0.000339591321874,0.499999897999
883.0,0.0,11220470.0,0.3000013,0.4999661,0.000339591261052,0.499999829999
884.0,0.0,11205760.0,0.3000013,0.4999661,0.000339591291638,0.499999931999
885.0,0.0,11191050.0,0.3000012,0.4999661,0.000339591230814,0.499999863999
886.0,0.0,11176340.0,0.3000012,0.4999661,0.000339591169988,0.499999966
887.0,0.0,11161630.0,0.3000012,0.4999661,0.000339591200574,0.499999897999
888.0,0.0,11146920.0,0.3000012,0.4999661,0.000339591139746,0.5
889.0,0.0,11132210.0,0.3000012,0.4999661,0.000339591170332,0.499999931999
890.0,0.0,11117500.0,0.3000012,0.4999661,0.000339591109502,0.499999795998
891.0,0.0,11102790.0,0.3000012,0.4999661,0.00033959104867,0.499999897999
892.0,0.0,11088080.0,0.3000012,0.4999661,0.00033959138971,0.499999829998
893.0,0.0,11073370.0,0.3000012,0.4999661,0.000339591328881,0.499999931999
894.0,0.0,11058670.0,0.3000012,0.4999661,0.000339591359472,0.499999863999
895.0,0.0,11043960.0,0.3000011,0.4999661,0.00033959129864,0.499999966
896.0,0.0,11029250.0,0.3000011,0.4999661,0.000339591237806,0.499999897999
897.0,0.0,11014540.0,0.3000011,0.4999661,0.000339591268397,0.499999829998
898.0,0.0,10999830.0,0.3000011,0.4999661,0.000339591207561,0.499999931999
899.0,0.0,10985120.0,0.3000011,0.4999661,0.000339591238153,0.499999863998
900.0,0.0,10970410.0,0.3000011,0.4999661,0.000339591177315,0.499999966
901.0,0.0,10955710.0,0.3000011,0.4999661,0.000339591116475,0.499999897999
902.0,0.0,10941000.0,0.3000011,0.4999661,0.000339591147067,0.5
903.0,0.0,10926290.0,0.3000011,0.4999661,0.000339591086225,0.499999931999
904.0,0.0,10911580.0,0.3000011,0.4999661,0.000339591025381,0.499999966
905.0,0.0,10896880.0,0.300001,0.4999661,0.000339591055972,0.499999897999
906.0,0.0,10882170.0,0.300001,0.4999661,0.000339590995126,0.499999829998
907.0,0.0,10867460.0,0.300001,0.4999661,0.000339591025718,0.499999931999
908.0,0.0,10852750.0,0.300001,0.4999661,0.000339591275397,0.499999863998
909.0,0.0,10838050.0,0.300001,0.4999661,0.000339591214551,0.499999966
910.0,0.0,10823340.0,0.300001,0.4999661,0.000339591245148,0.499999897999
911.0,0.0,10808630.0,0.300001,0.4999661,0.0003395911843,0.5
912.0,0.0,10793930.0,0.300001,0.4999661,0.000339591214897,0.499999931999
913.0,0.0,10779220.0,0.300001,0.4999661,0.000339591154047,0.499999863998
914.0,0.0,10764510.0,0.300001,0.4999661,0.000339591093195,0.499999966
915.0,0.0,10749810.0,0.3000009,0.4999661,0.000339591123792,0.499999897999
916.0,0.0,10735100.0,0.3000009,0.4999661,0.000339591062938,0.5
917.0,0.0,10720390.0,0.3000009,0.4999661,0.000339591093536,0.499999931999
918.0,0.0,10705690.0,0.3000009,0.4999661,0.00033959103268,0.500000034
919.0,0.0,10690980.0,0.3000009,0.4999661,0.000339591063278,0.499999897999
920.0,0.0,10676270.0,0.3000009,0.4999661,0.000339591002419,0.499999829998
921.0,0.0,10661570.0,0.3000009,0.4999661,0.000339590941559,0.499999931999
922.0,0.0,10646860.0,0.3000009,0.4999661,0.000339590972157,0.499999863998
923.0,0.0,10632160.0,0.3000009,0.4999661,0.000339590911294,0.499999965999
924.0,0.0,10617450.0,0.3000008,0.4999661,0.000339590941893,0.499999897998
925.0,0.0,10602750.0,0.3000008,0.4999661,0.000339591191632,0.5
926.0,0.0,10588040.0,0.3000008,0.4999661,0.00033959113077,0.499999931999
927.0,0.0,10573340.0,0.3000008,0.4999661,0.000339591161373,0.499999863998
928.0,0.0,10558630.0,0.3000008,0.4999661,0.000339591100509,0.499999965999
929.0,0.0,10543920.0,0.3000008,0.4999661,0.000339591131112,0.499999897998
930.0,0.0,10529220.0,0.3000008,0.4999661,0.000339591070246,0.5
931.0,0.0,10514510.0,0.3000008,0.4999661,0.000339591009378,0.499999931999
932.0,0.0,10499810.0,0.3000008,0.4999661,0.000339591039981,0.500000034001
933.0,0.0,10485110.0,0.3000008,0.4999661,0.000339590979111,0.499999897998
934.0,0.0,10470400.0,0.3000007,0.4999661,0.000339591009715,0.499999829997
935.0,0.0,10455700.0,0.3000007,0.4999661,0.000339590948842,0.499999931999
936.0,0.0,10440990.0,0.3000007,0.4999661,0.000339590887968,0.499999863998
937.0,0.0,10426290.0,0.3000007,0.4999661,0.000339590918572,0.499999965999
938.0,0.0,10411580.0,0.3000007,0.4999661,0.000339590857695,0.499999897998
939.0,0.0,10396880.0,0.3000007,0.4999661,0.000339590888299,0.5
940.0,0.0,10382170.0,0.3000007,0.4999661,0.00033959082742,0.499999931999
941.0,0.0,10367470.0,0.3000007,0.4999661,0.00033959076654,0.500000034001
942.0,0.0,10352760.0,0.3000007,0.4999661,0.000339590797144,0.499999965999
943.0,0.0,10338060.0,0.3000007,0.4999661,0.000339591046947,0.499999897998
944.0,0.0,10323360.0,0.3000006,0.499966,0.000339591077557,0.5
945.0,0.0,10308650.0,0.3000006,0.499966,0.000339591016676,0.499999931999
946.0,0.0,10293950.0,0.3000006,0.499966,0.000339591047286,0.500000034001
947.0,0.0,10279240.0,0.3000006,0.499966,0.000339590986403,0.499999965999
948.0,0.0,10264540.0,0.3000006,0.499966,0.000339590925518,0.5
949.0,0.0,10249840.0,0.3000006,0.499966,0.000339590956128,0.499999931999
950.0,0.0,10235130.0,0.3000006,0.499966,0.000339590895241,0.499999863997
951.0,0.0,10220430.0,0.3000006,0.499966,0.000339590925852,0.499999965999
952.0,0.0,10205730.0,0.3000006,0.499966,0.000339590864963,0.499999897998
953.0,0.0,10191020.0,0.3000006,0.499966,0.000339590804072,0.5
954.0,0.0,10176320.0,0.3000005,0.499966,0.000339590834682,0.499999931999
955.0,0.0,10161620.0,0.3000005,0.499966,0.000339590773789,0.500000034001
956.0,0.0,10146910.0,0.3000005,0.499966,0.0003395908044,0.499999965999
957.0,0.0,10132210.0,0.3000005,0.499966,0.000339590743505,0.499999897998
958.0,0.0,10117510.0,0.3000005,0.499966,0.000339590682607,0.5
959.0,0.0,10102800.0,0.3000005,0.499966,0.000339590713218,0.499999931999
960.0,0.0,10088100.0,0.3000005,0.499966,0.000339590652319,0.500000034001
961.0,0.0,10073400.0,0.3000005,0.499966,0.000339590993698,0.499999965999
962.0,0.0,10058690.0,0.3000005,0.499966,0.000339590932801,0.500000068001
963.0,0.0,10043990.0,0.3000005,0.499966,0.000339590963418,0.499999931999
964.0,0.0,10029290.0,0.3000004,0.499966,0.000339590902518,0.499999863997
965.0,0.0,10014590.0,0.3000004,0.499966,0.000339590841617,0.499999965999
966.0,0.0,9999882.0,0.3000004,0.499966,0.000339590872234,0.499999897998
967.0,0.0,9985179.0,0.3000004,0.499966,0.00033959081133,0.5
968.0,0.0,9970477.0,0.3000004,0.499966,0.000339590841947,0.499999931999
969.0,0.0,9955774.0,0.3000004,0.499966,0.000339590781041,0.500000034001
970.0,0.0,9941071.0,0.3000004,0.499966,0.000339590720134,0.499999965999
971.0,0.0,9926368.0,0.3000004,0.499966,0.000339590750751,0.499999897998
972.0,0.0,9911666.0,0.3000004,0.499966,0.000339590689841,0.5
973.0,0.0,9896963.0,0.3000003,0.499966,0.000339590720459,0.499999931999
974.0,0.0,9882261.0,0.3000003,0.499966,0.000339590659547,0.500000034001
975.0,0.0,9867558.0,0.3000003,0.499966,0.000339590690165,0.499999965999
976.0,0.0,9852855.0,0.3000003,0.499966,0.000339590629251,0.500000068002
977.0,0.0,9838153.0,0.3000003,0.499966,0.000339590568335,0.499999931998
978.0,0.0,9823450.0,0.3000003,0.499966,0.000339590598952,0.500000034001
979.0,0.0,9808748.0,0.3000003,0.499966,0.000339590848885,0.499999965999
980.0,0.0,9794046.0,0.3000003,0.499966,0.000339590879507,0.499999897998
981.0,0.0,9779343.0,0.3000003,0.499966,0.000339590818592,0.5
982.0,0.0,9764641.0,0.3000003,0.499966,0.000339590757674,0.499999931998
983.0,0.0,9749938.0,0.3000002,0.499966,0.000339590788297,0.500000034001
984.0,0.0,9735236.0,0.3000002,0.499966,0.000339590727377,0.499999965999
985.0,0.0,9720534.0,0.3000002,0.499966,0.000339590758,0.500000068002
986.0,0.0,9705831.0,0.3000002,0.499966,0.000339590697078,0.5
987.0,0.0,9691129.0,0.3000002,0.499966,0.000339590727702,0.499999931998
988.0,0.0,9676427.0,0.3000002,0.499966,0.000339590666778,0.500000034001
989.0,0.0,9661725.0,0.3000002,0.499966,0.000339590605852,0.499999965999
990.0,0.0,9647022.0,0.3000002,0.499966,0.000339590636475,0.500000068002
991.0,0.0,9632320.0,0.3000002,0.499966,0.000339590575547,0.5
992.0,0.0,9617618.0,0.3000002,0.499966,0.000339590606171,0.500000034001
993.0,0.0,9602916.0,0.3000001,0.499966,0.000339590545241,0.499999965999
994.0,0.0,9588213.0,0.3000001,0.499966,0.000339590484309,0.499999897997
995.0,0.0,9573511.0,0.3000001,0.499966,0.000339590514933,0.5
996.0,0.0,9558809.0,0.3000001,0.499966,0.000339590453998,0.499999931998
997.0,0.0,9544107.0,0.3000001,0.499966,0.000339590795555,0.500000034001
998.0,0.0,9529404.0,0.3000001,0.499966,0.000339590734623,0.499999965999
999.0,0.0,9514702.0,0.3000001,0.499966,0.000339590765253,0.500000068002
1000.0,0.0,9500000.0,0.3,0.499966,0.000339590704318,0.5
