x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
488.5,0.48162735840531096,16585826.392610576,0.3088080694558196,0.40405615032133196,0.09595943849670607,0.49998441118198644
489.5,0.48130769536243045,16578603.914109366,0.3087928083669631,0.4040559469115632,0.09595944053085344,0.4999846125575682
490.5,0.4809877956970359,16571376.58650733,0.3087757763287313,0.40405582161015796,0.09595944178391051,0.49998473660588155
491.5,0.48066688218492837,16564144.793595338,0.30877168098815067,0.40405569817204223,0.09595944301823904,0.49998485880971083
492.5,0.48034487531502007,16556909.53065075,0.3087834729403909,0.40405551221436287,0.09595944487779441,0.4999850429078524
493.5,0.480022641671044,16549671.34992519,0.3087955813101506,0.4040552699558056,0.09595944730035566,0.49998528274386744
494.5,0.4797011708434399,16542429.58042135,0.308788457030847,0.40405505190169444,0.09595944948093134,0.4999854986173756
495.5,0.479379769579697,16535183.370312516,0.3087761717396271,0.40405489433307357,0.09595945105662435,0.4999856546102981
496.5,0.4790576510864176,16527932.969467793,0.3087762272661745,0.40405473905620315,0.09595945260940975,0.49998580833436995
497.5,0.4787354086546584,16520678.789664455,0.3087759846263187,0.40405455964204534,0.09595945440350351,0.49998598595447197
498.5,0.47841293002280305,16513420.922460381,0.30877876848749264,0.4040543652867093,0.09595945634714531,0.49998617836609593
499.5,0.47808964894385353,16506160.115469908,0.30879988643995093,0.40405411429462873,0.09595945885702802,0.49998642684832395
500.5,0.4777666859663758,16498896.669231676,0.3088115285028451,0.4040538295385801,0.09595946170454543,0.4999867087568893
501.5,0.4774443624031738,16491629.584588455,0.30880427912855524,0.4040535997761827,0.09595946400220838,0.4999869362215931
502.5,0.47712226129040214,16484357.909714568,0.3087888279050319,0.40405344727336195,0.09595946552714608,0.4999870871995471
503.5,0.4767996557129341,16477081.831977619,0.30878691445074746,0.40405330260865374,0.09595946697380141,0.4999872304175937
504.5,0.476476959008177,16469801.874912022,0.30878654287708796,0.40405313005379334,0.0959594686994621,0.4999874012467053
505.5,0.4761542800113996,16462518.032180753,0.3087845707386272,0.40405294911213263,0.09595947050879487,0.4999875803790989
506.5,0.47583173287734687,16455230.030391704,0.30877656180177127,0.4040527844269271,0.0959594721556106,0.4999877434175174
507.5,0.47550917194092723,16447937.626013985,0.30876777782788145,0.40405263906064703,0.09595947360931384,0.4999878873300622
508.5,0.4751865007509108,16440640.906023154,0.3087623432468465,0.4040524928918019,0.09595947507100525,0.49998803203721387
509.5,0.4748635869160457,16433340.350436347,0.3087672437600748,0.4040523119365978,0.09595947688062968,0.4999882111827369
510.5,0.4745406603071065,16426036.335227692,0.30877257930659296,0.4040520981559817,0.0959594790183551,0.49998842282569084
511.5,0.4742176877924866,16418728.970230129,0.30878067351689675,0.40405186416874184,0.09595948135823122,0.4999886544730513
512.5,0.4738949081117366,16411417.95928861,0.3087777782924318,0.4040516489793112,0.09595948351009559,0.49998886751064103
513.5,0.4735719332333221,16404103.394769944,0.30878852828538106,0.4040514210610628,0.09595948578935676,0.4999890931495669
514.5,0.47324905537159667,16396785.505350163,0.3087922206136633,0.40405118401657286,0.09595948815975716,0.4999893278236909
515.5,0.47292631427489007,16389463.541933699,0.3087819673383527,0.40405099727801486,0.09595949002710297,0.4999895126949339
516.5,0.47260355883613236,16382136.909180056,0.3087690540599446,0.4040508607586524,0.09595949139235782,0.4999896478489942
517.5,0.47228068733296996,16374805.869610967,0.30876635213304315,0.4040507161727615,0.09595949283819281,0.4999897909890685
518.5,0.4719577572620119,16367470.883675221,0.30876654293882067,0.40405054219865166,0.09595949457794697,0.4999899632234143
519.5,0.47163475349042644,16360132.489000048,0.30877909356849553,0.40405031521199986,0.09595949684784344,0.4999901879401464
520.5,0.4713117234881988,16352791.06132749,0.30878996211972565,0.4040500529395795,0.09595949947056397,0.4999904475898487
521.5,0.47098865620275704,16345446.057834692,0.3087874597875023,0.40404982243006216,0.09595950177567224,0.4999906757942481
522.5,0.4706655140725002,16338096.750021517,0.30877813896404516,0.4040496469554355,0.09595950353041556,0.4999908495141337
523.5,0.4703422931487208,16330742.957236473,0.308770824106013,0.4040494958774039,0.09595950504115852,0.4999909990814509
524.5,0.4700190269056097,16323385.072697308,0.30877274079741235,0.40404932063517823,0.09595950679364776,0.4999911725711359
525.5,0.46969566235009524,16316023.432899812,0.30877503355023517,0.4040491202994972,0.09595950879686554,0.49999137090370555
526.5,0.46937219254347695,16308658.08074718,0.3087783941903267,0.40404890682865685,0.09595951093164166,0.49999158223971807
527.5,0.469048808138188,16301289.689326484,0.30879974601743365,0.4040486273035332,0.09595951372697073,0.49999185896945336
528.5,0.46872515304393625,16293918.473504178,0.30880922751676376,0.40404833423520214,0.09595951665756423,0.49999214910725914
529.5,0.4684010472379547,16286543.22157102,0.3087971110447535,0.4040481275745815,0.0959595187242092,0.49999235370120565
530.5,0.46807669590511986,16279163.023113312,0.30878169087552676,0.40404799640035044,0.09595952003586224,0.4999924835638514
531.5,0.46775241271962004,16271778.313415973,0.30878211237352915,0.40404784322227566,0.0959595215677169,0.4999926352100154
532.5,0.4674277251653135,16264389.357872108,0.3087743024341467,0.4040476859799626,0.09595952314021224,0.4999927908797782
533.5,0.4671031360253218,16256996.398848953,0.3087819578396416,0.40404748632165266,0.09595952513674197,0.4999929885415991
534.5,0.4667780982131927,16249599.71814556,0.3087821991506363,0.40404727369705173,0.09595952726300744,0.49999319903991957
535.5,0.4664525533280503,16242198.730446685,0.3087740839856906,0.4040470967306005,0.09595952903269037,0.499993374236674
536.5,0.4661266846317938,16234793.14114648,0.3087667002146839,0.4040469421497316,0.09595953057839034,0.4999935272719251
537.5,0.4658007751691302,16227383.345904764,0.3087700658004172,0.4040467560509874,0.09595953243939143,0.4999937115096578
538.5,0.46547450823656134,16219969.737389106,0.3087739248827662,0.4040465409452427,0.0959595345904484,0.4999939244643458
539.5,0.46514780809601236,16212552.27686187,0.3087767187093049,0.4040463182107946,0.09595953681789822,0.4999941449712649
540.5,0.46482072940333397,16205130.958690861,0.30878097568260243,0.40404608845217166,0.09595953911544547,0.49999437243237
541.5,0.4644938023485851,16197706.407577675,0.3088016294541517,0.40404579269918567,0.09595954207298113,0.49999466522781594
542.5,0.4641658237648973,16190278.668404853,0.30880740628708836,0.404045505150814,0.09595954494847128,0.4999949499006929
543.5,0.463836536085039,16182846.476401912,0.3087939030331016,0.40404531328400767,0.09595954686711361,0.49999513984887606
544.5,0.46350663464405595,16175409.099560596,0.30878046605997966,0.4040451814337396,0.09595954818557688,0.49999527038071007
545.5,0.46317670766620644,16167967.040611375,0.308781623569615,0.40404501533116627,0.09595954984663345,0.49999543482220404
546.5,0.46284571223522186,16160520.515744815,0.3087746341517412,0.404044848432529,0.0959595515156087,0.49999560005187405
547.5,0.4625146300841665,16153069.69245417,0.3087813970577411,0.4040446384286936,0.09595955361573673,0.499995807955515
548.5,0.4621824885619732,16145614.844430773,0.3087824880829204,0.40404441648213923,0.09595955583510447,0.499996027682774
549.5,0.46184905866782977,16138155.417737994,0.3087749268733717,0.4040442309683766,0.09595955769022028,0.4999962113414372
550.5,0.4615147298136829,16130691.068033332,0.30876765845429244,0.4040440680453488,0.09595955931956109,0.499996372635042
551.5,0.4611799952348719,16123222.15432833,0.30877097587834,0.4040438704386281,0.09595956129553511,0.4999965682658579
552.5,0.4608442797452045,16115749.067228645,0.3087752328406437,0.4040436426693571,0.09595956357320477,0.4999967937574765
553.5,0.46050739653262196,16108271.758469788,0.3087782636659401,0.40404340695551105,0.09595956593048069,0.49999702711394495
554.5,0.4601693939152253,16100790.17386153,0.3087821811823339,0.40404316537096174,0.09595956834626625,0.4999972662827528
555.5,0.45983113899794703,16093304.882935444,0.30880203059077116,0.4040428539575124,0.09595957146032283,0.4999975745822032
556.5,0.4594900334727573,16085815.567910606,0.30879798231805444,0.40404259639681683,0.0959595740359415,0.49999782956727107
557.5,0.45914683726603744,16078320.926854752,0.30878405615344473,0.40404242660219153,0.09595957573393692,0.49999799766386505
558.5,0.45880282063071115,16070820.943713283,0.30878128033433583,0.40404225269622257,0.09595957747299302,0.49999816983078066
559.5,0.4584575377514653,16063316.195407435,0.3087843523236028,0.4040420392410238,0.09595957960752625,0.4999983811514599
560.5,0.4581101638314076,16055806.687244061,0.3087831103962293,0.40404182220439777,0.09595958177797996,0.49999859601756824
561.5,0.45776125459183353,16048292.375612505,0.308786782676987,0.4040415865448703,0.0959595841345011,0.4999988293206288
562.5,0.4574099065265762,16040773.185320895,0.3087850632416531,0.4040413611061993,0.0959595863888608,0.4999990525049598
563.5,0.45705593575441256,16033248.63546109,0.3087776077050213,0.4040411694380409,0.09595958830560446,0.4999992422563295
564.5,0.45669969231066,16025718.46479358,0.30877091556743796,0.404040992583382,0.09595959007413869,0.49999941734246317
565.5,0.45634180737195823,16018183.007016534,0.308774641062211,0.4040407746468503,0.09595959225349811,0.4999996330996396
566.5,0.4559813411816399,16010642.604851328,0.30877912333400404,0.40404052855080863,0.09595959471443191,0.49999987673476665
567.5,0.45561796620969974,16003097.1587867,0.30878240753846264,0.4040402786047537,0.09595959721388132,0.5000001241813804
568.5,0.45525206078498326,15995546.684515772,0.30878978822986736,0.40404001445044985,0.09595959985544034,0.5000003856941134
569.5,0.45488302113462503,15987991.290010262,0.30879834528150896,0.4040397478303584,0.09595960252163264,0.5000006496480188
570.5,0.4545081512408532,15980430.256842945,0.30878885388406885,0.40403958445253707,0.09595960415540751,0.5000008113920675
571.5,0.45412952558793185,15972862.621121831,0.3087753293147165,0.40403952851816133,0.09595960471471714,0.5000008667671584
572.5,0.4537788191187917,15965288.565091984,0.308773855320398,0.40403930795252746,0.09595960692039952,0.5000010851270913
573.5,0.4534246740206489,15957709.073621644,0.3087735989886917,0.4040390779139208,0.09595960922073565,0.5000013128653974
574.5,0.45306328407086643,15950124.26021228,0.3087790967926566,0.4040388133145904,0.09595961186683315,0.5000015748185557
575.5,0.45269455231232625,15942534.293921495,0.3087890110868936,0.4040385030789567,0.09595961496907582,0.500001881952028
576.5,0.4523194041751695,15934938.797762318,0.30878997024480426,0.4040381970679215,0.09595961802919556,0.5000021849029366
577.5,0.45193739385331305,15927336.894471288,0.3087813384986027,0.40403794147740685,0.09595962058519,0.5000024379373932
578.5,0.4515470202889,15919728.03486025,0.30877301279516955,0.4040377169373255,0.09595962283048522,0.5000026602322543
579.5,0.4511467365546434,15912112.368901553,0.3087749859282025,0.40403745944920416,0.09595962540537342,0.5000029151454825
580.5,0.45073660503782453,15904490.062131288,0.30877866728474546,0.4040371598061844,0.09595962840189222,0.5000032117919204
581.5,0.4503158743860291,15896860.93114477,0.30878328046988124,0.40403683288516606,0.09595963167107234,0.5000035354437801
582.5,0.44988289184956803,15889225.06367131,0.3087974743824653,0.4040364520550245,0.0959596354794767,0.5000039124654446
583.5,0.4494380433956194,15881582.167084167,0.308803420860983,0.40403606587595614,0.09595963934109904,0.5000042947830093
584.5,0.4489808068403298,15873930.926313793,0.3087913848430974,0.4040357653941794,0.0959596423460313,0.500004592259773
585.5,0.44850844101301746,15866270.24513632,0.3087775466340734,0.40403553693227645,0.09595964463064689,0.500004818437063
586.5,0.44801840599058473,15858600.015865056,0.30877416703509863,0.4040353030159537,0.09595964696975454,0.500005050014317
587.5,0.4475093524680513,15850920.285148652,0.3087748415384256,0.40403505622774166,0.09595964943776172,0.5000052943344341
588.5,0.4469783258462314,15843231.293089818,0.3087921616498437,0.40403480749273507,0.09595965192498924,0.5000055405822988
589.5,0.4464245729353325,15835532.72898292,0.3088008058647762,0.4040347347764477,0.09595965265219379,0.500005612571353
590.5,0.4458458834023429,15827823.039115632,0.3087936176648711,0.40403495928139826,0.09595965040715551,0.5000053903114329
591.5,0.4452387523424648,15820100.782986777,0.30878252863868294,0.40403554111390977,0.09595964458885411,0.5000048142972059
592.5,0.4445994731626162,15812365.420260036,0.3087821466895342,0.4040367418077403,0.09595963258193767,0.5000036256102771
593.5,0.44392587794187666,15804616.503088415,0.30878291337887076,0.4040377535211755,0.09595962246470337,0.5000026240141451
594.5,0.443212151589329,15796853.218836002,0.30878628813317355,0.40403895919987565,0.09595961040797711,0.5000014303921294
595.5,0.4424511830100456,15789075.079283051,0.30880378040013723,0.4040404444965427,0.09595959555497198,0.4999999599484941
596.5,0.4416356959345044,15781280.769012019,0.308807102188037,0.4040421919743346,0.09595957808020332,0.49999822994546417
597.5,0.44075539162302985,15773467.578793671,0.3087932666784692,0.40404415432567425,0.09595955845661801,0.49999628721775924
598.5,0.4397971512986997,15765633.042683609,0.3087793984304734,0.40404653163192084,0.09595953468359,0.4999939336845168
599.5,0.43874512982443314,15757775.319432985,0.30877445996520714,0.4040497410662117,0.09595950258927223,0.49999075634452667
600.5,0.4375795667096089,15749892.429458588,0.30877746662267613,0.4040543333131408,0.09595945666681654,0.49998621002004434
601.5,0.4362752444397647,15741981.651594633,0.30878452528206446,0.4040610818826525,0.09595938918114993,0.49997952893617986
602.5,0.4347995443657105,15734038.890858,0.30878239722566014,0.40407118648559287,0.09595928813504061,0.49996952537940204
603.5,0.4331099734223604,15726058.582768457,0.30877051023297153,0.40408666785163794,0.09595913332139079,0.49995419882699943
604.5,0.4311512281582921,15718034.215551263,0.3087568301086323,0.40411102123347564,0.09595888978758133,0.4999300889789654
605.5,0.4288503362731888,15709958.32907592,0.3087505479962369,0.40415002344311135,0.09595849976549568,0.4998914767914083
606.5,0.4261093390649473,15701821.249614619,0.30874092347425874,0.4042136678421415,0.09595786332155266,0.4998284688362904
607.5,0.42280348011658675,15693609.725053824,0.30872111204731323,0.40431977828183696,0.09595680221715222,0.4997234195009979
608.5,0.41875830833242905,15685306.48579297,0.30869125877675674,0.40449552733740285,0.09595504472659722,0.499549427935987
609.5,0.413872695924501,15676888.055481842,0.3086350455518495,0.40478700402905465,0.09595212995970104,0.49926086601121894
610.5,0.4081521984350563,15668325.043646246,0.30852304214322956,0.405269874881996,0.09594730125116896,0.49878282386681183
611.5,0.40086133879049846,15659584.257399334,0.3083385843974612,0.4060713541394851,0.09593928645856567,0.4979893594019434
612.5,0.39124000949733273,15650607.472235749,0.30805187903340214,0.40740201475190985,0.09592597985246393,0.49667200539560835
613.5,0.3776988734037106,15641303.343388094,0.3075776691103995,0.4096071695231563,0.09590392830470419,0.4944889021721473
614.5,0.3579349363673963,15631510.258767935,0.3068036393806226,0.4132227198830806,0.095867772801186,0.49090950731570177
615.5,0.31632416131042684,15620952.23682129,0.305524812142731,0.4191203629866931,0.0958087963700868,0.48507084064321915
616.5,0.12647692682863473,15608635.761083264,0.30345649958947574,0.42785622127149253,0.0957214377872372,0.4764223409412702
617.5,0.0,15588912.953610234,0.3012390182564756,0.45561708569727744,0.05568746310302589,0.48869545119969665
618.5,0.0,15573129.300709374,0.30042522914920844,0.47612302058095884,0.027816786677724165,0.4960601927413169
619.5,0.0,15557228.774561295,0.30014383066237493,0.48743074869958264,0.013947905214829895,0.4986213460855875
620.5,0.0,15541287.657771429,0.30004575267057765,0.49347363852511017,0.007020612704012906,0.499505748770877
621.5,0.0,15525332.529989302,0.30001266251051184,0.4966424219430468,0.003538755983549105,0.49981882207340417
622.5,0.0,15509372.95451443,0.30000260934324285,0.4982875833563782,0.0017765190936675603,0.4999358975499544
623.5,0.0,15493412.197253168,0.29999996351535985,0.4991319029985988,0.0008899382542234573,0.4999781587471776
624.5,0.0,15477451.27983747,0.2999995021028439,0.499561781746106,0.00044531545832416703,0.49999290279556974
625.5,0.0,15461490.488299051,0.2999995804030784,0.49977944491694365,0.00022269923561969815,0.4999978558474368
626.5,0.0,15445529.884120973,0.2999997297242184,0.49988922928467516,0.0001113335702258351,0.49999943714509887
627.5,0.0,15429569.468682805,0.2999998434944843,0.4999444505051435,5.5647950314907723e-05,0.49999990154454166
628.5,0.0,15413609.232103013,0.2999999142172849,0.4999721726467259,2.78112572370096e-05,0.5000000160960373
629.5,0.0,15397649.16558845,0.29999995446144534,0.4999860704815203,1.3898258311590076e-05,0.5000000312601682
630.5,0.0,15381689.263280429,0.2999999763023238,0.4999930309950627,6.945156112237679e-06,0.500000023848825
631.5,0.0,15365729.521634486,0.2999999878264017,0.4999965146435698,3.470530387701533e-06,0.5000000148260424
632.5,0.0,15349769.938562246,0.29999999379992337,0.4999982573206875,1.73424444114065e-06,0.5000000084348712
633.5,0.0,15333810.512808649,0.29999999686057865,0.4999991287962558,8.666273097101867e-07,0.5000000045764343
634.5,0.0,15317851.243571904,0.2999999984166456,0.499999564506348,4.3307962367115563e-07,0.5000000024140283
635.5,0.0,15301892.130289434,0.2999999992036121,0.4999997823171992,2.1643182036420892e-07,0.5000000012509805
636.5,0.0,15285933.172522351,0.2999999996001854,0.4999998911917699,1.0816743007212827e-07,0.5000000006408001
637.5,0.0,15269974.369894717,0.29999999979953307,0.49999994561151845,5.406277805078009e-08,0.5000000003257034
638.5,0.0,15254015.722062157,0.2999999998995704,0.49999997281234687,2.702298284430513e-08,0.5000000001646703
639.5,0.0,15238057.22869578,0.29999999994971216,0.4999999864083493,1.3508705523186535e-08,0.5000000000829452
640.5,0.0,15222098.889474029,0.29999999997482396,0.4999999932042751,6.754059758103672e-09,0.5000000000416653
641.5,0.0,15206140.70407856,0.29999999998739313,0.49999999660128425,3.3778341512315472e-09,0.5000000000208817
642.5,0.0,15190182.672192173,0.299999999993685,0.49999999829935693,1.6902024994682248e-09,0.5000000000104405
643.5,0.0,15174224.793497754,0.2999999999968308,0.49999999914819904,8.465977811142728e-10,0.500000000005203
644.5,0.0,15158267.067677772,0.2999999999984033,0.4999999995725326,4.2488854779408774e-10,0.5000000000025787
645.5,0.0,15142309.494414005,0.29999999999918914,0.49999999978465987,2.1407544212350312e-10,0.5000000000012648
646.5,0.0,15126352.073387414,0.29999999999958304,0.4999999998907052,1.0868767687092692e-10,0.5000000000006071
647.5,0.0,15110394.804278087,0.299999999999779,0.49999999994372,5.600246257497487e-11,0.5000000000002774
648.5,0.0,15094437.68676513,0.29999999999987925,0.499999999970223,2.966394325707485e-11,0.500000000000113
649.5,0.0,15078480.720526792,0.29999999999992644,0.4999999999834725,1.6496655595097378e-11,0.5000000000000309
650.5,0.0,15062523.90524039,0.29999999999995297,0.4999999999900964,9.913983981346853e-12,0.49999999999998973
651.5,0.0,15046567.240582313,0.2999999999999641,0.49999999999340766,6.623136872008271e-12,0.49999999999996936
652.5,0.0,15030610.72622801,0.2999999999999706,0.4999999999950631,4.977962984326363e-12,0.4999999999999589
653.5,0.0,15014654.361852003,0.29999999999997196,0.49999999999589106,4.155505239442329e-12,0.49999999999995354
654.5,0.0,14998698.147127876,0.29999999999997473,0.4999999999963048,3.7443438769419705e-12,0.49999999999995076
655.5,0.0,14982742.081728293,0.2999999999999765,0.4999999999965113,3.538798720125374e-12,0.4999999999999499
656.5,0.0,14966786.165324982,0.29999999999997784,0.49999999999661465,3.4360449268438583e-12,0.4999999999999492
657.5,0.0,14950830.397588748,0.2999999999999773,0.4999999999966663,3.3846779963338638e-12,0.4999999999999491
658.5,0.0,14934874.778189471,0.29999999999997673,0.49999999999669226,3.358999829488613e-12,0.49999999999994854
659.5,0.0,14918919.30679611,0.29999999999997684,0.4999999999967054,3.3461635663419345e-12,0.49999999999994854
660.5,0.0,14902963.983076705,0.2999999999999772,0.49999999999671163,3.3397469368194097e-12,0.4999999999999488
661.5,0.0,14887008.806698376,0.29999999999997806,0.4999999999967151,3.3365394220946116e-12,0.4999999999999482
662.5,0.0,14871053.777327327,0.2999999999999772,0.49999999999671696,3.334936090712377e-12,0.49999999999994793
663.5,0.0,14855098.894628782,0.2999999999999784,0.49999999999671807,3.3341346516719735e-12,0.4999999999999477
664.5,0.0,14839144.158267118,0.2999999999999776,0.499999999996718,3.3337340526080327e-12,0.4999999999999484
665.5,0.0,14823189.567905802,0.2999999999999765,0.49999999999671807,3.3335338169853946e-12,0.4999999999999482
666.5,0.0,14807235.123207398,0.2999999999999782,0.4999999999967183,3.3334337329953606e-12,0.49999999999994826
667.5,0.0,14791280.823833557,0.29999999999997595,0.49999999999671857,3.3333837088271862e-12,0.4999999999999481
668.5,0.0,14775326.669445027,0.2999999999999782,0.49999999999671874,3.333358706076988e-12,0.4999999999999478
669.5,0.0,14759372.65970166,0.2999999999999772,0.49999999999671846,3.333346209531883e-12,0.4999999999999482
670.5,0.0,14743418.7942624,0.2999999999999774,0.49999999999671846,3.333339963704282e-12,0.4999999999999484
671.5,0.0,14727465.072785296,0.29999999999997806,0.49999999999671835,3.3333368419744084e-12,0.4999999999999481
672.5,0.0,14711511.494927503,0.2999999999999783,0.49999999999671857,3.3333352816279294e-12,0.4999999999999481
673.5,0.0,14695558.060345283,0.29999999999997706,0.4999999999967186,3.3333345016225984e-12,0.4999999999999481
674.5,0.0,14679604.768694,0.2999999999999783,0.49999999999671846,3.3333341116036463e-12,0.4999999999999484
675.5,0.0,14663651.619628131,0.29999999999997895,0.4999999999967183,3.333333916481395e-12,0.4999999999999485
676.5,0.0,14647698.61280127,0.29999999999997795,0.4999999999967183,3.3333338187572115e-12,0.4999999999999484
677.5,0.0,14631745.74786612,0.29999999999997984,0.4999999999967179,3.3333337697060223e-12,0.49999999999994865
678.5,0.0,14615793.0244745,0.2999999999999785,0.4999999999967183,3.3333337449779987e-12,0.49999999999994854
679.5,0.0,14599840.442277286,0.2999999999999785,0.4999999999967183,3.3333337324048647e-12,0.4999999999999484
680.5,0.0,14583888.000924537,0.29999999999997895,0.499999999996718,3.3333337259059264e-12,0.4999999999999485
681.5,0.0,14567935.70006544,0.2999999999999794,0.4999999999967183,3.3333337224426722e-12,0.49999999999994854
682.5,0.0,14551983.539348297,0.2999999999999785,0.4999999999967182,3.3333337204967536e-12,0.4999999999999484
683.5,0.0,14536031.518420545,0.2999999999999796,0.49999999999671807,3.3333337193094966e-12,0.49999999999994876
684.5,0.0,14520079.63692875,0.29999999999997806,0.49999999999671807,3.333333718501769e-12,0.4999999999999485
685.5,0.0,14504127.894518606,0.2999999999999784,0.4999999999967179,3.3333337178841364e-12,0.49999999999994865
686.5,0.0,14488176.290834941,0.29999999999997873,0.49999999999671807,3.3333337173619116e-12,0.4999999999999485
687.5,0.0,14472224.825521719,0.2999999999999794,0.4999999999967183,3.3333337168878272e-12,0.49999999999994854
688.5,0.0,14456273.49822204,0.29999999999997984,0.49999999999671835,3.3333337164381996e-12,0.4999999999999481
689.5,0.0,14440322.308578148,0.2999999999999794,0.49999999999671835,3.333333716001179e-12,0.4999999999999481
690.5,0.0,14424371.256231427,0.29999999999997784,0.4999999999967179,3.3333337155708357e-12,0.49999999999994854
691.5,0.0,14408420.340822406,0.29999999999997895,0.4999999999967179,3.333333715144184e-12,0.49999999999994865
692.5,0.0,14392469.561990755,0.29999999999997906,0.49999999999671807,3.3333337147197452e-12,0.4999999999999485
693.5,0.0,14376518.919375297,0.2999999999999786,0.49999999999671857,3.333333714296673e-12,0.499999999999948
694.5,0.0,14360568.412614008,0.29999999999997784,0.4999999999967186,3.3333337138746207e-12,0.4999999999999481
695.5,0.0,14344618.041343952,0.29999999999997895,0.4999999999967183,3.3333337134533758e-12,0.4999999999999482
696.5,0.0,14328667.805201411,0.2999999999999775,0.4999999999967186,3.3333337130328186e-12,0.49999999999994793
697.5,0.0,14312717.703821817,0.2999999999999776,0.49999999999671874,3.333333712612874e-12,0.499999999999948
698.5,0.0,14296767.736839777,0.29999999999997784,0.49999999999671857,3.333333712193467e-12,0.499999999999948
699.5,0.0,14280817.90388905,0.29999999999997773,0.49999999999671857,3.3333337117745574e-12,0.4999999999999482
700.5,0.0,14264868.204602556,0.2999999999999786,0.49999999999671857,3.333333711356114e-12,0.4999999999999482
701.5,0.0,14248918.63861239,0.2999999999999782,0.49999999999671846,3.3333337109381207e-12,0.4999999999999481
702.5,0.0,14232969.205549806,0.2999999999999783,0.49999999999671874,3.3333337105205467e-12,0.4999999999999481
703.5,0.0,14217019.90504524,0.2999999999999794,0.4999999999967186,3.333333710103349e-12,0.499999999999948
704.5,0.0,14201070.736728288,0.2999999999999793,0.4999999999967186,3.3333337096865427e-12,0.4999999999999481
705.5,0.0,14185121.700227734,0.29999999999997917,0.4999999999967186,3.3333337092700657e-12,0.4999999999999482
706.5,0.0,14169172.79517153,0.2999999999999784,0.49999999999671874,3.3333337088539325e-12,0.49999999999994793
707.5,0.0,14153224.021186814,0.29999999999997773,0.49999999999671846,3.3333337084381143e-12,0.4999999999999482
708.5,0.0,14137275.3778999,0.29999999999997806,0.49999999999671846,3.333333708022583e-12,0.4999999999999482
709.5,0.0,14121326.86493629,0.2999999999999775,0.4999999999967183,3.3333337076073297e-12,0.4999999999999484
710.5,0.0,14105378.481920676,0.2999999999999782,0.49999999999671857,3.3333337071923314e-12,0.4999999999999482
711.5,0.0,14089430.228476869,0.2999999999999797,0.49999999999671857,3.333333706777593e-12,0.4999999999999482
712.5,0.0,14073482.104227943,0.29999999999997806,0.49999999999671857,3.3333337063630893e-12,0.4999999999999481
713.5,0.0,14057534.108796157,0.2999999999999786,0.49999999999671857,3.3333337059488192e-12,0.499999999999948
714.5,0.0,14041586.241802968,0.29999999999997895,0.49999999999671835,3.3333337055347612e-12,0.4999999999999481
715.5,0.0,14025638.502869034,0.2999999999999786,0.4999999999967183,3.3333337051209108e-12,0.4999999999999485
716.5,0.0,14009690.891614214,0.29999999999997806,0.4999999999967183,3.3333337047072526e-12,0.4999999999999484
717.5,0.0,13993743.407657558,0.2999999999999785,0.4999999999967183,3.333333704293795e-12,0.4999999999999482
718.5,0.0,13977796.050617341,0.2999999999999776,0.49999999999671807,3.3333337038805264e-12,0.49999999999994854
719.5,0.0,13961848.820111023,0.2999999999999782,0.49999999999671807,3.333333703467437e-12,0.49999999999994854
720.5,0.0,13945901.715755297,0.2999999999999765,0.49999999999671807,3.3333337030545175e-12,0.49999999999994854
721.5,0.0,13929954.73716605,0.2999999999999773,0.499999999996718,3.333333702641756e-12,0.49999999999994854
722.5,0.0,13914007.88395839,0.2999999999999775,0.499999999996718,3.3333337022291427e-12,0.49999999999994854
723.5,0.0,13898061.155746646,0.29999999999997695,0.499999999996718,3.333333701816688e-12,0.4999999999999485
724.5,0.0,13882114.552144356,0.2999999999999775,0.4999999999967179,3.333333701404386e-12,0.49999999999994865
725.5,0.0,13866168.072764287,0.2999999999999775,0.4999999999967183,3.333333700992237e-12,0.4999999999999484
726.5,0.0,13850221.717218379,0.2999999999999782,0.49999999999671807,3.3333337005802264e-12,0.4999999999999485
727.5,0.0,13834275.485117834,0.2999999999999774,0.4999999999967182,3.3333337001683474e-12,0.4999999999999485
728.5,0.0,13818329.376073109,0.29999999999997695,0.49999999999671857,3.3333336997565827e-12,0.49999999999994826
729.5,0.0,13802383.389693873,0.29999999999997784,0.4999999999967182,3.3333336993449893e-12,0.4999999999999484
730.5,0.0,13786437.52558904,0.2999999999999773,0.49999999999671807,3.3333336989335748e-12,0.49999999999994854
731.5,0.0,13770491.783366747,0.2999999999999775,0.49999999999671857,3.333333698522275e-12,0.4999999999999482
732.5,0.0,13754546.16263439,0.29999999999997784,0.4999999999967186,3.3333336981110927e-12,0.499999999999948
733.5,0.0,13738600.662998581,0.29999999999997806,0.4999999999967186,3.3333336977000324e-12,0.49999999999994793
734.5,0.0,13722655.284065194,0.2999999999999775,0.49999999999671874,3.3333336972891207e-12,0.499999999999948
735.5,0.0,13706710.025439339,0.29999999999997895,0.4999999999967186,3.3333336968783593e-12,0.4999999999999478
736.5,0.0,13690764.88672538,0.2999999999999783,0.49999999999671857,3.333333696467745e-12,0.4999999999999482
737.5,0.0,13674819.867526924,0.2999999999999783,0.4999999999967186,3.3333336960572424e-12,0.4999999999999481
738.5,0.0,13658874.967446834,0.2999999999999784,0.4999999999967186,3.333333695646886e-12,0.49999999999994793
