x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
743.5,0,1.35708e+07,0.3,0.5,1.58901e-38,0.500002
744.5,0,1.3555e+07,0.3,0.5,0,0.500002
745.5,0,1.35391e+07,0.3,0.5,0,0.500002
746.5,0,1.35232e+07,0.3,0.5,0,0.500002
747.5,0,1.35074e+07,0.3,0.5,0,0.500002
748.5,0,1.34915e+07,0.3,0.5,0,0.500002
749.5,0,1.34756e+07,0.3,0.5,0,0.500002
750.5,0,1.34597e+07,0.3,0.5,0,0.500002
751.5,0,1.34439e+07,0.3,0.5,0,0.500002
752.5,0,1.3428e+07,0.3,0.5,0,0.500002
753.5,0,1.34121e+07,0.3,0.5,0,0.500002
754.5,0,1.33963e+07,0.3,0.5,0,0.500002
755.5,0,1.33804e+07,0.3,0.5,0,0.500002
756.5,0,1.33645e+07,0.3,0.5,0,0.500002
757.5,0,1.33487e+07,0.3,0.5,0,0.500002
758.5,0,1.33328e+07,0.3,0.5,0,0.500002
759.5,0,1.33169e+07,0.3,0.5,0,0.500002
760.5,0,1.3301e+07,0.3,0.5,0,0.500002
761.5,0,1.32852e+07,0.3,0.5,0,0.500002
762.5,0,1.32693e+07,0.3,0.5,0,0.500002
763.5,0,1.32534e+07,0.3,0.5,0,0.500002
764.5,0,1.32376e+07,0.3,0.5,0,0.500002
765.5,0,1.32217e+07,0.3,0.5,0,0.500002
766.5,0,1.32058e+07,0.3,0.5,0,0.500002
767.5,0,1.319e7,0.3,0.5,0,0.500002
768.5,0,1.31741e+07,0.3,0.5,0,0.500002
769.5,0,1.31582e+07,0.3,0.5,0,0.500002
770.5,0,1.31423e+07,0.3,0.5,0,0.500002
771.5,0,1.31265e+07,0.3,0.5,0,0.500002
772.5,0,1.31106e+07,0.3,0.5,0,0.500002
773.5,0,1.30947e+07,0.3,0.5,0,0.500002
774.5,0,1.30789e+07,0.3,0.5,0,0.500002
775.5,0,1.3063e+07,0.3,0.5,0,0.500002
776.5,0,1.30471e+07,0.3,0.5,0,0.500002
777.5,0,1.30313e+07,0.3,0.5,0,0.500002
778.5,0,1.30154e+07,0.3,0.5,0,0.500002
779.5,0,1.29995e+07,0.3,0.5,0,0.500002
780.5,0,1.29836e+07,0.3,0.5,0,0.500002
781.5,0,1.29678e+07,0.3,0.5,0,0.500002
782.5,0,1.29519e+07,0.3,0.5,0,0.500002
783.5,0,1.2936e+07,0.3,0.5,0,0.500002
784.5,0,1.29202e+07,0.3,0.5,0,0.500002
785.5,0,1.29043e+07,0.3,0.5,0,0.500002
786.5,0,1.28884e+07,0.3,0.5,0,0.500002
787.5,0,1.28726e+07,0.3,0.5,0,0.500002
788.5,0,1.28567e+07,0.3,0.5,0,0.500002
789.5,0,1.28408e+07,0.3,0.5,0,0.500002
790.5,0,1.28249e+07,0.3,0.5,0,0.500002
791.5,0,1.28091e+07,0.3,0.5,0,0.500002
792.5,0,1.27932e+07,0.3,0.5,0,0.500002
793.5,0,1.27773e+07,0.3,0.5,0,0.500002
794.5,0,1.27615e+07,0.3,0.5,0,0.500002
795.5,0,1.27456e+07,0.3,0.5,0,0.500002
796.5,0,1.27297e+07,0.3,0.5,0,0.500002
797.5,0,1.27139e+07,0.3,0.5,0,0.500002
798.5,0,1.2698e+07,0.3,0.5,0,0.500002
799.5,0,1.26821e+07,0.3,0.5,0,0.500002
800.5,0,1.26662e+07,0.3,0.5,0,0.500002
801.5,0,1.26504e+07,0.3,0.5,0,0.500002
802.5,0,1.26345e+07,0.3,0.5,0,0.500002
803.5,0,1.26186e+07,0.3,0.5,0,0.500002
804.5,0,1.26028e+07,0.3,0.5,0,0.500002
805.5,0,1.25869e+07,0.3,0.5,0,0.500002
806.5,0,1.2571e+07,0.3,0.5,0,0.500002
807.5,0,1.25551e+07,0.3,0.5,0,0.500002
808.5,0,1.25393e+07,0.3,0.5,0,0.500002
809.5,0,1.25234e+07,0.3,0.5,0,0.500002
810.5,0,1.25075e+07,0.3,0.5,0,0.500002
811.5,0,1.24917e+07,0.3,0.5,0,0.500002
812.5,0,1.24758e+07,0.3,0.5,0,0.500002
813.5,0,1.24599e+07,0.3,0.5,0,0.500002
814.5,0,1.24441e+07,0.3,0.5,0,0.500002
815.5,0,1.24282e+07,0.3,0.5,0,0.500002
816.5,0,1.24123e+07,0.3,0.5,0,0.500002
817.5,0,1.23964e+07,0.3,0.5,0,0.500002
818.5,0,1.23806e+07,0.3,0.5,0,0.500002
819.5,0,1.23647e+07,0.3,0.5,0,0.500002
820.5,0,1.23488e+07,0.3,0.5,0,0.500002
821.5,0,1.2333e+07,0.3,0.5,0,0.500002
822.5,0,1.23171e+07,0.3,0.5,0,0.500002
823.5,0,1.23012e+07,0.3,0.5,0,0.500002
824.5,0,1.22854e+07,0.3,0.5,0,0.500002
825.5,0,1.22695e+07,0.3,0.5,0,0.500002
826.5,0,1.22536e+07,0.3,0.5,0,0.500002
827.5,0,1.22377e+07,0.3,0.5,0,0.500002
828.5,0,1.22219e+07,0.3,0.5,0,0.500002
829.5,0,1.2206e+07,0.3,0.5,0,0.500002
830.5,0,1.21901e+07,0.3,0.5,0,0.500002
831.5,0,1.21743e+07,0.3,0.5,0,0.500002
832.5,0,1.21584e+07,0.3,0.5,0,0.500002
833.5,0,1.21425e+07,0.3,0.5,0,0.500002
834.5,0,1.21266e+07,0.3,0.5,0,0.500002
835.5,0,1.21108e+07,0.3,0.5,0,0.500002
836.5,0,1.20949e+07,0.3,0.5,0,0.500002
837.5,0,1.2079e+07,0.3,0.5,0,0.500002
838.5,0,1.20632e+07,0.3,0.5,0,0.500002
839.5,0,1.20473e+07,0.3,0.5,0,0.500002
840.5,0,1.20314e+07,0.3,0.5,0,0.500002
841.5,0,1.20156e+07,0.3,0.5,0,0.500002
842.5,0,1.19997e+07,0.3,0.5,0,0.500002
843.5,0,1.19838e+07,0.3,0.5,0,0.500002
844.5,0,1.19679e+07,0.3,0.5,0,0.500002
845.5,0,1.19521e+07,0.3,0.5,0,0.500002
846.5,0,1.19362e+07,0.3,0.5,0,0.500002
847.5,0,1.19203e+07,0.3,0.5,0,0.500002
848.5,0,1.19045e+07,0.3,0.5,0,0.500002
849.5,0,1.18886e+07,0.3,0.5,0,0.500002
850.5,0,1.18727e+07,0.3,0.5,0,0.500002
851.5,0,1.18568e+07,0.3,0.5,0,0.500002
852.5,0,1.1841e+07,0.3,0.5,0,0.500002
853.5,0,1.18251e+07,0.3,0.5,0,0.500002
854.5,0,1.18092e+07,0.3,0.5,0,0.500002
855.5,0,1.17934e+07,0.3,0.5,0,0.500002
856.5,0,1.17775e+07,0.3,0.5,0,0.500002
857.5,0,1.17616e+07,0.3,0.5,0,0.500002
858.5,0,1.17458e+07,0.3,0.5,0,0.500002
859.5,0,1.17299e+07,0.3,0.5,0,0.500002
860.5,0,1.1714e+07,0.3,0.5,0,0.500002
861.5,0,1.16981e+07,0.3,0.5,0,0.500002
862.5,0,1.16823e+07,0.3,0.5,0,0.500002
863.5,0,1.16664e+07,0.3,0.5,0,0.500002
864.5,0,1.16505e+07,0.3,0.5,0,0.500002
865.5,0,1.16347e+07,0.3,0.5,0,0.500002
866.5,0,1.16188e+07,0.3,0.5,0,0.500002
867.5,0,1.16029e+07,0.3,0.5,0,0.500002
868.5,0,1.1587e+07,0.3,0.5,0,0.500002
869.5,0,1.15712e+07,0.3,0.5,0,0.500002
870.5,0,1.15553e+07,0.3,0.5,0,0.500002
871.5,0,1.15394e+07,0.3,0.5,0,0.500002
872.5,0,1.15236e+07,0.3,0.5,0,0.500002
873.5,0,1.15077e+07,0.3,0.5,0,0.500002
874.5,0,1.14918e+07,0.3,0.5,0,0.500002
875.5,0,1.14759e+07,0.3,0.5,0,0.500002
876.5,0,1.14601e+07,0.3,0.5,0,0.500002
877.5,0,1.14442e+07,0.3,0.5,0,0.500002
878.5,0,1.14283e+07,0.3,0.5,0,0.500002
879.5,0,1.14125e+07,0.3,0.5,0,0.500002
880.5,0,1.13966e+07,0.3,0.5,0,0.500002
881.5,0,1.13807e+07,0.3,0.5,0,0.500002
882.5,0,1.13649e+07,0.3,0.5,0,0.500002
883.5,0,1.1349e+07,0.3,0.5,0,0.500002
884.5,0,1.13331e+07,0.3,0.5,0,0.500002
885.5,0,1.13172e+07,0.3,0.5,0,0.500002
886.5,0,1.13014e+07,0.3,0.5,0,0.500002
887.5,0,1.12855e+07,0.3,0.5,0,0.500002
888.5,0,1.12696e+07,0.3,0.5,0,0.500002
889.5,0,1.12538e+07,0.3,0.5,0,0.500002
890.5,0,1.12379e+07,0.3,0.5,0,0.500002
891.5,0,1.1222e+07,0.3,0.5,0,0.500002
892.5,0,1.12061e+07,0.3,0.5,0,0.500002
893.5,0,1.11903e+07,0.3,0.5,0,0.500002
894.5,0,1.11744e+07,0.3,0.5,0,0.500002
895.5,0,1.11585e+07,0.3,0.5,0,0.500002
896.5,0,1.11427e+07,0.3,0.5,0,0.500002
897.5,0,1.11268e+07,0.3,0.5,0,0.500002
898.5,0,1.11109e+07,0.3,0.5,0,0.500002
899.5,0,1.1095e+07,0.3,0.5,0,0.500002
900.5,0,1.10792e+07,0.3,0.5,0,0.500002
901.5,0,1.10633e+07,0.3,0.5,0,0.500002
902.5,0,1.10474e+07,0.3,0.5,0,0.500002
903.5,0,1.10316e+07,0.3,0.5,0,0.500002
904.5,0,1.10157e+07,0.3,0.5,0,0.500002
905.5,0,1.09998e+07,0.3,0.5,0,0.500002
906.5,0,1.0984e+07,0.3,0.5,0,0.500002
907.5,0,1.09681e+07,0.3,0.5,0,0.500002
908.5,0,1.09522e+07,0.3,0.5,0,0.500002
909.5,0,1.09363e+07,0.3,0.5,0,0.500002
910.5,0,1.09205e+07,0.3,0.5,0,0.500002
911.5,0,1.09046e+07,0.3,0.5,0,0.500002
912.5,0,1.08887e+07,0.3,0.5,0,0.500002
913.5,0,1.08729e+07,0.3,0.5,0,0.500002
914.5,0,1.0857e+07,0.3,0.5,0,0.500002
915.5,0,1.08411e+07,0.3,0.5,0,0.500002
916.5,0,1.08252e+07,0.3,0.5,0,0.500002
917.5,0,1.08094e+07,0.3,0.5,0,0.500002
918.5,0,1.07935e+07,0.3,0.5,0,0.500002
919.5,0,1.07776e+07,0.3,0.5,0,0.500002
920.5,0,1.07618e+07,0.3,0.5,0,0.500002
921.5,0,1.07459e+07,0.3,0.5,0,0.500002
922.5,0,1.073e7,0.3,0.5,0,0.500002
923.5,0,1.07141e+07,0.3,0.5,0,0.500002
924.5,0,1.06983e+07,0.3,0.5,0,0.500002
925.5,0,1.06824e+07,0.3,0.5,0,0.500002
926.5,0,1.06665e+07,0.3,0.5,0,0.500002
927.5,0,1.06507e+07,0.3,0.5,0,0.500002
928.5,0,1.06348e+07,0.3,0.5,0,0.500002
929.5,0,1.06189e+07,0.3,0.5,0,0.500002
930.5,0,1.0603e+07,0.3,0.5,0,0.500002
931.5,0,1.05872e+07,0.3,0.5,0,0.500002
932.5,0,1.05713e+07,0.3,0.5,0,0.500002
933.5,0,1.05554e+07,0.3,0.5,0,0.500002
934.5,0,1.05396e+07,0.3,0.5,0,0.500002
935.5,0,1.05237e+07,0.3,0.5,0,0.500002
936.5,0,1.05078e+07,0.3,0.5,0,0.500002
937.5,0,1.04919e+07,0.3,0.5,0,0.500002
938.5,0,1.04761e+07,0.3,0.5,0,0.500002
939.5,0,1.04602e+07,0.3,0.5,0,0.500002
940.5,0,1.04443e+07,0.3,0.5,0,0.500002
941.5,0,1.04285e+07,0.3,0.5,0,0.500002
942.5,0,1.04126e+07,0.3,0.5,0,0.500002
943.5,0,1.03967e+07,0.3,0.5,0,0.500002
944.5,0,1.03809e+07,0.3,0.5,0,0.500002
945.5,0,1.0365e+07,0.3,0.5,0,0.500002
946.5,0,1.03491e+07,0.3,0.5,0,0.500002
947.5,0,1.03332e+07,0.3,0.5,0,0.500002
948.5,0,1.03174e+07,0.3,0.5,0,0.500002
949.5,0,1.03015e+07,0.3,0.5,0,0.500002
950.5,0,1.02856e+07,0.3,0.5,0,0.500002
951.5,0,1.02698e+07,0.3,0.5,0,0.500002
952.5,0,1.02539e+07,0.3,0.5,0,0.500002
953.5,0,1.0238e+07,0.3,0.5,0,0.500002
954.5,0,1.02221e+07,0.3,0.5,0,0.500002
955.5,0,1.02063e+07,0.3,0.5,0,0.500002
956.5,0,1.01904e+07,0.3,0.5,0,0.500002
957.5,0,1.01745e+07,0.3,0.5,0,0.500002
958.5,0,1.01587e+07,0.3,0.5,0,0.500002
959.5,0,1.01428e+07,0.3,0.5,0,0.500002
960.5,0,1.01269e+07,0.3,0.5,0,0.500002
961.5,0,1.0111e+07,0.3,0.5,0,0.500002
962.5,0,1.00952e+07,0.3,0.5,0,0.500002
963.5,0,1.00793e+07,0.3,0.5,0,0.500002
964.5,0,1.00634e+07,0.3,0.5,0,0.500002
965.5,0,1.00476e+07,0.3,0.5,0,0.500002
966.5,0,1.00317e+07,0.3,0.5,0,0.500002
967.5,0,1.00158e+07,0.3,0.5,0,0.500002
968.5,0,9.99994e+06,0.3,0.5,0,0.500002
969.5,0,9.98407e+06,0.3,0.5,0,0.500002
970.5,0,9.9682e+06,0.3,0.5,0,0.500002
971.5,0,9.95233e+06,0.3,0.5,0,0.500002
972.5,0,9.93646e+06,0.3,0.5,0,0.500002
973.5,0,9.92059e+06,0.3,0.5,0,0.500002
974.5,0,9.90472e+06,0.3,0.5,0,0.500002
975.5,0,9.88884e+06,0.3,0.5,0,0.500002
976.5,0,9.87297e+06,0.3,0.5,0,0.500002
977.5,0,9.8571e+06,0.3,0.5,0,0.500002
978.5,0,9.84123e+06,0.3,0.5,0,0.500002
979.5,0,9.82536e+06,0.3,0.5,0,0.500002
980.5,0,9.80949e+06,0.3,0.5,0,0.500002
981.5,0,9.79362e+06,0.3,0.5,0,0.500002
982.5,0,9.77775e+06,0.3,0.5,0,0.500002
983.5,0,9.76188e+06,0.3,0.5,0,0.500002
984.5,0,9.746e6,0.3,0.5,0,0.500002
985.5,0,9.73013e+06,0.3,0.5,0,0.500002
986.5,0,9.71426e+06,0.3,0.5,0,0.500002
987.5,0,9.69839e+06,0.3,0.5,0,0.500002
988.5,0,9.68252e+06,0.3,0.5,0,0.500002
989.5,0,9.66665e+06,0.3,0.5,0,0.500002
990.5,0,9.65078e+06,0.3,0.5,0,0.500002
991.5,0,9.63491e+06,0.3,0.5,0,0.500002
992.5,0,9.61903e+06,0.3,0.5,0,0.500002
993.5,0,9.60316e+06,0.3,0.5,0,0.500002
994.5,0,9.58729e+06,0.3,0.5,0,0.500002
995.5,0,9.57142e+06,0.3,0.5,0,0.500002
996.5,0,9.55555e+06,0.3,0.5,0,0.500002
997.5,0,9.53968e+06,0.3,0.5,0,0.500002
998.5,0,9.52381e+06,0.3,0.5,0,0.500002
999.5,0,9.50794e+06,0.3,0.5,0,0.500002
