t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
42336000,0.8059266396970646,22088160.156524543,0.3090369113995981,0.4040404040404031,0.09595959595959594,0.5000000000000006
42422400,0.8063140927594706,21666926.28384274,0.30903648972666675,0.40404040404040364,0.09595959595959597,0.5000000000000006
42508800,0.8066928011552883,21957441.26716825,0.3090368537824999,0.40404040404040314,0.09595959595959593,0.5000000000000006
42595200,0.8070769646292988,22010119.829209764,0.30903694557250927,0.40404040404040353,0.09595959595959598,0.5000000000000006
42681600,0.8074701723114062,21593709.608181983,0.3090365331000433,0.4040404040404034,0.09595959595959597,0.5000000000000006
42768000,0.8078522765904456,22057674.40922739,0.3090370762345742,0.40404040404040337,0.09595959595959597,0.5000000000000006
42854400,0.8082468939983403,21839143.422839615,0.3090368884770368,0.4040404040404036,0.09595959595959597,0.5000000000000006
42940800,0.8086414536810562,21775682.464655954,0.30903686575651745,0.40404040404040253,0.09595959595959587,0.5000000000000006
43027200,0.8090330697430811,22062701.16846757,0.3090372156640957,0.4040404040404036,0.09595959595959598,0.5000000000000006
43113600,0.8094381624562661,21633411.124464393,0.3090368115127837,0.4040404040404035,0.09595959595959597,0.5000000000000006
43200000,0.8098345539024514,21936531.7805059,0.30903719208944347,0.404040404040404,0.09595959595959601,0.5000000000000004
43286400,0.8102378204924423,21967578.116790604,0.3090372771148475,0.40404040404040265,0.09595959595959588,0.5000000000000004
43372800,0.8106513917637119,21571191.000403848,0.30903689088039965,0.40404040404040353,0.09595959595959597,0.5000000000000006
43459200,0.8110544189275473,22022330.67039137,0.30903740153833714,0.4040404040404035,0.09595959595959597,0.5000000000000006
43545600,0.8114710962453018,21789356.466538846,0.3090371957405188,0.4040404040404032,0.09595959595959591,0.5000000000000006
43632000,0.8118868298703321,21727464.564035255,0.30903714920069314,0.40404040404040364,0.095959595959596,0.5000000000000006
43718400,0.8122974293928518,21960607.968828436,0.30903741754330616,0.4040404040404032,0.09595959595959594,0.5000000000000006
43804800,0.8127242783602024,21521693.763449345,0.30903698211458175,0.40404040404040265,0.09595959595959588,0.5000000000000006
43891200,0.813143114579566,21854549.240468256,0.30903735001827326,0.40404040404040326,0.09595959595959594,0.5000000000000006
43977600,0.8135712857975799,21859094.115427934,0.3090373807913729,0.40404040404040237,0.09595959595959586,0.5000000000000006
44064000,0.8140090936555711,21514493.811067466,0.30903705788069735,0.4040404040404031,0.09595959595959591,0.5000000000000004
44150400,0.814437844842082,21955670.702368043,0.3090375403799427,0.40404040404040353,0.09595959595959597,0.5000000000000006
44236800,0.8148824160586288,21693066.183987264,0.3090373012505261,0.40404040404040287,0.09595959595959591,0.5000000000000006
44323200,0.8153263190239095,21727716.01077852,0.3090373714713289,0.404040404040403,0.09595959595959593,0.5000000000000006
44409600,0.8157716003825449,21949031.682944134,0.3090376355360608,0.4040404040404038,0.09595959595959598,0.5000000000000006
44496000,0.8162329098525349,21514697.46962703,0.3090372396081231,0.40404040404040353,0.09595959595959597,0.5000000000000006
44582400,0.8166854069035965,21876415.458390877,0.3090376409347302,0.40404040404040303,0.09595959595959594,0.5000000000000006
44668800,0.8171495498715291,21840124.18491351,0.30903764831511604,0.40404040404040237,0.09595959595959587,0.5000000000000006
44755200,0.8176234705167327,21524915.021161716,0.3090373873193537,0.40404040404040387,0.095959595959596,0.5000000000000006
44841600,0.8180894224896124,21941276.67446194,0.3090378449665282,0.40404040404040376,0.095959595959596,0.5000000000000006
44928000,0.8185730913164613,21657622.35509934,0.3090376171503473,0.40404040404040353,0.09595959595959597,0.5000000000000006
45014400,0.8190558670280368,21716322.75697108,0.3090377298102628,0.40404040404040364,0.095959595959596,0.5000000000000006
45100800,0.8195414877881351,21912819.827900775,0.3090379794096356,0.4040404040404032,0.09595959595959594,0.5000000000000006
45187200,0.8200449310884377,21480711.61185651,0.3090376101894384,0.40404040404040337,0.09595959595959595,0.5000000000000006
45273600,0.8205394132834369,21846549.58773634,0.3090379912857826,0.40404040404040353,0.09595959595959595,0.5000000000000006
45360000,0.8210481893910301,21793056.31482751,0.30903795842889115,0.404040404040403,0.09595959595959591,0.5000000000000006
45446400,0.8215675577505797,21502593.6369377,0.30903770596986657,0.4040404040404033,0.09595959595959594,0.5000000000000006
45532800,0.8220759477106908,21867491.5633617,0.30903806659819755,0.404040404040404,0.095959595959596,0.5000000000000006
45619200,0.8226014284043145,21549783.451188013,0.30903779446027846,0.4040404040404032,0.09595959595959594,0.5000000000000006
45705600,0.8231280792603483,21634480.17187001,0.3090378981472024,0.4040404040404037,0.09595959595959598,0.5000000000000006
45792000,0.8236619857819893,21807818.92317508,0.30903808718674863,0.40404040404040353,0.09595959595959598,0.5000000000000006
45878400,0.8242176130663292,21391092.565692756,0.3090377491065903,0.4040404040404031,0.09595959595959594,0.5000000000000006
45964800,0.8247671030095145,21783731.982417952,0.309038133977251,0.40404040404040337,0.09595959595959597,0.5000000000000006
46051200,0.8253377950730061,21699249.323971502,0.3090380983099983,0.4040404040404033,0.09595959595959593,0.5000000000000006
46137600,0.8259233858289073,21481727.265790086,0.30903795466211714,0.40404040404040287,0.09595959595959591,0.5000000000000006
46224000,0.8265085949975313,21841545.774880346,0.3090383200749699,0.4040404040404034,0.09595959595959594,0.5000000000000006
46310400,0.8271206114596314,21524136.472470902,0.3090380972877589,0.404040404040404,0.09595959595959601,0.5000000000000006
46396800,0.8277344144860311,21667251.535081565,0.30903827235670145,0.4040404040404033,0.09595959595959597,0.5000000000000006
46483200,0.8283617689692543,21798813.824385393,0.30903841116936204,0.4040404040404034,0.09595959595959597,0.5000000000000006
46569600,0.8290139682698363,21388292.36236026,0.3090380970608142,0.40404040404040376,0.095959595959596,0.5000000000000006
46656000,0.8296588810732327,21779351.430211708,0.3090384559741255,0.404040404040404,0.095959595959596,0.5000000000000006
46742400,0.8303272269818929,21667215.52524603,0.30903839995072135,0.40404040404040353,0.09595959595959597,0.5000000000000006
46828800,0.8310077331545618,21477499.623369973,0.30903829112492087,0.404040404040403,0.09595959595959591,0.5000000000000004
46915200,0.8316848992693016,21810669.468278486,0.3090386127061644,0.40404040404040265,0.09595959595959588,0.5000000000000004
47001600,0.8323889986206425,21484016.189164054,0.30903838304906084,0.4040404040404037,0.095959595959596,0.5000000000000006
47088000,0.833090166071921,21641688.69174486,0.3090385397788469,0.40404040404040314,0.09595959595959593,0.5000000000000006
47174400,0.8338010610021054,21754748.272835523,0.30903866747664854,0.40404040404040265,0.09595959595959588,0.5000000000000006
47260800,0.8345331361073709,21354348.141880948,0.30903840388976944,0.40404040404040353,0.09595959595959598,0.5000000000000006
47347200,0.8352507320795645,21742342.044754438,0.30903874616031113,0.40404040404040265,0.0959595959595959,0.5000000000000006
47433600,0.8359857402276671,21578131.09773443,0.3090386276422523,0.4040404040404032,0.09595959595959593,0.5000000000000006
47520000,0.8367537442267798,21398952.578495625,0.30903851175601915,0.4040404040404031,0.09595959595959591,0.5000000000000006
47606400,0.8375565262455343,21710962.56339702,0.30903876252479046,0.40404040404040326,0.09595959595959593,0.5000000000000006
47692800,0.83843155796291,21376539.78295195,0.3090385513001688,0.4040404040404039,0.09595959595959602,0.5000000000000006
47779200,0.8393396012126857,21579763.388425816,0.30903873459701625,0.40404040404040314,0.09595959595959593,0.5000000000000006
47865600,0.8402972570371654,21665161.644805126,0.30903884642802604,0.40404040404040376,0.095959595959596,0.5000000000000006
47952000,0.841312971712677,21291267.745285,0.3090386522221359,0.4040404040404028,0.0959595959595959,0.5000000000000006
48038400,0.8423364635784174,21692444.922186643,0.30903899986537087,0.4040404040404029,0.09595959595959591,0.5000000000000006
48124800,0.8434146872389392,21533787.248302564,0.3090389089326008,0.4040404040404035,0.09595959595959597,0.5000000000000006
48211200,0.8445169642852077,21436589.950337425,0.30903887835739563,0.4040404040404031,0.09595959595959591,0.5000000000000006
48297600,0.8456278135037578,21711966.742458828,0.3090390670819798,0.40404040404040253,0.09595959595959586,0.5000000000000006
48384000,0.8467824977094134,21361497.037816826,0.30903886947701875,0.4040404040404033,0.09595959595959597,0.5000000000000006
48470400,0.8479272591341368,21588211.908046138,0.30903904244206304,0.4040404040404027,0.09595959595959588,0.5000000000000006
48556800,0.8490899061469018,21640523.773711815,0.3090391189138806,0.40404040404040314,0.09595959595959593,0.5000000000000006
48643200,0.8502796008221603,21281216.887276288,0.30903889139115726,0.4040404040404031,0.09595959595959591,0.5000000000000006
48729600,0.8514408714963412,21670359.65881559,0.30903911849280696,0.40404040404040376,0.095959595959596,0.5000000000000006
48816000,0.8526264083699737,21494357.989392724,0.30903903446659586,0.4040404040404027,0.0959595959595959,0.5000000000000006
48902400,0.8538049063157951,21418722.136944935,0.30903902664782423,0.4040404040404033,0.09595959595959594,0.5000000000000006
48988800,0.8549637727115673,21673313.721858475,0.30903920632142323,0.404040404040403,0.09595959595959591,0.5000000000000006
49075200,0.8561400072270126,21321315.865645662,0.30903907755506466,0.40404040404040364,0.09595959595959597,0.5000000000000006
49161600,0.8572847184940375,21556496.308132343,0.30903903599406246,0.4040404040404033,0.09595959595959594,0.5000000000000006
49248000,0.8584339538767243,21593712.462132383,0.30903792203003033,0.40404040404040287,0.09595959595959591,0.5000000000000004
49334400,0.8603531941485496,21205494.233247742,0.3089499646792433,0.40404040404040337,0.09595959595959595,0.5000000000000006
49420800,0.863144378932049,21576113.388516676,0.30876214037906236,0.4040404040404034,0.09595959595959597,0.5000000000000006
49507200,0.8664837220946353,21384958.189923353,0.30851527045648497,0.4040404040404043,0.09595959595959604,0.5000000000000006
49593600,0.8700627839320292,21354433.324463274,0.3082406766560495,0.40404040404040337,0.09595959595959595,0.5000000000000006
49680000,0.8737358933439685,21587423.083207868,0.30795369572286135,0.40404040404040387,0.095959595959596,0.5000000000000006
49766400,0.8775493519669595,21234392.977599315,0.3076519596501528,0.4040404040404041,0.09595959595959602,0.5000000000000006
49852800,0.8813103862768727,21509690.342221342,0.3073528783340982,0.4040404040404033,0.09595959595959594,0.5000000000000006
49939200,0.8851180537453005,21514070.367908426,0.3070482170522255,0.4040404040404024,0.09595959595959586,0.5000000000000006
50025600,0.8889665464491672,21216937.9350528,0.3067384692013282,0.40404040404040364,0.09595959595959598,0.5000000000000006
50112000,0.8927204078847044,21583515.468834046,0.3064358479433218,0.4040404040404031,0.09595959595959591,0.5000000000000006
50198400,0.8965462633510399,21367410.614595294,0.3061255228794728,0.40404040404040403,0.09595959595959604,0.5000000000000006
50284800,0.9003316205171095,21373043.48505405,0.3058190254982154,0.4040404040404032,0.09595959595959595,0.5000000000000006
50371200,0.9040796493426564,21571444.559802238,0.3055181379776629,0.4040404040404023,0.09595959595959586,0.5000000000000006
50457600,0.9078954102919696,21212903.874355726,0.30521122803675904,0.4040404040404041,0.09595959595959602,0.5000000000000006
50544000,0.9116161816814047,21495482.58261774,0.3049104806876253,0.40404040404040387,0.095959595959596,0.5000000000000006
50630400,0.9153647532365836,21477980.801451534,0.30460647417138476,0.40404040404040364,0.095959595959596,0.5000000000000006
50716800,0.9191402629062918,21198374.8947201,0.30429935889509996,0.40404040404040426,0.09595959595959602,0.5000000000000006
50803200,0.9228232808427435,21550103.877691247,0.3039985972500301,0.4040404040404033,0.09595959595959595,0.5000000000000006
50889600,0.9265715454431127,21324368.912747063,0.3036915111632892,0.4040404040404034,0.09595959595959594,0.5000000000000006
50976000,0.930282159947921,21345936.25312454,0.3033866668620617,0.4040404040404042,0.09595959595959602,0.5000000000000006
51062400,0.9339669843166183,21527900.811073218,0.30308952062024574,0.4040404040404027,0.09595959595959588,0.5000000000000006
51148800,0.9370012878657439,21150576.18995163,0.30287201282571663,0.4040404040404033,0.09595959595959597,0.5000000000000007
51235200,0.9387631009033737,21411047.878422063,0.30272987552495734,0.4040404040404032,0.09595959595959597,0.5000000000000009
51321600,0.9412801775777534,21371905.7629204,0.30251101900043553,0.40404040404040387,0.09595959595959598,0.5000000000000002
51408000,0.944179887737089,21122485.30835144,0.3022490072448558,0.4040404040404029,0.09595959595959594,0.5000000000000009
51494400,0.947182868448074,21467003.931313094,0.3019706529902171,0.40404040404040287,0.095959595959596,0.5000000000000013
51580800,0.9503172987484192,21227690.059208304,0.3016746317822514,0.40404040404040287,0.09595959595959595,0.500000000000001
51667200,0.9534317457150105,21300733.92044111,0.3013755152047979,0.4040404040404031,0.09595959595959597,0.5000000000000011
51753600,0.9565282336435914,21453959.61845266,0.3010738907033397,0.4040404040404033,0.0959595959595959,0.5000000000000002
51840000,0.9596670638351883,21103773.901324138,0.3007645443242558,0.40404040404040265,0.095959595959596,0.5000000000000016
51926400,0.9627082127528963,21419909.295274977,0.30046160593766835,0.40404040404040353,0.09595959595959593,0.5000000000000002
52012800,0.9657686398170726,21355507.726001393,0.3001536413313147,0.40404040404040387,0.09595959595959597,0.5000000000000001
52099200,0.9688267518278564,21143372.456153084,0.29984331725560276,0.4040404040404027,0.09595959595959587,0.5000000000000004
52185600,0.9718113503938024,21461742.86894672,0.29954147692338395,0.4040404040404022,0.09595959595959591,0.5000000000000014
52272000,0.9748438535280148,21203309.690478973,0.29923605179759505,0.40404040404040426,0.095959595959596,0.5
52358400,0.9778260494518474,21296303.440010145,0.2989336284844386,0.40404040404040387,0.095959595959596,0.5000000000000007
52444800,0.9807987907850466,21424095.49729427,0.2986312148675935,0.4040404040404032,0.095959595959596,0.5000000000000012
52531200,0.9838159802603426,21077972.43308549,0.298323884642377,0.40404040404040176,0.09595959595959591,0.5000000000000016
52617600,0.9867573870887503,21392968.725823674,0.2980228384566984,0.40404040404040253,0.09595959595959593,0.5000000000000011
52704000,0.9897457720736146,21313965.463301197,0.2977175176275205,0.40404040404040303,0.0959595959595959,0.5000000000000002
52790400,0.9927481588592633,21121073.397951294,0.29741071409754993,0.4040404040404047,0.09595959595959608,0.5000000000000004
52876800,0.9957008163537381,21422535.72662695,0.2971092638139987,0.40404040404040387,0.09595959595959597,0.5000000000000001
52963200,0.998720259114702,21159507.883271676,0.2968098899994194,0.4040404040404031,0.09595959595959597,0.5000000000000011
53049600,0.9999999999981848,21230411.964321233,0.29669027528704817,0.4040404040404025,0.09595959595959597,0.5000000000000016
53136000,0.999999999998185,21326133.350445963,0.29667526939155286,0.404040404040404,0.09595959595959597,0.5000000000000001
53222400,0.9999999999981852,20986217.245843664,0.29666894896499274,0.40404040404040364,0.09595959595959597,0.5000000000000004
53308800,0.9999999999981852,21310940.015013564,0.29666518682356413,0.4040404040404021,0.095959595959596,0.500000000000002
53395200,0.9999999999981853,21216432.75805244,0.29666367135105465,0.4040404040404033,0.09595959595959595,0.5000000000000007
53481600,0.9999999999981855,21074328.522127092,0.2966630346707473,0.40404040404040364,0.09595959595959597,0.5000000000000004
53568000,0.9999999999981852,21353253.624112688,0.29666218214067075,0.40404040404040326,0.095959595959596,0.5000000000000009
53654400,0.9999999999981852,21078107.57865413,0.2966623606443415,0.4040404040404035,0.09595959595959597,0.5000000000000006
53740800,0.9999999999981853,21228204.053462274,0.29666201813697857,0.40404040404040337,0.09595959595959595,0.5000000000000007
53827200,0.9999999999981852,21310182.718173955,0.2966618352495297,0.40404040404040414,0.09595959595959594,0.5
53913600,0.9999999999981853,20990945.93646322,0.29666227532858036,0.40404040404040387,0.09595959595959597,0.5000000000000002
54000000,0.9999999999981853,21315267.46458622,0.29666177727477927,0.40404040404040276,0.09595959595959597,0.5000000000000012
54086400,0.9999999999981853,21194581.63751309,0.2966619448072213,0.40404040404040414,0.09595959595959597,0.49999999999999994
54172800,0.9999999999981853,21077937.598366745,0.2966621132090542,0.404040404040404,0.09595959595959595,0.5000000000000002
54259200,0.9999999999981855,21330246.117575943,0.2966617390041477,0.40404040404040414,0.09595959595959597,0.4999999999999999
54345600,0.9999999999981853,21046575.38024649,0.2966621563245586,0.4040404040404034,0.09595959595959597,0.5000000000000007
54432000,0.9999999999981853,21207059.996940024,0.2966619170333149,0.4040404040404042,0.09595959595959595,0.4999999999999999
54518400,0.9999999999981852,21271742.727600418,0.2966618217817183,0.4040404040404042,0.09595959595959597,0.4999999999999998
54604800,0.9999999999981853,20961363.308559287,0.29666228358848534,0.40404040404040387,0.09595959595959595,0.5000000000000002
54691200,0.9999999999981852,21280344.41415576,0.29666180892275473,0.40404040404040453,0.09595959595959595,0.4999999999999995
54777600,0.9999999999981855,21150252.61850229,0.2966620002480317,0.40404040404040326,0.09595959595959598,0.5000000000000008
54864000,0.9999999999981852,21048674.55738185,0.29666215172508403,0.40404040404040426,0.09595959595959597,0.4999999999999999
54950400,0.9999999999981852,21246294.94088609,0.2966618586265659,0.4040404040404022,0.09595959595959598,0.5000000000000018
55036800,0.9999999999981853,20948058.279918663,0.29666230356128387,0.404040404040404,0.09595959595959594,0.5000000000000001
55123200,0.9999999999981852,21125896.48600729,0.2966620363531822,0.40404040404040353,0.09595959595959597,0.5000000000000004
55209600,0.9999999999981852,21175764.918758977,0.296661962421503,0.40404040404040487,0.09595959595959595,0.4999999999999992
55296000,0.9999999999981853,20888649.212732118,0.29666239405721595,0.4040404040404041,0.09595959595959595,0.49999999999999994
55382400,0.9999999999981852,21214776.934814,0.2966619048910848,0.4040404040404041,0.09595959595959597,0.5
55468800,0.9999999999981853,21065219.132254474,0.2966621268901567,0.4040404040404032,0.09595959595959597,0.5000000000000009
55555200,0.9999999999981855,21016144.444736354,0.29666220059382287,0.4040404040404037,0.09595959595959597,0.5000000000000003
55641600,0.9999999999981852,21226238.949199364,0.2966618880386893,0.4040404040404037,0.09595959595959598,0.5000000000000004
55728000,0.9999999999981852,20932786.179940682,0.29666232675726656,0.40404040404040376,0.09595959595959598,0.5000000000000003
55814400,0.9999999999981853,21139798.786252588,0.29666201569328976,0.4040404040404032,0.09595959595959597,0.5000000000000009
55900800,0.9999999999981853,21159633.53172741,0.29666198628442186,0.4040404040404044,0.09595959595959597,0.4999999999999996
55987200,0.9999999999981853,20886694.458226345,0.2966623970433514,0.4040404040404028,0.09595959595959597,0.5000000000000011
56073600,0.9999999999981853,21200546.56275498,0.296661925843008,0.40404040404040387,0.09595959595959597,0.5000000000000002
56160000,0.9999999999981853,21034013.323993236,0.2966621737063989,0.40404040404040364,0.09595959595959597,0.5000000000000004
56246400,0.9999999999981852,21002231.652083594,0.2966622215647734,0.40404040404040253,0.09595959595959597,0.5000000000000016
56332800,0.9999999999981852,21192866.006460022,0.2966619371667887,0.4040404040404031,0.09595959595959598,0.500000000000001
56419200,0.9999999999981853,20897917.547144353,0.2966623798938919,0.4040404040404022,0.09595959595959597,0.5000000000000018
56505600,0.9999999999981853,21109880.551254183,0.2966620601821961,0.404040404040404,0.09595959595959597,0.5000000000000001
56592000,0.9999999999981853,21117271.26932938,0.29666204917677086,0.4040404040404041,0.09595959595959597,0.5
56678400,0.9999999999981853,20856313.022368412,0.2966624435766423,0.4040404040404043,0.09595959595959594,0.4999999999999997
56764800,0.9999999999981853,21141042.008442752,0.29666201384271096,0.4040404040404033,0.095959595959596,0.5000000000000008
56851200,0.9999999999981853,20941600.240758277,0.2966623133537256,0.40404040404040253,0.09595959595959598,0.5000000000000016
56937600,0.9999999999981853,20922495.4390912,0.2966623424123862,0.40404040404040265,0.09595959595959598,0.5000000000000014
57024000,0.9999999999981852,21099441.342059754,0.2966620757379699,0.404040404040402,0.09595959595959597,0.500000000000002
57110400,0.9999999999981853,20809416.350811347,0.29666251572049196,0.40404040404040464,0.09595959595959595,0.49999999999999944
57196800,0.9999999999981852,21045785.19819967,0.2966621560204885,0.4040404040404022,0.09595959595959597,0.5000000000000018
57283200,0.9999999999981852,21033801.111666083,0.29666217402037354,0.40404040404040437,0.09595959595959595,0.4999999999999997
57369600,0.9999999999981852,20811169.624954265,0.29666251301635305,0.40404040404040387,0.09595959595959594,0.5000000000000001
57456000,0.9999999999981855,21105496.42185896,0.2966620667098303,0.4040404040404034,0.09595959595959597,0.5000000000000007
57542400,0.9999999999981853,20913957.70780357,0.2966623554176986,0.40404040404040387,0.09595959595959597,0.5000000000000002
57628800,0.9999999999981852,20941671.264072765,0.29666231324540016,0.4040404040404042,0.09595959595959597,0.4999999999999999
57715200,0.9999999999981852,21089928.351270113,0.2966620899327106,0.4040404040404042,0.09595959595959597,0.4999999999999999
57801600,0.9999999999981852,20797895.729067642,0.2966625335007591,0.4040404040404031,0.09595959595959597,0.5000000000000009
57888000,0.9999999999981855,21039354.477983404,0.29666216567333525,0.40404040404040353,0.09595959595959597,0.5000000000000007
57974400,0.9999999999981852,21005913.28469891,0.29666221600220233,0.4040404040404029,0.09595959595959598,0.5000000000000011
58060800,0.9999999999981852,20798090.07196093,0.2966625331995245,0.4040404040404015,0.09595959595959597,0.5000000000000026
58147200,0.9999999999981855,21077246.639926948,0.2966621088799005,0.4040404040404024,0.09595959595959597,0.5000000000000017
58233600,0.9999999999981855,20877083.932398852,0.29666241173407304,0.40404040404040387,0.09595959595959597,0.5000000000000002
58320000,0.9999999999981853,20915816.254382182,0.29666235258014684,0.4040404040404043,0.09595959595959595,0.4999999999999998
58406400,0.9999999999981853,21050215.25315481,0.2966621493654983,0.4040404040404044,0.09595959595959597,0.4999999999999996
58492800,0.9999999999981853,20761431.538357694,0.29666258993621386,0.404040404040404,0.09595959595959597,0.5000000000000002
58579200,0.9999999999981852,21003136.24227694,0.29666222018703303,0.404040404040404,0.09595959595959594,0.5
58665600,0.9999999999981853,20928224.900574632,0.29666233368161754,0.40404040404040265,0.09595959595959598,0.5000000000000016
58752000,0.9999999999981855,20718180.662243076,0.29666265718423745,0.4040404040404032,0.09595959595959597,0.5000000000000008
58838400,0.9999999999981853,20986618.377027493,0.2966622451259977,0.40404040404040337,0.09595959595959597,0.5000000000000007
58924800,0.9999999999981852,20780654.280542262,0.2966625601509201,0.4040404040404044,0.09595959595959594,0.49999999999999967
59011200,0.9999999999981853,20851649.833931316,0.29666245071846165,0.40404040404040276,0.09595959595959597,0.5000000000000013
59097600,0.9999999999981853,20969468.226923566,0.2966622710709206,0.40404040404040287,0.09595959595959597,0.5000000000000011
59184000,0.9999999999981855,20689971.419396717,0.296662698001144,0.4040404040404044,0.09595959595959597,0.49999999999999967
59270400,0.9999999999981855,20952009.442639127,0.29666229753706674,0.4040404040404041,0.09595959595959594,0.49999999999999994
59356800,0.9999999999981855,20886723.098267794,0.2966623969824498,0.40404040404040187,0.09595959595959597,0.5000000000000022
59443200,0.9999999999981855,20731670.208574,0.296662636172066,0.40404040404040253,0.09595959595959597,0.5000000000000016
59529600,0.999999999998185,20984036.388661563,0.29666224902702854,0.40404040404040353,0.095959595959596,0.5000000000000006
59616000,0.9999999999981852,20763595.354433946,0.2966625865766066,0.4040404040404041,0.095959595959596,0.5
59702400,0.9999999999981853,20854194.267017074,0.2966624468116259,0.40404040404040253,0.09595959595959598,0.5000000000000016
59788800,0.9999999999981855,20947213.590164553,0.29666230481617095,0.40404040404040287,0.09595959595959597,0.5000000000000012
59875200,0.9999999999981855,20670326.897683214,0.29666272533848037,0.40404040404040387,0.09595959595959597,0.5000000000000002
59961600,0.9999999999981852,20930195.077012695,0.29666233068138137,0.4040404040404029,0.095959595959596,0.5000000000000011
60048000,0.9999999999981853,20851063.891907636,0.2966624516160755,0.404040404040404,0.09595959595959594,0.5000000000000002
60134400,0.9999999999981853,20708941.17446787,0.296662671520472,0.40404040404040187,0.09595959595959597,0.5000000000000022
60220800,0.9999999999981853,20948265.783642374,0.296662303218604,0.4040404040404043,0.09595959595959597,0.4999999999999998
60307200,0.9999999999981852,20724286.850735437,0.29666264766637873,0.404040404040404,0.09595959595959597,0.5000000000000001
60393600,0.9999999999981853,20822130.65040284,0.29666249610974105,0.4040404040404024,0.09595959595959598,0.5000000000000017
60480000,0.9999999999981852,20903823.847015616,0.2966623708607339,0.4040404040404032,0.09595959595959597,0.5000000000000009
60566400,0.9999999999981855,20592268.653387077,0.29666283463625187,0.4040404040404045,0.09595959595959597,0.49999999999999967
60652800,0.9999999999981855,20843853.906334892,0.29666246268936614,0.4040404040404037,0.09595959595959597,0.5000000000000004
60739200,0.9999999999981855,20754302.342712555,0.2966626009934854,0.404040404040404,0.09595959595959595,0.5000000000000002
60825600,0.9999999999981852,20642139.78530861,0.29666276468213426,0.4040404040404039,0.09595959595959597,0.5000000000000002
60912000,0.9999999999981855,20870435.251730338,0.29666242190843173,0.4040404040404029,0.09595959595959595,0.5000000000000011
60998400,0.9999999999981853,20642572.92607532,0.29666276407595715,0.40404040404040387,0.09595959595959598,0.5000000000000002
61084800,0.9999999999981855,20773382.78759925,0.2966625714072164,0.40404040404040287,0.09595959595959597,0.5000000000000013
61171200,0.9999999999981852,20833829.854264893,0.29666247809989865,0.40404040404040453,0.09595959595959597,0.49999999999999956
61257600,0.9999999999981855,20581316.39925909,0.2966628500573134,0.4040404040404032,0.09595959595959595,0.5000000000000009
61344000,0.9999999999981853,20845806.343809318,0.2966624596893752,0.40404040404040353,0.09595959595959597,0.5000000000000006
61430400,0.9999999999981852,20737286.748487435,0.2966626274319637,0.404040404040403,0.09595959595959597,0.5000000000000011
61516800,0.9999999999981855,20651746.347888302,0.2966627512569815,0.40404040404040154,0.095959595959596,0.5000000000000024
61603200,0.9999999999981855,20854571.62845973,0.2966624462308638,0.4040404040404041,0.09595959595959595,0.49999999999999994
61689600,0.9999999999981855,20618664.52515433,0.2966627975555236,0.4040404040404017,0.095959595959596,0.5000000000000024
61776000,0.9999999999981855,20757175.99576038,0.29666259653338956,0.40404040404040464,0.09595959595959595,0.4999999999999994
61862400,0.9999999999981855,20801012.432425655,0.29666252867721543,0.4040404040404032,0.09595959595959597,0.5000000000000009
61948800,0.9999999999981855,20555534.770269945,0.29666288644238104,0.40404040404040303,0.09595959595959597,0.500000000000001
62035200,0.9999999999981853,20813715.83957423,0.29666250907663616,0.4040404040404029,0.09595959595959597,0.5000000000000011
62121600,0.9999999999981852,20697371.02330776,0.2966626877193217,0.4040404040404035,0.09595959595959597,0.5000000000000007
62208000,0.9999999999981855,20622742.077914752,0.2966627918386864,0.4040404040404045,0.09595959595959595,0.49999999999999956
62294400,0.9999999999981852,20813996.020616874,0.296662508644183,0.4040404040404042,0.09595959595959595,0.4999999999999999
62380800,0.9999999999981853,20553280.230200723,0.29666288962885456,0.4040404040404038,0.09595959595959597,0.5000000000000002
62467200,0.9999999999981853,20676992.75077655,0.29666271605258765,0.4040404040404036,0.09595959595959595,0.5000000000000004
62553600,0.9999999999981855,20706727.2005319,0.29666267473438923,0.40404040404040276,0.09595959595959597,0.5000000000000013
62640000,0.9999999999981855,20475488.77755806,0.2966630001551842,0.4040404040404042,0.09595959595959597,0.49999999999999983
62726400,0.9999999999981855,20737509.46485038,0.29666262708420044,0.4040404040404041,0.09595959595959597,0.4999999999999999
62812800,0.9999999999981855,20611778.444142606,0.29666280721493155,0.40404040404040265,0.09595959595959598,0.5000000000000014
62899200,0.9999999999981855,20574575.217827726,0.2966628595576749,0.4040404040404021,0.09595959595959597,0.500000000000002
62985600,0.9999999999981855,20747632.807902172,0.2966626113477566,0.4040404040404044,0.09595959595959597,0.4999999999999997
63072000,0.9999999999981855,20509338.952800386,0.2966629519277164,0.4040404040404021,0.09595959595959598,0.500000000000002
63158400,0.9999999999981852,20679877.77571072,0.2966627120347003,0.40404040404040387,0.09595959595959597,0.5000000000000002
63244800,0.9999999999981853,20691445.07641623,0.2966626959479788,0.40404040404040453,0.09595959595959595,0.4999999999999996
63331200,0.9999999999981852,20476870.017904703,0.29666299818120057,0.404040404040403,0.095959595959596,0.5000000000000011
63417600,0.9999999999981852,20729154.05287558,0.29666264008303755,0.404040404040403,0.09595959595959598,0.500000000000001
63504000,0.9999999999981852,20587364.916917056,0.29666284153360034,0.4040404040404044,0.09595959595959597,0.49999999999999967
