t(years),Sg,Pg(Bar),phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
388.688,0.771521,221.99,0.308748,0.40404,0.0959596,0.5
388.788,0.771554,222.001,0.308748,0.40404,0.0959596,0.5
388.888,0.771587,221.962,0.308748,0.40404,0.0959596,0.5
388.988,0.771619,221.905,0.308748,0.40404,0.0959596,0.5
389.088,0.771652,221.847,0.308748,0.40404,0.0959596,0.5
389.188,0.771684,221.858,0.308748,0.40404,0.0959596,0.5
389.288,0.771717,221.816,0.308748,0.40404,0.0959596,0.5
389.388,0.77175,221.848,0.308748,0.40404,0.0959596,0.5
389.488,0.771783,221.804,0.308748,0.40404,0.0959596,0.5
389.588,0.771815,221.849,0.308748,0.40404,0.0959596,0.5
389.688,0.771848,221.798,0.308748,0.40404,0.0959596,0.5
389.788,0.771881,221.852,0.308748,0.40404,0.0959596,0.5
389.888,0.771914,221.794,0.308748,0.40404,0.0959596,0.5
389.988,0.771947,221.856,0.308748,0.40404,0.0959596,0.5
390.088,0.771979,221.79,0.308748,0.40404,0.0959596,0.5
390.188,0.772012,221.86,0.308748,0.40404,0.0959596,0.5
390.288,0.772045,221.784,0.308748,0.40404,0.0959596,0.5
390.388,0.772078,221.862,0.308748,0.40404,0.0959596,0.5
390.488,0.77211,221.778,0.308748,0.40404,0.0959596,0.5
390.588,0.772143,221.864,0.308748,0.40404,0.0959596,0.5
390.688,0.772176,221.771,0.308748,0.40404,0.0959596,0.5
390.788,0.772208,221.864,0.308748,0.40404,0.0959596,0.5
390.888,0.772241,221.763,0.308748,0.40404,0.0959596,0.5
390.988,0.772274,221.864,0.308748,0.40404,0.0959596,0.5
391.088,0.772307,221.754,0.308748,0.40404,0.0959596,0.5
391.188,0.772339,221.862,0.308748,0.40404,0.0959596,0.5
391.288,0.772372,221.743,0.308748,0.40404,0.0959596,0.5
391.388,0.772404,221.859,0.308748,0.40404,0.0959596,0.5
391.488,0.772437,221.732,0.308748,0.40404,0.0959596,0.5
391.588,0.77247,221.81,0.308748,0.40404,0.0959596,0.5
391.688,0.772502,221.614,0.308748,0.40404,0.0959596,0.5
391.788,0.772534,221.722,0.308748,0.40404,0.0959596,0.5
391.888,0.772567,221.564,0.308748,0.40404,0.0959596,0.5
391.988,0.772599,221.701,0.308748,0.40404,0.0959596,0.5
392.088,0.772632,221.544,0.308748,0.40404,0.0959596,0.5
392.188,0.772664,221.695,0.308748,0.40404,0.0959596,0.5
392.288,0.772697,221.531,0.308748,0.40404,0.0959596,0.5
392.388,0.772729,221.695,0.308748,0.40404,0.0959596,0.5
392.488,0.772762,221.522,0.308748,0.40404,0.0959596,0.5
392.588,0.772794,221.695,0.308748,0.40404,0.0959596,0.5
392.688,0.772827,221.513,0.308748,0.40404,0.0959596,0.5
392.788,0.77286,221.695,0.308748,0.40404,0.0959596,0.5
392.888,0.772892,221.503,0.308748,0.40404,0.0959596,0.5
392.988,0.772925,221.694,0.308748,0.40404,0.0959596,0.5
393.088,0.772957,221.491,0.308748,0.40404,0.0959596,0.5
393.188,0.77299,221.692,0.308748,0.40404,0.0959596,0.5
393.288,0.773022,221.479,0.308748,0.40404,0.0959596,0.5
393.388,0.773055,221.689,0.308748,0.40404,0.0959596,0.5
393.488,0.773087,221.466,0.308748,0.40404,0.0959596,0.5
393.588,0.77312,221.685,0.308748,0.40404,0.0959596,0.5
393.688,0.773152,221.451,0.308748,0.40404,0.0959596,0.5
393.788,0.773184,221.679,0.308748,0.40404,0.0959596,0.5
393.888,0.773217,221.435,0.308748,0.40404,0.0959596,0.5
393.988,0.773249,221.673,0.308748,0.40404,0.0959596,0.5
394.088,0.773282,221.418,0.308748,0.40404,0.0959596,0.5
394.188,0.773314,221.665,0.308748,0.40404,0.0959596,0.5
394.288,0.773347,221.327,0.308748,0.40404,0.0959596,0.5
394.388,0.773378,221.541,0.308748,0.40404,0.0959596,0.5
394.488,0.773411,221.244,0.308748,0.40404,0.0959596,0.5
394.588,0.773443,221.503,0.308748,0.40404,0.0959596,0.5
394.688,0.773476,221.209,0.308748,0.40404,0.0959596,0.5
394.788,0.773507,221.487,0.308748,0.40404,0.0959596,0.5
394.888,0.77354,221.198,0.308748,0.40404,0.0959596,0.5
394.988,0.773572,221.486,0.308748,0.40404,0.0959596,0.5
395.088,0.773605,221.217,0.308748,0.40404,0.0959596,0.5
395.188,0.773637,221.501,0.308748,0.40404,0.0959596,0.5
395.288,0.773669,221.242,0.308748,0.40404,0.0959596,0.5
395.388,0.773701,221.518,0.308748,0.40404,0.0959596,0.5
395.488,0.773734,221.268,0.308748,0.40404,0.0959596,0.5
395.588,0.773766,221.536,0.308748,0.40404,0.0959596,0.5
395.688,0.773799,221.293,0.308748,0.40404,0.0959596,0.5
395.788,0.77383,221.552,0.308748,0.40404,0.0959596,0.5
395.888,0.773863,221.315,0.308748,0.40404,0.0959596,0.5
395.988,0.773895,221.567,0.308748,0.40404,0.0959596,0.5
396.088,0.773928,221.336,0.308748,0.40404,0.0959596,0.5
396.188,0.773959,221.579,0.308748,0.40404,0.0959596,0.5
396.288,0.773992,221.355,0.308748,0.40404,0.0959596,0.5
396.388,0.774024,221.59,0.308748,0.40404,0.0959596,0.5
396.488,0.774056,221.372,0.308748,0.40404,0.0959596,0.5
396.588,0.774088,221.6,0.308748,0.40404,0.0959596,0.5
396.688,0.774121,221.387,0.308748,0.40404,0.0959596,0.5
396.788,0.774153,221.607,0.308748,0.40404,0.0959596,0.5
396.888,0.774185,221.388,0.308748,0.40404,0.0959596,0.5
396.988,0.774217,221.522,0.308748,0.40404,0.0959596,0.5
397.088,0.774249,221.29,0.308748,0.40404,0.0959596,0.5
397.188,0.774281,221.481,0.308748,0.40404,0.0959596,0.5
397.288,0.774313,221.281,0.308748,0.40404,0.0959596,0.5
397.388,0.774345,221.477,0.308748,0.40404,0.0959596,0.5
397.488,0.774377,221.29,0.308748,0.40404,0.0959596,0.5
397.588,0.774409,221.483,0.308748,0.40404,0.0959596,0.5
397.688,0.774441,221.305,0.308748,0.40404,0.0959596,0.5
397.788,0.774473,221.491,0.308748,0.40404,0.0959596,0.5
397.888,0.774505,221.321,0.308748,0.40404,0.0959596,0.5
397.988,0.774537,221.499,0.308748,0.40404,0.0959596,0.5
398.088,0.77457,221.335,0.308748,0.40404,0.0959596,0.5
398.188,0.774601,221.507,0.308748,0.40404,0.0959596,0.5
398.288,0.774634,221.349,0.308748,0.40404,0.0959596,0.5
398.388,0.774666,221.513,0.308748,0.40404,0.0959596,0.5
398.488,0.774698,221.36,0.308748,0.40404,0.0959596,0.5
398.588,0.77473,221.517,0.308748,0.40404,0.0959596,0.5
398.688,0.774762,221.37,0.308748,0.40404,0.0959596,0.5
398.788,0.774794,221.52,0.308748,0.40404,0.0959596,0.5
398.888,0.774826,221.379,0.308748,0.40404,0.0959596,0.5
398.988,0.774858,221.522,0.308748,0.40404,0.0959596,0.5
399.088,0.77489,221.386,0.308748,0.40404,0.0959596,0.5
399.188,0.774922,221.522,0.308748,0.40404,0.0959596,0.5
399.288,0.774954,221.392,0.308748,0.40404,0.0959596,0.5
399.388,0.774986,221.521,0.308748,0.40404,0.0959596,0.5
399.488,0.775018,221.396,0.308748,0.40404,0.0959596,0.5
399.588,0.77505,221.481,0.308748,0.40404,0.0959596,0.5
399.688,0.775081,221.298,0.308748,0.40404,0.0959596,0.5
399.788,0.775113,221.389,0.308748,0.40404,0.0959596,0.5
399.888,0.775145,221.264,0.308748,0.40404,0.0959596,0.5
399.988,0.775177,221.369,0.308748,0.40404,0.0959596,0.5
400.088,0.775209,221.261,0.308748,0.40404,0.0959596,0.5
400.188,0.77524,221.364,0.308748,0.40404,0.0959596,0.5
400.288,0.775272,221.267,0.308748,0.40404,0.0959596,0.5
400.388,0.775304,221.365,0.308748,0.40404,0.0959596,0.5
400.488,0.775336,221.275,0.308748,0.40404,0.0959596,0.5
400.588,0.775368,221.367,0.308748,0.40404,0.0959596,0.5
400.688,0.7754,221.284,0.308748,0.40404,0.0959596,0.5
400.788,0.775432,221.368,0.308748,0.40404,0.0959596,0.5
400.888,0.775464,221.291,0.308748,0.40404,0.0959596,0.5
400.988,0.775495,221.369,0.308748,0.40404,0.0959596,0.5
401.088,0.775527,221.297,0.308748,0.40404,0.0959596,0.5
401.188,0.775559,221.368,0.308748,0.40404,0.0959596,0.5
401.288,0.775591,221.303,0.308748,0.40404,0.0959596,0.5
401.388,0.775623,221.366,0.308748,0.40404,0.0959596,0.5
401.488,0.775655,221.306,0.308748,0.40404,0.0959596,0.5
401.588,0.775686,221.363,0.308748,0.40404,0.0959596,0.5
401.688,0.775718,221.309,0.308748,0.40404,0.0959596,0.5
401.788,0.77575,221.359,0.308748,0.40404,0.0959596,0.5
401.888,0.775782,221.311,0.308748,0.40404,0.0959596,0.5
401.988,0.775814,221.355,0.308748,0.40404,0.0959596,0.5
402.088,0.775845,221.312,0.308748,0.40404,0.0959596,0.5
402.188,0.775877,221.349,0.308748,0.40404,0.0959596,0.5
402.288,0.775909,221.247,0.308748,0.40404,0.0959596,0.5
402.388,0.77594,221.23,0.308748,0.40404,0.0959596,0.5
402.488,0.775972,221.18,0.308748,0.40404,0.0959596,0.5
402.588,0.776003,221.194,0.308748,0.40404,0.0959596,0.5
402.688,0.776035,221.167,0.308748,0.40404,0.0959596,0.5
402.788,0.776067,221.182,0.308748,0.40404,0.0959596,0.5
402.888,0.776098,221.167,0.308748,0.40404,0.0959596,0.5
402.988,0.77613,221.177,0.308748,0.40404,0.0959596,0.5
403.088,0.776162,221.171,0.308748,0.40404,0.0959596,0.5
403.188,0.776193,221.175,0.308748,0.40404,0.0959596,0.5
403.288,0.776225,221.176,0.308748,0.40404,0.0959596,0.5
403.388,0.776257,221.173,0.308748,0.40404,0.0959596,0.5
403.488,0.776288,221.181,0.308748,0.40404,0.0959596,0.5
403.588,0.77632,221.17,0.308748,0.40404,0.0959596,0.5
403.688,0.776352,221.184,0.308748,0.40404,0.0959596,0.5
403.788,0.776383,221.166,0.308748,0.40404,0.0959596,0.5
403.888,0.776415,221.187,0.308748,0.40404,0.0959596,0.5
403.988,0.776447,221.162,0.308748,0.40404,0.0959596,0.5
404.088,0.776478,221.189,0.308748,0.40404,0.0959596,0.5
404.188,0.77651,221.156,0.308748,0.40404,0.0959596,0.5
404.288,0.776541,221.189,0.308748,0.40404,0.0959596,0.5
404.388,0.776573,221.149,0.308748,0.40404,0.0959596,0.5
404.488,0.776605,221.189,0.308748,0.40404,0.0959596,0.5
404.588,0.776636,221.142,0.308748,0.40404,0.0959596,0.5
404.688,0.776668,221.187,0.308748,0.40404,0.0959596,0.5
404.788,0.776699,221.133,0.308748,0.40404,0.0959596,0.5
404.888,0.776731,221.18,0.308748,0.40404,0.0959596,0.5
404.988,0.776762,221.036,0.308748,0.40404,0.0959596,0.5
405.088,0.776793,221.062,0.308748,0.40404,0.0959596,0.5
405.188,0.776825,220.978,0.308748,0.40404,0.0959596,0.5
405.288,0.776856,221.038,0.308748,0.40404,0.0959596,0.5
405.388,0.776888,220.958,0.308748,0.40404,0.0959596,0.5
405.488,0.776919,221.032,0.308748,0.40404,0.0959596,0.5
405.588,0.776951,220.948,0.308748,0.40404,0.0959596,0.5
405.688,0.776982,221.033,0.308748,0.40404,0.0959596,0.5
405.788,0.777014,220.942,0.308748,0.40404,0.0959596,0.5
405.888,0.777045,221.035,0.308748,0.40404,0.0959596,0.5
405.988,0.777077,220.936,0.308748,0.40404,0.0959596,0.5
406.088,0.777108,221.037,0.308748,0.40404,0.0959596,0.5
406.188,0.77714,220.93,0.308748,0.40404,0.0959596,0.5
406.288,0.777171,221.038,0.308748,0.40404,0.0959596,0.5
406.388,0.777202,220.922,0.308748,0.40404,0.0959596,0.5
406.488,0.777234,221.038,0.308748,0.40404,0.0959596,0.5
406.588,0.777265,220.914,0.308748,0.40404,0.0959596,0.5
406.688,0.777297,221.037,0.308748,0.40404,0.0959596,0.5
406.788,0.777328,220.905,0.308748,0.40404,0.0959596,0.5
406.888,0.777359,221.035,0.308748,0.40404,0.0959596,0.5
406.988,0.777391,220.895,0.308748,0.40404,0.0959596,0.5
407.088,0.777422,221.032,0.308748,0.40404,0.0959596,0.5
407.188,0.777454,220.884,0.308748,0.40404,0.0959596,0.5
407.288,0.777485,221.029,0.308748,0.40404,0.0959596,0.5
407.388,0.777517,220.872,0.308748,0.40404,0.0959596,0.5
407.488,0.777548,221.024,0.308748,0.40404,0.0959596,0.5
407.588,0.777579,220.826,0.308748,0.40404,0.0959596,0.5
407.688,0.77761,220.92,0.308748,0.40404,0.0959596,0.5
407.788,0.777641,220.719,0.308748,0.40404,0.0959596,0.5
407.888,0.777672,220.875,0.308748,0.40404,0.0959596,0.5
407.988,0.777704,220.685,0.308748,0.40404,0.0959596,0.5
408.088,0.777735,220.861,0.308748,0.40404,0.0959596,0.5
408.188,0.777767,220.667,0.308748,0.40404,0.0959596,0.5
408.288,0.777798,220.856,0.308748,0.40404,0.0959596,0.5
408.388,0.777829,220.654,0.308748,0.40404,0.0959596,0.5
408.488,0.77786,220.853,0.308748,0.40404,0.0959596,0.5
408.588,0.777892,220.642,0.308748,0.40404,0.0959596,0.5
408.688,0.777923,220.85,0.308748,0.40404,0.0959596,0.5
408.788,0.777954,220.63,0.308748,0.40404,0.0959596,0.5
408.888,0.777985,220.847,0.308748,0.40404,0.0959596,0.5
408.988,0.778017,220.617,0.308748,0.40404,0.0959596,0.5
409.088,0.778048,220.842,0.308748,0.40404,0.0959596,0.5
409.188,0.778079,220.602,0.308748,0.40404,0.0959596,0.5
409.288,0.77811,220.836,0.308748,0.40404,0.0959596,0.5
409.388,0.778142,220.586,0.308748,0.40404,0.0959596,0.5
409.488,0.778173,220.829,0.308748,0.40404,0.0959596,0.5
409.588,0.778204,220.568,0.308748,0.40404,0.0959596,0.5
409.688,0.778235,220.821,0.308748,0.40404,0.0959596,0.5
409.788,0.778267,220.557,0.308748,0.40404,0.0959596,0.5
409.888,0.778298,220.816,0.308748,0.40404,0.0959596,0.5
409.988,0.778329,220.569,0.308748,0.40404,0.0959596,0.5
410.088,0.77836,220.825,0.308748,0.40404,0.0959596,0.5
410.188,0.778391,220.586,0.308748,0.40404,0.0959596,0.5
410.288,0.778422,220.777,0.308748,0.40404,0.0959596,0.5
410.388,0.778453,220.496,0.308748,0.40404,0.0959596,0.5
410.488,0.778484,220.718,0.308748,0.40404,0.0959596,0.5
410.588,0.778515,220.484,0.308748,0.40404,0.0959596,0.5
410.688,0.778546,220.716,0.308748,0.40404,0.0959596,0.5
410.788,0.778577,220.498,0.308748,0.40404,0.0959596,0.5
410.888,0.778608,220.727,0.308748,0.40404,0.0959596,0.5
410.988,0.778639,220.519,0.308748,0.40404,0.0959596,0.5
411.088,0.77867,220.741,0.308748,0.40404,0.0959596,0.5
411.188,0.778702,220.54,0.308748,0.40404,0.0959596,0.5
411.288,0.778732,220.756,0.308748,0.40404,0.0959596,0.5
411.388,0.778764,220.561,0.308748,0.40404,0.0959596,0.5
411.488,0.778795,220.77,0.308748,0.40404,0.0959596,0.5
411.588,0.778826,220.58,0.308748,0.40404,0.0959596,0.5
411.688,0.778857,220.782,0.308748,0.40404,0.0959596,0.5
411.788,0.778888,220.598,0.308748,0.40404,0.0959596,0.5
411.888,0.778919,220.792,0.308748,0.40404,0.0959596,0.5
411.988,0.77895,220.613,0.308748,0.40404,0.0959596,0.5
412.088,0.778981,220.801,0.308748,0.40404,0.0959596,0.5
412.188,0.779012,220.627,0.308748,0.40404,0.0959596,0.5
412.288,0.779043,220.808,0.308748,0.40404,0.0959596,0.5
412.388,0.779074,220.639,0.308748,0.40404,0.0959596,0.5
412.488,0.779105,220.813,0.308748,0.40404,0.0959596,0.5
412.588,0.779136,220.649,0.308748,0.40404,0.0959596,0.5
412.688,0.779167,220.817,0.308748,0.40404,0.0959596,0.5
412.788,0.779198,220.658,0.308748,0.40404,0.0959596,0.5
412.888,0.779229,220.82,0.308748,0.40404,0.0959596,0.5
412.988,0.77926,220.58,0.308748,0.40404,0.0959596,0.5
413.088,0.77929,220.703,0.308748,0.40404,0.0959596,0.5
413.188,0.779321,220.54,0.308748,0.40404,0.0959596,0.5
413.288,0.779352,220.682,0.308748,0.40404,0.0959596,0.5
413.388,0.779383,220.538,0.308748,0.40404,0.0959596,0.5
413.488,0.779414,220.68,0.308748,0.40404,0.0959596,0.5
413.588,0.779445,220.546,0.308748,0.40404,0.0959596,0.5
413.688,0.779476,220.684,0.308748,0.40404,0.0959596,0.5
413.788,0.779507,220.557,0.308748,0.40404,0.0959596,0.5
413.888,0.779538,220.689,0.308748,0.40404,0.0959596,0.5
413.988,0.779569,220.568,0.308748,0.40404,0.0959596,0.5
414.088,0.779599,220.694,0.308748,0.40404,0.0959596,0.5
414.188,0.77963,220.578,0.308748,0.40404,0.0959596,0.5
414.288,0.779661,220.697,0.308748,0.40404,0.0959596,0.5
414.388,0.779692,220.586,0.308748,0.40404,0.0959596,0.5
414.488,0.779723,220.7,0.308748,0.40404,0.0959596,0.5
414.588,0.779754,220.594,0.308748,0.40404,0.0959596,0.5
414.688,0.779785,220.701,0.308748,0.40404,0.0959596,0.5
414.788,0.779816,220.6,0.308748,0.40404,0.0959596,0.5
414.888,0.779846,220.701,0.308748,0.40404,0.0959596,0.5
414.988,0.779877,220.605,0.308748,0.40404,0.0959596,0.5
415.088,0.779908,220.7,0.308748,0.40404,0.0959596,0.5
415.188,0.779939,220.609,0.308748,0.40404,0.0959596,0.5
415.288,0.77997,220.697,0.308748,0.40404,0.0959596,0.5
415.388,0.780001,220.611,0.308748,0.40404,0.0959596,0.5
415.488,0.780031,220.694,0.308748,0.40404,0.0959596,0.5
415.588,0.780062,220.587,0.308748,0.40404,0.0959596,0.5
415.688,0.780093,220.595,0.308748,0.40404,0.0959596,0.5
415.788,0.780123,220.492,0.308748,0.40404,0.0959596,0.5
415.888,0.780154,220.55,0.308748,0.40404,0.0959596,0.5
415.988,0.780185,220.475,0.308748,0.40404,0.0959596,0.5
416.088,0.780215,220.538,0.308748,0.40404,0.0959596,0.5
416.188,0.780246,220.476,0.308748,0.40404,0.0959596,0.5
416.288,0.780277,220.535,0.308748,0.40404,0.0959596,0.5
416.388,0.780308,220.481,0.308748,0.40404,0.0959596,0.5
416.488,0.780338,220.535,0.308748,0.40404,0.0959596,0.5
416.588,0.780369,220.487,0.308748,0.40404,0.0959596,0.5
416.688,0.7804,220.535,0.308748,0.40404,0.0959596,0.5
416.788,0.780431,220.493,0.308748,0.40404,0.0959596,0.5
416.888,0.780461,220.534,0.308748,0.40404,0.0959596,0.5
416.988,0.780492,220.497,0.308748,0.40404,0.0959596,0.5
417.088,0.780523,220.533,0.308748,0.40404,0.0959596,0.5
417.188,0.780553,220.501,0.308748,0.40404,0.0959596,0.5
417.288,0.780584,220.53,0.308748,0.40404,0.0959596,0.5
417.388,0.780615,220.504,0.308748,0.40404,0.0959596,0.5
417.488,0.780645,220.527,0.308748,0.40404,0.0959596,0.5
417.588,0.780676,220.506,0.308748,0.40404,0.0959596,0.5
417.688,0.780707,220.522,0.308748,0.40404,0.0959596,0.5
417.788,0.780738,220.507,0.308748,0.40404,0.0959596,0.5
417.888,0.780768,220.517,0.308748,0.40404,0.0959596,0.5
417.988,0.780799,220.507,0.308748,0.40404,0.0959596,0.5
418.088,0.78083,220.511,0.308748,0.40404,0.0959596,0.5
418.188,0.78086,220.506,0.308748,0.40404,0.0959596,0.5
418.288,0.780891,220.451,0.308748,0.40404,0.0959596,0.5
418.388,0.780921,220.399,0.308748,0.40404,0.0959596,0.5
418.488,0.780951,220.369,0.308748,0.40404,0.0959596,0.5
418.588,0.780982,220.366,0.308748,0.40404,0.0959596,0.5
418.688,0.781013,220.347,0.308748,0.40404,0.0959596,0.5
418.788,0.781043,220.359,0.308748,0.40404,0.0959596,0.5
418.888,0.781074,220.338,0.308748,0.40404,0.0959596,0.5
418.988,0.781104,220.36,0.308748,0.40404,0.0959596,0.5
419.088,0.781135,220.334,0.308748,0.40404,0.0959596,0.5
419.188,0.781165,220.363,0.308748,0.40404,0.0959596,0.5
419.288,0.781196,220.331,0.308748,0.40404,0.0959596,0.5
419.388,0.781227,220.367,0.308748,0.40404,0.0959596,0.5
419.488,0.781257,220.327,0.308748,0.40404,0.0959596,0.5
419.588,0.781288,220.369,0.308748,0.40404,0.0959596,0.5
419.688,0.781318,220.323,0.308748,0.40404,0.0959596,0.5
419.788,0.781349,220.371,0.308748,0.40404,0.0959596,0.5
419.888,0.781379,220.317,0.308748,0.40404,0.0959596,0.5
419.988,0.78141,220.371,0.308748,0.40404,0.0959596,0.5
420.088,0.78144,220.311,0.308748,0.40404,0.0959596,0.5
420.188,0.781471,220.371,0.308748,0.40404,0.0959596,0.5
420.288,0.781502,220.304,0.308748,0.40404,0.0959596,0.5
420.388,0.781532,220.37,0.308748,0.40404,0.0959596,0.5
420.488,0.781563,220.296,0.308748,0.40404,0.0959596,0.5
420.588,0.781593,220.367,0.308748,0.40404,0.0959596,0.5
420.688,0.781624,220.287,0.308748,0.40404,0.0959596,0.5
420.788,0.781654,220.365,0.308748,0.40404,0.0959596,0.5
420.888,0.781685,220.277,0.308748,0.40404,0.0959596,0.5
420.988,0.781715,220.281,0.308748,0.40404,0.0959596,0.5
421.088,0.781745,220.151,0.308748,0.40404,0.0959596,0.5
421.188,0.781775,220.226,0.308748,0.40404,0.0959596,0.5
421.288,0.781806,220.116,0.308748,0.40404,0.0959596,0.5
421.388,0.781836,220.211,0.308748,0.40404,0.0959596,0.5
421.488,0.781866,220.101,0.308748,0.40404,0.0959596,0.5
421.588,0.781897,220.208,0.308748,0.40404,0.0959596,0.5
421.688,0.781927,220.092,0.308748,0.40404,0.0959596,0.5
421.788,0.781958,220.207,0.308748,0.40404,0.0959596,0.5
421.888,0.781988,220.084,0.308748,0.40404,0.0959596,0.5
421.988,0.782018,220.208,0.308748,0.40404,0.0959596,0.5
422.088,0.782049,220.077,0.308748,0.40404,0.0959596,0.5
422.188,0.782079,220.207,0.308748,0.40404,0.0959596,0.5
422.288,0.78211,220.068,0.308748,0.40404,0.0959596,0.5
422.388,0.78214,220.206,0.308748,0.40404,0.0959596,0.5
422.488,0.782171,220.059,0.308748,0.40404,0.0959596,0.5
422.588,0.782201,220.203,0.308748,0.40404,0.0959596,0.5
422.688,0.782231,220.049,0.308748,0.40404,0.0959596,0.5
422.788,0.782262,220.2,0.308748,0.40404,0.0959596,0.5
422.888,0.782292,220.037,0.308748,0.40404,0.0959596,0.5
422.988,0.782322,220.196,0.308748,0.40404,0.0959596,0.5
423.088,0.782353,220.025,0.308748,0.40404,0.0959596,0.5
423.188,0.782383,220.19,0.308748,0.40404,0.0959596,0.5
423.288,0.782414,220.011,0.308748,0.40404,0.0959596,0.5
423.388,0.782444,220.184,0.308748,0.40404,0.0959596,0.5
423.488,0.782474,219.997,0.308748,0.40404,0.0959596,0.5
423.588,0.782504,220.156,0.308748,0.40404,0.0959596,0.5
423.688,0.782535,219.888,0.308748,0.40404,0.0959596,0.5
423.788,0.782565,220.048,0.308748,0.40404,0.0959596,0.5
423.888,0.782595,219.83,0.308748,0.40404,0.0959596,0.5
423.988,0.782625,220.021,0.308748,0.40404,0.0959596,0.5
424.088,0.782655,219.804,0.308748,0.40404,0.0959596,0.5
424.188,0.782685,220.01,0.308748,0.40404,0.0959596,0.5
424.288,0.782716,219.787,0.308748,0.40404,0.0959596,0.5
424.388,0.782746,220.003,0.308748,0.40404,0.0959596,0.5
424.488,0.782777,219.772,0.308748,0.40404,0.0959596,0.5
424.588,0.782807,219.997,0.308748,0.40404,0.0959596,0.5
424.688,0.782837,219.756,0.308748,0.40404,0.0959596,0.5
424.788,0.782867,219.99,0.308748,0.40404,0.0959596,0.5
424.888,0.782898,219.763,0.308748,0.40404,0.0959596,0.5
424.988,0.782928,219.998,0.308748,0.40404,0.0959596,0.5
425.088,0.782958,219.781,0.308748,0.40404,0.0959596,0.5
425.188,0.782988,220.011,0.308748,0.40404,0.0959596,0.5
425.288,0.783019,219.802,0.308748,0.40404,0.0959596,0.5
425.388,0.783049,220.025,0.308748,0.40404,0.0959596,0.5
425.488,0.783079,219.821,0.308748,0.40404,0.0959596,0.5
425.588,0.783109,220.038,0.308748,0.40404,0.0959596,0.5
425.688,0.783139,219.84,0.308748,0.40404,0.0959596,0.5
425.788,0.783169,220.05,0.308748,0.40404,0.0959596,0.5
425.888,0.7832,219.857,0.308748,0.40404,0.0959596,0.5
425.988,0.78323,220.06,0.308748,0.40404,0.0959596,0.5
426.088,0.78326,219.872,0.308748,0.40404,0.0959596,0.5
426.188,0.78329,220.07,0.308748,0.40404,0.0959596,0.5
426.288,0.78332,219.838,0.308748,0.40404,0.0959596,0.5
426.388,0.78335,219.975,0.308748,0.40404,0.0959596,0.5
426.488,0.78338,219.775,0.308748,0.40404,0.0959596,0.5
426.588,0.78341,219.95,0.308748,0.40404,0.0959596,0.5
426.688,0.78344,219.774,0.308748,0.40404,0.0959596,0.5
426.788,0.78347,219.952,0.308748,0.40404,0.0959596,0.5
426.888,0.783501,219.786,0.308748,0.40404,0.0959596,0.5
426.988,0.78353,219.96,0.308748,0.40404,0.0959596,0.5
427.088,0.783561,219.802,0.308748,0.40404,0.0959596,0.5
427.188,0.783591,219.971,0.308748,0.40404,0.0959596,0.5
427.288,0.783621,219.818,0.308748,0.40404,0.0959596,0.5
427.388,0.783651,219.98,0.308748,0.40404,0.0959596,0.5
427.488,0.783681,219.832,0.308748,0.40404,0.0959596,0.5
427.588,0.783711,219.989,0.308748,0.40404,0.0959596,0.5
427.688,0.783741,219.846,0.308748,0.40404,0.0959596,0.5
427.788,0.783771,219.996,0.308748,0.40404,0.0959596,0.5
427.888,0.783802,219.857,0.308748,0.40404,0.0959596,0.5
427.988,0.783832,220.002,0.308748,0.40404,0.0959596,0.5
428.088,0.783862,219.867,0.308748,0.40404,0.0959596,0.5
428.188,0.783892,220.006,0.308748,0.40404,0.0959596,0.5
428.288,0.783922,219.876,0.308748,0.40404,0.0959596,0.5
428.388,0.783952,220.009,0.308748,0.40404,0.0959596,0.5
428.488,0.783982,219.883,0.308748,0.40404,0.0959596,0.5
428.588,0.784012,220.01,0.308748,0.40404,0.0959596,0.5
428.688,0.784042,219.889,0.308748,0.40404,0.0959596,0.5
428.788,0.784072,220.011,0.308748,0.40404,0.0959596,0.5
428.888,0.784102,219.894,0.308748,0.40404,0.0959596,0.5
428.988,0.784132,219.936,0.308748,0.40404,0.0959596,0.5
429.088,0.784162,219.786,0.308748,0.40404,0.0959596,0.5
429.188,0.784192,219.88,0.308748,0.40404,0.0959596,0.5
429.288,0.784222,219.766,0.308748,0.40404,0.0959596,0.5
429.388,0.784252,219.868,0.308748,0.40404,0.0959596,0.5
429.488,0.784282,219.767,0.308748,0.40404,0.0959596,0.5
429.588,0.784312,219.868,0.308748,0.40404,0.0959596,0.5
429.688,0.784342,219.774,0.308748,0.40404,0.0959596,0.5
429.788,0.784371,219.87,0.308748,0.40404,0.0959596,0.5
429.888,0.784402,219.782,0.308748,0.40404,0.0959596,0.5
429.988,0.784431,219.873,0.308748,0.40404,0.0959596,0.5
430.088,0.784462,219.79,0.308748,0.40404,0.0959596,0.5
430.188,0.784491,219.875,0.308748,0.40404,0.0959596,0.5
430.288,0.784522,219.797,0.308748,0.40404,0.0959596,0.5
430.388,0.784551,219.876,0.308748,0.40404,0.0959596,0.5
430.488,0.784581,219.802,0.308748,0.40404,0.0959596,0.5
430.588,0.784611,219.876,0.308748,0.40404,0.0959596,0.5
430.688,0.784641,219.807,0.308748,0.40404,0.0959596,0.5
430.788,0.784671,219.875,0.308748,0.40404,0.0959596,0.5
