t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
4.87291e+07,0.846633,2.15064e+07,0.309006,0.40404,0.0959595,0.5
4.87378e+07,0.846745,2.15198e+07,0.309006,0.40404,0.0959595,0.5
4.87464e+07,0.846859,2.1513e+07,0.309006,0.40404,0.0959595,0.5
4.8755e+07,0.846973,2.14868e+07,0.309006,0.40404,0.0959595,0.5
4.87637e+07,0.847089,2.14425e+07,0.309006,0.40404,0.0959595,0.5
4.87723e+07,0.847205,2.13818e+07,0.309006,0.40404,0.0959595,0.5
4.8781e+07,0.847322,2.13066e+07,0.309006,0.40404,0.0959595,0.5
4.87896e+07,0.847439,2.12191e+07,0.309006,0.40404,0.0959595,0.5
4.87982e+07,0.847557,2.11209e+07,0.309006,0.40404,0.0959595,0.5
4.88069e+07,0.847674,2.10776e+07,0.309006,0.40404,0.0959595,0.5
4.88155e+07,0.847787,2.11054e+07,0.309006,0.40404,0.0959595,0.5
4.88242e+07,0.847898,2.11744e+07,0.309006,0.40404,0.0959595,0.5
4.88328e+07,0.848009,2.12574e+07,0.309006,0.40404,0.0959595,0.5
4.88414e+07,0.848121,2.13383e+07,0.309006,0.40404,0.0959595,0.5
4.88501e+07,0.848233,2.14083e+07,0.309006,0.40404,0.0959595,0.5
4.88587e+07,0.848345,2.14624e+07,0.309006,0.40404,0.0959595,0.5
4.88674e+07,0.848459,2.14977e+07,0.309006,0.40404,0.0959595,0.5
4.8876e+07,0.848573,2.15129e+07,0.309006,0.40404,0.0959595,0.5
4.88846e+07,0.848689,2.1508e+07,0.309006,0.40404,0.0959595,0.5
4.88933e+07,0.848805,2.14837e+07,0.309006,0.40404,0.0959595,0.5
4.89019e+07,0.848922,2.14411e+07,0.309006,0.40404,0.0959595,0.5
4.89106e+07,0.84904,2.1382e+07,0.309006,0.40404,0.0959595,0.5
4.89192e+07,0.849159,2.13084e+07,0.309006,0.40404,0.0959595,0.5
4.89278e+07,0.849278,2.12221e+07,0.309006,0.40404,0.0959595,0.5
4.89365e+07,0.849398,2.11252e+07,0.309006,0.40404,0.0959595,0.5
4.89451e+07,0.849516,2.10742e+07,0.309006,0.40404,0.0959595,0.5
4.89538e+07,0.849631,2.10956e+07,0.309006,0.40404,0.0959595,0.5
4.89624e+07,0.849745,2.11614e+07,0.309006,0.40404,0.0959595,0.5
4.8971e+07,0.849857,2.12433e+07,0.309006,0.40404,0.0959595,0.5
4.89797e+07,0.84997,2.13245e+07,0.309006,0.40404,0.0959595,0.5
4.89883e+07,0.850083,2.13955e+07,0.309006,0.40404,0.0959595,0.5
4.8997e+07,0.850197,2.14509e+07,0.309006,0.40404,0.0959595,0.5
4.90056e+07,0.850312,2.14879e+07,0.309006,0.40404,0.0959595,0.5
4.90142e+07,0.850427,2.15049e+07,0.309006,0.40404,0.0959595,0.5
4.90229e+07,0.850544,2.15019e+07,0.309006,0.40404,0.0959595,0.5
4.90315e+07,0.850661,2.14793e+07,0.309006,0.40404,0.0959595,0.5
4.90402e+07,0.85078,2.14385e+07,0.309006,0.40404,0.0959595,0.5
4.90488e+07,0.850899,2.1381e+07,0.309006,0.40404,0.0959595,0.5
4.90574e+07,0.851018,2.13089e+07,0.309006,0.40404,0.0959595,0.5
4.90661e+07,0.851138,2.12239e+07,0.309006,0.40404,0.0959595,0.5
4.90747e+07,0.851259,2.11282e+07,0.309006,0.40404,0.0959595,0.5
4.90834e+07,0.851378,2.10701e+07,0.309006,0.40404,0.0959595,0.5
4.9092e+07,0.851494,2.10853e+07,0.309006,0.40404,0.0959595,0.5
4.91006e+07,0.851608,2.11478e+07,0.309006,0.40404,0.0959595,0.5
4.91093e+07,0.851722,2.12288e+07,0.309006,0.40404,0.0959595,0.5
4.91179e+07,0.851835,2.13101e+07,0.309006,0.40404,0.0959595,0.5
4.91266e+07,0.851949,2.1382e+07,0.309006,0.40404,0.0959595,0.5
4.91352e+07,0.852063,2.14388e+07,0.309006,0.40404,0.0959595,0.5
4.91438e+07,0.852178,2.14773e+07,0.309006,0.40404,0.0959595,0.5
4.91525e+07,0.852294,2.14962e+07,0.309006,0.40404,0.0959595,0.5
4.91611e+07,0.852411,2.1495e+07,0.309006,0.40404,0.0959595,0.5
4.91698e+07,0.852528,2.14742e+07,0.309006,0.40404,0.0959595,0.5
4.91784e+07,0.852647,2.14351e+07,0.309006,0.40404,0.0959595,0.5
4.9187e+07,0.852766,2.13793e+07,0.309006,0.40404,0.0959595,0.5
4.91957e+07,0.852886,2.13086e+07,0.309006,0.40404,0.0959595,0.5
4.92043e+07,0.853006,2.1225e+07,0.309006,0.40404,0.0959595,0.5
4.9213e+07,0.853127,2.11304e+07,0.309006,0.40404,0.0959595,0.5
4.92216e+07,0.853246,2.10654e+07,0.309006,0.40404,0.0959595,0.5
4.92302e+07,0.853362,2.10746e+07,0.309006,0.40404,0.0959595,0.5
4.92389e+07,0.853476,2.1134e+07,0.309006,0.40404,0.0959595,0.5
4.92475e+07,0.85359,2.12138e+07,0.309006,0.40404,0.0959595,0.5
4.92562e+07,0.853703,2.12953e+07,0.309006,0.40404,0.0959595,0.5
4.92648e+07,0.853816,2.13681e+07,0.309006,0.40404,0.0959595,0.5
4.92734e+07,0.85393,2.14262e+07,0.309006,0.40404,0.0959595,0.5
4.92821e+07,0.854045,2.14663e+07,0.309006,0.40404,0.0959595,0.5
4.92907e+07,0.85416,2.14869e+07,0.309006,0.40404,0.0959595,0.5
4.92994e+07,0.854277,2.14875e+07,0.309006,0.40404,0.0959595,0.5
4.9308e+07,0.854394,2.14685e+07,0.309006,0.40404,0.0959595,0.5
4.93166e+07,0.854512,2.14312e+07,0.309006,0.40404,0.0959595,0.5
4.93253e+07,0.85463,2.1377e+07,0.309006,0.40404,0.0959595,0.5
4.93339e+07,0.854749,2.13078e+07,0.309006,0.40404,0.0959595,0.5
4.93426e+07,0.854869,2.12256e+07,0.309006,0.40404,0.0959595,0.5
4.93512e+07,0.854989,2.11322e+07,0.309006,0.40404,0.0959595,0.5
4.93598e+07,0.855108,2.10604e+07,0.309006,0.40404,0.0959595,0.5
4.93685e+07,0.855223,2.10636e+07,0.309006,0.40404,0.0959595,0.5
4.93771e+07,0.855337,2.11199e+07,0.309006,0.40404,0.0959595,0.5
4.93858e+07,0.855449,2.11987e+07,0.309006,0.40404,0.0959595,0.5
4.93944e+07,0.855561,2.12803e+07,0.309006,0.40404,0.0959595,0.5
4.9403e+07,0.855674,2.13539e+07,0.309006,0.40404,0.0959595,0.5
4.94117e+07,0.855787,2.14132e+07,0.309006,0.40404,0.0959595,0.5
4.94203e+07,0.855901,2.1455e+07,0.309006,0.40404,0.0959595,0.5
4.9429e+07,0.856015,2.14773e+07,0.309006,0.40404,0.0959595,0.5
4.94376e+07,0.85613,2.14797e+07,0.309006,0.40404,0.0959595,0.5
4.94462e+07,0.856246,2.14625e+07,0.309006,0.40404,0.0959595,0.5
4.94549e+07,0.856363,2.14269e+07,0.309006,0.40404,0.0959595,0.5
4.94635e+07,0.85648,2.13743e+07,0.309006,0.40404,0.0959595,0.5
4.94722e+07,0.856597,2.13067e+07,0.309006,0.40404,0.0959595,0.5
4.94808e+07,0.856716,2.12258e+07,0.309006,0.40404,0.0959595,0.5
4.94894e+07,0.856834,2.11337e+07,0.309006,0.40404,0.0959595,0.5
4.94981e+07,0.856952,2.10553e+07,0.309006,0.40404,0.0959595,0.5
4.95067e+07,0.857066,2.10526e+07,0.309006,0.40404,0.0959595,0.5
4.95154e+07,0.857179,2.11058e+07,0.309006,0.40404,0.0959595,0.5
4.9524e+07,0.85729,2.11834e+07,0.309006,0.40404,0.0959595,0.5
4.95326e+07,0.8574,2.12651e+07,0.309006,0.40404,0.0959595,0.5
4.95413e+07,0.857511,2.13395e+07,0.309006,0.40404,0.0959595,0.5
4.95499e+07,0.857623,2.14001e+07,0.309006,0.40404,0.0959595,0.5
4.95586e+07,0.857735,2.14434e+07,0.309006,0.40404,0.0959595,0.5
4.95672e+07,0.857847,2.14675e+07,0.309006,0.40404,0.0959595,0.5
4.95758e+07,0.85796,2.14717e+07,0.309006,0.40404,0.0959595,0.5
4.95845e+07,0.858074,2.14563e+07,0.309006,0.40404,0.0959595,0.5
4.95931e+07,0.858189,2.14224e+07,0.309006,0.40404,0.0959595,0.5
4.96018e+07,0.858304,2.13715e+07,0.309006,0.40404,0.0959595,0.5
4.96104e+07,0.85842,2.13053e+07,0.309006,0.40404,0.0959595,0.5
4.9619e+07,0.858536,2.12258e+07,0.309006,0.40404,0.0959595,0.5
4.96277e+07,0.858653,2.1135e+07,0.309006,0.40404,0.0959595,0.5
4.96363e+07,0.858769,2.10501e+07,0.309006,0.40404,0.0959595,0.5
4.9645e+07,0.858881,2.10416e+07,0.309006,0.40404,0.0959595,0.5
4.96536e+07,0.859003,2.10829e+07,0.309004,0.40404,0.0959595,0.5
4.96622e+07,0.859139,2.11517e+07,0.309001,0.40404,0.0959595,0.5
4.96709e+07,0.85929,2.12277e+07,0.308996,0.40404,0.0959595,0.5
4.96795e+07,0.859454,2.1298e+07,0.30899,0.40404,0.0959595,0.5
4.96882e+07,0.859632,2.13557e+07,0.308982,0.40404,0.0959595,0.5
4.96968e+07,0.859824,2.13968e+07,0.308973,0.40404,0.0959595,0.5
4.97054e+07,0.860028,2.14194e+07,0.308962,0.40404,0.0959595,0.5
4.97141e+07,0.860246,2.14226e+07,0.308951,0.40404,0.0959595,0.5
4.97227e+07,0.860475,2.14066e+07,0.308937,0.40404,0.0959595,0.5
4.97314e+07,0.860716,2.13725e+07,0.308923,0.40404,0.0959595,0.5
4.974e+07,0.860967,2.13216e+07,0.308908,0.40404,0.0959595,0.5
4.97486e+07,0.861229,2.12557e+07,0.308891,0.40404,0.0959595,0.5
4.97573e+07,0.861501,2.11767e+07,0.308873,0.40404,0.0959595,0.5
4.97659e+07,0.861782,2.10865e+07,0.308855,0.40404,0.0959595,0.5
4.97746e+07,0.86207,2.09914e+07,0.308836,0.40404,0.0959595,0.5
4.97832e+07,0.862358,2.09737e+07,0.308816,0.40404,0.0959595,0.5
4.97918e+07,0.862645,2.10185e+07,0.308796,0.40404,0.0959595,0.5
4.98005e+07,0.862934,2.10927e+07,0.308776,0.40404,0.0959595,0.5
4.98091e+07,0.863228,2.11741e+07,0.308755,0.40404,0.0959595,0.5
4.98178e+07,0.863527,2.12502e+07,0.308734,0.40404,0.0959595,0.5
4.98264e+07,0.863832,2.13139e+07,0.308712,0.40404,0.0959595,0.5
4.9835e+07,0.864144,2.13613e+07,0.30869,0.40404,0.0959595,0.5
4.98437e+07,0.864461,2.13901e+07,0.308666,0.40404,0.0959595,0.5
4.98523e+07,0.864785,2.13995e+07,0.308643,0.40404,0.0959595,0.5
4.9861e+07,0.865114,2.13896e+07,0.308618,0.40404,0.0959595,0.5
4.98696e+07,0.865449,2.13612e+07,0.308594,0.40404,0.0959595,0.5
4.98782e+07,0.865789,2.13156e+07,0.308568,0.40404,0.0959595,0.5
4.98869e+07,0.866135,2.12547e+07,0.308542,0.40404,0.0959595,0.5
4.98955e+07,0.866485,2.11801e+07,0.308516,0.40404,0.0959595,0.5
4.99042e+07,0.866839,2.10938e+07,0.308489,0.40404,0.0959595,0.5
4.99128e+07,0.867197,2.09977e+07,0.308462,0.40404,0.0959595,0.5
4.99214e+07,0.867548,2.09695e+07,0.308436,0.40404,0.0959595,0.5
4.99301e+07,0.867894,2.10066e+07,0.308409,0.40404,0.0959595,0.5
4.99387e+07,0.868238,2.10779e+07,0.308383,0.40404,0.0959595,0.5
4.99474e+07,0.868582,2.11595e+07,0.308357,0.40404,0.0959595,0.5
4.9956e+07,0.868928,2.12375e+07,0.30833,0.40404,0.0959595,0.5
4.99646e+07,0.869277,2.13042e+07,0.308303,0.40404,0.0959595,0.5
4.99733e+07,0.869629,2.1355e+07,0.308276,0.40404,0.0959595,0.5
4.99819e+07,0.869985,2.13876e+07,0.308249,0.40404,0.0959595,0.5
4.99906e+07,0.870345,2.14008e+07,0.308221,0.40404,0.0959595,0.5
4.99992e+07,0.870709,2.13946e+07,0.308192,0.40404,0.0959595,0.5
5.00078e+07,0.871077,2.13696e+07,0.308164,0.40404,0.0959595,0.5
5.00165e+07,0.871447,2.13273e+07,0.308135,0.40404,0.0959595,0.5
5.00251e+07,0.871821,2.12692e+07,0.308106,0.40404,0.0959595,0.5
5.00338e+07,0.872198,2.11972e+07,0.308077,0.40404,0.0959595,0.5
5.00424e+07,0.872577,2.11131e+07,0.308047,0.40404,0.0959595,0.5
5.0051e+07,0.872958,2.10189e+07,0.308017,0.40404,0.0959595,0.5
5.00597e+07,0.873333,2.09792e+07,0.307988,0.40404,0.0959595,0.5
5.00683e+07,0.8737,2.10065e+07,0.307959,0.40404,0.0959595,0.5
5.0077e+07,0.874062,2.1073e+07,0.307931,0.40404,0.0959595,0.5
5.00856e+07,0.874423,2.11532e+07,0.307903,0.40404,0.0959595,0.5
5.00942e+07,0.874785,2.12319e+07,0.307874,0.40404,0.0959595,0.5
5.01029e+07,0.875148,2.13002e+07,0.307846,0.40404,0.0959595,0.5
5.01115e+07,0.875515,2.13534e+07,0.307817,0.40404,0.0959595,0.5
5.01202e+07,0.875883,2.13886e+07,0.307788,0.40404,0.0959595,0.5
5.01288e+07,0.876255,2.14045e+07,0.307758,0.40404,0.0959595,0.5
5.01374e+07,0.87663,2.1401e+07,0.307729,0.40404,0.0959595,0.5
5.01461e+07,0.877008,2.13786e+07,0.307699,0.40404,0.0959595,0.5
5.01547e+07,0.877388,2.13387e+07,0.307669,0.40404,0.0959595,0.5
5.01634e+07,0.877771,2.12827e+07,0.307639,0.40404,0.0959595,0.5
5.0172e+07,0.878156,2.12125e+07,0.307608,0.40404,0.0959595,0.5
5.01806e+07,0.878543,2.11301e+07,0.307578,0.40404,0.0959595,0.5
5.01893e+07,0.878931,2.10372e+07,0.307547,0.40404,0.0959595,0.5
5.01979e+07,0.879314,2.09873e+07,0.307517,0.40404,0.0959595,0.5
5.02066e+07,0.879688,2.10058e+07,0.307487,0.40404,0.0959595,0.5
5.02152e+07,0.880056,2.10677e+07,0.307458,0.40404,0.0959595,0.5
5.02238e+07,0.880423,2.11464e+07,0.307429,0.40404,0.0959595,0.5
5.02325e+07,0.880789,2.12253e+07,0.3074,0.40404,0.0959595,0.5
5.02411e+07,0.881157,2.12949e+07,0.307371,0.40404,0.0959595,0.5
5.02498e+07,0.881526,2.13499e+07,0.307341,0.40404,0.0959595,0.5
5.02584e+07,0.881899,2.13872e+07,0.307312,0.40404,0.0959595,0.5
5.0267e+07,0.882273,2.14053e+07,0.307282,0.40404,0.0959595,0.5
5.02757e+07,0.882651,2.14041e+07,0.307252,0.40404,0.0959595,0.5
5.02843e+07,0.883031,2.13839e+07,0.307222,0.40404,0.0959595,0.5
5.0293e+07,0.883414,2.13459e+07,0.307191,0.40404,0.0959595,0.5
5.03016e+07,0.883798,2.12918e+07,0.307161,0.40404,0.0959595,0.5
5.03102e+07,0.884185,2.12233e+07,0.30713,0.40404,0.0959595,0.5
5.03189e+07,0.884573,2.11422e+07,0.307099,0.40404,0.0959595,0.5
5.03275e+07,0.884963,2.10505e+07,0.307068,0.40404,0.0959595,0.5
5.03362e+07,0.885349,2.09917e+07,0.307037,0.40404,0.0959595,0.5
5.03448e+07,0.885725,2.10024e+07,0.307007,0.40404,0.0959595,0.5
5.03534e+07,0.886094,2.10602e+07,0.306978,0.40404,0.0959595,0.5
5.03621e+07,0.886461,2.11374e+07,0.306949,0.40404,0.0959595,0.5
5.03707e+07,0.886828,2.12164e+07,0.306919,0.40404,0.0959595,0.5
5.03794e+07,0.887196,2.1287e+07,0.30689,0.40404,0.0959595,0.5
5.0388e+07,0.887566,2.13435e+07,0.30686,0.40404,0.0959595,0.5
5.03966e+07,0.887938,2.13826e+07,0.306831,0.40404,0.0959595,0.5
5.04053e+07,0.888313,2.14028e+07,0.306801,0.40404,0.0959595,0.5
5.04139e+07,0.88869,2.14036e+07,0.306771,0.40404,0.0959595,0.5
5.04226e+07,0.88907,2.13854e+07,0.30674,0.40404,0.0959595,0.5
5.04312e+07,0.889452,2.13493e+07,0.30671,0.40404,0.0959595,0.5
5.04398e+07,0.889836,2.12969e+07,0.306679,0.40404,0.0959595,0.5
5.04485e+07,0.890222,2.12299e+07,0.306648,0.40404,0.0959595,0.5
5.04571e+07,0.890609,2.11502e+07,0.306617,0.40404,0.0959595,0.5
5.04658e+07,0.890998,2.10597e+07,0.306586,0.40404,0.0959595,0.5
5.04744e+07,0.891384,2.0993e+07,0.306555,0.40404,0.0959595,0.5
5.0483e+07,0.89176,2.09966e+07,0.306525,0.40404,0.0959595,0.5
5.04917e+07,0.89213,2.10506e+07,0.306495,0.40404,0.0959595,0.5
5.05003e+07,0.892496,2.11264e+07,0.306466,0.40404,0.0959595,0.5
5.0509e+07,0.892862,2.12054e+07,0.306436,0.40404,0.0959595,0.5
5.05176e+07,0.893229,2.12769e+07,0.306407,0.40404,0.0959595,0.5
5.05262e+07,0.893598,2.13348e+07,0.306377,0.40404,0.0959595,0.5
5.05349e+07,0.893969,2.13756e+07,0.306347,0.40404,0.0959595,0.5
5.05435e+07,0.894342,2.13977e+07,0.306317,0.40404,0.0959595,0.5
5.05522e+07,0.894718,2.14004e+07,0.306287,0.40404,0.0959595,0.5
5.05608e+07,0.895096,2.1384e+07,0.306257,0.40404,0.0959595,0.5
5.05694e+07,0.895476,2.13498e+07,0.306226,0.40404,0.0959595,0.5
5.05781e+07,0.895859,2.1299e+07,0.306195,0.40404,0.0959595,0.5
5.05867e+07,0.896243,2.12335e+07,0.306165,0.40404,0.0959595,0.5
5.05954e+07,0.896629,2.11552e+07,0.306134,0.40404,0.0959595,0.5
5.0604e+07,0.897017,2.10659e+07,0.306102,0.40404,0.0959595,0.5
5.06126e+07,0.897402,2.0992e+07,0.306071,0.40404,0.0959595,0.5
5.06213e+07,0.897778,2.09891e+07,0.306041,0.40404,0.0959595,0.5
5.06299e+07,0.898146,2.10395e+07,0.306011,0.40404,0.0959595,0.5
5.06386e+07,0.898512,2.1114e+07,0.305982,0.40404,0.0959595,0.5
5.06472e+07,0.898876,2.1193e+07,0.305952,0.40404,0.0959595,0.5
5.06558e+07,0.899241,2.12653e+07,0.305923,0.40404,0.0959595,0.5
5.06645e+07,0.899608,2.13244e+07,0.305893,0.40404,0.0959595,0.5
5.06731e+07,0.899977,2.13669e+07,0.305864,0.40404,0.0959595,0.5
5.06818e+07,0.900349,2.13907e+07,0.305834,0.40404,0.0959595,0.5
5.06904e+07,0.900723,2.13952e+07,0.305803,0.40404,0.0959595,0.5
5.0699e+07,0.901099,2.13808e+07,0.305773,0.40404,0.0959595,0.5
5.07077e+07,0.901478,2.13482e+07,0.305742,0.40404,0.0959595,0.5
5.07163e+07,0.901859,2.12991e+07,0.305712,0.40404,0.0959595,0.5
5.0725e+07,0.902242,2.12352e+07,0.305681,0.40404,0.0959595,0.5
5.07336e+07,0.902626,2.11582e+07,0.30565,0.40404,0.0959595,0.5
5.07422e+07,0.903011,2.10701e+07,0.305618,0.40404,0.0959595,0.5
5.07509e+07,0.903396,2.09895e+07,0.305587,0.40404,0.0959595,0.5
5.07595e+07,0.903771,2.09804e+07,0.305557,0.40404,0.0959595,0.5
5.07682e+07,0.904138,2.10274e+07,0.305527,0.40404,0.0959595,0.5
5.07768e+07,0.904502,2.11006e+07,0.305498,0.40404,0.0959595,0.5
5.07854e+07,0.904865,2.11795e+07,0.305468,0.40404,0.0959595,0.5
5.07941e+07,0.905229,2.12525e+07,0.305439,0.40404,0.0959595,0.5
5.08027e+07,0.905594,2.1313e+07,0.305409,0.40404,0.0959595,0.5
5.08114e+07,0.905961,2.13569e+07,0.30538,0.40404,0.0959595,0.5
5.082e+07,0.906331,2.13825e+07,0.30535,0.40404,0.0959595,0.5
5.08286e+07,0.906703,2.13888e+07,0.305319,0.40404,0.0959595,0.5
5.08373e+07,0.907077,2.13762e+07,0.305289,0.40404,0.0959595,0.5
5.08459e+07,0.907454,2.13454e+07,0.305258,0.40404,0.0959595,0.5
5.08546e+07,0.907833,2.12979e+07,0.305228,0.40404,0.0959595,0.5
5.08632e+07,0.908214,2.12355e+07,0.305197,0.40404,0.0959595,0.5
5.08718e+07,0.908596,2.11599e+07,0.305166,0.40404,0.0959595,0.5
5.08805e+07,0.90898,2.1073e+07,0.305134,0.40404,0.0959595,0.5
5.08891e+07,0.909364,2.09861e+07,0.305103,0.40404,0.0959595,0.5
5.08978e+07,0.909738,2.0971e+07,0.305073,0.40404,0.0959595,0.5
5.09064e+07,0.910104,2.10147e+07,0.305043,0.40404,0.0959595,0.5
5.0915e+07,0.910467,2.10865e+07,0.305014,0.40404,0.0959595,0.5
5.09237e+07,0.910828,2.11654e+07,0.304984,0.40404,0.0959595,0.5
5.09323e+07,0.91119,2.12391e+07,0.304955,0.40404,0.0959595,0.5
5.0941e+07,0.911554,2.13007e+07,0.304925,0.40404,0.0959595,0.5
5.09496e+07,0.911919,2.13462e+07,0.304895,0.40404,0.0959595,0.5
5.09582e+07,0.912287,2.13735e+07,0.304865,0.40404,0.0959595,0.5
5.09669e+07,0.912657,2.13816e+07,0.304835,0.40404,0.0959595,0.5
5.09755e+07,0.91303,2.13707e+07,0.304805,0.40404,0.0959595,0.5
5.09842e+07,0.913405,2.13417e+07,0.304774,0.40404,0.0959595,0.5
5.09928e+07,0.913782,2.12959e+07,0.304744,0.40404,0.0959595,0.5
5.10014e+07,0.914161,2.12349e+07,0.304713,0.40404,0.0959595,0.5
5.10101e+07,0.914542,2.11607e+07,0.304682,0.40404,0.0959595,0.5
5.10187e+07,0.914924,2.1075e+07,0.30465,0.40404,0.0959595,0.5
5.10274e+07,0.915307,2.09821e+07,0.304619,0.40404,0.0959595,0.5
5.1036e+07,0.91568,2.09612e+07,0.304589,0.40404,0.0959595,0.5
5.10446e+07,0.916045,2.10015e+07,0.304559,0.40404,0.0959595,0.5
5.10533e+07,0.916406,2.10721e+07,0.304529,0.40404,0.0959595,0.5
5.10619e+07,0.916766,2.11509e+07,0.3045,0.40404,0.0959595,0.5
5.10706e+07,0.917127,2.12252e+07,0.304471,0.40404,0.0959595,0.5
5.10792e+07,0.917489,2.1288e+07,0.304441,0.40404,0.0959595,0.5
5.10878e+07,0.917853,2.1335e+07,0.304411,0.40404,0.0959595,0.5
5.10965e+07,0.918219,2.13639e+07,0.304381,0.40404,0.0959595,0.5
5.11051e+07,0.918587,2.13738e+07,0.304351,0.40404,0.0959595,0.5
5.11138e+07,0.918958,2.13647e+07,0.304321,0.40404,0.0959595,0.5
5.11224e+07,0.919332,2.13374e+07,0.30429,0.40404,0.0959595,0.5
5.1131e+07,0.919707,2.12932e+07,0.304259,0.40404,0.0959595,0.5
5.11397e+07,0.920085,2.12338e+07,0.304229,0.40404,0.0959595,0.5
5.11483e+07,0.920464,2.1161e+07,0.304198,0.40404,0.0959595,0.5
5.1157e+07,0.920844,2.10766e+07,0.304166,0.40404,0.0959595,0.5
5.11656e+07,0.921226,2.09824e+07,0.304135,0.40404,0.0959595,0.5
5.11742e+07,0.921598,2.09553e+07,0.304105,0.40404,0.0959595,0.5
5.11829e+07,0.921963,2.09906e+07,0.304075,0.40404,0.0959595,0.5
5.11915e+07,0.922323,2.10586e+07,0.304045,0.40404,0.0959595,0.5
5.12002e+07,0.922682,2.11367e+07,0.304016,0.40404,0.0959595,0.5
5.12088e+07,0.923041,2.12114e+07,0.303986,0.40404,0.0959595,0.5
5.12174e+07,0.923401,2.12751e+07,0.303957,0.40404,0.0959595,0.5
5.12261e+07,0.923764,2.13235e+07,0.303927,0.40404,0.0959595,0.5
5.12347e+07,0.924128,2.1354e+07,0.303897,0.40404,0.0959595,0.5
5.12434e+07,0.924495,2.13655e+07,0.303867,0.40404,0.0959595,0.5
5.1252e+07,0.924865,2.13582e+07,0.303837,0.40404,0.0959595,0.5
5.12606e+07,0.925237,2.13326e+07,0.303806,0.40404,0.0959595,0.5
5.12693e+07,0.925611,2.129e+07,0.303775,0.40404,0.0959595,0.5
5.12779e+07,0.925987,2.12321e+07,0.303744,0.40404,0.0959595,0.5
5.12866e+07,0.926364,2.11606e+07,0.303713,0.40404,0.0959595,0.5
5.12952e+07,0.926743,2.10775e+07,0.303682,0.40404,0.0959595,0.5
5.13038e+07,0.927123,2.09844e+07,0.303651,0.40404,0.0959595,0.5
5.13125e+07,0.927496,2.0951e+07,0.30362,0.40404,0.0959595,0.5
5.13211e+07,0.92786,2.09806e+07,0.30359,0.40404,0.0959595,0.5
5.13298e+07,0.928219,2.10456e+07,0.303561,0.40404,0.0959595,0.5
5.13384e+07,0.928577,2.11226e+07,0.303531,0.40404,0.0959595,0.5
5.1347e+07,0.928935,2.11975e+07,0.303502,0.40404,0.0959595,0.5
5.13557e+07,0.929294,2.1262e+07,0.303472,0.40404,0.0959595,0.5
5.13643e+07,0.929655,2.13116e+07,0.303443,0.40404,0.0959595,0.5
5.1373e+07,0.930018,2.13436e+07,0.303413,0.40404,0.0959595,0.5
5.13816e+07,0.930384,2.13569e+07,0.303383,0.40404,0.0959595,0.5
5.13902e+07,0.930752,2.13512e+07,0.303352,0.40404,0.0959595,0.5
5.13989e+07,0.931123,2.13272e+07,0.303322,0.40404,0.0959595,0.5
5.14075e+07,0.931495,2.12863e+07,0.303291,0.40404,0.0959595,0.5
5.14162e+07,0.93187,2.12298e+07,0.30326,0.40404,0.0959595,0.5
5.14248e+07,0.932246,2.11597e+07,0.303229,0.40404,0.0959595,0.5
5.14334e+07,0.932624,2.10778e+07,0.303198,0.40404,0.0959595,0.5
5.14421e+07,0.933003,2.09858e+07,0.303167,0.40404,0.0959595,0.5
5.14507e+07,0.933375,2.09463e+07,0.303136,0.40404,0.0959595,0.5
5.14594e+07,0.933739,2.09704e+07,0.303106,0.40404,0.0959595,0.5
5.1468e+07,0.934097,2.10324e+07,0.303077,0.40404,0.0959595,0.5
5.14766e+07,0.934454,2.11083e+07,0.303047,0.40404,0.0959595,0.5
5.14853e+07,0.934811,2.11832e+07,0.303018,0.40404,0.0959595,0.5
5.14939e+07,0.935169,2.12486e+07,0.302988,0.40404,0.0959595,0.5
5.15026e+07,0.935529,2.12995e+07,0.302959,0.40404,0.0959595,0.5
5.15112e+07,0.935892,2.1333e+07,0.302929,0.40404,0.0959595,0.5
5.15198e+07,0.936256,2.13478e+07,0.302899,0.40404,0.0959595,0.5
5.15285e+07,0.936623,2.13438e+07,0.302868,0.40404,0.0959595,0.5
5.15371e+07,0.936932,2.13191e+07,0.302844,0.401347,0.0959865,0.5
5.15458e+07,0.937022,2.12694e+07,0.302841,0.388836,0.0961116,0.5
5.15544e+07,0.937128,2.12078e+07,0.302837,0.377048,0.0962295,0.5
5.1563e+07,0.937251,2.11338e+07,0.302831,0.365945,0.0963405,0.5
5.15717e+07,0.937389,2.10487e+07,0.302824,0.355497,0.096445,0.5
5.15803e+07,0.937541,2.09541e+07,0.302814,0.345673,0.0965432,0.5
5.1589e+07,0.937702,2.09049e+07,0.302804,0.3366,0.0966339,0.5
5.15976e+07,0.937871,2.09201e+07,0.302793,0.328269,0.0967173,0.5
5.16062e+07,0.938047,2.09762e+07,0.30278,0.320553,0.0967944,0.5
5.16149e+07,0.938232,2.10486e+07,0.302767,0.313343,0.0968665,0.5
5.16235e+07,0.938425,2.11216e+07,0.302752,0.306568,0.0969343,0.5
5.16322e+07,0.938626,2.11861e+07,0.302737,0.300182,0.0969981,0.5
5.16408e+07,0.938837,2.12369e+07,0.302721,0.294154,0.0970584,0.5
5.16494e+07,0.939055,2.12709e+07,0.302703,0.28846,0.0971153,0.5
5.16581e+07,0.939282,2.12868e+07,0.302685,0.283083,0.0971691,0.5
