w,Sg,Pg,porosity,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
2.98200e+02,5.71055e-01,1.1669e+07,3.10002e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.98800e+02,5.70400e-01,1.1667e+07,3.10000e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.99400e+02,5.69745e-01,1.1666e+07,3.09999e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.00000e+02,5.69089e-01,1.1664e+07,3.09998e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.00600e+02,5.68434e-01,1.1663e+07,3.09996e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.01200e+02,5.67779e-01,1.1662e+07,3.09995e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.01800e+02,5.67124e-01,1.166e+07,3.09994e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.02400e+02,5.66469e-01,1.1659e+07,3.09992e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.03000e+02,5.65818e-01,1.1657e+07,3.09991e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.03600e+02,5.65167e-01,1.1656e+07,3.09990e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.04200e+02,5.64517e-01,1.1654e+07,3.09988e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.04800e+02,5.63867e-01,1.1653e+07,3.09987e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.05400e+02,5.63216e-01,1.1651e+07,3.09986e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.06000e+02,5.62566e-01,1.165e+07,3.09984e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.06600e+02,5.61916e-01,1.1648e+07,3.09983e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.07200e+02,5.61265e-01,1.1647e+07,3.09982e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.07800e+02,5.60616e-01,1.1645e+07,3.09980e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.08400e+02,5.59970e-01,1.1644e+07,3.09977e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.09000e+02,5.59323e-01,1.1642e+07,3.09974e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.09600e+02,5.58677e-01,1.1641e+07,3.09972e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.10200e+02,5.58030e-01,1.1639e+07,3.09969e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.10800e+02,5.57384e-01,1.1638e+07,3.09966e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.11400e+02,5.56737e-01,1.1636e+07,3.09964e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.12000e+02,5.56090e-01,1.1635e+07,3.09961e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.12600e+02,5.55444e-01,1.1633e+07,3.09958e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.13200e+02,5.54800e-01,1.1632e+07,3.09957e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.13800e+02,5.54156e-01,1.163e+07,3.09956e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.14400e+02,5.53512e-01,1.1629e+07,3.09955e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.15000e+02,5.52867e-01,1.1627e+07,3.09953e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.15600e+02,5.52223e-01,1.1626e+07,3.09952e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.16200e+02,5.51579e-01,1.1624e+07,3.09951e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.16800e+02,5.50935e-01,1.1623e+07,3.09950e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.17400e+02,5.50291e-01,1.1621e+07,3.09949e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.18000e+02,5.49648e-01,1.162e+07,3.09947e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.18600e+02,5.49005e-01,1.1618e+07,3.09946e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.19200e+02,5.48362e-01,1.1616e+07,3.09944e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.19800e+02,5.47719e-01,1.1615e+07,3.09942e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.20400e+02,5.47076e-01,1.1613e+07,3.09941e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.21000e+02,5.46433e-01,1.1612e+07,3.09939e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.21600e+02,5.45790e-01,1.161e+07,3.09938e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.22200e+02,5.45148e-01,1.1609e+07,3.09936e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.22800e+02,5.44505e-01,1.1607e+07,3.09935e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.23400e+02,5.43862e-01,1.1606e+07,3.09936e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.24000e+02,5.43219e-01,1.1604e+07,3.09937e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.24600e+02,5.42576e-01,1.1603e+07,3.09938e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.25200e+02,5.41933e-01,1.1601e+07,3.09938e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.25800e+02,5.41290e-01,1.16e+07,3.09939e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.26400e+02,5.40647e-01,1.1598e+07,3.09940e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.27000e+02,5.40004e-01,1.1597e+07,3.09941e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.27600e+02,5.39361e-01,1.1595e+07,3.09942e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.28200e+02,5.38717e-01,1.1594e+07,3.09944e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.28800e+02,5.38072e-01,1.1592e+07,3.09946e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.29400e+02,5.37428e-01,1.159e+07,3.09948e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.30000e+02,5.36783e-01,1.1589e+07,3.09950e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.30600e+02,5.36139e-01,1.1587e+07,3.09952e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.31200e+02,5.35494e-01,1.1586e+07,3.09954e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.31800e+02,5.34850e-01,1.1584e+07,3.09956e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.32400e+02,5.34205e-01,1.1583e+07,3.09958e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.33000e+02,5.33560e-01,1.1581e+07,3.09960e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.33600e+02,5.32912e-01,1.158e+07,3.09962e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.34200e+02,5.32264e-01,1.1578e+07,3.09964e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.34800e+02,5.31616e-01,1.1576e+07,3.09965e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.35400e+02,5.30968e-01,1.1575e+07,3.09967e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.36000e+02,5.30320e-01,1.1573e+07,3.09969e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.36600e+02,5.29671e-01,1.1572e+07,3.09970e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.37200e+02,5.29023e-01,1.157e+07,3.09972e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.37800e+02,5.28376e-01,1.1569e+07,3.09974e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.38400e+02,5.27721e-01,1.1567e+07,3.09979e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.39000e+02,5.27066e-01,1.1565e+07,3.09984e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.39600e+02,5.26412e-01,1.1564e+07,3.09989e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.40200e+02,5.25757e-01,1.1562e+07,3.09994e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.40800e+02,5.25102e-01,1.1561e+07,3.09999e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.41400e+02,5.24448e-01,1.1559e+07,3.10004e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.42000e+02,5.23793e-01,1.1557e+07,3.10009e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.42600e+02,5.23138e-01,1.1556e+07,3.10014e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.43200e+02,5.22477e-01,1.1554e+07,3.10018e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.43800e+02,5.21811e-01,1.1553e+07,3.10023e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.44400e+02,5.21145e-01,1.1551e+07,3.10027e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.45000e+02,5.20480e-01,1.1549e+07,3.10031e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.45600e+02,5.19814e-01,1.1548e+07,3.10035e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.46200e+02,5.19148e-01,1.1546e+07,3.10040e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.46800e+02,5.18482e-01,1.1545e+07,3.10044e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.47400e+02,5.17816e-01,1.1543e+07,3.10048e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.48000e+02,5.17147e-01,1.1541e+07,3.10053e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.48600e+02,5.16463e-01,1.154e+07,3.10059e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.49200e+02,5.15779e-01,1.1538e+07,3.10064e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.49800e+02,5.15095e-01,1.1537e+07,3.10070e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.50400e+02,5.14411e-01,1.1535e+07,3.10076e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.51000e+02,5.13727e-01,1.1533e+07,3.10081e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.51600e+02,5.13043e-01,1.1532e+07,3.10087e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.52200e+02,5.12359e-01,1.153e+07,3.10093e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.52800e+02,5.11675e-01,1.1529e+07,3.10098e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.53400e+02,5.10969e-01,1.1527e+07,3.10102e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.54000e+02,5.10257e-01,1.1525e+07,3.10105e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.54600e+02,5.09546e-01,1.1524e+07,3.10108e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.55200e+02,5.08834e-01,1.1522e+07,3.10111e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.55800e+02,5.08122e-01,1.152e+07,3.10113e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.56400e+02,5.07410e-01,1.1519e+07,3.10116e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.57000e+02,5.06698e-01,1.1517e+07,3.10119e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.57600e+02,5.05986e-01,1.1515e+07,3.10122e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.58200e+02,5.05258e-01,1.1514e+07,3.10125e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.58800e+02,5.04502e-01,1.1512e+07,3.10127e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.59400e+02,5.03746e-01,1.151e+07,3.10130e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.60000e+02,5.02990e-01,1.1509e+07,3.10132e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.60600e+02,5.02234e-01,1.1507e+07,3.10135e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.61200e+02,5.01478e-01,1.1506e+07,3.10137e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.61800e+02,5.00722e-01,1.1504e+07,3.10140e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.62400e+02,4.99966e-01,1.1502e+07,3.10142e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.63000e+02,4.99210e-01,1.1501e+07,3.10145e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.63600e+02,4.98390e-01,1.1499e+07,3.10135e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.64200e+02,4.97567e-01,1.1497e+07,3.10124e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.64800e+02,4.96745e-01,1.1496e+07,3.10113e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.65400e+02,4.95922e-01,1.1494e+07,3.10102e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.66000e+02,4.95099e-01,1.1492e+07,3.10092e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.66600e+02,4.94277e-01,1.1491e+07,3.10081e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.67200e+02,4.93454e-01,1.1489e+07,3.10070e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.67800e+02,4.92631e-01,1.1487e+07,3.10059e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.68400e+02,4.91757e-01,1.1485e+07,3.10031e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.69000e+02,4.90842e-01,1.1484e+07,3.09990e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.69600e+02,4.89927e-01,1.1482e+07,3.09949e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.70200e+02,4.89012e-01,1.148e+07,3.09908e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.70800e+02,4.88097e-01,1.1479e+07,3.09867e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.71400e+02,4.87182e-01,1.1477e+07,3.09825e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.72000e+02,4.86267e-01,1.1475e+07,3.09784e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.72600e+02,4.85352e-01,1.1474e+07,3.09743e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.73200e+02,4.84418e-01,1.1472e+07,3.09693e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.73800e+02,4.83382e-01,1.147e+07,3.09597e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.74400e+02,4.82346e-01,1.1468e+07,3.09500e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.75000e+02,4.81309e-01,1.1467e+07,3.09404e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.75600e+02,4.80273e-01,1.1465e+07,3.09307e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.76200e+02,4.79236e-01,1.1463e+07,3.09211e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.76800e+02,4.78200e-01,1.1461e+07,3.09114e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.77400e+02,4.77163e-01,1.146e+07,3.09017e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.78000e+02,4.76127e-01,1.1458e+07,3.08921e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.78600e+02,4.74977e-01,1.1456e+07,3.08795e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.79200e+02,4.73788e-01,1.1454e+07,3.08660e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.79800e+02,4.72600e-01,1.1453e+07,3.08525e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.80400e+02,4.71411e-01,1.1451e+07,3.08390e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.81000e+02,4.70222e-01,1.1449e+07,3.08254e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.81600e+02,4.69034e-01,1.1447e+07,3.08119e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.82200e+02,4.67845e-01,1.1446e+07,3.07984e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.82800e+02,4.66656e-01,1.1444e+07,3.07848e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.83400e+02,4.65405e-01,1.1442e+07,3.07730e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.84000e+02,4.64033e-01,1.144e+07,3.07642e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.84600e+02,4.62661e-01,1.1438e+07,3.07555e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.85200e+02,4.61289e-01,1.1437e+07,3.07468e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.85800e+02,4.59917e-01,1.1435e+07,3.07380e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.86400e+02,4.58545e-01,1.1433e+07,3.07293e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.87000e+02,4.57173e-01,1.1431e+07,3.07206e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.87600e+02,4.55801e-01,1.1429e+07,3.07118e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.88200e+02,4.54429e-01,1.1428e+07,3.07031e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.88800e+02,4.52858e-01,1.1426e+07,3.07479e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.89400e+02,4.51275e-01,1.1424e+07,3.07961e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.90000e+02,4.49692e-01,1.1422e+07,3.08442e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.90600e+02,4.48109e-01,1.142e+07,3.08923e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.91200e+02,4.46526e-01,1.1418e+07,3.09405e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.91800e+02,4.44943e-01,1.1416e+07,3.09886e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.92400e+02,4.43361e-01,1.1415e+07,3.10368e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.93000e+02,4.41778e-01,1.1413e+07,3.10849e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.93600e+02,4.40162e-01,1.1411e+07,3.12795e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.94200e+02,4.38519e-01,1.1409e+07,3.15999e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.94800e+02,4.36875e-01,1.1407e+07,3.19203e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.95400e+02,4.35232e-01,1.1405e+07,3.22407e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.96000e+02,4.33588e-01,1.1403e+07,3.25611e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.96600e+02,4.31945e-01,1.1401e+07,3.28815e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.97200e+02,4.30302e-01,1.14e+07,3.32019e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.97800e+02,4.28658e-01,1.1398e+07,3.35223e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.98400e+02,4.27026e-01,1.1396e+07,3.38204e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.99000e+02,4.25466e-01,1.1394e+07,3.39749e-01,4.03921e-01,9.60790e-02,5.00000e-01
3.99600e+02,4.23905e-01,1.1392e+07,3.41295e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.00200e+02,4.22345e-01,1.139e+07,3.42840e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.00800e+02,4.20785e-01,1.1389e+07,3.44385e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.01400e+02,4.19224e-01,1.1387e+07,3.45931e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.02000e+02,4.17664e-01,1.1385e+07,3.47476e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.02600e+02,4.16103e-01,1.1383e+07,3.49021e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.03200e+02,4.14543e-01,1.1381e+07,3.50567e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.03800e+02,4.13036e-01,1.138e+07,3.50117e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.04400e+02,4.11549e-01,1.1378e+07,3.48933e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.05000e+02,4.10061e-01,1.1376e+07,3.47750e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.05600e+02,4.08574e-01,1.1374e+07,3.46566e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.06200e+02,4.07086e-01,1.1372e+07,3.45383e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.06800e+02,4.05599e-01,1.137e+07,3.44199e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.07400e+02,4.04111e-01,1.1368e+07,3.43016e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.08000e+02,4.02624e-01,1.1367e+07,3.41832e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.08600e+02,4.01155e-01,1.1365e+07,3.40637e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.09200e+02,3.99723e-01,1.1363e+07,3.39417e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.09800e+02,3.98291e-01,1.1361e+07,3.38198e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.10400e+02,3.96859e-01,1.1359e+07,3.36978e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.11000e+02,3.95428e-01,1.1357e+07,3.35758e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.11600e+02,3.93996e-01,1.1355e+07,3.34539e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.12200e+02,3.92564e-01,1.1353e+07,3.33319e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.12800e+02,3.91133e-01,1.1351e+07,3.32100e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.13400e+02,3.89701e-01,1.1349e+07,3.30880e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.14000e+02,3.88514e-01,1.1347e+07,3.29966e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.14600e+02,3.87348e-01,1.1345e+07,3.29078e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.15200e+02,3.86181e-01,1.1343e+07,3.28189e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.15800e+02,3.85015e-01,1.1341e+07,3.27301e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.16400e+02,3.83849e-01,1.1339e+07,3.26413e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.17000e+02,3.82682e-01,1.1337e+07,3.25524e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.17600e+02,3.81516e-01,1.1335e+07,3.24636e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.18200e+02,3.80349e-01,1.1333e+07,3.23747e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.18800e+02,3.79505e-01,1.1331e+07,3.23089e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.19400e+02,3.78958e-01,1.1329e+07,3.22644e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.20000e+02,3.78410e-01,1.1327e+07,3.22198e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.20600e+02,3.77862e-01,1.1324e+07,3.21753e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.21200e+02,3.77315e-01,1.1322e+07,3.21307e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.21800e+02,3.76767e-01,1.132e+07,3.20862e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.22400e+02,3.76220e-01,1.1318e+07,3.20416e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.23000e+02,3.75672e-01,1.1316e+07,3.19971e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.23600e+02,3.75253e-01,1.1314e+07,3.19548e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.24200e+02,3.75792e-01,1.1312e+07,3.19299e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.24800e+02,3.76331e-01,1.131e+07,3.19050e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.25400e+02,3.76871e-01,1.1307e+07,3.18800e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.26000e+02,3.77410e-01,1.1305e+07,3.18551e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.26600e+02,3.77949e-01,1.1303e+07,3.18302e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.27200e+02,3.78489e-01,1.1301e+07,3.18053e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.27800e+02,3.79028e-01,1.1299e+07,3.17804e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.28400e+02,3.79567e-01,1.1296e+07,3.17554e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.29000e+02,3.81126e-01,1.1294e+07,3.17346e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.29600e+02,3.83093e-01,1.1292e+07,3.17155e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.30200e+02,3.85060e-01,1.129e+07,3.16963e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.30800e+02,3.87026e-01,1.1287e+07,3.16772e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.31400e+02,3.88993e-01,1.1285e+07,3.16581e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.32000e+02,3.90959e-01,1.1283e+07,3.16389e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.32600e+02,3.92926e-01,1.1281e+07,3.16198e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.33200e+02,3.94893e-01,1.1278e+07,3.16006e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.33800e+02,3.97297e-01,1.1276e+07,3.15838e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.34400e+02,4.00670e-01,1.1274e+07,3.15723e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.35000e+02,4.04043e-01,1.1272e+07,3.15607e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.35600e+02,4.07416e-01,1.1269e+07,3.15492e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.36200e+02,4.10790e-01,1.1267e+07,3.15376e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.36800e+02,4.14163e-01,1.1265e+07,3.15260e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.37400e+02,4.17536e-01,1.1262e+07,3.15145e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.38000e+02,4.20909e-01,1.126e+07,3.15029e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.38600e+02,4.24282e-01,1.1258e+07,3.14914e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.39200e+02,4.28487e-01,1.1255e+07,3.14828e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.39800e+02,4.32776e-01,1.1253e+07,3.14745e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.40400e+02,4.37065e-01,1.1251e+07,3.14663e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.41000e+02,4.41354e-01,1.1248e+07,3.14580e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.41600e+02,4.45643e-01,1.1246e+07,3.14498e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.42200e+02,4.49932e-01,1.1243e+07,3.14415e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.42800e+02,4.54221e-01,1.1241e+07,3.14332e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.43400e+02,4.58510e-01,1.1239e+07,3.14250e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.44000e+02,4.62877e-01,1.1236e+07,3.14180e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.44600e+02,4.67322e-01,1.1234e+07,3.14121e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.45200e+02,4.71767e-01,1.1231e+07,3.14063e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.45800e+02,4.76212e-01,1.1229e+07,3.14005e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.46400e+02,4.80656e-01,1.1226e+07,3.13947e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.47000e+02,4.85101e-01,1.1224e+07,3.13889e-01,4.03921e-01,9.60790e-02,5.00000e-01
