y,Sg,Pg,porosity,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
1.19280e+02,8.87775e-01,1.21857e+07,9.98950e-01,3.90505e-01,9.62133e-02,5.13282e-01
1.19520e+02,8.75116e-01,1.21856e+07,9.99025e-01,4.28371e-01,9.58342e-02,4.75795e-01
1.19760e+02,8.62457e-01,1.21856e+07,9.99100e-01,4.66238e-01,9.54550e-02,4.38307e-01
1.20000e+02,8.49799e-01,1.21856e+07,9.99175e-01,5.04104e-01,9.50759e-02,4.00820e-01
1.20240e+02,8.37140e-01,1.21856e+07,9.99250e-01,5.41970e-01,9.46968e-02,3.63333e-01
1.20480e+02,8.24481e-01,1.21855e+07,9.99325e-01,5.79838e-01,9.43176e-02,3.25845e-01
1.20720e+02,8.11823e-01,1.21855e+07,9.99400e-01,6.17704e-01,9.39385e-02,2.88358e-01
1.20960e+02,7.99164e-01,1.21855e+07,9.99475e-01,6.55570e-01,9.35594e-02,2.50871e-01
1.21200e+02,7.86506e-01,1.21854e+07,9.99550e-01,6.93436e-01,9.31803e-02,2.13384e-01
1.21440e+02,7.73847e-01,1.21854e+07,9.99625e-01,7.31303e-01,9.28011e-02,1.75896e-01
1.21680e+02,7.61188e-01,1.21854e+07,9.99700e-01,7.69169e-01,9.24220e-02,1.38409e-01
1.21920e+02,7.48530e-01,1.21853e+07,9.99774e-01,8.07036e-01,9.20429e-02,1.00922e-01
1.22160e+02,7.35871e-01,1.21853e+07,9.99849e-01,8.44903e-01,9.16637e-02,6.34334e-02
1.22400e+02,7.23212e-01,1.21853e+07,9.99924e-01,8.82769e-01,9.12846e-02,2.59465e-02
1.22640e+02,7.10873e-01,1.21853e+07,9.99972e-01,9.06970e-01,9.10423e-02,1.98810e-03
1.22880e+02,6.99096e-01,1.21852e+07,9.99972e-01,9.07051e-01,9.10415e-02,1.90721e-03
1.23120e+02,6.87320e-01,1.21852e+07,9.99972e-01,9.07133e-01,9.10406e-02,1.82632e-03
1.23360e+02,6.75543e-01,1.21852e+07,9.99972e-01,9.07215e-01,9.10398e-02,1.74543e-03
1.23600e+02,6.63767e-01,1.21852e+07,9.99972e-01,9.07296e-01,9.10390e-02,1.66455e-03
1.23840e+02,6.51991e-01,1.21852e+07,9.99972e-01,9.07378e-01,9.10382e-02,1.58366e-03
1.24080e+02,6.40214e-01,1.21852e+07,9.99972e-01,9.07460e-01,9.10374e-02,1.50277e-03
1.24320e+02,6.28438e-01,1.21851e+07,9.99972e-01,9.07542e-01,9.10366e-02,1.42188e-03
1.24560e+02,6.16661e-01,1.21851e+07,9.99972e-01,9.07623e-01,9.10357e-02,1.34099e-03
1.24800e+02,6.04884e-01,1.21851e+07,9.99973e-01,9.07705e-01,9.10349e-02,1.26010e-03
1.25040e+02,5.93108e-01,1.21851e+07,9.99973e-01,9.07787e-01,9.10341e-02,1.17922e-03
1.25280e+02,5.81332e-01,1.21851e+07,9.99973e-01,9.07868e-01,9.10333e-02,1.09833e-03
1.25520e+02,5.69555e-01,1.21850e+07,9.99973e-01,9.07950e-01,9.10325e-02,1.01744e-03
1.25760e+02,5.57779e-01,1.21850e+07,9.99973e-01,9.08032e-01,9.10317e-02,9.36553e-04
1.26000e+02,5.46002e-01,1.21850e+07,9.99973e-01,9.08113e-01,9.10308e-02,8.55666e-04
1.26240e+02,5.34226e-01,1.21850e+07,9.99973e-01,9.08195e-01,9.10300e-02,7.74779e-04
1.26480e+02,5.22449e-01,1.21850e+07,9.99973e-01,9.08277e-01,9.10292e-02,6.93889e-04
1.26720e+02,5.10673e-01,1.21850e+07,9.99973e-01,9.08359e-01,9.10284e-02,6.13001e-04
1.26960e+02,4.98897e-01,1.21849e+07,9.99973e-01,9.08440e-01,9.10276e-02,5.32114e-04
1.27200e+02,4.87120e-01,1.21849e+07,9.99973e-01,9.08522e-01,9.10268e-02,4.51227e-04
1.27440e+02,4.75344e-01,1.21849e+07,9.99973e-01,9.08604e-01,9.10259e-02,3.70337e-04
1.27680e+02,4.62712e-01,1.21849e+07,9.99973e-01,9.08787e-01,9.09180e-02,2.95374e-04
1.27920e+02,4.40878e-01,1.21849e+07,9.99973e-01,9.10059e-01,8.96567e-02,2.84184e-04
1.28160e+02,4.19043e-01,1.21849e+07,9.99973e-01,9.11332e-01,8.83954e-02,2.72994e-04
1.28400e+02,3.97209e-01,1.21849e+07,9.99973e-01,9.12604e-01,8.71342e-02,2.61804e-04
1.28640e+02,3.75374e-01,1.21849e+07,9.99973e-01,9.13876e-01,8.58729e-02,2.50614e-04
1.28880e+02,3.53539e-01,1.21849e+07,9.99974e-01,9.15149e-01,8.46116e-02,2.39424e-04
1.29120e+02,3.31705e-01,1.21849e+07,9.99974e-01,9.16421e-01,8.33503e-02,2.28234e-04
1.29360e+02,3.09870e-01,1.21849e+07,9.99974e-01,9.17694e-01,8.20890e-02,2.17044e-04
1.29600e+02,2.88035e-01,1.21849e+07,9.99974e-01,9.18966e-01,8.08277e-02,2.05854e-04
1.29840e+02,2.66201e-01,1.21849e+07,9.99974e-01,9.20239e-01,7.95665e-02,1.94664e-04
1.30080e+02,2.44366e-01,1.21848e+07,9.99974e-01,9.21511e-01,7.83052e-02,1.83474e-04
1.30320e+02,2.22531e-01,1.21848e+07,9.99974e-01,9.22784e-01,7.70439e-02,1.72284e-04
1.30560e+02,2.00697e-01,1.21848e+07,9.99974e-01,9.24056e-01,7.57827e-02,1.61094e-04
1.30800e+02,1.78862e-01,1.21848e+07,9.99974e-01,9.25329e-01,7.45213e-02,1.49904e-04
1.31040e+02,1.57028e-01,1.21848e+07,9.99974e-01,9.26601e-01,7.32601e-02,1.38714e-04
1.31280e+02,1.35193e-01,1.21848e+07,9.99974e-01,9.27874e-01,7.19988e-02,1.27524e-04
1.31520e+02,1.13358e-01,1.21848e+07,9.99975e-01,9.29146e-01,7.07375e-02,1.16334e-04
1.31760e+02,9.15245e-02,1.21848e+07,9.99975e-01,9.30419e-01,6.94763e-02,1.05144e-04
1.32000e+02,6.96894e-02,1.21848e+07,9.99975e-01,9.31691e-01,6.82150e-02,9.39539e-05
1.32240e+02,4.78543e-02,1.21848e+07,9.99975e-01,9.32964e-01,6.69537e-02,8.27636e-05
1.32480e+02,2.60206e-02,1.21848e+07,9.99975e-01,9.34236e-01,6.56924e-02,7.15741e-05
1.32720e+02,4.18545e-03,1.21848e+07,9.99975e-01,9.35508e-01,6.44311e-02,6.03838e-05
1.32960e+02,0.00000e+00,1.21848e+07,9.99975e-01,9.37993e-01,6.19508e-02,5.62780e-05
1.33200e+02,0.00000e+00,1.21849e+07,9.99975e-01,9.40764e-01,5.91817e-02,5.38523e-05
1.33440e+02,0.00000e+00,1.21849e+07,9.99975e-01,9.43536e-01,5.64123e-02,5.14265e-05
1.33680e+02,0.00000e+00,1.21849e+07,9.99975e-01,9.46308e-01,5.36431e-02,4.90009e-05
1.33920e+02,0.00000e+00,1.21849e+07,9.99976e-01,9.49080e-01,5.08738e-02,4.65751e-05
1.34160e+02,0.00000e+00,1.21850e+07,9.99976e-01,9.51851e-01,4.81044e-02,4.41493e-05
1.34400e+02,0.00000e+00,1.21850e+07,9.99976e-01,9.54623e-01,4.53353e-02,4.17236e-05
1.34640e+02,0.00000e+00,1.21850e+07,9.99976e-01,9.57395e-01,4.25659e-02,3.92978e-05
1.34880e+02,0.00000e+00,1.21850e+07,9.99976e-01,9.60167e-01,3.97966e-02,3.68720e-05
1.35120e+02,0.00000e+00,1.21851e+07,9.99976e-01,9.62938e-01,3.70274e-02,3.44464e-05
1.35360e+02,0.00000e+00,1.21851e+07,9.99976e-01,9.65710e-01,3.42580e-02,3.20206e-05
1.35600e+02,0.00000e+00,1.21851e+07,9.99976e-01,9.68482e-01,3.14887e-02,2.95948e-05
1.35840e+02,0.00000e+00,1.21851e+07,9.99976e-01,9.71253e-01,2.87195e-02,2.71691e-05
1.36080e+02,0.00000e+00,1.21852e+07,9.99976e-01,9.74025e-01,2.59502e-02,2.47433e-05
1.36320e+02,0.00000e+00,1.21852e+07,9.99976e-01,9.76797e-01,2.31808e-02,2.23175e-05
1.36560e+02,0.00000e+00,1.21852e+07,9.99976e-01,9.79568e-01,2.04116e-02,1.98919e-05
1.36800e+02,0.00000e+00,1.21852e+07,9.99977e-01,9.82340e-01,1.76423e-02,1.74661e-05
1.37040e+02,0.00000e+00,1.21852e+07,9.99977e-01,9.85112e-01,1.48731e-02,1.50404e-05
1.37280e+02,0.00000e+00,1.21853e+07,9.99977e-01,9.87884e-01,1.21037e-02,1.26146e-05
1.37520e+02,0.00000e+00,1.21853e+07,9.99977e-01,9.90655e-01,9.33439e-03,1.01888e-05
1.37760e+02,0.00000e+00,1.21853e+07,9.99977e-01,9.93427e-01,6.56522e-03,7.76319e-06
1.38000e+02,0.00000e+00,1.21854e+07,9.99977e-01,9.94855e-01,5.13827e-03,6.63807e-06
1.38240e+02,0.00000e+00,1.21854e+07,9.99977e-01,9.95101e-01,4.89187e-03,6.65681e-06
1.38480e+02,0.00000e+00,1.21855e+07,9.99977e-01,9.95348e-01,4.64550e-03,6.67556e-06
1.38720e+02,0.00000e+00,1.21855e+07,9.99977e-01,9.95594e-01,4.39910e-03,6.69430e-06
1.38960e+02,0.00000e+00,1.21855e+07,9.99977e-01,9.95841e-01,4.15271e-03,6.71304e-06
1.39200e+02,0.00000e+00,1.21856e+07,9.99977e-01,9.96087e-01,3.90633e-03,6.73178e-06
1.39440e+02,0.00000e+00,1.21856e+07,9.99977e-01,9.96333e-01,3.65994e-03,6.75052e-06
1.39680e+02,0.00000e+00,1.21857e+07,9.99977e-01,9.96580e-01,3.41356e-03,6.76926e-06
1.39920e+02,0.00000e+00,1.21857e+07,9.99978e-01,9.96826e-01,3.16717e-03,6.78800e-06
1.40160e+02,0.00000e+00,1.21858e+07,9.99978e-01,9.97072e-01,2.92078e-03,6.80674e-06
1.40400e+02,0.00000e+00,1.21858e+07,9.99978e-01,9.97319e-01,2.67440e-03,6.82549e-06
1.40640e+02,0.00000e+00,1.21859e+07,9.99978e-01,9.97565e-01,2.42801e-03,6.84423e-06
1.40880e+02,0.00000e+00,1.21859e+07,9.99978e-01,9.97811e-01,2.18162e-03,6.86297e-06
1.41120e+02,0.00000e+00,1.21860e+07,9.99978e-01,9.98058e-01,1.93524e-03,6.88171e-06
1.41360e+02,0.00000e+00,1.21860e+07,9.99978e-01,9.98304e-01,1.68885e-03,6.90045e-06
1.41600e+02,0.00000e+00,1.21861e+07,9.99978e-01,9.98551e-01,1.44245e-03,6.91919e-06
1.41840e+02,0.00000e+00,1.21861e+07,9.99978e-01,9.98797e-01,1.19608e-03,6.93793e-06
1.42080e+02,0.00000e+00,1.21862e+07,9.99978e-01,9.99043e-01,9.49685e-04,6.95667e-06
1.42320e+02,0.00000e+00,1.21862e+07,9.99978e-01,9.99290e-01,7.03292e-04,6.97542e-06
1.42560e+02,0.00000e+00,1.21863e+07,9.99978e-01,9.99536e-01,4.56915e-04,6.99416e-06
1.42800e+02,0.00000e+00,1.21863e+07,9.99978e-01,9.99782e-01,2.10523e-04,7.01290e-06
1.43040e+02,0.00000e+00,1.21864e+07,9.99979e-01,9.99966e-01,2.67465e-05,7.21768e-06
1.43280e+02,0.00000e+00,1.21864e+07,9.99979e-01,9.99967e-01,2.54743e-05,7.96489e-06
1.43520e+02,0.00000e+00,1.21865e+07,9.99979e-01,9.99967e-01,2.42022e-05,8.71210e-06
1.43760e+02,0.00000e+00,1.21866e+07,9.99979e-01,9.99968e-01,2.29302e-05,9.45926e-06
1.44000e+02,0.00000e+00,1.21866e+07,9.99979e-01,9.99968e-01,2.16581e-05,1.02065e-05
1.44240e+02,0.00000e+00,1.21867e+07,9.99979e-01,9.99969e-01,2.03860e-05,1.09537e-05
1.44480e+02,0.00000e+00,1.21868e+07,9.99979e-01,9.99969e-01,1.91140e-05,1.17008e-05
1.44720e+02,0.00000e+00,1.21868e+07,9.99979e-01,9.99970e-01,1.78419e-05,1.24481e-05
1.44960e+02,0.00000e+00,1.21869e+07,9.99979e-01,9.99970e-01,1.65697e-05,1.31953e-05
1.45200e+02,0.00000e+00,1.21870e+07,9.99979e-01,9.99971e-01,1.52977e-05,1.39424e-05
1.45440e+02,0.00000e+00,1.21870e+07,9.99979e-01,9.99971e-01,1.40256e-05,1.46896e-05
1.45680e+02,0.00000e+00,1.21871e+07,9.99979e-01,9.99972e-01,1.27536e-05,1.54368e-05
1.45920e+02,0.00000e+00,1.21872e+07,9.99979e-01,9.99972e-01,1.14815e-05,1.61840e-05
1.46160e+02,0.00000e+00,1.21873e+07,9.99979e-01,9.99973e-01,1.02094e-05,1.69312e-05
1.46400e+02,0.00000e+00,1.21873e+07,9.99979e-01,9.99973e-01,8.93733e-06,1.76784e-05
1.46640e+02,0.00000e+00,1.21874e+07,9.99979e-01,9.99974e-01,7.66522e-06,1.84256e-05
1.46880e+02,0.00000e+00,1.21875e+07,9.99980e-01,9.99974e-01,6.39311e-06,1.91728e-05
1.47120e+02,0.00000e+00,1.21875e+07,9.99980e-01,9.99975e-01,5.12109e-06,1.99200e-05
1.47360e+02,0.00000e+00,1.21876e+07,9.99980e-01,9.99976e-01,3.84898e-06,2.06672e-05
1.47600e+02,0.00000e+00,1.21877e+07,9.99980e-01,9.99976e-01,2.57687e-06,2.14144e-05
1.47840e+02,0.00000e+00,1.21877e+07,9.99980e-01,9.99977e-01,1.30484e-06,2.21615e-05
1.48080e+02,0.00000e+00,1.21878e+07,9.99980e-01,9.99977e-01,5.72310e-09,2.28859e-05
1.48320e+02,0.00000e+00,1.21879e+07,9.99980e-01,9.99975e-01,5.45484e-09,2.47114e-05
1.48560e+02,0.00000e+00,1.21880e+07,9.99980e-01,9.99973e-01,5.18660e-09,2.65369e-05
1.48800e+02,0.00000e+00,1.21881e+07,9.99980e-01,9.99972e-01,4.91834e-09,2.83624e-05
1.49040e+02,0.00000e+00,1.21882e+07,9.99980e-01,9.99970e-01,4.65009e-09,3.01879e-05
1.49280e+02,0.00000e+00,1.21883e+07,9.99980e-01,9.99968e-01,4.38183e-09,3.20134e-05
1.49520e+02,0.00000e+00,1.21883e+07,9.99980e-01,9.99966e-01,4.11357e-09,3.38390e-05
1.49760e+02,0.00000e+00,1.21884e+07,9.99980e-01,9.99964e-01,3.84532e-09,3.56644e-05
1.50000e+02,0.00000e+00,1.21885e+07,9.99980e-01,9.99963e-01,3.57706e-09,3.74900e-05
1.50240e+02,0.00000e+00,1.21886e+07,9.99980e-01,9.99961e-01,3.30880e-09,3.93156e-05
1.50480e+02,0.00000e+00,1.21887e+07,9.99980e-01,9.99959e-01,3.04056e-09,4.11410e-05
1.50720e+02,0.00000e+00,1.21888e+07,9.99980e-01,9.99957e-01,2.77230e-09,4.29666e-05
1.50960e+02,0.00000e+00,1.21889e+07,9.99980e-01,9.99955e-01,2.50403e-09,4.47921e-05
1.51200e+02,0.00000e+00,1.21890e+07,9.99980e-01,9.99953e-01,2.23579e-09,4.66176e-05
1.51440e+02,0.00000e+00,1.21891e+07,9.99981e-01,9.99952e-01,1.96753e-09,4.84431e-05
1.51680e+02,0.00000e+00,1.21891e+07,9.99981e-01,9.99950e-01,1.69928e-09,5.02686e-05
1.51920e+02,0.00000e+00,1.21892e+07,9.99981e-01,9.99948e-01,1.43102e-09,5.20941e-05
1.52160e+02,0.00000e+00,1.21893e+07,9.99981e-01,9.99946e-01,1.16276e-09,5.39197e-05
1.52400e+02,0.00000e+00,1.21894e+07,9.99981e-01,9.99944e-01,8.94516e-10,5.57452e-05
1.52640e+02,0.00000e+00,1.21895e+07,9.99981e-01,9.99942e-01,6.26255e-10,5.75707e-05
1.52880e+02,0.00000e+00,1.21896e+07,9.99981e-01,9.99941e-01,3.57994e-10,5.93963e-05
1.53120e+02,0.00000e+00,1.21897e+07,9.99981e-01,9.99939e-01,8.97493e-11,6.12217e-05
1.53360e+02,0.00000e+00,1.21898e+07,9.99981e-01,9.99936e-01,1.01778e-11,6.44738e-05
1.53600e+02,0.00000e+00,1.21899e+07,9.99981e-01,9.99932e-01,1.06752e-11,6.83313e-05
1.53840e+02,0.00000e+00,1.21900e+07,9.99981e-01,9.99928e-01,1.11725e-11,7.21884e-05
1.54080e+02,0.00000e+00,1.21901e+07,9.99981e-01,9.99924e-01,1.16699e-11,7.60459e-05
1.54320e+02,0.00000e+00,1.21902e+07,9.99981e-01,9.99920e-01,1.21673e-11,7.99033e-05
1.54560e+02,0.00000e+00,1.21903e+07,9.99981e-01,9.99916e-01,1.26646e-11,8.37605e-05
1.54800e+02,0.00000e+00,1.21904e+07,9.99981e-01,9.99912e-01,1.31620e-11,8.76179e-05
1.55040e+02,0.00000e+00,1.21905e+07,9.99981e-01,9.99909e-01,1.36594e-11,9.14751e-05
1.55280e+02,0.00000e+00,1.21906e+07,9.99981e-01,9.99905e-01,1.41568e-11,9.53325e-05
1.55520e+02,0.00000e+00,1.21907e+07,9.99981e-01,9.99901e-01,1.46542e-11,9.91900e-05
1.55760e+02,0.00000e+00,1.21908e+07,9.99981e-01,9.99897e-01,1.51515e-11,1.03047e-04
1.56000e+02,0.00000e+00,1.21909e+07,9.99981e-01,9.99893e-01,1.56489e-11,1.06905e-04
1.56240e+02,0.00000e+00,1.21910e+07,9.99981e-01,9.99889e-01,1.61463e-11,1.10762e-04
1.56480e+02,0.00000e+00,1.21912e+07,9.99981e-01,9.99885e-01,1.66436e-11,1.14619e-04
1.56720e+02,0.00000e+00,1.21913e+07,9.99981e-01,9.99882e-01,1.71410e-11,1.18477e-04
1.56960e+02,0.00000e+00,1.21914e+07,9.99981e-01,9.99878e-01,1.76384e-11,1.22334e-04
1.57200e+02,0.00000e+00,1.21915e+07,9.99981e-01,9.99874e-01,1.81358e-11,1.26191e-04
1.57440e+02,0.00000e+00,1.21916e+07,9.99981e-01,9.99870e-01,1.86332e-11,1.30049e-04
1.57680e+02,0.00000e+00,1.21917e+07,9.99981e-01,9.99866e-01,1.91305e-11,1.33906e-04
1.57920e+02,0.00000e+00,1.21918e+07,9.99981e-01,9.99862e-01,1.96279e-11,1.37763e-04
1.58160e+02,0.00000e+00,1.21919e+07,9.99982e-01,9.99858e-01,2.01253e-11,1.41621e-04
1.58400e+02,0.00000e+00,1.21920e+07,9.99982e-01,9.99853e-01,2.08142e-11,1.46925e-04
1.58640e+02,0.00000e+00,1.21921e+07,9.99982e-01,9.99846e-01,2.17618e-11,1.54183e-04
1.58880e+02,0.00000e+00,1.21923e+07,9.99982e-01,9.99839e-01,2.27094e-11,1.61442e-04
1.59120e+02,0.00000e+00,1.21924e+07,9.99982e-01,9.99831e-01,2.36570e-11,1.68700e-04
1.59360e+02,0.00000e+00,1.21925e+07,9.99982e-01,9.99824e-01,2.46047e-11,1.75959e-04
1.59600e+02,0.00000e+00,1.21926e+07,9.99982e-01,9.99817e-01,2.55523e-11,1.83218e-04
1.59840e+02,0.00000e+00,1.21927e+07,9.99982e-01,9.99810e-01,2.64999e-11,1.90476e-04
1.60080e+02,0.00000e+00,1.21929e+07,9.99982e-01,9.99802e-01,2.74475e-11,1.97734e-04
1.60320e+02,0.00000e+00,1.21930e+07,9.99982e-01,9.99795e-01,2.83951e-11,2.04993e-04
1.60560e+02,0.00000e+00,1.21931e+07,9.99982e-01,9.99788e-01,2.93427e-11,2.12251e-04
1.60800e+02,0.00000e+00,1.21932e+07,9.99982e-01,9.99780e-01,3.02903e-11,2.19510e-04
1.61040e+02,0.00000e+00,1.21933e+07,9.99982e-01,9.99773e-01,3.12379e-11,2.26768e-04
1.61280e+02,0.00000e+00,1.21935e+07,9.99982e-01,9.99766e-01,3.21856e-11,2.34027e-04
1.61520e+02,0.00000e+00,1.21936e+07,9.99982e-01,9.99759e-01,3.31332e-11,2.41285e-04
1.61760e+02,0.00000e+00,1.21937e+07,9.99982e-01,9.99751e-01,3.40808e-11,2.48543e-04
1.62000e+02,0.00000e+00,1.21938e+07,9.99982e-01,9.99744e-01,3.50284e-11,2.55802e-04
1.62240e+02,0.00000e+00,1.21939e+07,9.99982e-01,9.99737e-01,3.59760e-11,2.63061e-04
1.62480e+02,0.00000e+00,1.21941e+07,9.99982e-01,9.99730e-01,3.69236e-11,2.70319e-04
1.62720e+02,0.00000e+00,1.21942e+07,9.99982e-01,9.99722e-01,3.78713e-11,2.77577e-04
1.62960e+02,0.00000e+00,1.21943e+07,9.99982e-01,9.99715e-01,3.88189e-11,2.84836e-04
1.63200e+02,0.00000e+00,1.21944e+07,9.99982e-01,9.99708e-01,3.97665e-11,2.92094e-04
1.63440e+02,0.00000e+00,1.21946e+07,9.99982e-01,9.99700e-01,4.08028e-11,3.00116e-04
1.63680e+02,0.00000e+00,1.21947e+07,9.99983e-01,9.99687e-01,4.23466e-11,3.12499e-04
1.63920e+02,0.00000e+00,1.21948e+07,9.99983e-01,9.99675e-01,4.38906e-11,3.24884e-04
1.64160e+02,0.00000e+00,1.21950e+07,9.99983e-01,9.99663e-01,4.54345e-11,3.37268e-04
1.64400e+02,0.00000e+00,1.21951e+07,9.99983e-01,9.99650e-01,4.69783e-11,3.49652e-04
1.64640e+02,0.00000e+00,1.21952e+07,9.99983e-01,9.99638e-01,4.85222e-11,3.62036e-04
1.64880e+02,0.00000e+00,1.21953e+07,9.99983e-01,9.99626e-01,5.00661e-11,3.74421e-04
1.65120e+02,0.00000e+00,1.21955e+07,9.99983e-01,9.99613e-01,5.16100e-11,3.86804e-04
1.65360e+02,0.00000e+00,1.21956e+07,9.99983e-01,9.99601e-01,5.31539e-11,3.99189e-04
1.65600e+02,0.00000e+00,1.21957e+07,9.99983e-01,9.99588e-01,5.46978e-11,4.11573e-04
1.65840e+02,0.00000e+00,1.21959e+07,9.99983e-01,9.99576e-01,5.62416e-11,4.23957e-04
1.66080e+02,0.00000e+00,1.21960e+07,9.99983e-01,9.99564e-01,5.77855e-11,4.36341e-04
1.66320e+02,0.00000e+00,1.21961e+07,9.99983e-01,9.99551e-01,5.93295e-11,4.48726e-04
1.66560e+02,0.00000e+00,1.21963e+07,9.99983e-01,9.99539e-01,6.08733e-11,4.61109e-04
1.66800e+02,0.00000e+00,1.21964e+07,9.99983e-01,9.99527e-01,6.24172e-11,4.73494e-04
1.67040e+02,0.00000e+00,1.21965e+07,9.99983e-01,9.99514e-01,6.39610e-11,4.85877e-04
1.67280e+02,0.00000e+00,1.21967e+07,9.99983e-01,9.99502e-01,6.55050e-11,4.98262e-04
1.67520e+02,0.00000e+00,1.21968e+07,9.99983e-01,9.99489e-01,6.70489e-11,5.10646e-04
1.67760e+02,0.00000e+00,1.21969e+07,9.99983e-01,9.99477e-01,6.85927e-11,5.23030e-04
1.68000e+02,0.00000e+00,1.21971e+07,9.99983e-01,9.99465e-01,7.01366e-11,5.35414e-04
1.68240e+02,0.00000e+00,1.21972e+07,9.99983e-01,9.99452e-01,7.16805e-11,5.47799e-04
1.68480e+02,0.00000e+00,1.21973e+07,9.99983e-01,9.99440e-01,7.32244e-11,5.60182e-04
1.68720e+02,0.00000e+00,1.21975e+07,9.99983e-01,9.99421e-01,7.54398e-11,5.78686e-04
1.68960e+02,0.00000e+00,1.21976e+07,9.99984e-01,9.99402e-01,7.77534e-11,5.98083e-04
1.69200e+02,0.00000e+00,1.21978e+07,9.99984e-01,9.99382e-01,8.00669e-11,6.17479e-04
1.69440e+02,0.00000e+00,1.21979e+07,9.99984e-01,9.99363e-01,8.23805e-11,6.36877e-04
1.69680e+02,0.00000e+00,1.21980e+07,9.99984e-01,9.99344e-01,8.46940e-11,6.56273e-04
1.69920e+02,0.00000e+00,1.21982e+07,9.99984e-01,9.99324e-01,8.70076e-11,6.75671e-04
1.70160e+02,0.00000e+00,1.21983e+07,9.99984e-01,9.99305e-01,8.93212e-11,6.95068e-04
1.70400e+02,0.00000e+00,1.21985e+07,9.99984e-01,9.99286e-01,9.16347e-11,7.14465e-04
1.70640e+02,0.00000e+00,1.21986e+07,9.99984e-01,9.99266e-01,9.39483e-11,7.33862e-04
1.70880e+02,0.00000e+00,1.21987e+07,9.99984e-01,9.99247e-01,9.62619e-11,7.53260e-04
1.71120e+02,0.00000e+00,1.21989e+07,9.99984e-01,9.99227e-01,9.85754e-11,7.72656e-04
1.71360e+02,0.00000e+00,1.21990e+07,9.99984e-01,9.99208e-01,1.00889e-10,7.92054e-04
1.71600e+02,0.00000e+00,1.21992e+07,9.99984e-01,9.99189e-01,1.03203e-10,8.11451e-04
1.71840e+02,0.00000e+00,1.21993e+07,9.99984e-01,9.99169e-01,1.05516e-10,8.30847e-04
1.72080e+02,0.00000e+00,1.21994e+07,9.99984e-01,9.99150e-01,1.07830e-10,8.50245e-04
1.72320e+02,0.00000e+00,1.21996e+07,9.99984e-01,9.99130e-01,1.10143e-10,8.69642e-04
1.72560e+02,0.00000e+00,1.21997e+07,9.99984e-01,9.99111e-01,1.12457e-10,8.89039e-04
1.72800e+02,0.00000e+00,1.21999e+07,9.99984e-01,9.99092e-01,1.14770e-10,9.08436e-04
1.73040e+02,0.00000e+00,1.22000e+07,9.99984e-01,9.99072e-01,1.17084e-10,9.27833e-04
1.73280e+02,0.00000e+00,1.22001e+07,9.99984e-01,9.99053e-01,1.19397e-10,9.47230e-04
1.73520e+02,0.00000e+00,1.22003e+07,9.99984e-01,9.99033e-01,1.21711e-10,9.66628e-04
1.73760e+02,0.00000e+00,1.22004e+07,9.99984e-01,9.99009e-01,1.24563e-10,9.91236e-04
1.74000e+02,0.00000e+00,1.22006e+07,9.99984e-01,9.98981e-01,1.27780e-10,1.01938e-03
1.74240e+02,0.00000e+00,1.22007e+07,9.99984e-01,9.98952e-01,1.30998e-10,1.04753e-03
1.74480e+02,0.00000e+00,1.22008e+07,9.99984e-01,9.98924e-01,1.34215e-10,1.07567e-03
1.74720e+02,0.00000e+00,1.22010e+07,9.99985e-01,9.98896e-01,1.37432e-10,1.10382e-03
1.74960e+02,0.00000e+00,1.22011e+07,9.99985e-01,9.98868e-01,1.40650e-10,1.13197e-03
1.75200e+02,0.00000e+00,1.22013e+07,9.99985e-01,9.98840e-01,1.43867e-10,1.16011e-03
1.75440e+02,0.00000e+00,1.22014e+07,9.99985e-01,9.98812e-01,1.47084e-10,1.18826e-03
1.75680e+02,0.00000e+00,1.22016e+07,9.99985e-01,9.98784e-01,1.50301e-10,1.21640e-03
1.75920e+02,0.00000e+00,1.22017e+07,9.99985e-01,9.98755e-01,1.53519e-10,1.24455e-03
1.76160e+02,0.00000e+00,1.22018e+07,9.99985e-01,9.98727e-01,1.56736e-10,1.27270e-03
1.76400e+02,0.00000e+00,1.22020e+07,9.99985e-01,9.98699e-01,1.59953e-10,1.30084e-03
1.76640e+02,0.00000e+00,1.22021e+07,9.99985e-01,9.98671e-01,1.63170e-10,1.32899e-03
1.76880e+02,0.00000e+00,1.22023e+07,9.99985e-01,9.98643e-01,1.66388e-10,1.35713e-03
1.77120e+02,0.00000e+00,1.22024e+07,9.99985e-01,9.98615e-01,1.69605e-10,1.38528e-03
1.77360e+02,0.00000e+00,1.22026e+07,9.99985e-01,9.98587e-01,1.72822e-10,1.41342e-03
1.77600e+02,0.00000e+00,1.22027e+07,9.99985e-01,9.98558e-01,1.76040e-10,1.44157e-03
1.77840e+02,0.00000e+00,1.22028e+07,9.99985e-01,9.98530e-01,1.79257e-10,1.46971e-03
1.78080e+02,0.00000e+00,1.22030e+07,9.99985e-01,9.98502e-01,1.82474e-10,1.49786e-03
1.78320e+02,0.00000e+00,1.22031e+07,9.99985e-01,9.98474e-01,1.85692e-10,1.52601e-03
1.78560e+02,0.00000e+00,1.22033e+07,9.99985e-01,9.98446e-01,1.88909e-10,1.55415e-03
1.78800e+02,0.00000e+00,1.22034e+07,9.99985e-01,9.98415e-01,1.92433e-10,1.58547e-03
