x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
767.5,0,1.31904e+07,0.3,0.5,1.359E-42,0.5
768.5,0,1.31745e+07,0.3,0.5,6.88668e-46,0.5
769.5,0,1.31586e+07,0.3,0.5,3.48969e-46,0.5
770.5,0,1.31428e+07,0.3,0.5,1.76827e-46,0.5
771.5,0,1.31269e+07,0.3,0.5,8.95977e-47,0.5
772.5,0,1.3111e+07,0.3,0.5,4.53972e-47,0.5
773.5,0,1.30952e+07,0.3,0.5,2.30009e-47,0.5
774.5,0,1.30793e+07,0.3,0.5,1.16532e-47,0.5
775.5,0,1.30634e+07,0.3,0.5,5.90377e-48,0.5
776.5,0,1.30475e+07,0.3,0.5,2.99085e-48,0.5
777.5,0,1.30317e+07,0.3,0.5,1.51511e-48,0.5
778.5,0,1.30158e+07,0.3,0.5,7.6749e-49,0.5
779.5,0,1.29999e+07,0.3,0.5,3.88761e-49,0.5
780.5,0,1.29841e+07,0.3,0.5,1.96913e-49,0.5
781.5,0,1.29682e+07,0.3,0.5,9.9734e-50,0.5
782.5,0,1.29523e+07,0.3,0.5,5.05116e-50,0.5
783.5,0,1.29364e+07,0.3,0.5,2.5581e-50,0.5
784.5,0,1.29206e+07,0.3,0.5,1.29545e-50,0.5
785.5,0,1.29047e+07,0.3,0.5,6.55991e-51,0.5
786.5,0,1.28888e+07,0.3,0.5,3.32163e-51,0.5
787.5,0,1.28729e+07,0.3,0.5,1.68182e-51,0.5
788.5,0,1.28571e+07,0.3,0.5,8.51489e-52,0.5
789.5,0,1.28412e+07,0.3,0.5,4.31073e-52,0.5
790.5,0,1.28253e+07,0.3,0.5,2.18219e-52,0.5
791.5,0,1.28095e+07,0.3,0.5,1.1046e-52,0.5
792.5,0,1.27936e+07,0.3,0.5,5.59094e-53,0.5
793.5,0,1.27777e+07,0.3,0.5,2.82964e-53,0.5
794.5,0,1.27618e+07,0.3,0.5,1.432E-50,0.5
795.5,0,1.2746e+07,0.3,0.5,7.24635e-54,0.5
796.5,0,1.27301e+07,0.3,0.5,3.66655e-54,0.5
797.5,0,1.27142e+07,0.3,0.5,1.85505e-54,0.5
798.5,0,1.26984e+07,0.3,0.5,9.38455e-55,0.5
799.5,0,1.26825e+07,0.3,0.5,4.7471e-55,0.5
800.5,0,1.26666e+07,0.3,0.5,2.40104e-55,0.5
801.5,0,1.26507e+07,0.3,0.5,1.21429e-55,0.5
802.5,0,1.26349e+07,0.3,0.5,6.14041e-56,0.5
803.5,0,1.2619e+07,0.3,0.5,3.10472e-56,0.5
804.5,0,1.26031e+07,0.3,0.5,1.56962e-56,0.5
805.5,0,1.25872e+07,0.3,0.5,7.93436e-57,0.5
806.5,0,1.25714e+07,0.3,0.5,4.01026e-57,0.5
807.5,0,1.25555e+07,0.3,0.5,2.02662e-57,0.5
808.5,0,1.25396e+07,0.3,0.5,1.02403e-57,0.5
809.5,0,1.25238e+07,0.3,0.5,5.17353e-58,0.5
810.5,0,1.25079e+07,0.3,0.5,2.61333e-58,0.5
811.5,0,1.2492e+07,0.3,0.5,1.31987e-58,0.5
812.5,0,1.24761e+07,0.3,0.5,6.66497e-59,0.5
813.5,0,1.24603e+07,0.3,0.5,3.36503e-59,0.5
814.5,0,1.24444e+07,0.3,0.5,1.69864e-59,0.5
815.5,0,1.24285e+07,0.3,0.5,8.57302e-60,0.5
816.5,0,1.24127e+07,0.3,0.5,4.32595e-60,0.5
817.5,0,1.23968e+07,0.3,0.5,2.18244e-60,0.5
818.5,0,1.23809e+07,0.3,0.5,1.10081e-60,0.5
819.5,0,1.2365e+07,0.3,0.5,5.55124e-61,0.5
820.5,0,1.23492e+07,0.3,0.5,2.79879e-61,0.5
821.5,0,1.23333e+07,0.3,0.5,1.41075e-61,0.5
822.5,0,1.23174e+07,0.3,0.5,7.10932e-62,0.5
823.5,0,1.23015e+07,0.3,0.5,3.58177e-62,0.5
824.5,0,1.22857e+07,0.3,0.5,1.80409e-62,0.5
825.5,0,1.22698e+07,0.3,0.5,9.08456e-63,0.5
826.5,0,1.22539e+07,0.3,0.5,4.57332e-63,0.5
827.5,0,1.22381e+07,0.3,0.5,2.30165e-63,0.5
828.5,0,1.22222e+07,0.3,0.5,1.15803e-63,0.5
829.5,0,1.22063e+07,0.3,0.5,5.82471e-64,0.5
830.5,0,1.21904e+07,0.3,0.5,2.92884e-64,0.5
831.5,0,1.21746e+07,0.3,0.5,1.47224e-64,0.5
832.5,0,1.21587e+07,0.3,0.5,7.39816e-65,0.5
833.5,0,1.21428e+07,0.3,0.5,3.71642e-65,0.5
834.5,0,1.21269e+07,0.3,0.5,1.86628e-65,0.5
835.5,0,1.21111e+07,0.3,0.5,9.36867e-66,0.5
836.5,0,1.20952e+07,0.3,0.5,4.70136e-66,0.5
837.5,0,1.20793e+07,0.3,0.5,2.35835e-66,0.5
838.5,0,1.20635e+07,0.3,0.5,1.18258e-66,0.5
839.5,0,1.20476e+07,0.3,0.5,5.92769e-67,0.5
840.5,0,1.20317e+07,0.3,0.5,2.97009e-67,0.5
841.5,0,1.20158e+07,0.3,0.5,1.48757e-67,0.5
842.5,0,1.2e+07,0.3,0.5,7.44741e-68,0.5
843.5,0,1.19841e+07,0.3,0.5,3.72693e-68,0.5
844.5,0,1.19682e+07,0.3,0.5,1.86427e-68,0.5
845.5,0,1.19524e+07,0.3,0.5,9.32129e-69,0.5
846.5,0,1.19365e+07,0.3,0.5,4.65852e-69,0.5
847.5,0,1.19206e+07,0.3,0.5,2.32714e-69,0.5
848.5,0,1.19047e+07,0.3,0.5,1.16196e-69,0.5
849.5,0,1.18889e+07,0.3,0.5,5.79905e-70,0.5
850.5,0,1.1873e+07,0.3,0.5,2.89275e-70,0.5
851.5,0,1.18571e+07,0.3,0.5,1.44228e-70,0.5
852.5,0,1.18412e+07,0.3,0.5,7.18741e-71,0.5
853.5,0,1.18254e+07,0.3,0.5,3.57992e-71,0.5
854.5,0,1.18095e+07,0.3,0.5,1.78217e-71,0.5
855.5,0,1.17936e+07,0.3,0.5,8.86738e-72,0.5
856.5,0,1.17778e+07,0.3,0.5,4.4097e-72,0.5
857.5,0,1.17619e+07,0.3,0.5,2.19173e-72,0.5
858.5,0,1.1746e+07,0.3,0.5,1.08875e-72,0.5
859.5,0,1.17301e+07,0.3,0.5,5.40534e-73,0.5
860.5,0,1.17143e+07,0.3,0.5,2.68208e-73,0.5
861.5,0,1.16984e+07,0.3,0.5,1.33006e-73,0.5
862.5,0,1.16825e+07,0.3,0.5,6.59204e-74,0.5
863.5,0,1.16666e+07,0.3,0.5,3.26521e-74,0.5
864.5,0,1.16508e+07,0.3,0.5,1.61637e-74,0.5
865.5,0,1.16349e+07,0.3,0.5,7.9967e-75,0.5
866.5,0,1.1619e+07,0.3,0.5,3.95379e-75,0.5
867.5,0,1.16032e+07,0.3,0.5,1.95366e-75,0.5
868.5,0,1.15873e+07,0.3,0.5,9.6474e-76,0.5
869.5,0,1.15714e+07,0.3,0.5,4.761E-73,0.5
870.5,0,1.15555e+07,0.3,0.5,2.34805e-76,0.5
871.5,0,1.15397e+07,0.3,0.5,1.15728e-76,0.5
872.5,0,1.15238e+07,0.3,0.5,5.70011e-77,0.5
873.5,0,1.15079e+07,0.3,0.5,2.80571e-77,0.5
874.5,0,1.1492e+07,0.3,0.5,1.38011e-77,0.5
875.5,0,1.14762e+07,0.3,0.5,6.78412e-78,0.5
876.5,0,1.14603e+07,0.3,0.5,3.33257e-78,0.5
877.5,0,1.14444e+07,0.3,0.5,1.63594e-78,0.5
878.5,0,1.14286e+07,0.3,0.5,8.02525e-79,0.5
879.5,0,1.14127e+07,0.3,0.5,3.93412e-79,0.5
880.5,0,1.13968e+07,0.3,0.5,1.92722e-79,0.5
881.5,0,1.13809e+07,0.3,0.5,9.43433e-80,0.5
882.5,0,1.13651e+07,0.3,0.5,4.6151e-80,0.5
883.5,0,1.13492e+07,0.3,0.5,2.25601e-80,0.5
884.5,0,1.13333e+07,0.3,0.5,1.10202e-80,0.5
885.5,0,1.13174e+07,0.3,0.5,5.37924e-81,0.5
886.5,0,1.13016e+07,0.3,0.5,2.62383e-81,0.5
887.5,0,1.12857e+07,0.3,0.5,1.27889e-81,0.5
888.5,0,1.12698e+07,0.3,0.5,6.22885e-82,0.5
889.5,0,1.1254e+07,0.3,0.5,3.03152e-82,0.5
890.5,0,1.12381e+07,0.3,0.5,1.47431e-82,0.5
891.5,0,1.12222e+07,0.3,0.5,7.16457e-83,0.5
892.5,0,1.12063e+07,0.3,0.5,3.47907e-83,0.5
893.5,0,1.11905e+07,0.3,0.5,1.68813e-83,0.5
894.5,0,1.11746e+07,0.3,0.5,8.185E-81,0.5
895.5,0,1.11587e+07,0.3,0.5,3.96549e-84,0.5
896.5,0,1.11428e+07,0.3,0.5,1.91973e-84,0.5
897.5,0,1.1127e+07,0.3,0.5,9.28641e-85,0.5
898.5,0,1.11111e+07,0.3,0.5,4.48866e-85,0.5
899.5,0,1.10952e+07,0.3,0.5,2.16794e-85,0.5
900.5,0,1.10794e+07,0.3,0.5,1.04625e-85,0.5
901.5,0,1.10635e+07,0.3,0.5,5.04524e-86,0.5
902.5,0,1.10476e+07,0.3,0.5,2.431E-83,0.5
903.5,0,1.10317e+07,0.3,0.5,1.17042e-86,0.5
904.5,0,1.10159e+07,0.3,0.5,5.6306e-87,0.5
905.5,0,1.1e+07,0.3,0.5,2.70657e-87,0.5
906.5,0,1.09841e+07,0.3,0.5,1.29998e-87,0.5
907.5,0,1.09682e+07,0.3,0.5,6.23881e-88,0.5
908.5,0,1.09524e+07,0.3,0.5,2.99169e-88,0.5
909.5,0,1.09365e+07,0.3,0.5,1.43344e-88,0.5
910.5,0,1.09206e+07,0.3,0.5,6.86263e-89,0.5
911.5,0,1.09048e+07,0.3,0.5,3.28282e-89,0.5
912.5,0,1.08889e+07,0.3,0.5,1.56909e-89,0.5
913.5,0,1.0873e+07,0.3,0.5,7.49365e-90,0.5
914.5,0,1.08571e+07,0.3,0.5,3.57587e-90,0.5
915.5,0,1.08413e+07,0.3,0.5,1.70495e-90,0.5
916.5,0,1.08254e+07,0.3,0.5,8.12239e-91,0.5
917.5,0,1.08095e+07,0.3,0.5,3.8663e-91,0.5
918.5,0,1.07936e+07,0.3,0.5,1.83885e-91,0.5
919.5,0,1.07778e+07,0.3,0.5,8.73852e-92,0.5
920.5,0,1.07619e+07,0.3,0.5,4.14922e-92,0.5
921.5,0,1.0746e+07,0.3,0.5,1.96849e-92,0.5
922.5,0,1.07302e+07,0.3,0.5,9.33114e-93,0.5
923.5,0,1.07143e+07,0.3,0.5,4.4195e-93,0.5
924.5,0,1.06984e+07,0.3,0.5,2.09145e-93,0.5
925.5,0,1.06825e+07,0.3,0.5,9.88905e-94,0.5
926.5,0,1.06667e+07,0.3,0.5,4.67194e-94,0.5
927.5,0,1.06508e+07,0.3,0.5,2.20532e-94,0.5
928.5,0,1.06349e+07,0.3,0.5,1.04011e-94,0.5
929.5,0,1.0619e+07,0.3,0.5,4.90141e-95,0.5
930.5,0,1.06032e+07,0.3,0.5,2.30778e-95,0.5
931.5,0,1.05873e+07,0.3,0.5,1.08567e-95,0.5
932.5,0,1.05714e+07,0.3,0.5,5.10307e-96,0.5
933.5,0,1.05556e+07,0.3,0.5,2.39661e-96,0.5
934.5,0,1.05397e+07,0.3,0.5,1.12458e-96,0.5
935.5,0,1.05238e+07,0.3,0.5,5.27248e-97,0.5
936.5,0,1.05079e+07,0.3,0.5,2.46983e-97,0.5
937.5,0,1.04921e+07,0.3,0.5,1.15598e-97,0.5
938.5,0,1.04762e+07,0.3,0.5,5.40579e-98,0.5
939.5,0,1.04603e+07,0.3,0.5,2.52579e-98,0.5
940.5,0,1.04444e+07,0.3,0.5,1.17913e-98,0.5
941.5,0,1.04286e+07,0.3,0.5,5.49989e-99,0.5
942.5,0,1.04127e+07,0.3,0.5,2.56314e-99,0.5
943.5,0,1.03968e+07,0.3,0.5,1.19349e-99,0.5
944.5,0,1.0381e+07,0.3,0.5,5.55253e-100,0.5
945.5,0,1.03651e+07,0.3,0.5,2.58101e-100,0.5
946.5,0,1.03492e+07,0.3,0.5,1.19871e-100,0.5
947.5,0,1.03333e+07,0.3,0.5,5.5624e-101,0.5
948.5,0,1.03175e+07,0.3,0.5,2.57891e-101,0.5
949.5,0,1.03016e+07,0.3,0.5,1.19464e-101,0.5
950.5,0,1.02857e+07,0.3,0.5,5.52919e-102,0.5
951.5,0,1.02698e+07,0.3,0.5,2.55688e-102,0.5
952.5,0,1.0254e+07,0.3,0.5,1.18137e-102,0.5
953.5,0,1.02381e+07,0.3,0.5,5.4536e-103,0.5
954.5,0,1.02222e+07,0.3,0.5,2.51539e-103,0.5
955.5,0,1.02063e+07,0.3,0.5,1.15918e-103,0.5
956.5,0,1.01905e+07,0.3,0.5,5.33732e-104,0.5
957.5,0,1.01746e+07,0.3,0.5,2.45538e-104,0.5
958.5,0,1.01587e+07,0.3,0.5,1.12859e-104,0.5
959.5,0,1.01429e+07,0.3,0.5,5.18296e-105,0.5
960.5,0,1.0127e+07,0.3,0.5,2.37818e-105,0.5
961.5,0,1.01111e+07,0.3,0.5,1.09027e-105,0.5
962.5,0,1.00952e+07,0.3,0.5,4.99396e-106,0.5
963.5,0,1.00794e+07,0.3,0.5,2.2855e-106,0.5
964.5,0,1.00635e+07,0.3,0.5,1.04506e-106,0.5
965.5,0,1.00476e+07,0.3,0.5,4.77445e-107,0.5
966.5,0,1.00317e+07,0.3,0.5,2.17936e-107,0.5
967.5,0,1.00159e+07,0.3,0.5,9.93934e-108,0.5
968.5,0,1.0e7,0.3,0.5,4.52908e-108,0.5
969.5,0,9.98413e+06,0.3,0.5,2.06198e-108,0.5
970.5,0,9.96825e+06,0.3,0.5,9.37959e-109,0.5
971.5,0,9.95238e+06,0.3,0.5,4.26291e-109,0.5
972.5,0,9.93651e+06,0.3,0.5,1.93576e-109,0.5
973.5,0,9.92064e+06,0.3,0.5,8.78252e-110,0.5
974.5,0,9.90476e+06,0.3,0.5,3.98117e-110,0.5
975.5,0,9.88889e+06,0.3,0.5,1.80313e-110,0.5
976.5,0,9.87302e+06,0.3,0.5,8.15952e-111,0.5
977.5,0,9.85714e+06,0.3,0.5,3.68915e-111,0.5
978.5,0,9.84127e+06,0.3,0.5,1.66653e-111,0.5
979.5,0,9.8254e+06,0.3,0.5,7.52178e-112,0.5
980.5,0,9.80952e+06,0.3,0.5,3.39198e-112,0.5
981.5,0,9.79365e+06,0.3,0.5,1.5283e-112,0.5
982.5,0,9.77778e+06,0.3,0.5,6.88002e-113,0.5
983.5,0,9.76191e+06,0.3,0.5,3.09452e-113,0.5
984.5,0,9.74603e+06,0.3,0.5,1.39066e-113,0.5
985.5,0,9.73016e+06,0.3,0.5,6.24416e-114,0.5
986.5,0,9.71429e+06,0.3,0.5,2.80124e-114,0.5
987.5,0,9.69841e+06,0.3,0.5,1.2556e-114,0.5
988.5,0,9.68254e+06,0.3,0.5,5.6231e-115,0.5
989.5,0,9.66667e+06,0.3,0.5,2.51609e-115,0.5
990.5,0,9.65079e+06,0.3,0.5,1.12486e-115,0.5
991.5,0,9.63492e+06,0.3,0.5,5.02457e-116,0.5
992.5,0,9.61905e+06,0.3,0.5,2.24245e-116,0.5
993.5,0,9.60317e+06,0.3,0.5,9.99935e-117,0.5
994.5,0,9.5873e+06,0.3,0.5,4.45498e-117,0.5
995.5,0,9.57143e+06,0.3,0.5,1.9831e-117,0.5
996.5,0,9.55556e+06,0.3,0.5,8.82004e-118,0.5
997.5,0,9.53968e+06,0.3,0.5,3.91941e-118,0.5
998.5,0,9.52381e+06,0.3,0.5,1.74019e-118,0.5
999.5,0,9.50794e+06,0.3,0.5,7.7187e-119,0.5
