x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
491.5,0.4810713027140136,16160092.628870731,0.308733719012635,0.40404040404040353,0.09595959595959597,0.5000000000000006
492.5,0.48074981276075185,16151107.268737724,0.308739487288478,0.4040404040404031,0.09595959595959593,0.5000000000000006
493.5,0.48042892556078304,16142117.748392735,0.3087341492283724,0.40404040404040314,0.09595959595959593,0.5000000000000006
494.5,0.48010885640542383,16133123.889263954,0.3087341049460709,0.40404040404040314,0.09595959595959594,0.5000000000000006
495.5,0.4797894684237706,16124126.008935917,0.3087340494593176,0.4040404040404035,0.09595959595959597,0.5000000000000006
496.5,0.4794707132237903,16115124.186717637,0.30873393331088184,0.4040404040404034,0.09595959595959597,0.5000000000000006
497.5,0.4791525454335254,16106118.503244955,0.30873385021292654,0.40404040404040403,0.09595959595959602,0.5000000000000006
498.5,0.478834917417362,16097109.039340362,0.30873372202937355,0.40404040404040337,0.09595959595959595,0.5000000000000006
499.5,0.47851778384822014,16088095.873811886,0.30873359415621326,0.4040404040404037,0.09595959595959601,0.5000000000000006
500.5,0.4782010476825001,16079078.950027056,0.30873033480180845,0.4040404040404033,0.09595959595959597,0.5000000000000006
501.5,0.47788477472417995,16070058.368372057,0.30873071211084036,0.404040404040403,0.09595959595959594,0.5000000000000006
502.5,0.47756885647077135,16061034.369782444,0.30873111313059076,0.4040404040404037,0.09595959595959598,0.5000000000000006
503.5,0.477253259182097,16052007.072557854,0.30873239715694645,0.4040404040404035,0.09595959595959595,0.5000000000000006
504.5,0.4769378843528656,16042976.503554,0.30873162315409464,0.4040404040404031,0.09595959595959593,0.5000000000000006
505.5,0.4766227328555265,16033942.69212308,0.30873182391959586,0.40404040404040314,0.09595959595959594,0.5000000000000006
506.5,0.4763077400311352,16024905.770749075,0.3087323168384487,0.4040404040404032,0.09595959595959594,0.5000000000000006
507.5,0.4759928425485154,16015865.819119375,0.3087326007789818,0.4040404040404034,0.09595959595959593,0.5000000000000006
508.5,0.47567798464240196,16006822.897633743,0.3087327571100993,0.40404040404040364,0.095959595959596,0.5000000000000006
509.5,0.47536310664732057,15997777.070489684,0.30873281048000856,0.4040404040404032,0.09595959595959594,0.5000000000000006
510.5,0.4750481460286021,15988728.404010547,0.308732806391935,0.4040404040404037,0.09595959595959598,0.5000000000000006
511.5,0.4747330358781325,15979676.966009555,0.30873275728182836,0.4040404040404036,0.09595959595959597,0.5000000000000006
512.5,0.4744177060097365,15970622.826290935,0.3087327227939285,0.40404040404040353,0.09595959595959595,0.5000000000000006
513.5,0.4741020795356952,15961566.053700702,0.30873265116580206,0.40404040404040364,0.09595959595959598,0.5000000000000006
514.5,0.4737860759375555,15952506.715207392,0.3087325842698091,0.40404040404040364,0.09595959595959598,0.5000000000000006
515.5,0.47346960839545604,15943444.878076414,0.3087325238439228,0.404040404040403,0.09595959595959593,0.5000000000000006
516.5,0.4731525743775269,15934380.583224323,0.30873190908011705,0.40404040404040287,0.0959595959595959,0.5000000000000006
517.5,0.4728348151209012,15925313.677928012,0.30872693531852446,0.40404040404040326,0.09595959595959595,0.5000000000000006
518.5,0.47251642559125884,15916244.337822665,0.30872889325735986,0.4040404040404028,0.0959595959595959,0.5000000000000006
519.5,0.4721980952313651,15907172.899380598,0.308730276952495,0.4040404040404031,0.09595959595959593,0.5000000000000006
520.5,0.4718811341793587,15898099.51857503,0.30873111393825337,0.4040404040404038,0.09595959595959602,0.5000000000000006
521.5,0.47156529785749096,15889024.384640919,0.30873155255107854,0.4040404040404036,0.09595959595959598,0.5000000000000006
522.5,0.47125047492752675,15879947.589348225,0.30873177514513295,0.40404040404040353,0.09595959595959598,0.5000000000000006
523.5,0.4709365747571598,15870869.238725586,0.308731971519862,0.4040404040404033,0.09595959595959595,0.5000000000000004
524.5,0.4706235081488959,15861789.43964963,0.30873200570204307,0.4040404040404042,0.09595959595959605,0.5000000000000006
525.5,0.4703111954981394,15852708.29471073,0.30873195408744647,0.4040404040404037,0.09595959595959598,0.5000000000000006
526.5,0.4699995609611708,15843625.911368141,0.30873187970489346,0.4040404040404033,0.09595959595959593,0.5000000000000006
527.5,0.46968853112162406,15834542.399392689,0.3087317986749466,0.4040404040404033,0.09595959595959594,0.5000000000000006
528.5,0.4693780347898124,15825457.868958745,0.3087317151144867,0.4040404040404035,0.09595959595959597,0.5000000000000006
529.5,0.4690680019487003,15816372.427793428,0.3087315920428444,0.4040404040404034,0.09595959595959594,0.5000000000000004
530.5,0.46875835609492444,15807286.161977183,0.30873099837662943,0.40404040404040353,0.09595959595959597,0.5000000000000006
531.5,0.4684490548245634,15798199.187034007,0.3087310632817294,0.40404040404040287,0.0959595959595959,0.5000000000000006
532.5,0.46814002070230976,15789111.64408199,0.3087312388781007,0.40404040404040326,0.09595959595959595,0.5000000000000006
533.5,0.4678311873188147,15780023.647080937,0.3087314873010102,0.40404040404040353,0.09595959595959597,0.5000000000000006
534.5,0.4675224845884428,15770935.298180526,0.30873159937697536,0.4040404040404031,0.09595959595959593,0.5000000000000006
535.5,0.46721380461071477,15761846.604123417,0.3087296358643967,0.40404040404040403,0.09595959595959601,0.5000000000000006
536.5,0.46690518688788124,15752757.699117398,0.3087304873676072,0.4040404040404033,0.09595959595959594,0.5000000000000004
537.5,0.4665964917660547,15743668.793444175,0.3087309412985041,0.40404040404040337,0.09595959595959594,0.5000000000000006
538.5,0.4662876511518698,15734579.956954667,0.30873108687953077,0.40404040404040314,0.09595959595959594,0.5000000000000006
539.5,0.4659785962163233,15725491.269774836,0.308731089390053,0.4040404040404035,0.09595959595959598,0.5000000000000006
540.5,0.4656692536864821,15716402.821923748,0.308731030683733,0.40404040404040326,0.09595959595959595,0.5000000000000006
541.5,0.46535954483803454,15707314.707237808,0.30873094026723225,0.4040404040404029,0.09595959595959588,0.5000000000000006
542.5,0.4650493898742178,15698227.022989068,0.3087309031771911,0.40404040404040387,0.095959595959596,0.5000000000000006
543.5,0.46473868145649233,15689139.82583004,0.30872994914046126,0.404040404040403,0.09595959595959593,0.5000000000000006
544.5,0.464427348767233,15680053.166049192,0.30872894213434077,0.4040404040404029,0.0959595959595959,0.5000000000000004
545.5,0.4641153269126278,15670967.190219164,0.30872923704352784,0.40404040404040337,0.09595959595959594,0.5000000000000006
546.5,0.4638024892370486,15661882.056590952,0.3087297819617334,0.4040404040404037,0.095959595959596,0.5000000000000004
547.5,0.46348871634201877,15652797.854544047,0.3087301147610485,0.4040404040404032,0.09595959595959595,0.5000000000000004
548.5,0.46317389374758466,15643714.65372932,0.3087302999355015,0.4040404040404032,0.09595959595959594,0.5000000000000006
549.5,0.4628578971872499,15634632.52436981,0.30873034030303337,0.4040404040404037,0.09595959595959597,0.5000000000000006
550.5,0.462540595267258,15625551.538307346,0.30873033018524965,0.4040404040404035,0.09595959595959595,0.5000000000000006
551.5,0.4622218454870006,15616471.770867836,0.3087303216767925,0.40404040404040314,0.09595959595959593,0.5000000000000004
552.5,0.4619014897773683,15607393.295279711,0.30873028960164817,0.40404040404040303,0.09595959595959591,0.5000000000000004
553.5,0.4615793543663775,15598316.180474138,0.30873024558123285,0.4040404040404033,0.09595959595959594,0.5000000000000006
554.5,0.4612558120425658,15589240.491965989,0.3087301860749647,0.40404040404040364,0.095959595959596,0.5000000000000006
555.5,0.4609328272047402,15580166.383117268,0.30873009948669583,0.4040404040404038,0.095959595959596,0.5000000000000006
556.5,0.4606103277543337,15571094.148237964,0.3087298551048906,0.40404040404040387,0.09595959595959601,0.5000000000000006
557.5,0.4602880183144959,15562023.703152604,0.30872466396755993,0.40404040404040287,0.09595959595959588,0.5000000000000006
558.5,0.4599660278817573,15552955.260213727,0.3087262993573271,0.40404040404040276,0.09595959595959588,0.5000000000000006
559.5,0.4596440222865022,15543889.249097396,0.30872765713843975,0.4040404040404037,0.09595959595959597,0.5000000000000006
560.5,0.4593218436473552,15534825.76452712,0.3087285147121681,0.4040404040404032,0.09595959595959594,0.5000000000000004
561.5,0.4589993432226831,15525764.89319693,0.3087289900224802,0.40404040404040387,0.095959595959596,0.5000000000000006
562.5,0.4586763725308308,15516706.730182216,0.3087292242084557,0.4040404040404035,0.09595959595959594,0.5000000000000006
563.5,0.4583527800840005,15507651.377168274,0.30872929525362547,0.40404040404040326,0.09595959595959593,0.5000000000000006
564.5,0.4580284120356444,15498598.939848788,0.3087292882804388,0.4040404040404032,0.09595959595959594,0.5000000000000006
565.5,0.45770310970606554,15489549.52625594,0.30872924529547896,0.40404040404040376,0.09595959595959598,0.5000000000000006
566.5,0.45737670844744865,15480503.242912903,0.30872916763283675,0.4040404040404029,0.09595959595959591,0.5000000000000006
567.5,0.45704903791375195,15471460.193679297,0.3087290754209282,0.4040404040404028,0.0959595959595959,0.5000000000000006
568.5,0.4567199198754315,15462420.480049022,0.3087289807794945,0.4040404040404034,0.09595959595959595,0.5000000000000006
569.5,0.4563891668274431,15453384.199925939,0.3087288814900385,0.40404040404040337,0.09595959595959597,0.5000000000000006
570.5,0.45605657278784245,15444351.433651747,0.30872847673998094,0.4040404040404037,0.09595959595959598,0.5000000000000006
571.5,0.45572194746295436,15435322.275754627,0.3087285022043337,0.40404040404040337,0.09595959595959593,0.5000000000000006
572.5,0.45538505635691046,15426296.831847666,0.30872857859220315,0.40404040404040314,0.09595959595959594,0.5000000000000006
573.5,0.45504566159104143,15417275.188903186,0.308728790034137,0.4040404040404038,0.09595959595959598,0.5000000000000006
574.5,0.4547034996043396,15408257.423641274,0.30872895272994805,0.4040404040404034,0.09595959595959595,0.5000000000000006
575.5,0.45435828863555244,15399243.59432758,0.30872897909142283,0.4040404040404032,0.09595959595959593,0.5000000000000006
576.5,0.45400964327797516,15390233.619817937,0.30872592474537486,0.4040404040404034,0.09595959595959595,0.5000000000000006
577.5,0.4536574276265126,15381227.581779752,0.30872667141468146,0.4040404040404041,0.09595959595959604,0.5000000000000006
578.5,0.4533011599147884,15372225.671242956,0.30872698350518446,0.4040404040404034,0.09595959595959594,0.5000000000000006
579.5,0.45294045429778884,15363227.897935178,0.3087272016927486,0.404040404040403,0.09595959595959591,0.5000000000000006
580.5,0.4525748738060422,15354234.273949513,0.3087272828884965,0.4040404040404031,0.09595959595959594,0.5000000000000006
581.5,0.45220393884439614,15345244.80000759,0.30872728461753274,0.4040404040404034,0.09595959595959595,0.5000000000000006
582.5,0.4518271167948488,15336259.46737191,0.308727240143165,0.40404040404040376,0.095959595959596,0.5000000000000006
583.5,0.45144382222564644,15327278.266177021,0.3087274369715225,0.404040404040403,0.0959595959595959,0.5000000000000006
584.5,0.4510533649423569,15318301.14378103,0.3087269894978175,0.4040404040404034,0.09595959595959595,0.5000000000000006
585.5,0.4506550206454934,15309328.02059966,0.30872659121060897,0.4040404040404031,0.09595959595959593,0.5000000000000006
586.5,0.4502481274559917,15300358.856688473,0.30872695859349364,0.404040404040403,0.09595959595959591,0.5000000000000006
587.5,0.44983505807417334,15291393.618408568,0.30872734691577786,0.4040404040404038,0.095959595959596,0.5000000000000006
588.5,0.44941569382288243,15282432.5660931,0.3087275690651542,0.4040404040404027,0.09595959595959588,0.5000000000000006
589.5,0.4489891366069411,15273475.66785016,0.3087276326723789,0.4040404040404038,0.09595959595959601,0.5000000000000004
590.5,0.44855437172658885,15264522.869674351,0.30872761236805324,0.4040404040404037,0.09595959595959601,0.5000000000000006
591.5,0.44811027513584467,15255574.094574852,0.3087275785626661,0.4040404040404037,0.095959595959596,0.5000000000000006
592.5,0.4476555880988647,15246629.23466193,0.30872750299487595,0.4040404040404036,0.09595959595959598,0.5000000000000006
593.5,0.44718889402864764,15237688.145170776,0.3087274169053039,0.4040404040404037,0.09595959595959597,0.5000000000000006
594.5,0.44670858290531895,15228750.640825758,0.30872732214451015,0.40404040404040353,0.09595959595959598,0.5000000000000006
595.5,0.4462128119834729,15219816.488574423,0.30872722315680157,0.4040404040404034,0.09595959595959597,0.5000000000000006
596.5,0.4456994542637997,15210885.399617363,0.3087271074020387,0.40404040404040314,0.09595959595959591,0.5000000000000006
597.5,0.44516600859878974,15201956.979204396,0.3087260255592351,0.4040404040404037,0.09595959595959597,0.5000000000000006
598.5,0.4446096262601053,15193030.781069089,0.30872549719295883,0.40404040404040387,0.095959595959596,0.5000000000000006
599.5,0.44402678756996244,15184106.205003707,0.30872246272143355,0.4040404040404033,0.09595959595959595,0.5000000000000006
600.5,0.4434136360201616,15175182.708584882,0.30872381239330693,0.4040404040404033,0.09595959595959595,0.5000000000000004
601.5,0.44276510415302844,15166259.71067804,0.3087246031937484,0.40404040404040326,0.09595959595959593,0.5000000000000006
602.5,0.4420752353878364,15157336.266952196,0.30872499815405197,0.40404040404040376,0.09595959595959601,0.5000000000000006
603.5,0.4413367112175201,15148411.261831418,0.3087252129181671,0.4040404040404031,0.09595959595959594,0.5000000000000004
604.5,0.4405404238990686,15139483.358409876,0.30872528321488824,0.40404040404040337,0.09595959595959595,0.5000000000000006
605.5,0.4396749003875936,15130550.932968372,0.3087252686658313,0.4040404040404041,0.09595959595959601,0.5000000000000006
606.5,0.438728052117369,15121611.996797094,0.30872516755015433,0.40404040404040303,0.09595959595959594,0.5000000000000006
607.5,0.4376902053135802,15112664.50123901,0.30872498107606583,0.40404040404040287,0.09595959595959588,0.5000000000000006
608.5,0.43654087523108775,15103706.222306311,0.3087247721060128,0.4040404040404042,0.09595959595959604,0.5000000000000006
609.5,0.4352512155536245,15094733.867636105,0.3087245476980648,0.40404040404040314,0.09595959595959594,0.5000000000000006
610.5,0.43378195607543746,15085743.202655643,0.3087241645697475,0.40404040404040364,0.095959595959596,0.5000000000000006
611.5,0.43207807909514506,15076728.701708784,0.3087237491785896,0.40404040404040314,0.09595959595959591,0.5000000000000006
612.5,0.43005992477977384,15067683.050987966,0.3087242355186657,0.4040404040404032,0.09595959595959591,0.5000000000000004
613.5,0.42760905564152807,15058596.24066193,0.30872474704934916,0.4040404040404033,0.09595959595959593,0.5000000000000006
614.5,0.424567364403937,15049454.40773225,0.3087246961217277,0.404040404040404,0.09595959595959601,0.5000000000000006
615.5,0.4206541969608023,15040239.968010318,0.30872409013974667,0.4040404040404031,0.09595959595959591,0.5000000000000006
616.5,0.4153593309509197,15030923.595567998,0.30872345347903585,0.4040404040404036,0.09595959595959597,0.5000000000000006
617.5,0.4077498941418968,15021458.29140194,0.30872238099101124,0.40404040404040314,0.09595959595959594,0.5000000000000006
618.5,0.39573554171890307,15011764.88882105,0.30872062548431256,0.4040404040404033,0.09595959595959595,0.5000000000000006
619.5,0.3737027421145196,15001683.582216086,0.30871692307305354,0.40404040404040364,0.09595959595959598,0.5000000000000006
620.5,0.31935207917416003,14990825.865444787,0.3087052911126106,0.40404040404040387,0.09595959595959601,0.5000000000000006
621.5,0.01783841764735747,14977750.851014398,0.3081206507626658,0.4040404040404029,0.09595959595959588,0.5000000000000006
622.5,3.174459065739322e-11,14963115.90639478,0.2999922464040278,0.45256036307186376,0.04743963692813629,0.5
623.5,3.196100126761179e-11,14948435.153878275,0.2999857039748205,0.476460799187525,0.023539200812474997,0.5
624.5,3.2069971703941547e-11,14933755.444317214,0.299985133066459,0.48818212305840025,0.011817876941599761,0.5
625.5,3.2125324154093536e-11,14919077.316386208,0.2999853731581458,0.4940384499990318,0.005961550000968152,0.5000000000000001
626.5,3.215364034439146e-11,14904400.764936548,0.29998528583230033,0.49698824221046595,0.0030117577895339876,0.5
627.5,3.2168228646524117e-11,14889725.784825206,0.299985613194367,0.49848278123112494,0.001517218768875117,0.5
628.5,3.217590647881527e-11,14875052.370916734,0.2999852378304725,0.4992394456377333,0.0007605543622666612,0.5
629.5,3.218001569360456e-11,14860380.518085115,0.29998486426952164,0.49961968088394537,0.0003803191160546542,0.5
630.5,3.218230968924823e-11,14845710.221210957,0.2999846285122214,0.4998100516090856,0.0001899483909143657,0.5
631.5,3.218368933877278e-11,14831041.475183267,0.29998449633721447,0.4999051894831879,9.481051681212335e-05,0.5
632.5,3.218461064823978e-11,14816374.274897851,0.29998442453373775,0.49995269113408053,4.730886591933042e-05,0.5000000000000001
633.5,3.218530274328152e-11,14801708.615257036,0.29998438507176195,0.4999763974105781,2.360258942187172e-05,0.4999999999999999
634.5,3.2185880342297665e-11,14787044.491172625,0.2999843622717858,0.49998822553805605,1.1774461943845146e-05,0.5000000000000002
635.5,3.2186400774632565e-11,14772381.897561744,0.29998434791404804,0.4999941264051015,5.873594898479426e-06,0.5
636.5,3.2186892663725345e-11,14757720.829349412,0.2999843378055579,0.49999707006273014,2.929937269890645e-06,0.5
637.5,3.218737029543949e-11,14743061.281468369,0.2999843298210365,0.4999985384565204,1.4615434796461796e-06,0.5
638.5,3.2187840796550755e-11,14728403.248859277,0.2999843229072815,0.4999992709227141,7.290772858145611e-07,0.5
639.5,3.218830772302282e-11,14713746.726471094,0.2999843165330822,0.4999996362864434,3.6371355656775173e-07,0.4999999999999999
640.5,3.218877284946453e-11,14699091.7092598,0.2999843104266037,0.49999981853226316,1.8146773690316803e-07,0.4999999999999999
641.5,3.218923706245491e-11,14684438.192187088,0.2999843044388031,0.4999999094366355,9.056336460096237e-08,0.5
642.5,3.2189700802669663e-11,14669786.170221448,0.299984298512892,0.4999999547793392,4.5220660934569556e-08,0.5
643.5,3.2190164290220284e-11,14655135.638339536,0.2999842926182409,0.4999999773958552,2.2604144866641966e-08,0.4999999999999999
644.5,3.219062763342897e-11,14640486.591526732,0.2999842867560528,0.4999999886766519,1.1323348118527643e-08,0.5
645.5,3.21910908890587e-11,14625839.024775527,0.2999842808987069,0.4999999943032992,5.696700769095007e-09,0.4999999999999999
646.5,3.219155408209765e-11,14611192.933086138,0.29998427506861247,0.4999999971097377,2.8902622500187602e-09,0.5
647.5,3.219201723189205e-11,14596548.311463585,0.2999842692045779,0.49999999850950994,1.490490175726222e-09,0.4999999999999999
648.5,3.219248033747667e-11,14581905.154921878,0.2999842633897887,0.4999999992076701,7.923299360362846e-10,0.5000000000000001
649.5,3.219294340874847e-11,14567263.458483392,0.29998425755618474,0.49999999955588637,4.44113768330312e-10,0.5
650.5,3.2193406446505984e-11,14552623.217173576,0.2999842517146428,0.49999999972956183,2.70438166652398e-10,0.49999999999999994
651.5,3.2193869450676346e-11,14537984.42602642,0.29998424587641515,0.49999999981618326,1.8381687318103072e-10,0.4999999999999998
652.5,3.21943324211217e-11,14523347.080084486,0.2999842400490086,0.4999999998593854,1.4061456860003927e-10,0.49999999999999994
653.5,3.219479536060293e-11,14508711.174396064,0.29998423420689224,0.49999999988093236,1.190676671841695e-10,0.5
654.5,3.21952582671892e-11,14494076.704016302,0.29998422837332084,0.4999999998916787,1.0832136750071886e-10,0.5
655.5,3.2195721143405635e-11,14479443.664007248,0.29998422252361445,0.49999999989703825,1.0296180921742779e-10,0.49999999999999994
656.5,3.219618398735398e-11,14464812.049437745,0.29998421667985253,0.49999999989971106,1.00288820650829e-10,0.5
657.5,3.2196646799875386e-11,14450181.855384693,0.2999842108348457,0.4999999999010442,9.895573943596856e-11,0.4999999999999999
658.5,3.219710957869506e-11,14435553.076933013,0.29998420501446565,0.49999999990170907,9.829089625545961e-11,0.5
659.5,3.2197572327479735e-11,14420925.709173637,0.2999841991813721,0.4999999999020407,9.795933161860226e-11,0.5
660.5,3.219803504701926e-11,14406299.747201163,0.2999841933287972,0.499999999902206,9.779397951159563e-11,0.5
661.5,3.2198497734288883e-11,14391675.186119016,0.2999841874905218,0.4999999999022885,9.771150902282422e-11,0.5
662.5,3.21989603914334e-11,14377052.021038393,0.2999841816453531,0.4999999999023295,9.76703874028262e-11,0.5000000000000001
663.5,3.2199423017932376e-11,14362430.247076267,0.29998417580043313,0.49999999990235017,9.764987950189319e-11,0.5
664.5,3.2199885613525044e-11,14347809.859357258,0.2999841699601392,0.49999999990236044,9.763964983755535e-11,0.5
665.5,3.220034817710432e-11,14333190.853014048,0.29998416413784346,0.49999999990236543,9.763455321998293e-11,0.5
666.5,3.2200810709943366e-11,14318573.223186173,0.2999841583216085,0.49999999990236793,9.763200664592023e-11,0.5000000000000001
667.5,3.220127321446459e-11,14303956.965017255,0.2999841524872783,0.4999999999023693,9.76307402977827e-11,0.49999999999999983
668.5,3.220173568925087e-11,14289342.073657071,0.2999841466515154,0.49999999990237,9.763010885843748e-11,0.5
669.5,3.2202198135243266e-11,14274728.544262676,0.2999841408059093,0.4999999999023701,9.762979313876488e-11,0.5000000000000001
670.5,3.220266055047715e-11,14260116.371998811,0.2999841349729383,0.49999999990237043,9.762963180948156e-11,0.4999999999999999
671.5,3.220312293695551e-11,14245505.552037062,0.2999841291328966,0.4999999999023704,9.762955548164864e-11,0.5
672.5,3.2203585292628956e-11,14230896.079555884,0.2999841233091589,0.4999999999023705,9.762951905245567e-11,0.5000000000000001
673.5,3.2204047619639264e-11,14216287.949740484,0.29998411748054077,0.49999999990237043,9.762950170522089e-11,0.5
674.5,3.220450991766558e-11,14201681.157781448,0.29998411165203687,0.4999999999023706,9.762948782743308e-11,0.5
675.5,3.220497218739303e-11,14187075.698875861,0.299984105817945,0.4999999999023707,9.762948782743306e-11,0.4999999999999999
676.5,3.220543442831797e-11,14172471.56822741,0.29998409998519837,0.49999999990237043,9.76294808885392e-11,0.5000000000000001
677.5,3.2205896641466184e-11,14157868.761046112,0.2999840941444708,0.4999999999023705,9.76294791538157e-11,0.5
678.5,3.220635882555127e-11,14143267.272548888,0.2999840883110113,0.49999999990237054,9.76294791538157e-11,0.5
679.5,3.2206820980075266e-11,14128667.097960724,0.29998408249168584,0.49999999990237054,9.762947915381568e-11,0.4999999999999999
680.5,3.2207283107592675e-11,14114068.232511798,0.29998407666091154,0.49999999990237065,9.76294791538157e-11,0.5
681.5,3.220774520698998e-11,14099470.671437973,0.299984070832094,0.49999999990237065,9.762948088853918e-11,0.5
682.5,3.220820727807603e-11,14084874.409982733,0.29998406500883135,0.4999999999023706,9.762948088853915e-11,0.4999999999999999
683.5,3.2208669323680425e-11,14070279.443394113,0.2999840591626136,0.49999999990237065,9.762948088853918e-11,0.5
684.5,3.220913134069709e-11,14055685.766926927,0.29998405332801903,0.4999999999023705,9.762947741909224e-11,0.5
685.5,3.220959332835779e-11,14041093.375845542,0.2999840475147727,0.4999999999023705,9.76294791538157e-11,0.5
686.5,3.221005528951544e-11,14026502.26541923,0.2999840416941103,0.49999999990237054,9.76294791538157e-11,0.5
687.5,3.2210517224338005e-11,14011912.430921422,0.29998403586580424,0.49999999990237065,9.762948262326263e-11,0.4999999999999999
688.5,3.221097913159305e-11,13997323.867632853,0.299984030044509,0.49999999990237054,9.762948088853918e-11,0.5
689.5,3.2211441012032036e-11,13982736.570841078,0.29998402422379045,0.49999999990237054,9.762948088853918e-11,0.5
690.5,3.2211902865123126e-11,13968150.535839928,0.299984018410853,0.49999999990237065,9.762949823577394e-11,0.5
691.5,3.221236469262815e-11,13953565.757928682,0.2999840125885207,0.4999999999023706,9.762947915381568e-11,0.4999999999999999
692.5,3.221282649207182e-11,13938982.232413566,0.29998400678464776,0.49999999990237065,9.762948262326265e-11,0.5
693.5,3.2213288265601286e-11,13924399.954607494,0.29998400097796074,0.49999999990237076,9.762949650105042e-11,0.4999999999999998
694.5,3.221375001443219e-11,13909818.919826953,0.2999839951570833,0.49999999990237054,9.762948088853918e-11,0.5
695.5,3.221421173532936e-11,13895239.123396402,0.2999839893579406,0.4999999999023706,9.76294791538157e-11,0.5
696.5,3.221467343088057e-11,13880660.560647106,0.29998398355456946,0.4999999999023704,9.762948088853919e-11,0.5000000000000001
697.5,3.221513510228014e-11,13866083.226913668,0.299983977735817,0.49999999990237065,9.76294860927096e-11,0.5
698.5,3.22155967488683e-11,13851507.117536534,0.2999839719102321,0.49999999990237065,9.762948782743308e-11,0.5
699.5,3.2216058369415526e-11,13836932.227863843,0.2999839660924152,0.4999999999023705,9.762947915381573e-11,0.5000000000000001
700.5,3.2216519964987306e-11,13822358.553250106,0.2999839602725759,0.49999999990237065,9.762948435798613e-11,0.5
701.5,3.221698153357037e-11,13807786.089056378,0.29998395447363857,0.4999999999023706,9.762948262326265e-11,0.5
702.5,3.2217443078614945e-11,13793214.830648793,0.29998394866046796,0.49999999990237054,9.762949129688003e-11,0.5
703.5,3.2217904599878526e-11,13778644.773397136,0.29998394283716967,0.4999999999023706,9.762948609270958e-11,0.4999999999999999
704.5,3.221836609671077e-11,13764075.912678013,0.29998393701217996,0.4999999999023705,9.762948782743308e-11,0.5
705.5,3.221882756807951e-11,13749508.24387542,0.29998393119799005,0.4999999999023706,9.762948782743308e-11,0.5
706.5,3.221928901600696e-11,13734941.76237867,0.2999839253746338,0.49999999990237054,9.762948956215653e-11,0.4999999999999999
707.5,3.221975043786267e-11,13720376.463583594,0.29998391957158066,0.49999999990237054,9.76294843579861e-11,0.4999999999999999
708.5,3.222021183511585e-11,13705812.342892949,0.29998391377473654,0.4999999999023706,9.762948956215653e-11,0.4999999999999999
709.5,3.222067320996968e-11,13691249.395712668,0.29998390796220864,0.49999999990237026,9.762947915381574e-11,0.5000000000000002
710.5,3.222113456147953e-11,13676687.617453683,0.2999839021455496,0.4999999999023705,9.76294860927096e-11,0.5
711.5,3.2221595890574006e-11,13662127.003532913,0.29998389631640654,0.49999999990237054,9.762948609270962e-11,0.5
712.5,3.222205719550975e-11,13647567.549373843,0.2999838904948132,0.4999999999023706,9.76294843579861e-11,0.49999999999999994
713.5,3.2222518476342605e-11,13633009.250407187,0.299983884681685,0.4999999999023705,9.76294808885392e-11,0.5000000000000001
714.5,3.222297973354159e-11,13618452.102069153,0.29998387887354616,0.49999999990237065,9.762949476632699e-11,0.5
715.5,3.222344096751974e-11,13603896.099801132,0.29998387306751295,0.4999999999023706,9.762948782743308e-11,0.5
716.5,3.222390217874085e-11,13589341.239049705,0.29998386726016235,0.49999999990237054,9.762949129688003e-11,0.5
717.5,3.2224363368815005e-11,13574787.51526567,0.29998386143589206,0.4999999999023705,9.76294860927096e-11,0.5
718.5,3.222482453579312e-11,13560234.923905896,0.2999838556169099,0.4999999999023706,9.762948956215653e-11,0.4999999999999999
719.5,3.222528567871979e-11,13545683.460435294,0.2999838498148636,0.49999999990237076,9.762950343994433e-11,0.4999999999999998
720.5,3.2225746799899816e-11,13531133.120323494,0.29998384400676426,0.4999999999023705,9.76294878274331e-11,0.5
721.5,3.2226207899949406e-11,13516583.89904361,0.29998383818756225,0.4999999999023706,9.762948956215653e-11,0.4999999999999999
722.5,3.2226668978178e-11,13502035.792074537,0.2999838323660875,0.4999999999023705,9.762949129688001e-11,0.4999999999999999
723.5,3.222713003343117e-11,13487488.794902299,0.2999838265560957,0.49999999990237054,9.762948782743311e-11,0.5000000000000001
724.5,3.222759106649738e-11,13472942.903018879,0.2999838207507005,0.4999999999023705,9.762949303160351e-11,0.5
725.5,3.2228052077302595e-11,13458398.11192136,0.2999838149521765,0.49999999990237065,9.762948782743308e-11,0.5
726.5,3.2228513067738275e-11,13443854.417111145,0.29998380914191836,0.4999999999023706,9.762949650105046e-11,0.5
727.5,3.222897403501313e-11,13429311.814096147,0.2999838033510618,0.49999999990237054,9.76294860927096e-11,0.5
728.5,3.2229434983429606e-11,13414770.298388703,0.29998379753538784,0.49999999990237043,9.762949129688006e-11,0.5000000000000001
729.5,3.222989590943437e-11,13400229.865506152,0.2999837917341237,0.4999999999023705,9.762949303160351e-11,0.5
730.5,3.223035681434179e-11,13385690.5109731,0.2999837859347878,0.49999999990237065,9.762948782743308e-11,0.5
731.5,3.223081769816204e-11,13371152.23031866,0.2999837801387498,0.49999999990237065,9.762948782743304e-11,0.4999999999999998
732.5,3.223127856303933e-11,13356615.019075787,0.29998377432471257,0.49999999990237054,9.762948956215656e-11,0.5
733.5,3.223173940551553e-11,13342078.87278393,0.2999837685308824,0.4999999999023705,9.762948956215656e-11,0.5
