x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
671.0,0.0,14166960.0,0.3000387,0.4999671,0.000339591875795,0.499998776024
672.0,0.0,14152730.0,0.3000386,0.4999671,0.000339591997441,0.499998878022
673.0,0.0,14138500.0,0.3000385,0.4999671,0.000339591809578,0.499998810023
674.0,0.0,14124280.0,0.3000384,0.4999671,0.00033959202237,0.499998810023
675.0,0.0,14110050.0,0.3000383,0.4999671,0.000339591834503,0.499998912021
676.0,0.0,14095820.0,0.3000381,0.4999671,0.000339591956155,0.499998844022
677.0,0.0,14081600.0,0.300038,0.4999671,0.000339591768281,0.49999894602
678.0,0.0,14067370.0,0.3000379,0.4999671,0.000339591981085,0.499998878021
679.0,0.0,14053150.0,0.3000378,0.4999671,0.000339592102745,0.499998980019
680.0,0.0,14038930.0,0.3000376,0.4999671,0.000339591914865,0.49999891202
681.0,0.0,14024700.0,0.3000375,0.4999671,0.000339592036527,0.499998844021
682.0,0.0,14010480.0,0.3000374,0.4999671,0.000339591848641,0.499998946019
683.0,0.0,13996260.0,0.3000373,0.4999671,0.000339592061461,0.49999887802
684.0,0.0,13982030.0,0.3000372,0.4999671,0.000339591873569,0.499998980018
685.0,0.0,13967810.0,0.300037,0.4999671,0.000339591995238,0.499998912019
686.0,0.0,13953590.0,0.3000369,0.4999671,0.000339591807341,0.49999884402
687.0,0.0,13939370.0,0.3000368,0.4999671,0.000339592020172,0.499998946018
688.0,0.0,13925150.0,0.3000367,0.4999671,0.00033959183227,0.499998878019
689.0,0.0,13910930.0,0.3000366,0.4999671,0.000339591953944,0.499998980017
690.0,0.0,13896710.0,0.3000364,0.4999671,0.000339591766036,0.499998912018
691.0,0.0,13882490.0,0.3000363,0.4999671,0.000339591978879,0.499998844019
692.0,0.0,13868270.0,0.3000362,0.4999671,0.000339591790965,0.499998946017
693.0,0.0,13854050.0,0.3000361,0.4999671,0.000339591912646,0.499998878019
694.0,0.0,13839830.0,0.3000359,0.4999671,0.000339591724726,0.499998980016
695.0,0.0,13825610.0,0.3000358,0.4999671,0.000339591937581,0.499998912018
696.0,0.0,13811400.0,0.3000357,0.499967,0.000339591749656,0.499998844019
697.0,0.0,13797180.0,0.3000356,0.499967,0.000339591871343,0.499999014016
698.0,0.0,13782960.0,0.3000355,0.499967,0.000339591683412,0.499998946017
699.0,0.0,13768750.0,0.3000353,0.499967,0.000339591805102,0.499999048015
700.0,0.0,13754530.0,0.3000352,0.499967,0.000339591708342,0.499998980016
701.0,0.0,13740310.0,0.3000351,0.499967,0.000339591830036,0.499998912017
702.0,0.0,13726100.0,0.300035,0.499967,0.000339591951733,0.499999014015
703.0,0.0,13711880.0,0.3000349,0.499967,0.000339591854971,0.499998946016
704.0,0.0,13697670.0,0.3000347,0.499967,0.000339591976672,0.499999048014
705.0,0.0,13683450.0,0.3000346,0.499967,0.000339591788724,0.499998980015
706.0,0.0,13669240.0,0.3000345,0.499967,0.000339591910427,0.499998912016
707.0,0.0,13655030.0,0.3000344,0.499967,0.000339591813659,0.499999014014
708.0,0.0,13640810.0,0.3000343,0.499967,0.000339591935366,0.499998946015
709.0,0.0,13626600.0,0.3000341,0.499967,0.000339591747407,0.499999048013
710.0,0.0,13612390.0,0.300034,0.499967,0.000339591869117,0.499998980014
711.0,0.0,13598170.0,0.3000339,0.499967,0.000339591772342,0.499999082013
712.0,0.0,13583960.0,0.3000338,0.499967,0.000339591894056,0.499999014014
713.0,0.0,13569750.0,0.3000336,0.499967,0.000339591706085,0.499998946015
714.0,0.0,13555540.0,0.3000335,0.499967,0.000339591827801,0.499999048013
715.0,0.0,13541330.0,0.3000334,0.499967,0.000339591731021,0.499998980014
716.0,0.0,13527120.0,0.3000333,0.499967,0.000339591852741,0.499999082012
717.0,0.0,13512910.0,0.3000332,0.499967,0.000339591664759,0.499999014013
718.0,0.0,13498700.0,0.300033,0.499967,0.000339591877682,0.499998946014
719.0,0.0,13484490.0,0.3000329,0.499967,0.000339591689695,0.499999048012
720.0,0.0,13470280.0,0.3000328,0.499967,0.000339591811421,0.499999048012
721.0,0.0,13456070.0,0.3000327,0.499967,0.000339591623428,0.499999150011
722.0,0.0,13441860.0,0.3000326,0.4999669,0.000339591836362,0.499999082011
723.0,0.0,13427650.0,0.3000324,0.4999669,0.000339591648364,0.499999014012
724.0,0.0,13413450.0,0.3000323,0.4999669,0.000339591770097,0.499999116011
725.0,0.0,13399240.0,0.3000322,0.4999669,0.000339591582093,0.499999048012
726.0,0.0,13385030.0,0.3000321,0.4999669,0.000339591795038,0.49999915001
727.0,0.0,13370820.0,0.300032,0.4999669,0.000339591607029,0.499999082011
728.0,0.0,13356620.0,0.3000318,0.4999669,0.000339591728768,0.499999014012
729.0,0.0,13342410.0,0.3000317,0.4999669,0.000339591631967,0.49999911601
730.0,0.0,13328200.0,0.3000316,0.4999669,0.00033959175371,0.499999048011
731.0,0.0,13314000.0,0.3000315,0.4999669,0.000339591565689,0.499999150009
732.0,0.0,13299790.0,0.3000314,0.4999669,0.000339591687434,0.49999908201
733.0,0.0,13285590.0,0.3000312,0.4999669,0.000339591590627,0.499999014011
734.0,0.0,13271380.0,0.3000311,0.4999669,0.000339591712376,0.499999116009
735.0,0.0,13257180.0,0.300031,0.4999669,0.000339591524345,0.49999904801
736.0,0.0,13242980.0,0.3000309,0.4999669,0.000339591737319,0.499999150009
737.0,0.0,13228770.0,0.3000308,0.4999669,0.000339591549283,0.49999908201
738.0,0.0,13214570.0,0.3000306,0.4999669,0.000339591671038,0.49999901401
739.0,0.0,13200370.0,0.3000305,0.4999669,0.000339591574223,0.499999116009
740.0,0.0,13186160.0,0.3000304,0.4999669,0.000339591695982,0.49999904801
741.0,0.0,13171960.0,0.3000303,0.4999669,0.000339591507934,0.499999150008
742.0,0.0,13157760.0,0.3000302,0.4999669,0.000339591629695,0.499999082009
743.0,0.0,13143560.0,0.3000301,0.4999669,0.000339591532874,0.499999184008
744.0,0.0,13129350.0,0.3000299,0.4999669,0.000339591654639,0.499999116008
745.0,0.0,13115150.0,0.3000298,0.4999669,0.00033959146658,0.499999116008
746.0,0.0,13100950.0,0.3000297,0.4999669,0.000339591679584,0.499999218007
747.0,0.0,13086750.0,0.3000296,0.4999669,0.00033959149152,0.499999150008
748.0,0.0,13072550.0,0.3000295,0.4999668,0.000339591613292,0.499999252006
749.0,0.0,13058350.0,0.3000293,0.4999668,0.000339591516462,0.499999184007
750.0,0.0,13044150.0,0.3000292,0.4999668,0.000339591638237,0.499999116008
751.0,0.0,13029950.0,0.3000291,0.4999668,0.000339591450162,0.499999218007
752.0,0.0,13015750.0,0.300029,0.4999668,0.000339591663184,0.499999150007
753.0,0.0,13001550.0,0.3000289,0.4999668,0.000339591475104,0.499999252006
754.0,0.0,12987350.0,0.3000287,0.4999668,0.000339591596886,0.499999184007
755.0,0.0,12973160.0,0.3000286,0.4999668,0.000339591500047,0.499999116007
756.0,0.0,12958960.0,0.3000285,0.4999668,0.000339591621833,0.499999218006
757.0,0.0,12944760.0,0.3000284,0.4999668,0.000339591433741,0.499999150007
758.0,0.0,12930560.0,0.3000283,0.4999668,0.000339591646781,0.499999252005
759.0,0.0,12916370.0,0.3000281,0.4999668,0.000339591458685,0.499999184006
760.0,0.0,12902170.0,0.300028,0.4999668,0.000339591580477,0.499999116006
761.0,0.0,12887970.0,0.3000279,0.4999668,0.000339591392374,0.499999218005
762.0,0.0,12873780.0,0.3000278,0.4999668,0.000339591605425,0.499999150006
763.0,0.0,12859580.0,0.3000277,0.4999668,0.000339591417318,0.499999252005
764.0,0.0,12845380.0,0.3000276,0.4999668,0.000339591539116,0.499999184005
765.0,0.0,12831190.0,0.3000274,0.4999668,0.000339591442263,0.499999116006
766.0,0.0,12816990.0,0.3000273,0.4999668,0.000339591564065,0.499999218005
767.0,0.0,12802800.0,0.3000272,0.4999668,0.000339591375946,0.499999150005
768.0,0.0,12788600.0,0.3000271,0.4999668,0.000339591589015,0.499999252004
769.0,0.0,12774410.0,0.300027,0.4999668,0.000339591400892,0.499999184005
770.0,0.0,12760210.0,0.3000268,0.4999668,0.0003395915227,0.499999116005
771.0,0.0,12746020.0,0.3000267,0.4999668,0.000339591425839,0.499999218004
772.0,0.0,12731830.0,0.3000266,0.4999668,0.00033959154765,0.499999218004
773.0,0.0,12717630.0,0.3000265,0.4999668,0.000339591359515,0.499999320004
774.0,0.0,12703440.0,0.3000264,0.4999668,0.000339591572602,0.499999252004
775.0,0.0,12689250.0,0.3000262,0.4999668,0.000339591384463,0.499999354003
776.0,0.0,12675050.0,0.3000261,0.4999667,0.000339591597556,0.499999286004
777.0,0.0,12660860.0,0.300026,0.4999667,0.000339591409411,0.499999218004
778.0,0.0,12646670.0,0.3000259,0.4999667,0.000339591531233,0.499999320003
779.0,0.0,12632480.0,0.3000258,0.4999667,0.000339591434361,0.499999252003
780.0,0.0,12618290.0,0.3000257,0.4999667,0.000339591556187,0.499999354003
781.0,0.0,12604100.0,0.3000255,0.4999667,0.000339591368031,0.499999286003
782.0,0.0,12589900.0,0.3000254,0.4999667,0.000339591581142,0.499999218003
783.0,0.0,12575710.0,0.3000253,0.4999667,0.000339591392981,0.499999320003
784.0,0.0,12561520.0,0.3000252,0.4999667,0.000339591514813,0.499999252003
785.0,0.0,12547330.0,0.3000251,0.4999667,0.000339591417933,0.499999354002
786.0,0.0,12533140.0,0.3000249,0.4999667,0.000339591539768,0.499999286003
787.0,0.0,12518950.0,0.3000248,0.4999667,0.000339591351596,0.499999218003
788.0,0.0,12504760.0,0.3000247,0.4999667,0.000339591564725,0.499999320002
789.0,0.0,12490570.0,0.3000246,0.4999667,0.000339591376548,0.499999252002
790.0,0.0,12476380.0,0.3000245,0.4999667,0.00033959149839,0.499999354002
791.0,0.0,12462200.0,0.3000244,0.4999667,0.000339591401501,0.499999286002
792.0,0.0,12448010.0,0.3000242,0.4999667,0.000339591523347,0.499999218002
793.0,0.0,12433820.0,0.3000241,0.4999667,0.000339591335159,0.499999320002
794.0,0.0,12419630.0,0.300024,0.4999667,0.000339591548306,0.499999252002
795.0,0.0,12405440.0,0.3000239,0.4999667,0.000339591360112,0.499999354001
796.0,0.0,12391250.0,0.3000238,0.4999667,0.000339591573266,0.499999286002
797.0,0.0,12377070.0,0.3000236,0.4999667,0.000339591385067,0.499999218002
798.0,0.0,12362880.0,0.3000235,0.4999667,0.000339591506923,0.499999320001
799.0,0.0,12348690.0,0.3000234,0.4999667,0.000339591410023,0.499999320001
800.0,0.0,12334510.0,0.3000233,0.4999667,0.000339591221815,0.499999422001
801.0,0.0,12320320.0,0.3000232,0.4999667,0.000339591343674,0.499999354001
802.0,0.0,12306130.0,0.3000231,0.4999667,0.000339591246768,0.499999286001
803.0,0.0,12291950.0,0.3000229,0.4999667,0.00033959136863,0.499999388001
804.0,0.0,12277760.0,0.3000228,0.4999666,0.00033959118041,0.499999320001
805.0,0.0,12263580.0,0.3000227,0.4999666,0.000339591393588,0.499999422
806.0,0.0,12249390.0,0.3000226,0.4999666,0.000339591205363,0.499999354001
807.0,0.0,12235200.0,0.3000225,0.4999666,0.000339591418548,0.499999456
808.0,0.0,12221020.0,0.3000224,0.4999666,0.000339591230318,0.499999388
809.0,0.0,12206830.0,0.3000222,0.4999666,0.00033959135219,0.49999932
810.0,0.0,12192650.0,0.3000221,0.4999666,0.000339591255274,0.499999422
811.0,0.0,12178470.0,0.300022,0.4999666,0.00033959137715,0.499999354
812.0,0.0,12164280.0,0.3000219,0.4999666,0.000339591188909,0.499999456
813.0,0.0,12150100.0,0.3000218,0.4999666,0.000339591402111,0.499999388
814.0,0.0,12135910.0,0.3000216,0.4999666,0.000339591213865,0.49999932
815.0,0.0,12121730.0,0.3000215,0.4999666,0.000339591427074,0.499999422
816.0,0.0,12107550.0,0.3000214,0.4999666,0.000339591238823,0.499999354
817.0,0.0,12093360.0,0.3000213,0.4999666,0.000339591360709,0.499999456
818.0,0.0,12079180.0,0.3000212,0.4999666,0.000339591263782,0.499999387999
819.0,0.0,12065000.0,0.3000211,0.4999666,0.000339591385672,0.499999319999
820.0,0.0,12050820.0,0.3000209,0.4999666,0.00033959119741,0.499999421999
821.0,0.0,12036630.0,0.3000208,0.4999666,0.000339591410636,0.499999353999
822.0,0.0,12022450.0,0.3000207,0.4999666,0.000339591222369,0.499999455999
823.0,0.0,12008270.0,0.3000206,0.4999666,0.000339591435602,0.499999387999
824.0,0.0,11994090.0,0.3000205,0.4999666,0.00033959124733,0.499999319999
825.0,0.0,11979910.0,0.3000204,0.4999666,0.00033959136923,0.499999421999
826.0,0.0,11965720.0,0.3000202,0.4999666,0.000339591272291,0.499999353999
827.0,0.0,11951540.0,0.3000201,0.4999666,0.000339591394196,0.499999455999
828.0,0.0,11937360.0,0.30002,0.4999666,0.000339591205912,0.499999455999
829.0,0.0,11923180.0,0.3000199,0.4999666,0.000339591108968,0.499999387999
830.0,0.0,11909000.0,0.3000198,0.4999666,0.000339591230875,0.499999489999
831.0,0.0,11894820.0,0.3000197,0.4999666,0.000339591133927,0.499999421999
832.0,0.0,11880640.0,0.3000195,0.4999666,0.000339591255838,0.499999523999
833.0,0.0,11866460.0,0.3000194,0.4999665,0.00033959106754,0.499999455998
834.0,0.0,11852280.0,0.3000193,0.4999665,0.000339591280803,0.499999557999
835.0,0.0,11838100.0,0.3000192,0.4999665,0.0003395910925,0.499999489998
836.0,0.0,11823920.0,0.3000191,0.4999665,0.00033959130577,0.499999421998
837.0,0.0,11809740.0,0.300019,0.4999665,0.000339591117461,0.499999523998
838.0,0.0,11795560.0,0.3000188,0.4999665,0.000339591239382,0.499999455998
839.0,0.0,11781380.0,0.3000187,0.4999665,0.000339591142424,0.499999557998
840.0,0.0,11767210.0,0.3000186,0.4999665,0.000339591264349,0.499999489998
841.0,0.0,11753030.0,0.3000185,0.4999665,0.000339591167388,0.499999421998
842.0,0.0,11738850.0,0.3000184,0.4999665,0.000339591289317,0.499999523998
843.0,0.0,11724670.0,0.3000183,0.4999665,0.000339591100992,0.499999455998
844.0,0.0,11710490.0,0.3000181,0.4999665,0.000339591314287,0.499999557998
845.0,0.0,11696310.0,0.300018,0.4999665,0.000339591125957,0.499999489998
846.0,0.0,11682140.0,0.3000179,0.4999665,0.000339591247892,0.499999421997
847.0,0.0,11667960.0,0.3000178,0.4999665,0.000339591150923,0.499999523998
848.0,0.0,11653780.0,0.3000177,0.4999665,0.000339591272862,0.499999455997
849.0,0.0,11639600.0,0.3000175,0.4999665,0.00033959117589,0.499999557998
850.0,0.0,11625430.0,0.3000174,0.4999665,0.000339591297833,0.499999489997
851.0,0.0,11611250.0,0.3000173,0.4999665,0.000339591109487,0.499999421997
852.0,0.0,11597070.0,0.3000172,0.4999665,0.000339591012509,0.499999523997
853.0,0.0,11582900.0,0.3000171,0.4999665,0.000339591134454,0.499999455997
854.0,0.0,11568720.0,0.300017,0.4999665,0.000339591037474,0.499999557997
855.0,0.0,11554540.0,0.3000168,0.4999665,0.000339591159423,0.499999489997
856.0,0.0,11540370.0,0.3000167,0.4999665,0.000339590971062,0.499999421997
857.0,0.0,11526190.0,0.3000166,0.4999665,0.000339591184394,0.499999523997
858.0,0.0,11512020.0,0.3000165,0.4999665,0.000339590996028,0.499999523997
859.0,0.0,11497840.0,0.3000164,0.4999665,0.000339591209366,0.499999625998
860.0,0.0,11483660.0,0.3000163,0.4999665,0.000339591020995,0.499999557997
861.0,0.0,11469490.0,0.3000162,0.4999665,0.000339591234339,0.499999489997
862.0,0.0,11455310.0,0.300016,0.4999664,0.000339591045963,0.499999591997
863.0,0.0,11441140.0,0.3000159,0.4999664,0.000339591167926,0.499999523997
864.0,0.0,11426960.0,0.3000158,0.4999664,0.000339591070932,0.499999625997
865.0,0.0,11412790.0,0.3000157,0.4999664,0.000339591192899,0.499999557997
866.0,0.0,11398610.0,0.3000156,0.4999664,0.000339591095904,0.499999659997
867.0,0.0,11384440.0,0.3000155,0.4999664,0.000339591217874,0.499999591997
868.0,0.0,11370270.0,0.3000153,0.4999664,0.000339591029482,0.499999523996
869.0,0.0,11356090.0,0.3000152,0.4999664,0.000339591242851,0.499999625997
870.0,0.0,11341920.0,0.3000151,0.4999664,0.000339591054453,0.499999557996
871.0,0.0,11327740.0,0.300015,0.4999664,0.000339590957449,0.499999659997
872.0,0.0,11313570.0,0.3000149,0.4999664,0.000339591079426,0.499999591997
873.0,0.0,11299400.0,0.3000148,0.4999664,0.000339590891019,0.499999523996
874.0,0.0,11285220.0,0.3000146,0.4999664,0.0003395911044,0.499999625997
875.0,0.0,11271050.0,0.3000145,0.4999664,0.000339590915988,0.499999557996
876.0,0.0,11256880.0,0.3000144,0.4999664,0.000339591129376,0.499999659997
877.0,0.0,11242700.0,0.3000143,0.4999664,0.000339590940958,0.499999591996
878.0,0.0,11228530.0,0.3000142,0.4999664,0.000339591154353,0.499999523996
879.0,0.0,11214360.0,0.3000141,0.4999664,0.00033959096593,0.499999625997
880.0,0.0,11200180.0,0.3000139,0.4999664,0.000339591087921,0.499999557996
881.0,0.0,11186010.0,0.3000138,0.4999664,0.000339590990904,0.499999659997
882.0,0.0,11171840.0,0.3000137,0.4999664,0.000339591112899,0.499999591996
883.0,0.0,11157670.0,0.3000136,0.4999664,0.000339591015879,0.499999523995
884.0,0.0,11143490.0,0.3000135,0.4999664,0.000339591137877,0.499999625996
885.0,0.0,11129320.0,0.3000134,0.4999664,0.000339590949439,0.499999557996
886.0,0.0,11115150.0,0.3000132,0.4999664,0.000339591162857,0.499999659996
887.0,0.0,11100980.0,0.3000131,0.4999664,0.000339590974414,0.499999591996
888.0,0.0,11086810.0,0.300013,0.4999664,0.000339590877385,0.499999523995
889.0,0.0,11072630.0,0.3000129,0.4999664,0.00033959099939,0.499999693997
890.0,0.0,11058460.0,0.3000128,0.4999664,0.000339590902359,0.499999625996
891.0,0.0,11044290.0,0.3000127,0.4999664,0.000339591024368,0.499999727997
892.0,0.0,11030120.0,0.3000125,0.4999663,0.000339590835909,0.499999659996
893.0,0.0,11015950.0,0.3000124,0.4999663,0.000339591049347,0.499999761997
894.0,0.0,11001780.0,0.3000123,0.4999663,0.000339590860884,0.499999693997
895.0,0.0,10987610.0,0.3000122,0.4999663,0.000339591074328,0.499999625996
896.0,0.0,10973440.0,0.3000121,0.4999663,0.000339590885859,0.499999727997
897.0,0.0,10959260.0,0.300012,0.4999663,0.000339591007879,0.499999659996
898.0,0.0,10945090.0,0.3000119,0.4999663,0.000339590910836,0.499999761997
899.0,0.0,10930920.0,0.3000117,0.4999663,0.00033959103286,0.499999693996
900.0,0.0,10916750.0,0.3000116,0.4999663,0.000339590935815,0.499999625995
901.0,0.0,10902580.0,0.3000115,0.4999663,0.000339591057842,0.499999727997
902.0,0.0,10888410.0,0.3000114,0.4999663,0.000339590960795,0.499999659996
903.0,0.0,10874240.0,0.3000113,0.4999663,0.000339591082826,0.499999761997
904.0,0.0,10860070.0,0.3000112,0.4999663,0.000339590894336,0.499999693996
905.0,0.0,10845900.0,0.300011,0.4999663,0.000339590797282,0.499999625995
906.0,0.0,10831730.0,0.3000109,0.4999663,0.000339590919316,0.499999727996
907.0,0.0,10817560.0,0.3000108,0.4999663,0.00033959082226,0.499999659996
908.0,0.0,10803390.0,0.3000107,0.4999663,0.000339590944298,0.499999761997
909.0,0.0,10789220.0,0.3000106,0.4999663,0.000339590847239,0.499999693996
910.0,0.0,10775050.0,0.3000105,0.4999663,0.000339590969281,0.499999625995
911.0,0.0,10760880.0,0.3000103,0.4999663,0.00033959078077,0.499999727996
912.0,0.0,10746710.0,0.3000102,0.4999663,0.000339590994265,0.499999659995
913.0,0.0,10732540.0,0.3000101,0.4999663,0.00033959080575,0.499999761997
914.0,0.0,10718380.0,0.30001,0.4999663,0.000339591019251,0.499999693996
915.0,0.0,10704210.0,0.3000099,0.4999663,0.000339590830731,0.499999625995
916.0,0.0,10690040.0,0.3000098,0.4999663,0.000339591044238,0.499999727996
917.0,0.0,10675870.0,0.3000097,0.4999663,0.000339590855713,0.499999659995
918.0,0.0,10661700.0,0.3000095,0.4999663,0.000339590977768,0.499999761996
919.0,0.0,10647530.0,0.3000094,0.4999663,0.000339590880697,0.499999693995
920.0,0.0,10633360.0,0.3000093,0.4999663,0.000339590692161,0.499999693995
921.0,0.0,10619190.0,0.3000092,0.4999663,0.000339590905682,0.499999795997
922.0,0.0,10605020.0,0.3000091,0.4999663,0.000339590717141,0.499999727996
923.0,0.0,10590860.0,0.300009,0.4999662,0.000339590930668,0.499999829997
924.0,0.0,10576690.0,0.3000088,0.4999662,0.000339590742123,0.499999761996
925.0,0.0,10562520.0,0.3000087,0.4999662,0.000339590864188,0.499999863998
926.0,0.0,10548350.0,0.3000086,0.4999662,0.000339590767106,0.499999795997
927.0,0.0,10534180.0,0.3000085,0.4999662,0.000339590889175,0.499999727996
928.0,0.0,10520010.0,0.3000084,0.4999662,0.00033959079209,0.499999829997
929.0,0.0,10505850.0,0.3000083,0.4999662,0.000339590914164,0.499999761996
930.0,0.0,10491680.0,0.3000081,0.4999662,0.000339590817076,0.499999863998
931.0,0.0,10477510.0,0.300008,0.4999662,0.000339590939153,0.499999795997
932.0,0.0,10463340.0,0.3000079,0.4999662,0.000339590750586,0.499999727996
933.0,0.0,10449170.0,0.3000078,0.4999662,0.000339590964144,0.499999829997
934.0,0.0,10435010.0,0.3000077,0.4999662,0.000339590775572,0.499999761996
935.0,0.0,10420840.0,0.3000076,0.4999662,0.000339590678476,0.499999863998
936.0,0.0,10406670.0,0.3000075,0.4999662,0.00033959080056,0.499999795996
937.0,0.0,10392500.0,0.3000073,0.4999662,0.000339590703461,0.499999727995
938.0,0.0,10378340.0,0.3000072,0.4999662,0.000339590825549,0.499999829997
939.0,0.0,10364170.0,0.3000071,0.4999662,0.000339590728448,0.499999761996
940.0,0.0,10350000.0,0.300007,0.4999662,0.000339590850539,0.499999863998
941.0,0.0,10335830.0,0.3000069,0.4999662,0.000339590661947,0.499999795996
942.0,0.0,10321670.0,0.3000068,0.4999662,0.000339590875531,0.499999727995
943.0,0.0,10307500.0,0.3000066,0.4999662,0.000339590686934,0.499999829997
944.0,0.0,10293330.0,0.3000065,0.4999662,0.000339590900524,0.499999761996
945.0,0.0,10279160.0,0.3000064,0.4999662,0.000339590711922,0.499999863997
946.0,0.0,10265000.0,0.3000063,0.4999662,0.000339590925518,0.499999795996
947.0,0.0,10250830.0,0.3000062,0.4999662,0.000339590736911,0.499999727995
948.0,0.0,10236660.0,0.3000061,0.4999662,0.000339590859017,0.499999829997
949.0,0.0,10222490.0,0.300006,0.4999662,0.000339590761902,0.499999761996
950.0,0.0,10208330.0,0.3000058,0.4999662,0.000339590573285,0.499999863997
951.0,0.0,10194160.0,0.3000057,0.4999662,0.000339590786895,0.499999795996
952.0,0.0,10179990.0,0.3000056,0.4999662,0.000339590598273,0.499999897998
953.0,0.0,10165830.0,0.3000055,0.4999662,0.000339590811889,0.499999897998
954.0,0.0,10151660.0,0.3000054,0.4999661,0.000339590623261,0.499999829997
955.0,0.0,10137490.0,0.3000053,0.4999661,0.000339590836884,0.499999931999
956.0,0.0,10123330.0,0.3000051,0.4999661,0.000339590648252,0.499999863997
957.0,0.0,10109160.0,0.300005,0.4999661,0.000339590770371,0.499999965999
958.0,0.0,10094990.0,0.3000049,0.4999661,0.000339590673243,0.499999897998
959.0,0.0,10080830.0,0.3000048,0.4999661,0.000339590795367,0.499999829997
960.0,0.0,10066660.0,0.3000047,0.4999661,0.000339590698236,0.499999931999
961.0,0.0,10052490.0,0.3000046,0.4999661,0.000339590820363,0.499999863997
962.0,0.0,10038330.0,0.3000045,0.4999661,0.000339590723231,0.499999965999
963.0,0.0,10024160.0,0.3000043,0.4999661,0.000339590534578,0.499999897998
964.0,0.0,10009990.0,0.3000042,0.4999661,0.000339590656708,0.499999829996
965.0,0.0,9995826.0,0.3000041,0.4999661,0.000339590559569,0.499999931999
966.0,0.0,9981659.0,0.300004,0.4999661,0.000339590681703,0.499999863997
967.0,0.0,9967493.0,0.3000039,0.4999661,0.000339590584561,0.499999965999
968.0,0.0,9953326.0,0.3000038,0.4999661,0.000339590706699,0.499999897998
969.0,0.0,9939160.0,0.3000036,0.4999661,0.000339590609555,0.499999829996
970.0,0.0,9924993.0,0.3000035,0.4999661,0.000339590731697,0.499999931999
971.0,0.0,9910827.0,0.3000034,0.4999661,0.00033959063455,0.499999863997
972.0,0.0,9896660.0,0.3000033,0.4999661,0.000339590756696,0.499999965999
973.0,0.0,9882494.0,0.3000032,0.4999661,0.000339590568017,0.499999897998
974.0,0.0,9868328.0,0.3000031,0.4999661,0.000339590781696,0.499999829996
975.0,0.0,9854161.0,0.300003,0.4999661,0.000339590593012,0.499999931998
976.0,0.0,9839995.0,0.3000028,0.4999661,0.000339590806698,0.499999863997
977.0,0.0,9825828.0,0.3000027,0.4999661,0.000339590618009,0.499999965999
978.0,0.0,9811662.0,0.3000026,0.4999661,0.000339590520852,0.499999897998
979.0,0.0,9797495.0,0.3000025,0.4999661,0.000339590643007,0.499999829996
980.0,0.0,9783329.0,0.3000024,0.4999661,0.000339590454308,0.499999931998
981.0,0.0,9769163.0,0.3000023,0.4999661,0.000339590668007,0.499999863997
982.0,0.0,9754996.0,0.3000021,0.4999661,0.000339590479303,0.499999965999
983.0,0.0,9740830.0,0.300002,0.4999661,0.000339590693008,0.499999897998
984.0,0.0,9726663.0,0.3000019,0.4999661,0.000339590504299,0.5
985.0,0.0,9712497.0,0.3000018,0.499966,0.00033959071801,0.499999931998
986.0,0.0,9698331.0,0.3000017,0.499966,0.000339590529296,0.499999931998
987.0,0.0,9684164.0,0.3000016,0.499966,0.000339590743014,0.500000034001
988.0,0.0,9669998.0,0.3000015,0.499966,0.000339590554295,0.499999965999
989.0,0.0,9655831.0,0.3000013,0.499966,0.000339590676469,0.500000068002
990.0,0.0,9641665.0,0.3000012,0.499966,0.000339590579296,0.5
991.0,0.0,9627499.0,0.3000011,0.499966,0.000339590390566,0.499999931998
992.0,0.0,9613332.0,0.300001,0.499966,0.000339590604297,0.500000034001
993.0,0.0,9599166.0,0.3000009,0.499966,0.000339590415563,0.499999965999
994.0,0.0,9584999.0,0.3000008,0.499966,0.0003395906293,0.500000068002
995.0,0.0,9570833.0,0.3000006,0.499966,0.000339590440561,0.5
996.0,0.0,9556666.0,0.3000005,0.499966,0.000339590654305,0.499999931998
997.0,0.0,9542500.0,0.3000004,0.499966,0.000339590465561,0.500000034001
998.0,0.0,9528333.0,0.3000003,0.499966,0.000339590587748,0.499999965999
999.0,0.0,9514167.0,0.3000002,0.499966,0.000339590490562,0.500000068002
1000.0,0.0,9500000.0,0.3,0.499966,0.000339590704318,0.5
