x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
796.5,0.0,12331700.0,0.300002,0.5,6.01836e-57,0.5
797.5,0.0,12317800.0,0.300002,0.5,3.11804e-57,0.5
798.5,0.0,12303900.0,0.300002,0.5,1.61519e-57,0.5
799.5,0.0,12290000.0,0.300002,0.5,8.36571e-58,0.5
800.5,0.0,12276100.0,0.300002,0.5,4.33226e-58,0.5
801.5,0.0,12262200.0,0.300002,0.5,2.24315e-58,0.5
802.5,0.0,12248300.0,0.300002,0.5,1.16126e-58,0.5
803.5,0.0,12234400.0,0.300002,0.5,6.01075e-59,0.5
804.5,0.0,12220500.0,0.300002,0.5,3.11065e-59,0.5
805.5,0.0,12206600.0,0.300002,0.5,1.60951e-59,0.5
806.5,0.0,12192700.0,0.300002,0.5,8.32639e-60,0.5
807.5,0.0,12178800.0,0.300002,0.5,4.3066e-60,0.5
808.5,0.0,12164900.0,0.300002,0.5,2.22703e-60,0.5
809.5,0.0,12151000.0,0.300002,0.5,1.1514e-60,0.5
810.5,0.0,12137100.0,0.300002,0.5,5.95163e-61,0.5
811.5,0.0,12123200.0,0.300002,0.5,3.07574e-61,0.5
812.5,0.0,12109300.0,0.300002,0.5,1.58915e-61,0.5
813.5,0.0,12095400.0,0.300002,0.5,8.20876e-62,0.5
814.5,0.0,12081500.0,0.300002,0.5,4.23922e-62,0.5
815.5,0.0,12067600.0,0.300002,0.5,2.18871e-62,0.5
816.5,0.0,12053700.0,0.300002,0.5,1.12974e-62,0.5
817.5,0.0,12039800.0,0.300002,0.5,5.82982e-63,0.5
818.5,0.0,12025900.0,0.300002,0.5,3.00756e-63,0.5
819.5,0.0,12012000.0,0.300002,0.5,1.55115e-63,0.5
820.5,0.0,11998100.0,0.300002,0.5,7.99781e-64,0.5
821.5,0.0,11984200.0,0.300002,0.5,4.1225e-64,0.5
822.5,0.0,11970300.0,0.300002,0.5,2.12432e-64,0.5
823.5,0.0,11956400.0,0.300002,0.5,1.09433e-64,0.5
824.5,0.0,11942500.0,0.300002,0.5,5.63557e-65,0.5
825.5,0.0,11928600.0,0.300002,0.5,2.90127e-65,0.5
826.5,0.0,11914700.0,0.300002,0.5,1.49312e-65,0.5
827.5,0.0,11900800.0,0.300002,0.5,7.68168e-66,0.5
828.5,0.0,11886800.0,0.300002,0.5,3.95064e-66,0.5
829.5,0.0,11872900.0,0.300002,0.5,2.03107e-66,0.5
830.5,0.0,11859000.0,0.300002,0.5,1.04382e-66,0.5
831.5,0.0,11845100.0,0.300002,0.5,5.36251e-67,0.5
832.5,0.0,11831200.0,0.300002,0.5,2.75389e-67,0.5
833.5,0.0,11817300.0,0.300002,0.5,1.41371e-67,0.5
834.5,0.0,11803400.0,0.300002,0.5,7.2544e-68,0.5
835.5,0.0,11789500.0,0.300002,0.5,3.7211e-68,0.5
836.5,0.0,11775600.0,0.300002,0.5,1.90794e-68,0.5
837.5,0.0,11761700.0,0.300002,0.5,9.77861e-69,0.5
838.5,0.0,11747800.0,0.300002,0.5,5.00965e-69,0.5
839.5,0.0,11733900.0,0.300002,0.5,2.56538e-69,0.5
840.5,0.0,11720000.0,0.300002,0.5,1.31313e-69,0.5
841.5,0.0,11706100.0,0.300002,0.5,6.71847e-70,0.5
842.5,0.0,11692100.0,0.300002,0.5,3.43587e-70,0.5
843.5,0.0,11678200.0,0.300002,0.5,1.75633e-70,0.5
844.5,0.0,11664300.0,0.300002,0.5,8.97371e-71,0.5
845.5,0.0,11650400.0,0.300002,0.5,4.58283e-71,0.5
846.5,0.0,11636500.0,0.300001,0.5,2.33931e-71,0.5
847.5,0.0,11622600.0,0.300001,0.5,1.19352e-71,0.5
848.5,0.0,11608700.0,0.300001,0.5,6.08637e-72,0.5
849.5,0.0,11594800.0,0.300001,0.5,3.1022e-72,0.5
850.5,0.0,11580900.0,0.300001,0.5,1.58038e-72,0.5
851.5,0.0,11567000.0,0.300001,0.5,8.04696e-73,0.5
852.5,0.0,11553000.0,0.300001,0.5,4.0952e-73,0.5
853.5,0.0,11539100.0,0.300001,0.5,2.08301e-73,0.5
854.5,0.0,11525200.0,0.300001,0.5,1.05895e-73,0.5
855.5,0.0,11511300.0,0.300001,0.5,5.38056e-74,0.5
856.5,0.0,11497400.0,0.300001,0.5,2.73238e-74,0.5
857.5,0.0,11483500.0,0.300001,0.5,1.38681e-74,0.5
858.5,0.0,11469600.0,0.300001,0.5,7.0348e-75,0.5
859.5,0.0,11455700.0,0.300001,0.5,3.5665e-75,0.5
860.5,0.0,11441800.0,0.300001,0.5,1.80712e-75,0.5
861.5,0.0,11427800.0,0.300001,0.5,9.15125e-76,0.5
862.5,0.0,11413900.0,0.300001,0.5,4.63152e-76,0.5
863.5,0.0,11400000.0,0.300001,0.5,2.34268e-76,0.5
864.5,0.0,11386100.0,0.300001,0.5,1.18426e-76,0.5
865.5,0.0,11372200.0,0.300001,0.5,5.98305e-77,0.5
866.5,0.0,11358300.0,0.300001,0.5,3.02091e-77,0.5
867.5,0.0,11344400.0,0.300001,0.5,1.52437e-77,0.5
868.5,0.0,11330500.0,0.300001,0.5,7.68735e-78,0.5
869.5,0.0,11316500.0,0.300001,0.5,3.87433e-78,0.5
870.5,0.0,11302600.0,0.300001,0.5,1.95141e-78,0.5
871.5,0.0,11288700.0,0.300001,0.5,9.82264e-79,0.5
872.5,0.0,11274800.0,0.300001,0.5,4.94124e-79,0.5
873.5,0.0,11260900.0,0.300001,0.5,2.48409e-79,0.5
874.5,0.0,11247000.0,0.300001,0.5,1.24803e-79,0.5
875.5,0.0,11233100.0,0.300001,0.5,6.26615e-80,0.5
876.5,0.0,11219100.0,0.300001,0.5,3.14411e-80,0.5
877.5,0.0,11205200.0,0.300001,0.5,1.57657e-80,0.5
878.5,0.0,11191300.0,0.300001,0.5,7.9003e-81,0.5
879.5,0.0,11177400.0,0.300001,0.5,3.9563e-81,0.5
880.5,0.0,11163500.0,0.300001,0.5,1.97992e-81,0.5
881.5,0.0,11149600.0,0.300001,0.5,9.90186e-82,0.5
882.5,0.0,11135700.0,0.300001,0.5,4.94876e-82,0.5
883.5,0.0,11121700.0,0.300001,0.5,2.47163e-82,0.5
884.5,0.0,11107800.0,0.300001,0.5,1.23361e-82,0.5
885.5,0.0,11093900.0,0.300001,0.5,6.15286e-83,0.5
886.5,0.0,11080000.0,0.300001,0.5,3.06677e-83,0.5
887.5,0.0,11066100.0,0.300001,0.5,1.52752e-83,0.5
888.5,0.0,11052200.0,0.300001,0.5,7.60316e-84,0.5
889.5,0.0,11038200.0,0.300001,0.5,3.78182e-84,0.5
890.5,0.0,11024300.0,0.300001,0.5,1.87978e-84,0.5
891.5,0.0,11010400.0,0.300001,0.5,9.33707e-85,0.5
892.5,0.0,10996500.0,0.300001,0.5,4.63458e-85,0.5
893.5,0.0,10982600.0,0.300001,0.5,2.29882e-85,0.5
894.5,0.0,10968700.0,0.300001,0.5,1.13944e-85,0.5
895.5,0.0,10954700.0,0.300001,0.5,5.64384e-86,0.5
896.5,0.0,10940800.0,0.300001,0.5,2.7935e-86,0.5
897.5,0.0,10926900.0,0.300001,0.5,1.38169e-86,0.5
898.5,0.0,10913000.0,0.300001,0.5,6.82914e-87,0.5
899.5,0.0,10899100.0,0.300001,0.5,3.37294e-87,0.5
900.5,0.0,10885200.0,0.300001,0.5,1.66471e-87,0.5
901.5,0.0,10871200.0,0.300001,0.5,8.21026e-88,0.5
902.5,0.0,10857300.0,0.300001,0.5,4.04632e-88,0.5
903.5,0.0,10843400.0,0.300001,0.5,1.99273e-88,0.5
904.5,0.0,10829500.0,0.300001,0.5,9.80669e-89,0.5
905.5,0.0,10815600.0,0.300001,0.5,4.82258e-89,0.5
906.5,0.0,10801700.0,0.300001,0.5,2.36984e-89,0.5
907.5,0.0,10787700.0,0.300001,0.5,1.1637e-89,0.5
908.5,0.0,10773800.0,0.300001,0.5,5.71009e-90,0.5
909.5,0.0,10759900.0,0.300001,0.5,2.7998e-90,0.5
910.5,0.0,10746000.0,0.300001,0.5,1.3718e-90,0.5
911.5,0.0,10732100.0,0.300001,0.5,6.71634e-91,0.5
912.5,0.0,10718100.0,0.300001,0.5,3.28589e-91,0.5
913.5,0.0,10704200.0,0.300001,0.5,1.6064e-91,0.5
914.5,0.0,10690300.0,0.300001,0.5,7.84746e-92,0.5
915.5,0.0,10676400.0,0.300001,0.5,3.83074e-92,0.5
916.5,0.0,10662500.0,0.300001,0.5,1.86858e-92,0.5
917.5,0.0,10648500.0,0.300001,0.5,9.10789e-93,0.5
918.5,0.0,10634600.0,0.300001,0.5,4.43607e-93,0.5
919.5,0.0,10620700.0,0.300001,0.5,2.15901e-93,0.5
920.5,0.0,10606800.0,0.300001,0.5,1.04999e-93,0.5
921.5,0.0,10592900.0,0.300001,0.5,5.10255e-94,0.5
922.5,0.0,10579000.0,0.300001,0.5,2.47779e-94,0.5
923.5,0.0,10565000.0,0.300001,0.5,1.2023e-94,0.5
924.5,0.0,10551100.0,0.300001,0.5,5.82956e-95,0.5
925.5,0.0,10537200.0,0.300001,0.5,2.82442e-95,0.5
926.5,0.0,10523300.0,0.300001,0.5,1.3674e-95,0.5
927.5,0.0,10509400.0,0.300001,0.5,6.61506e-96,0.5
928.5,0.0,10495400.0,0.300001,0.5,3.19774e-96,0.5
929.5,0.0,10481500.0,0.300001,0.5,1.54462e-96,0.5
930.5,0.0,10467600.0,0.300001,0.5,7.45542e-97,0.5
931.5,0.0,10453700.0,0.300001,0.5,3.59577e-97,0.5
932.5,0.0,10439800.0,0.300001,0.5,1.73293e-97,0.5
933.5,0.0,10425800.0,0.300001,0.5,8.34529e-98,0.5
934.5,0.0,10411900.0,0.300001,0.5,4.01579e-98,0.5
935.5,0.0,10398000.0,0.300001,0.5,1.93094e-98,0.5
936.5,0.0,10384100.0,0.300001,0.5,9.2776e-99,0.5
937.5,0.0,10370100.0,0.300001,0.5,4.45422e-99,0.5
938.5,0.0,10356200.0,0.300001,0.5,2.13686e-99,0.5
939.5,0.0,10342300.0,0.300001,0.5,1.02435e-99,0.5
940.5,0.0,10328400.0,0.300001,0.5,4.90669e-100,0.5
941.5,0.0,10314500.0,0.300001,0.5,2.34854e-100,0.5
942.5,0.0,10300500.0,0.300001,0.5,1.12324e-100,0.5
943.5,0.0,10286600.0,0.300001,0.5,5.36806e-101,0.5
944.5,0.0,10272700.0,0.300001,0.5,2.56348e-101,0.5
945.5,0.0,10258800.0,0.300001,0.5,1.22323e-101,0.5
946.5,0.0,10244900.0,0.300001,0.5,5.8325e-102,0.5
947.5,0.0,10230900.0,0.300001,0.5,2.77887e-102,0.5
948.5,0.0,10217000.0,0.300001,0.5,1.32297e-102,0.5
949.5,0.0,10203100.0,0.3,0.5,6.29356e-103,0.5
950.5,0.0,10189200.0,0.3,0.5,2.99165e-103,0.5
951.5,0.0,10175300.0,0.3,0.5,1.421e-103,0.5
952.5,0.0,10161300.0,0.3,0.5,6.74437e-104,0.5
953.5,0.0,10147400.0,0.3,0.5,3.19857e-104,0.5
954.5,0.0,10133500.0,0.3,0.5,1.51579e-104,0.5
955.5,0.0,10119600.0,0.3,0.5,7.17773e-105,0.5
956.5,0.0,10105600.0,0.3,0.5,3.39627e-105,0.5
957.5,0.0,10091700.0,0.3,0.5,1.60578e-105,0.5
958.5,0.0,10077800.0,0.3,0.5,7.58636e-106,0.5
959.5,0.0,10063900.0,0.3,0.5,3.58137e-106,0.5
960.5,0.0,10050000.0,0.3,0.5,1.6894e-106,0.5
961.5,0.0,10036000.0,0.3,0.5,7.96307e-107,0.5
962.5,0.0,10022100.0,0.3,0.5,3.75056e-107,0.5
963.5,0.0,10008200.0,0.3,0.5,1.76514e-107,0.5
964.5,0.0,9994260.0,0.3,0.5,8.30096e-108,0.5
965.5,0.0,9980340.0,0.3,0.5,3.90072e-108,0.5
966.5,0.0,9966420.0,0.3,0.5,1.83159e-108,0.5
967.5,0.0,9952500.0,0.3,0.5,8.59366e-109,0.5
968.5,0.0,9938570.0,0.3,0.5,4.02898e-109,0.5
969.5,0.0,9924650.0,0.3,0.5,1.88747e-109,0.5
970.5,0.0,9910730.0,0.3,0.5,8.8355e-110,0.5
971.5,0.0,9896810.0,0.3,0.5,4.13285e-110,0.5
972.5,0.0,9882880.0,0.3,0.5,1.93168e-110,0.5
973.5,0.0,9868960.0,0.3,0.5,9.02172e-111,0.5
974.5,0.0,9855040.0,0.3,0.5,4.21028e-111,0.5
975.5,0.0,9841110.0,0.3,0.5,1.96336e-111,0.5
976.5,0.0,9827190.0,0.3,0.5,9.14863e-112,0.5
977.5,0.0,9813270.0,0.3,0.5,4.25971e-112,0.5
978.5,0.0,9799350.0,0.3,0.5,1.98186e-112,0.5
979.5,0.0,9785420.0,0.3,0.5,9.21368e-113,0.5
980.5,0.0,9771500.0,0.3,0.5,4.28018e-113,0.5
981.5,0.0,9757580.0,0.3,0.5,1.98682e-113,0.5
982.5,0.0,9743650.0,0.3,0.5,9.21561e-114,0.5
983.5,0.0,9729730.0,0.3,0.5,4.27128e-114,0.5
984.5,0.0,9715810.0,0.3,0.5,1.97816e-114,0.5
985.5,0.0,9701890.0,0.3,0.5,9.15446e-115,0.5
986.5,0.0,9687960.0,0.3,0.5,4.23325e-115,0.5
987.5,0.0,9674040.0,0.3,0.5,1.95607e-115,0.5
988.5,0.0,9660120.0,0.3,0.5,9.03157e-116,0.5
989.5,0.0,9646190.0,0.3,0.5,4.16689e-116,0.5
990.5,0.0,9632270.0,0.3,0.5,1.92101e-116,0.5
991.5,0.0,9618350.0,0.3,0.5,8.84951e-117,0.5
992.5,0.0,9604420.0,0.3,0.5,4.07359e-117,0.5
993.5,0.0,9590500.0,0.3,0.5,1.87373e-117,0.5
994.5,0.0,9576580.0,0.3,0.5,8.61203e-118,0.5
995.5,0.0,9562650.0,0.3,0.5,3.95526e-118,0.5
996.5,0.0,9548730.0,0.3,0.5,1.81516e-118,0.5
997.5,0.0,9534810.0,0.3,0.5,8.3239e-119,0.5
998.5,0.0,9520880.0,0.3,0.5,3.81425e-119,0.5
999.5,0.0,9506960.0,0.3,0.5,1.74657e-119,0.5
